,time,x,y,theta,candidateNum
0,0.0107529163361,0.704747987353,-1.75459939234,1.58006789769,7
1,0.0619020462036,0.705260807879,-1.75460822179,1.57977206035,7
2,0.113285064697,0.706116160535,-1.75764298059,1.6034437302,7
3,0.164886951447,0.704750206649,-1.76453064424,1.59168188423,6
4,0.216834068298,0.701870089229,-1.76850492932,1.56210265719,7
5,0.268753051758,0.70500508617,-1.76186322062,1.58401571533,7
6,0.320652961731,0.707346990717,-1.75791232007,1.5944262601,7
7,0.37193608284,0.708128957109,-1.75541353181,1.60954689038,7
8,0.42359995842,0.707837331566,-1.7593466273,1.59573029944,6
9,0.475213050842,0.707140438541,-1.75982293676,1.58866554396,6
10,0.526714086533,0.708624351587,-1.75727068733,1.59230809778,7
11,0.579195976257,0.707131766978,-1.75974993766,1.57614221164,7
12,0.630537033081,0.70599107669,-1.7628207363,1.56493953068,6
13,0.681659936905,0.706611987416,-1.76183263036,1.5884117727,7
14,0.733727931976,0.706285926983,-1.76249343976,1.59920715595,6
15,0.784986019135,0.707340347406,-1.7619630439,1.60594528814,7
16,0.836069107056,0.705905943156,-1.76166809,1.60582853674,8
17,0.888299942017,0.708410384459,-1.75994445792,1.58515190928,6
18,0.940460920334,0.708517634126,-1.7595854035,1.61637298603,6
19,0.992444992065,0.707887935783,-1.75905439361,1.62542518635,6
20,1.04418706894,0.706475803584,-1.7583517154,1.61173100372,6
21,1.09526705742,0.707498104173,-1.75600173422,1.59333385407,7
22,1.14717888832,0.7062327854,-1.75741979024,1.59470903014,7
23,1.19941496849,0.708317475867,-1.75875119556,1.597254167,7
24,1.2507379055,0.707870398372,-1.75780354992,1.58149166366,6
25,1.30232810974,0.707424106704,-1.75780310057,1.61617242602,7
26,1.35371208191,0.710575316751,-1.75951238041,1.60673128,6
27,1.40555691719,0.70929486646,-1.75934875205,1.60958736664,8
28,1.45727109909,0.707981016988,-1.76037974222,1.5682457988,6
29,1.50833892822,0.708859790521,-1.76047526261,1.56459260693,6
30,1.56078696251,0.707878085299,-1.75806314119,1.6184374425,6
31,1.61270594597,0.707854395393,-1.75819849819,1.61250111253,7
32,1.66439509392,0.708443126743,-1.75901163773,1.59336832581,7
33,1.71676492691,0.70775876835,-1.75903705354,1.58127629126,7
34,1.76859307289,0.709802066527,-1.76098392547,1.60466229582,7
35,1.82032394409,0.710089013839,-1.76082570692,1.60888149104,7
36,1.87127900124,0.709208975219,-1.76090106903,1.6150168199,6
37,1.92355203629,0.708459818432,-1.76212962061,1.61690385094,7
38,1.97484207153,0.706173065217,-1.76219341133,1.57269444905,6
39,2.02691507339,0.704674361975,-1.76190330923,1.56361629396,7
40,2.07853603363,0.705229728534,-1.76177901704,1.57146404328,7
41,2.12966108322,0.706223900176,-1.76190288726,1.57195209743,6
42,2.18174290657,0.706099874297,-1.76107805812,1.58264486804,6
43,2.23286104202,0.705863088224,-1.76157006323,1.63682721864,7
44,2.28488302231,0.707393899656,-1.7597838658,1.63338869019,7
45,2.3364341259,0.706578385269,-1.75896693053,1.61332076471,6
46,2.38809394836,0.707449361469,-1.75929786476,1.59939287732,7
47,2.43971705437,0.70804926956,-1.75930000166,1.59647633825,7
48,2.49183607101,0.706071301472,-1.7588829582,1.59119426086,7
49,2.54318404198,0.706819057359,-1.75768441484,1.5761667573,7
50,2.59530711174,0.708151985825,-1.75908753735,1.58272666724,6
51,2.64679694176,0.707888264109,-1.758263602,1.58363472943,8
52,2.69909691811,0.707814387881,-1.75891049392,1.57101768378,6
53,2.74943399429,0.707693914976,-1.75945943247,1.57948126568,7
54,2.80251789093,0.710557798039,-1.75976835158,1.58736633846,7
55,2.85430502892,0.709923906503,-1.75799865388,1.60504992383,8
56,2.90614700317,0.708856632465,-1.7577906588,1.59239605536,7
57,2.95731496811,0.709073868574,-1.75843194678,1.58493965603,7
58,3.00884699821,0.708971122816,-1.75833892445,1.58569070573,8
59,3.0601439476,0.708867831121,-1.75859115916,1.58592184777,8
60,3.11216711998,0.708091861521,-1.76071910337,1.60410826629,7
61,3.16358590126,0.707003226993,-1.75806792511,1.58944063814,6
62,3.21484994888,0.704560972765,-1.75558117954,1.57639905178,6
63,3.26739811897,0.707754571348,-1.7583278066,1.60291409124,7
64,3.31786704063,0.708331196097,-1.75871437361,1.60735452865,7
65,3.36945104599,0.706264295943,-1.75782034346,1.59582087154,6
66,3.42148303986,0.708311622725,-1.75798070904,1.58697799092,7
67,3.47343301773,0.707386673166,-1.75571155326,1.58194114671,7
68,3.52506399155,0.707832151755,-1.75612092216,1.57688178044,6
69,3.57638311386,0.703390816984,-1.75596813958,1.58044845209,7
70,3.62819504738,0.703590062488,-1.75569177094,1.58191886084,6
71,3.67925810814,0.704909772912,-1.75884626487,1.56588784385,7
72,3.73038005829,0.704651070361,-1.75906131919,1.56456167664,6
73,3.7823638916,0.704642969129,-1.75940335264,1.57676630163,7
74,3.83414292336,0.707527449423,-1.75854295326,1.61787302515,8
75,3.88466596603,0.708898990669,-1.7566311741,1.59670058466,6
76,3.93637490273,0.70910270234,-1.75611312529,1.60424766923,7
77,3.98833608627,0.710024386278,-1.7576731203,1.60547286145,6
78,4.03948497772,0.709572427064,-1.75716703867,1.59331453282,7
79,4.09097003937,0.707620391638,-1.75473258739,1.62507479014,6
80,4.14281702042,0.706959338109,-1.75474641417,1.58789050509,6
81,4.19506692886,0.706500357667,-1.75418771839,1.59045978619,7
82,4.24551701546,0.703880224113,-1.751710828,1.55624386843,6
83,4.29694890976,0.706107328927,-1.75514912869,1.58128556237,8
84,4.34885692596,0.706274952465,-1.75532134619,1.59296618741,7
85,4.40097594261,0.706110030941,-1.75329168469,1.58319361749,7
86,4.45285511017,0.705222815532,-1.75362719867,1.59316518807,6
87,4.50391411781,0.705952916563,-1.75356302654,1.59918028319,8
88,4.5600259304,0.705517982194,-1.75277225514,1.63061150749,6
89,4.61162090302,0.701819274891,-1.7521787856,1.56886969296,7
90,4.66436290741,0.701896818124,-1.75393537961,1.56695200268,6
91,4.71678090096,0.70476033651,-1.75486694744,1.59646141434,6
92,4.76778197289,0.702211850586,-1.75559533237,1.5887744451,8
93,4.81939196587,0.701517599327,-1.75526191602,1.58496422427,7
94,4.87083506584,0.702764710904,-1.75530961477,1.57948121337,7
95,4.92266201973,0.702843221433,-1.75709787012,1.60501858244,6
96,4.97399711609,0.702178058058,-1.75632798809,1.58392216167,7
97,5.02602696419,0.702806666112,-1.75598269659,1.57943826151,7
98,5.07776904106,0.702927986566,-1.75856635161,1.58163365156,6
99,5.12890696526,0.70403791422,-1.75927624801,1.58524680659,7
100,5.18056893349,0.705870557384,-1.75478710057,1.59365003917,7
101,5.23255300522,0.706849028046,-1.75546956889,1.58274659091,6
102,5.28364109993,0.707238716084,-1.75639666988,1.57725354463,6
103,5.33500003815,0.706835455751,-1.75660612838,1.57686407417,6
104,5.38703799248,0.709346887044,-1.75624648137,1.59905280239,6
105,5.43935394287,0.709162239551,-1.75487475488,1.60012755884,6
106,5.49120497704,0.709763363796,-1.75378575614,1.58955669184,6
107,5.54223489761,0.710949996673,-1.75865854452,1.59879826044,6
108,5.59384298325,0.711396279144,-1.75934620432,1.58115772538,6
109,5.64546394348,0.711202677756,-1.75861453974,1.58641312314,6
110,5.69747805595,0.712056837971,-1.7591731553,1.59446443194,6
111,5.74913907051,0.712533724453,-1.75924297419,1.59589850705,6
112,5.80141401291,0.713024795756,-1.75782354733,1.59698692642,6
113,5.853110075,0.711761514069,-1.75890446111,1.58349550384,6
114,5.90483903885,0.709103812106,-1.75894124914,1.54067546659,6
115,5.95639300346,0.70873509713,-1.75925746838,1.54324267449,6
116,6.00891804695,0.707772258014,-1.75960769555,1.5632096421,6
117,6.06088900566,0.707431036026,-1.76041505645,1.57880433331,6
118,6.11190295219,0.706249035955,-1.75796880285,1.56936332537,6
119,6.16306090355,0.704126974928,-1.76062403042,1.53859207044,6
120,6.21462893486,0.70437324062,-1.76250676215,1.55969516371,6
121,6.26700401306,0.704997843194,-1.76359704965,1.55421525246,6
122,6.3194539547,0.705274213368,-1.76487035018,1.56702540211,6
123,6.37044000626,0.701975327963,-1.76134684367,1.54951245979,6
124,6.4218211174,0.702066128293,-1.76526948659,1.56675590145,6
125,6.47330904007,0.702315768272,-1.76590903449,1.55780240834,6
126,6.52593398094,0.698262955069,-1.76537559954,1.55242500763,6
127,6.57733297348,0.698187046279,-1.76522738867,1.55408741525,6
