,time,x,y,theta
0,0.0068621635437,0.681094150467,0.00203562879165,0.0593725881814
1,0.0597701072693,0.682537903978,0.00258937215777,0.139830393825
2,0.112055063248,0.681772561508,0.00182457887063,0.080150345144
3,0.163243055344,0.68017628537,0.00334284747361,0.0937714831056
4,0.216675043106,0.678333995648,0.00314227304413,0.0748838745004
5,0.268627166748,0.678228043394,0.00267695702632,0.100090592183
6,0.320554018021,0.678040743063,0.00276048657851,0.0917216837386
7,0.37309217453,0.677237856671,0.00408531384347,0.0793153216103
8,0.425320148468,0.678183339999,0.00322338835719,0.108780836773
9,0.477468013763,0.677556765551,0.00211934441162,0.0497993647038
10,0.530339956284,0.677934989947,0.00218351632785,0.119483194356
11,0.583498001099,0.676405609339,0.00142728916303,0.072438384762
12,0.636392116547,0.676835762166,0.00224681456349,0.0738868769816
13,0.687590122223,0.676840418418,0.00225353847274,0.0739402390015
14,0.739359140396,0.678458791424,0.00244786196358,0.045842845947
15,0.791229963303,0.678253358179,0.001150362826,0.0720691465167
16,0.843758106232,0.678829023652,0.00229508086978,0.0183096583366
17,0.895904064178,0.684388539642,1.91087414825e-05,0.00537005132636
18,0.947906970978,0.681233057047,-0.000343128527893,0.0807374193965
19,1.00005102158,0.678691827197,0.00175169504851,0.130597497656
20,1.05368709564,0.678907376439,0.00166205206278,0.132472537766
21,1.10600209236,0.679418507997,0.00199500911432,0.095049957268
22,1.1604590416,0.67818223988,0.00296182720624,0.0746739254338
23,1.21487307549,0.678445722183,0.00313577113038,0.0695633254732
24,1.26843214035,0.677941430561,0.0039683164212,0.0922454331605
25,1.321570158,0.676073677345,0.0038031643902,0.148306215481
26,1.37448215485,0.677198542649,0.00290465660371,0.0641082036335
27,1.42799901962,0.679601070376,0.00342991401575,0.0968863169313
28,1.48099303246,0.676636881975,0.0027623199097,0.0616257163535
29,1.53866100311,0.677727816765,0.00319936505815,0.0836370460996
30,1.59357094765,0.676946709407,0.0039382649604,0.0565590209835
31,1.64458608627,0.677134131389,0.00414247464593,0.0552132622901
32,1.69841504097,0.679951002147,0.00365852149486,0.0716097411515
33,1.75312495232,0.680133402891,0.00193462680846,0.069670785572
34,1.81111907959,0.678659397127,0.00243069395709,0.137948499224
35,1.86683106422,0.67711618718,0.00266929185562,0.0957825439764
36,1.91978812218,0.676589004272,0.00238450087532,0.0747176445816
37,1.97258615494,0.676468991236,0.00175060289087,0.0992384350806
38,2.02574205399,0.676187223862,0.00323318747546,0.0454700395804
39,2.07923913002,0.677516394564,0.00122719350869,0.0260673701657
40,2.13503408432,0.683358359146,0.00525134785661,0.0641001184949
41,2.18889212608,0.684045547647,0.00455655562647,0.0687965143369
42,2.24260497093,0.681790905208,0.00352398804541,0.0850646521847
43,2.29677295685,0.67974838577,0.00421556791475,0.136107839106
44,2.34949398041,0.680210097654,0.00351078844663,0.0385497062991
45,2.40323615074,0.67861053884,0.00468080366565,0.0256123597571
46,2.45746707916,0.679231259306,0.00339847041945,0.0771546213729
47,2.51015806198,0.67470188071,0.00323189271988,0.0797050025744
48,2.56442403793,0.674587666285,0.00344374137533,0.0736464505955
49,2.61763095856,0.678462330074,0.00325626667169,0.113598852591
50,2.67034602165,0.678205509282,0.00281740867838,0.0293836172224
51,2.72447299957,0.677192906951,0.00272207582812,0.0259720454703
52,2.77656507492,0.679670500599,0.00158147300512,0.0659793582575
53,2.82965803146,0.678845919127,0.00318235849473,0.066479188679
54,2.88396906853,0.680026641253,0.00347170262935,0.0837662789287
55,2.93753409386,0.678990072726,0.00276938895908,0.0925414264982
56,2.99070000648,0.681851182657,0.00190373729924,0.069992365054
57,3.04384899139,0.682644620591,0.00168642161491,0.0571231269712
58,3.09859800339,0.679542129134,0.00294897405511,0.0692400439371
59,3.15214300156,0.679218241857,0.00364108909772,0.0824854277757
60,3.20631408691,0.677880399909,0.0039070771902,0.114410127787
61,3.26003813744,0.6792432169,0.00374928176839,0.059835753141
62,3.31554698944,0.678300458894,0.00379131566439,0.0982746036559
63,3.3692779541,0.67903498936,0.00311506661002,0.110209651406
64,3.42212295532,0.679803491552,0.00242592066111,0.0636789215954
65,3.4764521122,0.680125506746,0.00488515615349,0.0651518035026
66,3.52860403061,0.680322867523,0.00492111088987,0.0671239145605
67,3.58346509933,0.679613025274,0.00359991049313,0.0920108810226
68,3.64089012146,0.678234484991,0.00332608042984,0.0762597362366
69,3.69752216339,0.678552833509,0.00380779679367,0.0918402058223
70,3.75348210335,0.679029406396,0.00080671208834,0.0724371937657
71,3.80837798119,0.681260040998,0.00233336424938,0.0968780028126
72,3.86789703369,0.67921778224,0.00357378188642,0.101388468805
73,3.92273402214,0.679583084884,0.00372212986378,0.100779498895
74,3.98047399521,0.679314105663,0.0040054726725,0.10014496971
75,4.03962302208,0.676612812951,0.00327176180414,0.0728746735784
76,4.09393501282,0.677712706968,0.00284479348156,0.0153267288077
77,4.14673399925,0.677500242929,0.00109755886278,0.0452206597964
78,4.1999130249,0.676772626076,0.00375394601846,0.0957380182533
79,4.25579714775,0.675029730329,0.00337798648583,0.0971578518361
80,4.30930304527,0.676261348944,0.00266473952426,0.0987391127847
81,4.36327409744,0.675377529806,0.000666893855974,0.0809889178491
82,4.41923594475,0.677491123426,0.000129553593094,0.0689897655594
83,4.47416901588,0.676648831167,-0.00121925416195,0.0929495414533
84,4.52625513077,0.677043742004,-0.00348594374802,0.14109917667
85,4.57906699181,0.680223795876,-0.00827667654397,0.0629751388627
86,4.63517808914,0.682462323615,-0.0154495159446,0.0367170726904
87,4.68738698959,0.683803450434,-0.0239694446438,0.086153165185
88,4.74151515961,0.686324851946,-0.0344897715123,0.098618738458
89,4.79563713074,0.688534357932,-0.0496402565013,0.126510840511
90,4.85058307648,0.695255882038,-0.0686593515205,0.0692489966535
