,time,x,y,theta,candidateNum
0,0.023192725,0.926861226559,-1.00082373619,0.107904259359,0
1,0.07327399,0.965645670891,-0.974872231483,0.226850315928,2
2,0.12337269,0.923878908157,-1.00422763824,0.116355721151,3
3,0.173448694,0.912344753742,-0.986026227474,0.141427606344,3
4,0.223545694,0.957248866558,-1.04063522816,0.21492677927,3
5,0.2736849,0.925319731236,-1.0091073513,0.0947602430927,2
6,0.323775744,0.947093307972,-1.00694739819,0.169463936483,2
7,0.3738904,0.942200779915,-0.989094614983,0.139325961471,3
8,0.423969905,0.92884939909,-1.00703787804,0.11808568636,2
9,0.499117754,0.922972738743,-1.00086343288,0.156718984246,3
10,0.549237567,0.92455214262,-0.999203383923,0.119555775319,3
11,0.599321171,0.930472195148,-0.982505679131,0.149861335754,2
12,0.649446461,0.948321580887,-1.00250911713,0.235337361693,3
13,0.699951139,0.920964956284,-1.00103092194,0.115137879048,2
14,0.749635463,0.922355651855,-0.992775142193,0.145545765758,3
15,0.799735228,0.946929752827,-0.986817896366,0.1646502316,3
16,0.849850185,0.940555036068,-0.975304424763,0.150731638074,3
17,0.900057373,0.966922283173,-1.02408862114,0.139623731375,4
18,0.950106508,0.931859314442,-0.986250042915,0.13089735806,3
19,1.0001521,0.910948634148,-1.0008481741,0.0764592329608,3
20,1.050242,0.940434575081,-1.05143606663,0.200421974063,3
21,1.125466062,0.918411195278,-0.994648218155,0.137377008796,3
22,1.175539381,0.93489408493,-1.00419163704,0.153548065816,3
23,1.225657221,0.943657875061,-0.980424761772,0.168303877115,2
24,1.275849398,0.936485409737,-0.971679508686,0.138278394938,3
25,1.325825831,0.946912109852,-1.02532351017,0.206910893321,3
26,1.375913634,0.933732926846,-0.979082465172,0.125589698553,3
27,1.426019491,0.936953663826,-1.05415642262,0.178245946765,3
28,1.476080289,0.926984250546,-0.991073489189,0.148890510201,3
29,1.526165996,0.922925710678,-0.99274456501,0.11505035311,3
30,1.576304112,0.945386350155,-1.00787270069,0.218195721507,4
31,1.62644197,0.933217823505,-1.00557243824,0.110536400472,2
32,1.676461228,0.923945724964,-1.0009046793,0.162304207683,2
33,1.726553976,0.923284292221,-0.990677475929,0.138683065772,4
34,1.776671117,0.94095146656,-1.00154960155,0.157859150563,2
35,1.826773866,0.93269187212,-0.990985691547,0.142064064741,2
36,1.876858165,0.953585445881,-0.976409375668,0.170344129205,3
37,1.951929096,0.937520086765,-0.985836207867,0.167530670762,3
38,2.002081309,0.946335494518,-1.00248253345,0.242919519544,3
39,2.052156003,0.927622973919,-0.992442071438,0.15441480279,3
40,2.102248189,0.943696260452,-0.9970895648,0.196013212204,3
41,2.152314209,0.944677174091,-1.00130307674,0.168340984975,3
42,2.202448333,0.928148806095,-0.989632546902,0.168141946197,3
43,2.252534401,0.927596151829,-0.991293787956,0.156384885311,3
44,2.302623794,0.929784238338,-0.976701974869,0.141524210572,3
45,2.377792966,0.927563905716,-0.999797999859,0.165280908346,3
46,2.427876162,0.95159381628,-1.00894355774,0.192284762859,3
47,2.477954656,0.946353971958,-0.979451596737,0.172783792019,3
48,2.5280491,0.935074746609,-1.00502312183,0.137775246297,3
49,2.578175332,0.930196285248,-1.03134167194,0.18063493073,2
50,2.628257168,0.933695018291,-0.991545975208,0.187704145908,3
51,2.678344347,0.928420126438,-0.983539938927,0.140460386872,3
52,2.728380373,0.927288293839,-0.96746301651,0.10837328434,4
53,2.828603289,0.935114681721,-0.954944550991,0.139052703977,1
54,2.878726264,0.918952345848,-0.942754745483,0.101410031319,3
55,2.928871149,0.918171167374,-0.924719393253,0.105321504176,2
56,2.978882614,0.916716217995,-0.908960521221,0.132262304425,2
57,3.029007051,0.904374837875,-0.901505470276,0.102242797613,4
58,3.10433113,0.906758308411,-0.853495240211,0.11531894654,4
59,3.15424663,0.910118639469,-0.815646290779,0.125846877694,5
60,3.204308681,0.907911717892,-0.789387106895,0.143529906869,5
61,3.254442778,0.890821397305,-0.759058177471,0.141316264868,5
62,3.304529571,0.897379457951,-0.735738754272,0.109424255788,6
63,3.354642916,0.883150339127,-0.695829987526,0.146205186844,4
64,3.404685109,0.871541440487,-0.679376363754,0.14717617631,4
65,3.454817625,0.877147138119,-0.634038388729,0.162628635764,6
66,3.504875216,0.868884623051,-0.615384817123,0.151421874762,4
67,3.554992146,0.866024494171,-0.565454542637,0.0988244265318,4
68,3.605200292,0.860960781574,-0.551265954971,0.146096289158,4
69,3.655180745,0.860174417496,-0.507375657558,0.139156788588,5
70,3.730352342,0.853949964046,-0.469989359379,0.124985389411,4
71,3.780416579,0.845839142799,-0.432853370905,0.132367417216,4
72,3.830560714,0.844169974327,-0.402425676584,0.139513090253,4
73,3.880702526,0.838291585445,-0.370822042227,0.131853118539,5
74,3.930742468,0.829455256462,-0.335123300552,0.135869368911,6
75,3.980830269,0.837894499302,-0.309174180031,0.116642847657,5
