,time,x,y,theta,candidateNum
0,0.015140837,1.08657574006,-0.996422434432,1.66306916257,4
1,0.066928464,1.08701823567,-0.995855813585,1.61309184425,4
2,0.11881277,1.08723030783,-0.996623740755,1.59901701058,4
3,0.170400847,1.08800898374,-0.996411187957,1.64640355817,4
4,0.22198485,1.08819842808,-0.996308239693,1.61965446793,4
5,0.273595581,1.08686881409,-0.994867285725,1.60766920442,4
6,0.325070957,1.08839375709,-0.995220221411,1.61965784705,4
7,0.376810707,1.08656369879,-0.995822736063,1.61821003855,4
8,0.431499003,1.08501474524,-0.995345799929,1.61344006971,4
9,0.483749396,1.08643538032,-0.994569141944,1.61276618329,4
10,0.535499253,1.08478231539,-0.992862089343,1.62261744244,4
11,0.586872043,1.08455738898,-0.993001725486,1.60726677739,4
12,0.638430385,1.08355056923,-0.992137689067,1.62283669548,4
13,0.689949277,1.08195163196,-0.991879855076,1.65988252938,4
14,0.741639557,1.08467197594,-0.993136314753,1.62149056428,4
15,0.793125869,1.08612024685,-0.993668033063,1.6047338628,4
16,0.845156545,1.08412942005,-0.992814296846,1.62093503553,4
17,0.896703753,1.08198987215,-0.993486639101,1.61085373287,3
18,0.948076694,1.08337747862,-0.993510089219,1.62061844964,4
19,0.999934952,1.08324629023,-0.994864466274,1.6207193309,4
20,1.051986242,1.08236339424,-0.99536277611,1.61946017633,4
21,1.103693412,1.0831015959,-0.994382033326,1.61860693019,4
22,1.155248924,1.08339214122,-0.994347087367,1.63116920168,4
23,1.207243312,1.08478513464,-0.993368611507,1.61239310695,4
24,1.259012806,1.08422498326,-0.993027123695,1.60474232857,4
25,1.310520109,1.08461750556,-0.993635140579,1.60447922073,4
26,1.362200995,1.08295949524,-0.992325791657,1.60521166378,4
27,1.413764173,1.08409356718,-0.993970922539,1.61623482792,4
28,1.46507615,1.08469385117,-0.994598532672,1.6465041234,4
29,1.516652531,1.08525997011,-0.99764696604,1.63161489028,3
30,1.568113845,1.08213973588,-0.997404605906,1.60319424046,4
31,1.62025324,1.08459554995,-0.997982266705,1.63832275632,3
32,1.674964643,1.08387543949,-1.00006579333,1.60914245328,4
33,1.726443727,1.08337490842,-0.999568709068,1.59831586231,4
34,1.782667931,1.08371788889,-0.997044754333,1.61294115427,4
35,1.836042302,1.08320525989,-0.995851999906,1.62373669024,4
36,1.887850118,1.08313679235,-0.994834674695,1.61630626962,4
37,1.939375187,1.08361062982,-0.995298809374,1.62362380926,3
38,1.990876249,1.08252804347,-0.996123627452,1.60263742638,4
39,2.042636133,1.07952358225,-0.992952043115,1.63199301749,4
40,2.094768579,1.08000608342,-0.992826137195,1.61970351172,4
41,2.146557545,1.08209010544,-0.993527896127,1.61374659176,4
42,2.19798853,1.08265142439,-0.994464374831,1.63314453109,4
43,2.249782468,1.08430736181,-0.994244876829,1.62803270135,4
44,2.301355992,1.08297177764,-0.993551540126,1.62539138338,3
45,2.352848116,1.07893796544,-0.994819157811,1.62879839554,3
46,2.404652005,1.07953000349,-0.994195721547,1.61903780486,4
47,2.455987869,1.08064300498,-0.993476995416,1.6305376323,4
48,2.507338097,1.08083788284,-0.994630028816,1.63542496799,4
49,2.558690096,1.08153338425,-0.994252877448,1.60831741424,4
50,2.610506126,1.08258895026,-0.995849165139,1.60699870374,4
51,2.662224342,1.08496804886,-0.994503939251,1.61638492901,4
52,2.714740189,1.08745403799,-0.996194975248,1.62194396714,3
53,2.76618382,1.08252466372,-0.996331595326,1.61752513171,4
54,2.817848883,1.08370766575,-0.995681669278,1.60941941954,4
55,2.869413384,1.08743655899,-0.995597466028,1.62049037339,4
56,2.921118085,1.08364300926,-0.995052761247,1.62091746,3
57,2.972844342,1.08459173032,-0.998094731504,1.62618322169,4
58,3.024205883,1.08472685729,-0.997969995034,1.63361475159,4
59,3.075665804,1.08366057293,-0.995211980776,1.60902027386,4
60,3.127220055,1.08586580426,-0.994788413585,1.62675693672,4
61,3.178677435,1.08690600093,-0.998063474955,1.64262631766,4
62,3.230225593,1.08722540056,-0.995413301106,1.63347425894,4
63,3.281692423,1.0858234404,-0.99645262996,1.61281633569,4
64,3.333196454,1.08548299909,-0.996393915432,1.60233579355,3
65,3.384804938,1.08110298403,-0.995341080382,1.60171047577,4
66,3.436531035,1.08122715143,-0.993830355097,1.61620729437,4
67,3.488368338,1.08314925335,-0.994326624081,1.63986174426,4
68,3.539897068,1.08472862797,-0.995497503011,1.61177777844,4
69,3.591400689,1.08343083574,-0.995096727706,1.59735319091,4
70,3.647851346,1.08359271241,-0.994414247589,1.6239407709,4
71,3.700385496,1.08666311988,-0.994302135234,1.60187955374,4
72,3.751757022,1.08522447316,-0.993419214656,1.667007014,4
73,3.803792299,1.08347448197,-0.993931851346,1.61557109559,4
74,3.855284943,1.08403150325,-0.993629760926,1.60334078579,4
75,3.906639744,1.08579621388,-0.993538655777,1.64393929434,4
76,3.957989378,1.08516970349,-0.993929466977,1.62056259257,4
77,4.009862715,1.08459812417,-0.992410777735,1.61944151689,4
78,4.061241722,1.08558221494,-0.993610293007,1.61665936977,5
79,4.112740496,1.08769865476,-0.995202521208,1.63469744411,4
80,4.164070853,1.08754307727,-0.995536762632,1.60274632221,4
81,4.215643075,1.08611625775,-0.993651369336,1.61303853461,4
82,4.266987521,1.08660780044,-0.993203543977,1.6066773813,4
83,4.319262377,1.08496563507,-0.994848189155,1.60615906523,3
84,4.371712859,1.08163287076,-0.995487383496,1.61802310952,3
85,4.42336601,1.08110143562,-0.995763805056,1.6241005562,4
86,4.47491379,1.08129653079,-0.99582658517,1.61427469871,4
87,4.52646919,1.0813182882,-0.99518291482,1.62214350267,4
88,4.578251127,1.0816351831,-0.994702947845,1.630780293,4
89,4.629700072,1.08320468209,-0.994538739915,1.61931144123,4
90,4.68095259,1.08317703303,-0.995207740153,1.61397822515,4
91,4.732638827,1.08231274981,-0.993929091476,1.59761703543,4
92,4.785273714,1.08521362706,-0.995252494262,1.59730926334,4
93,4.836818938,1.08616522313,-0.995950190509,1.58486211884,4
94,4.88812892,1.08243344367,-0.996738312133,1.62287755358,4
95,4.939442489,1.07955962695,-1.00081674489,1.61385221402,4
96,4.990871959,1.07990378011,-1.0009097079,1.57888502254,5
97,5.042915635,1.08508235434,-0.998822089136,1.59718007884,5
98,5.09500056,1.08545092517,-0.997324863329,1.59649062843,4
99,5.146561157,1.08391816661,-0.998275757912,1.59972979244,4
100,5.198483061,1.08639590542,-0.99954694742,1.61052691393,3
101,5.250235834,1.08257341195,-0.99888871007,1.57911101597,4
102,5.302093454,1.07887772611,-0.996437061179,1.60732387873,4
103,5.35403854,1.08037919562,-0.996269909204,1.60018728749,4
104,5.405515351,1.07967932311,-0.994382334966,1.59167551448,4
105,5.457086887,1.0792750232,-0.993575534286,1.57248775523,4
106,5.509137971,1.0781094257,-0.991771272041,1.55945803415,4
107,5.560666521,1.07347606034,-0.987581763501,1.51929748801,4
108,5.61231402,1.07260626155,-0.985690351627,1.48468259238,4
109,5.664094955,1.06955082319,-0.980518420124,1.44362677851,4
110,5.715682198,1.06621275883,-0.976659649588,1.38334150173,4
111,5.76707194,1.06139919279,-0.971600241841,1.35889297098,4
112,5.82317163,1.05724029059,-0.962510553153,1.28829601451,4
113,5.877726653,1.05402124108,-0.953315555431,1.23002777132,5
114,5.931066834,1.04830543028,-0.944480774913,1.19921445338,5
115,5.982793717,1.03598959525,-0.926968334465,1.07277328199,5
116,6.03433771,1.03033619406,-0.916485166618,1.02928189952,4
117,6.086809905,1.02280088123,-0.900182929557,0.92103801117,4
118,6.138367211,1.02206908212,-0.897931586464,0.907792651969,5
119,6.189864828,1.01211520198,-0.88124724348,0.864310017049,5
120,6.24144019,1.00848491111,-0.871634848078,0.812197064937,5
121,6.293274294,1.00580690137,-0.861102080665,0.735277431912,6
122,6.34456513,1.0043335823,-0.85204134471,0.67976674113,6
123,6.395826239,1.00583148059,-0.845748373749,0.645533713343,4
124,6.447408722,1.00313655497,-0.840953867538,0.590461864735,4
125,6.499378715,1.00115001723,-0.827906051989,0.518676612819,5
126,6.551321999,1.00005661197,-0.819475711146,0.478242404785,5
127,6.602823437,0.997175246203,-0.815103062824,0.466758833486,5
128,6.654194225,0.994994845476,-0.806262890483,0.406780952832,4
129,6.705490599,0.994088159362,-0.794852568072,0.363697947644,4
130,6.757397456,0.991308340097,-0.77983934621,0.291222686412,4
131,6.809522277,0.993150190335,-0.768777446691,0.220820166758,4
132,6.86111199,0.991706341308,-0.755287090064,0.152887903925,4
133,6.91607659,0.98904397047,-0.737124114778,0.0383327610252,4
134,6.972953863,0.987394401655,-0.714706394062,-0.0763147198422,4
135,7.024612413,0.986533414084,-0.707931182325,-0.117203819149,3
136,7.076539236,0.982637463336,-0.684856036578,-0.206827415231,4
137,7.128308295,0.984246421435,-0.659144273862,-0.362521091915,4
138,7.180223667,0.984605394549,-0.639370768335,-0.484506977816,3
139,7.231821084,0.98646467757,-0.629085812995,-0.539301071554,4
140,7.283561817,0.984749500086,-0.599676435228,-0.585187137792,6
141,7.335073371,0.985953488645,-0.590122980778,-0.682410911634,4
142,7.386658126,0.989070596452,-0.551400609864,-0.830127568058,4
143,7.43863826,0.989638869732,-0.546526652673,-0.84907753618,4
144,7.490224848,0.993028687092,-0.526918330989,-0.857384024749,4
145,7.541837599,0.991687984262,-0.501752403971,-0.910617458242,4
146,7.593988667,0.992058817518,-0.471311833549,-0.977553859905,4
147,7.645609962,0.991341758925,-0.463837773636,-1.00500185748,5
148,7.697009518,0.986741058712,-0.443705034389,-1.06778177156,6
