,time,x,y,theta,candidateNum
0,0.0307929515839,2.07233467726,-1.00189191348,1.55866306929,6
1,0.0823278427124,2.06895736988,-1.00190917112,1.55922210154,5
2,0.134715795517,2.06651184198,-1.00144433628,1.57427348028,6
3,0.186909914017,2.06443007123,-0.9990944375,1.59478530356,5
4,0.239005804062,2.06403053932,-0.998534591449,1.5549991816,6
5,0.290874004364,2.0642420123,-0.997987834537,1.545170949,6
6,0.342643976212,2.06588512531,-0.993457693754,1.57598223118,5
7,0.394807815552,2.0663671807,-0.994413496551,1.6057264842,5
8,0.447134017944,2.06718164859,-0.993851991124,1.57784151718,5
9,0.498260974884,2.06633534028,-0.99069649711,1.58510056578,6
10,0.549785852432,2.0649550073,-0.992510542645,1.5900822645,5
11,0.601991891861,2.06535361781,-0.992910526086,1.58624739094,6
12,0.653329849243,2.06558534775,-0.991688382109,1.58212372313,5
13,0.704854011536,2.06586565924,-0.992286617535,1.58122528778,5
14,0.75647187233,2.06615274158,-0.993214681797,1.58592026337,5
15,0.807974815369,2.06532062158,-0.99317444848,1.58506867829,5
16,0.859169960022,2.06386982712,-0.991338192519,1.57788189326,6
17,0.91085600853,2.06830506535,-0.990935899119,1.56312984928,5
18,0.962379932404,2.06843358039,-0.991541759665,1.56081398673,6
19,1.01384592056,2.06679317016,-0.99125985911,1.56120261682,5
20,1.06499695778,2.06663865722,-0.992913224467,1.57250946128,7
21,1.11688184738,2.06752868161,-0.998495389012,1.5588011561,6
22,1.16915392876,2.06891532807,-0.999619007058,1.54030161319,6
23,1.22053599358,2.06852755917,-0.996816648731,1.55348939815,5
24,1.27288579941,2.06293813996,-0.998797665028,1.58695685839,5
25,1.32358193398,2.06673505445,-0.997824661193,1.60363849295,5
26,1.37572479248,2.06747894882,-0.996889483825,1.57690117353,5
27,1.42707896233,2.06521711103,-0.995722907109,1.5480397116,5
28,1.47911787033,2.06479687442,-0.994827168224,1.53998091073,5
29,1.53046584129,2.06559157146,-0.99328135073,1.58720481586,5
30,1.58241891861,2.06427153021,-0.99171407625,1.59491459624,6
31,1.63396286964,2.06315321186,-0.992483324266,1.56846337402,5
32,1.68547296524,2.06302638512,-0.992376279963,1.54335631901,5
33,1.73734092712,2.06534808522,-0.993937886573,1.55778158403,6
34,1.78912687302,2.06651344372,-0.995406676878,1.53046021146,6
35,1.84032487869,2.06465157372,-0.996420895823,1.5317681093,5
36,1.89186882973,2.06404218295,-0.995397027337,1.57124868562,5
37,1.9442179203,2.06812704412,-0.996016124098,1.60692962064,5
38,1.99512791634,2.06784238339,-0.995226921365,1.58647181162,5
39,2.04662084579,2.06767023046,-0.993839557349,1.58494505829,6
40,2.09754395485,2.07015394539,-0.992968130515,1.57738432265,6
41,2.14972281456,2.0704413108,-0.994464242328,1.58620874495,5
42,2.20139884949,2.06963877376,-0.99797157187,1.57824644172,5
43,2.25303387642,2.06859129146,-0.997806132692,1.53808262283,5
44,2.30463790894,2.06744664329,-0.997415086543,1.50700451073,5
45,2.35645890236,2.06888384784,-0.999216152793,1.54152952272,6
46,2.40753102303,2.06919407623,-1.00098552678,1.55939697124,5
47,2.45957589149,2.06944680039,-1.00144764626,1.57568040736,6
48,2.51100182533,2.07034263892,-1.00182490443,1.56925664999,6
49,2.56277084351,2.06870465787,-0.9970639906,1.53068723082,5
50,2.61432480812,2.06882827862,-0.996357334548,1.57006079688,6
51,2.66532087326,2.06875893254,-0.996621084924,1.58782818671,6
52,2.71754193306,2.06501865321,-0.994014162476,1.53757308649,5
53,2.76888489723,2.06592659789,-0.996026606332,1.58675814776,5
54,2.820966959,2.06683225982,-0.993566864423,1.57658917528,5
55,2.87273192406,2.06640298897,-0.992575639366,1.58607561113,5
56,2.92426991463,2.06542497943,-0.991507571151,1.59214793153,5
57,2.97572684288,2.06510030677,-0.993959459424,1.58450294909,5
58,3.02741098404,2.06659725909,-0.993512768431,1.58402678039,5
59,3.07996201515,2.06453699681,-0.9926264922,1.5670722767,7
60,3.13180494308,2.06352154996,-0.992067158759,1.56147275331,5
61,3.18267679214,2.06483761394,-0.990712134713,1.57901353206,5
62,3.23505401611,2.06654552049,-0.991247102143,1.57189413036,5
63,3.2861328125,2.06313046736,-0.989918550437,1.575470487,6
64,3.33762598038,2.06173933944,-0.990049708864,1.58820143832,6
65,3.38905191422,2.06093335155,-0.992479054877,1.58763091583,7
66,3.44097185135,2.0619300668,-0.995044477751,1.56023654755,8
67,3.49259495735,2.06373066565,-0.998036462146,1.57236747706,5
68,3.54359579086,2.06425108859,-0.997207877293,1.57224115492,5
69,3.59517979622,2.07180511851,-0.997217811478,1.51510883051,7
70,3.64699792862,2.0725831273,-0.998905959359,1.54128126799,6
71,3.69866800308,2.07471692731,-1.00030242819,1.53118103125,6
72,3.75045490265,2.07638277442,-1.00121849417,1.52148966637,6
73,3.80177783966,2.07720386041,-0.99793731616,1.56352603693,6
74,3.85470986366,2.07661881748,-0.997119511029,1.57856379723,6
75,3.90645599365,2.07658608141,-0.996021221933,1.58543820669,6
76,3.95814394951,2.07396491265,-0.993452105182,1.569779283,7
77,4.01014780998,2.0722881714,-0.993712103,1.56822852769,7
78,4.06084799767,2.07307968953,-0.993672826825,1.57808564374,6
79,4.112803936,2.07873768329,-0.986098571063,1.52193459245,7
80,4.16444087029,2.08020459748,-0.984071370227,1.54818771903,7
81,4.21632885933,2.08567519875,-0.971554391097,1.5800635194,6
82,4.26822900772,2.08708688759,-0.956772292716,1.58416262434,6
83,4.31950092316,2.08773494398,-0.942586385944,1.56793695945,5
84,4.37132000923,2.08583909878,-0.900006161119,1.63066042211,5
85,4.4224858284,2.08534957431,-0.892416920498,1.6478603647,5
86,4.47470283508,2.08801653438,-0.864116652164,1.6427915378,5
87,4.5266058445,2.08661343764,-0.835483633245,1.64786736347,6
88,4.57804989815,2.09724422005,-0.806157470007,1.57620103129,7
89,4.62999200821,2.10105770714,-0.755876957518,1.57424183421,6
90,4.68190288544,2.10093388942,-0.743253291672,1.57996031274,5
91,4.73357200623,2.10838225104,-0.707190837659,1.54493822387,5
92,4.78530597687,2.10989528635,-0.668599854114,1.60297994806,6
93,4.83748579025,2.11285615333,-0.609384375305,1.54582795034,6
94,4.8885679245,2.11529974592,-0.585806641703,1.51706734404,5
95,4.94015598297,2.11736367985,-0.546720239397,1.50965140513,5
96,4.99282383919,2.11397089816,-0.511899099125,1.53148671969,6
97,5.04362988472,2.10862186043,-0.464571770954,1.56846256225,5
98,5.09589481354,2.104862883,-0.424562243622,1.57699481884,4
99,5.14702486992,2.09887377536,-0.386444585254,1.53539434829,4
100,5.19967579842,2.09484606663,-0.346065127293,1.56284002762,4
101,5.25083780289,2.08513907899,-0.31060255989,1.5359477013,4
102,5.30261683464,2.07555973453,-0.276900443544,1.56748570186,5
103,5.35505986214,2.06692325005,-0.242005898303,1.51567048915,4
104,5.40658402443,2.06066980014,-0.185126142009,1.61507956195,4
105,5.45774579048,2.06125997941,-0.168561964302,1.59358656232,4
106,5.50941085815,2.06064906189,-0.134103142985,1.5055803922,4
107,5.56114387512,2.07865817839,-0.0771187645136,1.5345121808,5
108,5.61242198944,2.08417983498,-0.0551859378532,1.56728410746,6
109,5.66368699074,2.0929123319,-0.00797734617348,1.55476860141,5
110,5.71860694885,2.0980470567,0.0380983122801,1.54155624299,5
111,5.77045679092,2.11053997115,0.0806439469358,1.51313811754,5
112,5.8217959404,2.1170451311,0.133528797852,1.54706836131,6
113,5.87343192101,2.12806515641,0.190397544628,1.47246113112,5
114,5.92525100708,2.13113182754,0.199783159567,1.44501105606,6
115,5.97723484039,2.13387416856,0.244852966167,1.62381656911,6
116,6.02907681465,2.13797649208,0.293305161881,1.64475070287,4
117,6.08082795143,2.12565993522,0.350140250481,1.60916915134,5
118,6.13273286819,2.12061309314,0.38713619908,1.55907341829,6
119,6.18356180191,2.11794479361,0.402216247913,1.53224462031,6
120,6.23578286171,2.10499782046,0.438889040608,1.52951350502,6
121,6.28756093979,2.09969544063,0.495081497491,1.60270176263,5
122,6.33924198151,2.09664025093,0.516819125376,1.60911214525,6
123,6.39076781273,2.09631120764,0.571181638347,1.60536976889,5
124,6.44330596924,2.09849607411,0.592535744969,1.61042428238,7
125,6.49466586113,2.09677486544,0.660588613547,1.56169567312,6
126,6.54689598083,2.09239729478,0.694274451564,1.5704934853,7
127,6.59802985191,2.0912084457,0.70100868745,1.57605555144,6
128,6.64976787567,2.08699651389,0.742719820283,1.59868176169,8
129,6.70091891289,2.08149584625,0.768171801602,1.61446726227,8
130,6.75266981125,2.07291679242,0.816778769832,1.5822991745,6
131,6.80393981934,2.06864178829,0.825814334222,1.55836493629,6
132,6.85555887222,2.05622013224,0.850889608975,1.55669593583,6
133,6.90689682961,2.05521831242,0.87185995293,1.64231690692,7
134,6.95804786682,2.05203784469,0.894648648631,1.59062553125,7
135,7.00961184502,2.05366230345,0.917334789614,1.67615475067,6
136,7.06121087074,2.05044216793,0.939331954762,1.53214915738,6
137,7.11341285706,2.04937038381,0.958185733523,1.58760711644,7
138,7.16398000717,2.04557390193,0.976410161332,1.61245230647,8
139,7.21650195122,2.03936591035,1.00189734136,1.64538587436,7
140,7.26805281639,2.03765937244,1.00973051183,1.66075904114,7
141,7.31934380531,2.03589408126,1.02423559985,1.64615020602,7
142,7.37090682983,2.03317582925,1.03682385494,1.62594367946,7
143,7.42308592796,2.02836191111,1.04938606903,1.64116780348,6
144,7.47498083115,2.03191356527,1.05963176503,1.71212422684,6
145,7.52644991875,2.03427762464,1.06716334085,1.72362808014,5
146,7.57828593254,2.03283010971,1.0747492031,1.67614500226,8
147,7.63000893593,2.035734276,1.07995822579,1.65825886091,5
148,7.68184900284,2.03416471002,1.07956154703,1.69138940157,6
