,time,x,y,theta,candidateNum
0,0.025638107,1.06794995939,-1.09416040259,1.60503055563,2
1,0.077859215,1.07019205388,-1.09520084085,1.60927770727,2
2,0.12968506,1.07021636106,-1.09592996613,1.64010185713,2
3,0.181667496,1.06676932529,-1.09659154021,1.57921322748,2
4,0.233197777,1.06876141032,-1.09898041215,1.6194537842,2
5,0.284856881,1.07005330075,-1.09762430787,1.62651712437,2
6,0.336545645,1.07224554864,-1.09975030577,1.6182523097,2
7,0.393330303,1.07416264748,-1.09929314792,1.61375604318,2
8,0.447562734,1.07448337394,-1.09910423163,1.62366173824,2
9,0.499780523,1.06968406522,-1.09852719356,1.60533524849,2
10,0.551092537,1.07432617985,-1.10049376958,1.65010541679,2
11,0.602601824,1.08101890434,-1.09732313556,1.68055136357,2
12,0.654407745,1.07619134486,-1.09674769265,1.61295773805,2
13,0.706865049,1.07217894901,-1.09615502696,1.55940082473,2
14,0.758420438,1.06760931793,-1.09749004864,1.58257559717,2
15,0.810549806,1.06704214814,-1.09681447328,1.58846869656,2
16,0.861870662,1.06753640702,-1.0968718107,1.59374113298,2
17,0.91335771,1.06347397709,-1.09681191138,1.57478086405,2
18,0.965402612,1.06548537938,-1.09557314401,1.61706135322,2
19,1.016826353,1.06577301692,-1.09578211758,1.61727169019,2
20,1.068606577,1.06370100695,-1.0982727511,1.59932203811,2
21,1.120078079,1.07042273183,-1.09968628372,1.64316688851,2
22,1.171580396,1.06934704649,-1.09802907104,1.62319337535,2
23,1.222946197,1.06991620922,-1.09857405822,1.61994445846,2
24,1.274230132,1.06698849645,-1.09804944111,1.59250961379,2
25,1.325573357,1.06603817327,-1.10004013995,1.58505831955,2
26,1.377936242,1.06666843557,-1.09875651384,1.60232585989,2
27,1.429503111,1.06571341501,-1.09834979366,1.6121813868,3
28,1.481340658,1.0665993136,-1.10547524534,1.66795785333,2
29,1.533824412,1.06563719332,-1.10449121266,1.61012305409,2
30,1.586075743,1.06570411761,-1.10411626516,1.61147166388,2
31,1.637662828,1.06791518396,-1.1022085471,1.60845330904,2
32,1.689679275,1.06393158322,-1.10222951868,1.55455511256,2
33,1.741472482,1.06083863304,-1.10102610709,1.55037989752,2
34,1.792881811,1.06193964757,-1.0982555591,1.60452070547,2
35,1.845048306,1.06949015747,-1.09613774954,1.67216639078,2
36,1.897860234,1.07198990279,-1.09697008103,1.65156888507,2
37,1.949576336,1.07195518163,-1.09624699243,1.59565431358,2
38,2.001324253,1.06683128296,-1.096753622,1.57509896842,2
39,2.053102398,1.06916970684,-1.09756784095,1.61170573281,2
40,2.105510372,1.0682013175,-1.09859794659,1.59861566658,2
41,2.156927832,1.06574706041,-1.10054248518,1.57029932748,2
42,2.208448516,1.06307933323,-1.09936756814,1.57870735047,2
43,2.260179345,1.06739987382,-1.0985142033,1.65191369143,2
44,2.311893036,1.07073175381,-1.09951013923,1.63526408631,2
45,2.363820746,1.07261400793,-1.10148208593,1.62456033297,2
46,2.415146571,1.07150809443,-1.10032154676,1.61132625784,2
47,2.466599946,1.0721010643,-1.10044230138,1.63138516361,2
48,2.518016936,1.07325666915,-1.10125399441,1.6186704832,2
49,2.570214268,1.07161494307,-1.10043561942,1.60083673853,2
50,2.621816406,1.07035183016,-1.0997194857,1.58833461817,2
51,2.673123397,1.06831915224,-1.09909304821,1.58005905916,2
52,2.725574364,1.06746261946,-1.09674116863,1.60807820335,2
53,2.777288877,1.06165684242,-1.09514106238,1.57388546311,2
54,2.829529772,1.06117519944,-1.09384779698,1.57435595454,2
55,2.880814898,1.05956343686,-1.09512126127,1.58025410325,2
56,2.932391354,1.06125016145,-1.09629166642,1.61274029717,2
57,2.983853129,1.06593127455,-1.09746871795,1.60399675179,2
58,3.035278529,1.06472376974,-1.09894550815,1.60279121142,2
59,3.086964365,1.06722543182,-1.09874398574,1.61220985384,2
60,3.138577593,1.07333200607,-1.10016090698,1.67126254171,2
61,3.19006657,1.07756736887,-1.09909042792,1.6718969202,2
62,3.242330511,1.07982139753,-1.1003493198,1.64457050083,2
63,3.294394705,1.080385391,-1.09844054592,1.65892659221,2
64,3.346418752,1.08119187302,-1.10051284418,1.61672064285,2
65,3.398323898,1.07714981678,-1.10109119625,1.57719013092,2
66,3.450006466,1.07912052405,-1.09807929808,1.66664440227,2
67,3.501404916,1.07544792167,-1.09668346598,1.62871029541,2
68,3.552657589,1.07903123316,-1.09863345673,1.66791256671,2
69,3.60439379,1.07474706835,-1.09712586118,1.60110595031,2
70,3.657357981,1.07245081894,-1.09545464058,1.63607733536,2
71,3.71225619,1.07242786334,-1.09515757068,1.60806802617,3
