,time,x,y,theta,candidateNum
0,0.0191240310669,0.542169925562,-0.00331015477289,1.54088494002,4
1,0.0707359313965,0.54135417942,-0.00461896140326,1.5510587687,4
2,0.121845006943,0.539977421009,-0.00746448888634,1.55340816576,4
3,0.173410892487,0.542128460056,-0.00532992033842,1.53814681995,4
4,0.225498914719,0.542977446806,-0.00450307119831,1.56420154003,4
5,0.276847839355,0.542496224016,-0.00420596770259,1.5213442747,4
6,0.327787876129,0.541027229573,-0.00449228857272,1.53140193207,4
7,0.379794836044,0.541630274354,-0.00346471363874,1.54811606674,4
8,0.431486845016,0.543411283872,-0.00384554946722,1.55773321247,4
9,0.483287811279,0.543886619294,-0.00338809223262,1.52697711988,4
10,0.535373926163,0.541820734019,-0.00305866844095,1.53287933293,4
11,0.586607933044,0.542559698368,-0.00297279492555,1.54025354738,4
12,0.637812852859,0.54408379366,-0.00339289914581,1.55901704345,4
13,0.689136981964,0.541370382057,-0.00448212070169,1.57054458958,4
14,0.741138935089,0.541950035763,-0.00477564071222,1.56418937927,4
15,0.792645931244,0.541668735946,-0.00539400417214,1.56582626927,4
16,0.845428943634,0.542255431702,-0.00599436474442,1.55192353745,4
17,0.896687030792,0.541856269112,-0.0052650102828,1.53044022108,4
18,0.947685956955,0.541507744951,-0.00550207912458,1.52576782964,4
19,0.99960899353,0.542435950636,-0.00699293682994,1.54987708282,4
20,1.05109786987,0.541835326113,-0.00545360338943,1.53378147567,4
21,1.10345196724,0.543106065738,-0.00554374449049,1.54457789412,4
22,1.15478587151,0.544015969383,-0.00563539983097,1.54759048727,4
23,1.20651984215,0.543731270984,-0.00658933313244,1.55656184964,4
24,1.2573390007,0.54393918034,-0.00412195729357,1.51887165341,4
25,1.30917596817,0.545991550422,-0.00373087971836,1.52126051714,4
26,1.36086797714,0.544756657315,-0.00591734495085,1.54104251375,4
27,1.41206002235,0.545706300575,-0.00635773575047,1.54384166466,4
28,1.46385383606,0.546497765803,-0.00613552601279,1.54928385953,4
29,1.51489686966,0.544255842675,-0.00556299691858,1.57016980912,4
30,1.56744885445,0.543235368738,-0.00466348576075,1.56510237241,4
31,1.61881685257,0.542892614584,-0.00637674596104,1.5655954941,4
