,time,x,y,theta,candidateNum
0,0.0334258079529,1.04841445928,-0.972612495018,1.59888620313,3
1,0.0849578380585,1.04900300036,-0.97046759718,1.59232930798,3
2,0.136201858521,1.04501248805,-0.96873870716,1.58704669626,3
3,0.187646865845,1.04488642605,-0.971539492383,1.62468591894,3
4,0.245552778244,1.0445419216,-0.974223999485,1.62337003645,3
5,0.297004938126,1.04418264933,-0.973691507412,1.5999382743,3
6,0.349609851837,1.04190877743,-0.973036875379,1.59822889225,3
7,0.401654958725,1.04139944523,-0.973456059912,1.58849107692,3
8,0.454615831375,1.04111363824,-0.971554031162,1.5966864552,3
9,0.511012792587,1.04021524016,-0.96985743241,1.60627369657,3
10,0.561183929443,1.04933137874,-0.969512957891,1.63153997146,3
11,0.613157987595,1.05242321441,-0.96963375883,1.64811613345,3
12,0.667061805725,1.05366228021,-0.965586709583,1.63869451499,3
13,0.720621824265,1.05139503494,-0.963977258299,1.63110435339,3
14,0.778015851974,1.04914819489,-0.966261225041,1.61166740697,3
15,0.830322980881,1.04744037986,-0.967136749192,1.60802757417,3
16,0.884418964386,1.04132132554,-0.969676705931,1.60701564548,3
17,0.940855979919,1.04347366625,-0.970188872828,1.61196520562,3
18,0.992034912109,1.03984255515,-0.971747691369,1.58366853959,3
19,1.04550385475,1.04023824398,-0.973010843508,1.60374586314,3
20,1.09688687325,1.04043857137,-0.973900136719,1.61655745446,3
21,1.14974594116,1.04001200784,-0.973240394801,1.60980775919,3
22,1.20175099373,1.04029258437,-0.972955680376,1.62327429893,3
23,1.25399899483,1.04231218806,-0.971527903529,1.62581782334,3
24,1.30647778511,1.04123712531,-0.973729668705,1.61638823766,3
25,1.35926198959,1.0462556228,-0.974255193191,1.63951298019,3
26,1.41141295433,1.04769294164,-0.974820374089,1.60433872062,3
27,1.46474289894,1.04988575983,-0.972268104506,1.60062776149,5
28,1.51712799072,1.04639620651,-0.973724889195,1.61941285217,4
29,1.57017183304,1.0495207193,-0.972362300831,1.64031999383,4
30,1.62255477905,1.04946682299,-0.97500693014,1.61018702066,3
31,1.67539286613,1.05290715399,-0.969570487654,1.63231740164,3
32,1.72874188423,1.05379544198,-0.968068302672,1.61186292077,3
33,1.78177285194,1.05381411682,-0.967362645136,1.60557521515,3
34,1.83557081223,1.05347764535,-0.965824375866,1.61261520903,3
35,1.88914990425,1.04982167222,-0.967812908511,1.6189179685,3
36,1.94407391548,1.04719830299,-0.967469549694,1.61803253562,4
37,1.99642181396,1.04817503064,-0.965546494227,1.60626120279,3
38,2.04926490784,1.04848552411,-0.965836194732,1.59319863761,3
39,2.10187196732,1.04490792568,-0.964862455531,1.58140638623,4
40,2.15400481224,1.03718795238,-0.965686873241,1.55006580859,6
41,2.20672178268,1.04017643172,-0.962265999798,1.58537456139,5
42,2.26067185402,1.0416363701,-0.964848125065,1.58637880562,5
43,2.31240677834,1.0431624901,-0.967907648705,1.58019418971,6
44,2.36494898796,1.04290143119,-0.966498720694,1.58583907566,6
45,2.41667985916,1.0423818674,-0.967470606386,1.60038909583,5
46,2.46884179115,1.04271189182,-0.970911974133,1.59384274788,5
47,2.52361392975,1.04292076815,-0.972541376276,1.58592986593,5
48,2.5739569664,1.04296962521,-0.973609186171,1.61127204359,6
49,2.62543678284,1.04144743064,-0.975275407618,1.55518338432,5
50,2.67919182777,1.03888357123,-0.976294907825,1.57235569778,6
51,2.73135185242,1.03783947633,-0.976628678751,1.58693478432,6
52,2.78327584267,1.03743949942,-0.97789061366,1.55234077232,5
53,2.83596587181,1.03609376508,-0.976189975838,1.5440106013,7
54,2.88836979866,1.03221491852,-0.973871112817,1.53272907655,5
55,2.94240283966,1.0268556308,-0.96917222769,1.46136317653,6
56,2.99530982971,1.01577468198,-0.964035746126,1.38756947901,4
57,3.04861283302,1.01134843908,-0.961896592756,1.35843792499,6
58,3.10227799416,0.988080698749,-0.939637116077,1.12788486144,4
59,3.15516400337,0.984951422432,-0.936837537193,1.10480334466,3
60,3.2082259655,0.96441356942,-0.922031035338,0.999683743562,1
61,3.25847196579,0.956180183801,-0.915690949703,0.913028630774,2
62,3.31008982658,0.931342156142,-0.894801244984,0.763007921375,3
63,3.36132979393,0.923941991947,-0.881529858271,0.672434749285,4
64,3.41314888,0.92233655707,-0.876608112731,0.640715489941,3
65,3.46495294571,0.916862567782,-0.859806647809,0.570431919548,4
66,3.5173869133,0.909994353749,-0.835422306689,0.425074494945,4
67,3.56837081909,0.9077813943,-0.827406761969,0.399100800315,3
68,3.62083482742,0.900291115966,-0.811860239796,0.299931898691,3
69,3.67135882378,0.895320916579,-0.795966378287,0.223741291747,4
70,3.72265982628,0.890790588384,-0.776513710578,0.156540038093,4
71,3.77421879768,0.886899057664,-0.757907675085,0.0253545376217,4
72,3.82564496994,0.881216225267,-0.737057988804,-0.0358148902382,4
73,3.87716794014,0.874372858198,-0.717588494239,-0.144131690828,3
74,3.92916989326,0.871500286565,-0.702177699571,-0.226183794684,4
75,3.98061084747,0.870367713434,-0.659470320201,-0.392493407002,4
76,4.03282690048,0.867046801055,-0.648698576925,-0.426611490618,4
77,4.08387994766,0.862550808061,-0.631352847184,-0.453594325285,3
78,4.13567399979,0.864848032789,-0.608024623898,-0.634363064342,4
79,4.18709492683,0.867131733891,-0.590651421097,-0.714570365974,3
80,4.24635386467,0.869825466931,-0.570433374921,-0.751009615638,3
81,4.29701781273,0.877041899335,-0.550062090572,-0.835932551353,5
82,4.34874892235,0.879230547651,-0.528764938952,-0.9375063122,5
83,4.4006319046,0.886848603195,-0.497276136668,-1.0512718431,4
84,4.45230984688,0.891189262749,-0.48207578513,-1.07084221663,6
85,4.50404691696,0.896316730419,-0.453924842014,-1.13709632737,5
86,4.55582880974,0.899852423144,-0.443866187154,-1.17816456713,4
87,4.60698986053,0.901986495442,-0.419092885608,-1.27045096837,4
88,4.6589717865,0.903384803477,-0.395662025888,-1.36312308606,4
89,4.71116995811,0.906089973708,-0.370492164618,-1.39794420396,6
90,4.76271700859,0.906749308493,-0.348622204878,-1.49073373197,4
91,4.81439399719,0.908658637617,-0.325821816046,-1.57207141689,4
92,4.86633181572,0.916626622985,-0.283698906184,-1.70200274336,4
93,4.91724085808,0.917504558305,-0.274405680449,-1.73311459285,4
94,4.96920895576,0.923813431246,-0.251848888247,-1.81005604086,5
95,5.02011680603,0.929239246821,-0.230108979945,-1.91523791558,4
96,5.07186889648,0.934268736,-0.197102647364,-2.04979613877,4
97,5.1237578392,0.933862434389,-0.186559003166,-2.12059088868,5
98,5.17546582222,0.940107230946,-0.165949700936,-2.17420738541,6
99,5.22707796097,0.943113008457,-0.135555241252,-2.3111443534,5
100,5.27863693237,0.944353711205,-0.124388198502,-2.37249987042,5
101,5.33077788353,0.949489519524,-0.098617333733,-2.48743833202,5
102,5.38275194168,0.949813923748,-0.0866344805162,-2.52253690116,5
103,5.43354797363,0.948666348866,-0.0657846160287,-2.58330079484,4
104,5.48525500298,0.94369898917,-0.0383158962076,-2.65656420331,5
105,5.53746080399,0.943540883726,-0.0162087660839,-2.81957915827,4
106,5.58907985687,0.94316389256,0.00107419756614,-2.90288308863,3
107,5.64106678963,0.945348074221,0.0177573349938,-2.97861119098,4
108,5.69329500198,0.953951420772,0.0475913071401,-3.13580367539,7
109,5.74451184273,0.957351847082,0.054811158452,3.12145185638,3
110,5.79589700699,0.965151794617,0.0685773014254,3.01030687022,4
111,5.84804487228,0.967905277743,0.0884273361825,3.01144425551,4
112,5.8994178772,0.974480050547,0.108730545545,2.94617039574,4
113,5.95144295692,0.974762686858,0.124908772041,2.81586169791,3
114,6.00267982483,0.976296701956,0.146992736816,2.75545280432,4
115,6.05436086655,0.977576876672,0.168281945003,2.67577067099,6
116,6.10622191429,0.971540436195,0.211936732237,2.52973318328,4
117,6.15839481354,0.970674219892,0.223547396058,2.48984077139,4
118,6.20989894867,0.966964014124,0.247024680895,2.42077258436,4
119,6.26123785973,0.96130901938,0.268758654558,2.36935771832,4
120,6.31320691109,0.954851564139,0.283487689277,2.34280472078,4
121,6.36430001259,0.942969425152,0.325177788858,2.17464784749,4
122,6.41664290428,0.940227024575,0.331442651196,2.1554723637,3
123,6.46836495399,0.93389604303,0.361690554759,2.15778038841,4
124,6.520154953,0.92619889704,0.388865320983,2.06994382635,4
125,6.57123279572,0.921488038065,0.411750002857,2.03426539598,5
126,6.62292385101,0.915689994317,0.456803444519,1.99293782886,5
127,6.67431879044,0.911562895828,0.470267342413,1.98623713105,5
128,6.72619199753,0.913739928886,0.501245058593,1.9065405282,5
129,6.7777299881,0.912184035835,0.546712827214,1.81954305654,5
130,6.82904601097,0.912868198183,0.578420158501,1.77458351488,7
131,6.8806347847,0.910675081772,0.596616792165,1.74157470044,7
132,6.93223190308,0.912984563401,0.626738338873,1.7246974422,7
133,6.98424386978,0.923106621313,0.687697981137,1.68675907168,7
134,7.03600001335,0.923191023836,0.702078791671,1.66351553493,5
135,7.08766078949,0.92632742226,0.73095504614,1.63184151831,6
136,7.1389439106,0.930290287863,0.760407451332,1.63051699652,6
137,7.19088983536,0.935147749897,0.782260938856,1.59664400058,6
138,7.24208283424,0.936776165636,0.824631348819,1.5622662517,6
139,7.2939658165,0.937104994515,0.833376817361,1.54290888948,5
140,7.34519696236,0.941758597807,0.857082339214,1.55960632483,5
141,7.39722895622,0.947424638845,0.89274751237,1.54007182064,6
142,7.44884800911,0.949415265613,0.901789808942,1.541190679,6
143,7.50079083443,0.956321930779,0.926919581127,1.55177628985,6
144,7.551653862,0.960058242963,0.935685897699,1.54540576818,6
145,7.60345888138,0.966107933115,0.948579862483,1.57532529825,7
146,7.65549182892,0.973362494921,0.966389907674,1.56572261921,8
147,7.70686888695,0.979427058954,0.978692013416,1.57813908558,8
148,7.75885891914,0.986098941746,0.988419612446,1.56825625304,8
149,7.80997896194,0.988745100213,0.991229188829,1.56385696879,8
150,7.86185288429,0.996889379542,0.999422043867,1.55991752615,8
151,7.91443300247,1.00054414031,1.003272632,1.56782048704,8
152,7.96578288078,1.00250452354,1.00465630557,1.61864517682,8
153,8.01743578911,1.00458139781,1.00508688995,1.59899442305,8
154,8.06891894341,1.00863939505,1.00377827015,1.58153836855,8
155,8.11995196342,1.01009592648,1.0026343753,1.58399071393,8
156,8.17157077789,1.01472543142,1.00061749988,1.58555714065,8
157,8.22259378433,1.01481454276,0.998534338929,1.60926395687,8
158,8.27454090118,1.01231462935,0.994172211713,1.59623442031,8
159,8.32591581345,1.01301554478,0.990695666751,1.56646624256,8
160,8.37740182877,1.01128033467,0.989494842706,1.57566405747,7
161,8.42944788933,1.0082326816,0.98925122172,1.5748435431,8
162,8.48184895515,1.01038892345,0.985703948821,1.5806258542,8
163,8.53285884857,1.00772709473,0.98427124424,1.56181586331,8
164,8.58425378799,1.00840122428,0.983011416502,1.59706195478,8
165,8.63597893715,1.00798886959,0.980757933877,1.59628412869,8
166,8.6878619194,1.00821153292,0.980335042591,1.58992278372,8
167,8.73968601227,1.00359006361,0.975774525302,1.56300506686,8
168,8.79111099243,1.00346564486,0.975226868637,1.56327520577,8
169,8.84263491631,1.00557865159,0.972740355153,1.58483395511,8
170,8.89412689209,1.00426720289,0.972000968707,1.57611007973,6
171,8.94573092461,1.00368029555,0.973391457607,1.57787450566,8
172,8.99703288078,1.00342738972,0.975393325165,1.59039301759,9
173,9.04939579964,1.00224074466,0.97601694811,1.59225457809,9
174,9.10028886795,1.001433968,0.972536781054,1.57701877648,8
175,9.15221381187,1.0058264823,0.972914176918,1.57229770144,8
176,9.20335888863,1.00435685104,0.974134598825,1.55844643801,8
177,9.25557184219,1.0019013298,0.97273086857,1.60865048381,8
178,9.30714082718,1.00214359504,0.972435612296,1.61083666121,9
179,9.35889291763,1.00490974084,0.973240467504,1.57283230169,8
180,9.4105219841,1.00548810391,0.973705669027,1.56410069834,8
181,9.46191883087,1.00275954482,0.971590947591,1.59858702435,8
