,time,x,y,theta,candidateNum
0,0.029331092,0.885861814022,-1.00500023365,0.0952984765172,3
1,0.079383151,0.89378285408,-1.0377856493,0.166672676802,3
2,0.129594469,0.902783691883,-1.08348023891,0.218853130937,3
3,0.179609396,0.922839701176,-1.09593832493,0.246958374977,3
4,0.229696835,0.896549403667,-1.08932852745,0.21105542779,3
5,0.279788445,0.892351746559,-1.02909815311,0.104343239461,3
6,0.354923191,0.896299004555,-1.07149851322,0.184547841549,3
7,0.40501809,0.905854284763,-1.10979580879,0.22383184731,3
8,0.455128162,0.889391958714,-1.03111803532,0.132465556264,3
9,0.505514913,0.897119581699,-1.11648416519,0.220833420753,3
10,0.555294631,0.911521673203,-1.08941161633,0.239684283733,3
11,0.605364025,0.898384094238,-1.09186625481,0.218213051558,3
12,0.655528936,0.942535340786,-1.05844628811,0.128093659878,4
13,0.705589187,0.904836714268,-1.09966504574,0.218030154705,4
14,0.755709795,0.885096609592,-1.02111041546,0.0804265181171,2
15,0.805866459,0.912306070328,-1.11381328106,0.221212133765,2
16,0.855910302,0.901820480824,-1.11325001717,0.215240076184,3
17,0.906006511,0.901796460152,-1.09694123268,0.215391799808,3
18,0.956144391,0.901753842831,-1.08968520164,0.210814833641,3
19,1.006237905,0.911039292812,-1.01268899441,0.161528889333,2
20,1.081376127,0.89894080162,-1.02358078957,0.152834717427,2
21,1.131462602,0.903039753437,-1.08456492424,0.203316375613,3
22,1.181550322,0.882147073746,-1.02400505543,0.11882212013,3
23,1.231716086,0.940048873425,-1.05332267284,0.144824907184,3
24,1.28175516,0.894825160503,-1.03374624252,0.161245897412,3
25,1.331922421,0.895296394825,-1.09643495083,0.210553109646,3
26,1.382005386,0.882849514484,-1.01424944401,0.0633271376239,2
27,1.43211821,0.897556006908,-1.09850764275,0.219921693206,3
28,1.482204241,0.919533371925,-1.0972058773,0.247428432107,3
29,1.532341226,0.885977983475,-1.09302449226,0.187526881695,3
30,1.582491064,0.890647351742,-1.11524963379,0.206667631865,3
31,1.632511986,0.912664413452,-1.0814999342,0.214333459735,3
32,1.707690691,0.900190711021,-1.02667760849,0.128053967153,3
33,1.757778593,0.912230789661,-1.09478890896,0.230165719986,3
34,1.807953674,0.89905667305,-1.08201611042,0.197738796473,3
35,1.857999236,0.905091822147,-1.1288009882,0.216950967908,3
36,1.908133579,0.938540399075,-1.05435490608,0.134211391211,4
37,1.958998401,0.89184820652,-1.02076017857,0.108733956014,2
38,2.008349419,0.887513875961,-1.01798510551,0.116537872945,2
39,2.058467637,0.917202889919,-1.08794808388,0.251287013292,3
40,2.108600579,0.908685266972,-1.0897758007,0.218007296324,3
41,2.158668514,0.907904922962,-1.11546349525,0.227950751781,3
42,2.208812711,0.904686748981,-1.06541442871,0.192537263036,3
43,2.258890862,0.892926514149,-1.06700789928,0.172126412392,3
44,2.334093766,0.902616977692,-1.11324501038,0.242491558194,3
45,2.384189024,0.919522106647,-1.09596633911,0.236265867949,3
46,2.434334134,0.911928892136,-1.11729288101,0.233157783747,3
47,2.459475685,0.941850304604,-1.05519258976,0.141543388367,4
48,2.534533261,0.892892003059,-1.00681984425,0.149354085326,3
49,2.584724162,0.900689482689,-1.02150690556,0.13941747347,2
50,2.634766375,0.899074733257,-1.09193265438,0.210941791534,3
51,2.709987966,0.90395373106,-1.08583390713,0.223555266857,3
52,2.760015142,0.897083878517,-1.01875114441,0.133181873952,3
53,2.810248382,0.869003355503,-1.0311088562,0.115386292338,3
54,2.861545379,0.905330598354,-1.08336985111,0.214458301663,3
55,2.910411042,0.893239915371,-1.02534401417,0.106859032308,3
56,2.960584581,0.90389341116,-1.08977150917,0.221611171961,3
57,3.010690535,0.904955744743,-1.11658740044,0.220602765679,3
58,3.0608523,0.904259681702,-1.01886212826,0.175817314778,2
59,3.136066767,0.881160497665,-1.02722525597,0.0678685347186,2
60,3.186080864,0.888794600964,-1.02453482151,0.110226456319,2
61,3.2362238,0.931611299515,-1.0015308857,0.279562775289,3
62,3.286359489,0.896518945694,-1.02178490162,0.117879692708,3
63,3.336577161,0.892372906208,-1.03122365475,0.16191701591,3
64,3.386609373,0.906177937984,-1.01949429512,0.235938191414,3
65,3.436779729,0.884851396084,-1.0304749012,0.15894408524,4
66,3.486938944,0.898410499096,-1.02250504494,0.138993088399,2
67,3.537145015,0.900780081749,-1.07442843914,0.205752357841,3
68,3.587216717,0.911682486534,-1.08991324902,0.234439924359,3
69,3.63737443,0.909227609634,-1.07347035408,0.227439567447,3
70,3.687536452,0.900895833969,-1.11030578613,0.223589494824,3
71,3.73775009,0.893490254879,-1.01697766781,0.143673245107,3
72,3.78793111,0.904060006142,-1.06722092628,0.216096490622,3
73,3.86310779,0.900125145912,-1.02382850647,0.156213108693,2
74,3.914144041,0.907776713371,-1.01178061962,0.177432060242,3
75,3.963408945,0.900898218155,-1.0864289999,0.206742316484,3
76,4.013533824,0.934456765652,-1.04333472252,0.177184790373,3
77,4.063701006,0.930786371231,-1.04400372505,0.192612677813,4
78,4.114021837,0.912672579288,-1.08777046204,0.228076756001,4
79,4.164100538,0.884719192982,-1.02225458622,0.0521605650531,2
80,4.214257694,0.900718390942,-1.03971040249,0.168891683221,2
81,4.26447212,0.89835268259,-1.09786856174,0.21509373188,3
82,4.314684352,0.903007984161,-1.09387636185,0.219036966562,3
83,4.364811287,0.905749738216,-1.10802423954,0.241029009223,3
84,4.414987864,0.917299747467,-1.09915041924,0.245467066765,3
85,4.46516684,0.878400325775,-1.01517045498,0.110056765378,3
86,4.515387121,0.924518465996,-1.10701096058,0.237600237131,3
87,4.565548484,0.899090766907,-1.11419677734,0.214564621449,3
88,4.615870286,0.908639609814,-1.06941854954,0.203183352947,3
89,4.665958759,0.901532173157,-1.11744534969,0.211246803403,3
90,4.716148225,0.925285637379,-1.07916533947,0.235392659903,3
91,4.79140603,0.875882148743,-1.02630126476,0.0685561339008,2
92,4.841635548,0.913513898849,-1.09436845779,0.233886197209,2
93,4.891847233,0.897402346134,-1.11328089237,0.213401973248,3
94,4.941943667,0.909852147102,-1.10456609726,0.21494743228,3
95,4.992010314,0.865874648094,-1.11024093628,0.174426794052,3
96,5.042120012,0.90141415596,-1.02101147175,0.128917425871,3
97,5.092342084,0.915954649448,-1.10408747196,0.222378000617,3
98,5.142468249,0.89403706789,-1.09153783321,0.214879661798,3
99,5.192534292,0.901480793953,-1.11023664474,0.21359410882,3
100,5.242736062,0.898982942104,-1.02452230453,0.132622543965,3
