,time,x,y,theta
0,0.0334150791168,0.441596388817,0.0077729257755,-0.0441571138799
1,0.0883359909058,0.440080583096,0.00766837364063,-0.0125485742465
2,0.142590045929,0.440517693758,0.00755670340732,-0.0286039747298
3,0.198360204697,0.438084423542,0.00694839842618,-0.0195391625166
4,0.255357027054,0.437990158796,0.00640041194856,-0.0545365177095
5,0.311681985855,0.440007567406,0.00681855529547,-0.00717599922791
6,0.370804071426,0.439944624901,0.00614982005209,-0.0348869673908
7,0.427659988403,0.440521210432,0.00733682746068,-0.0173961743712
8,0.482729196548,0.443681150675,0.00725497631356,-0.0553432255983
9,0.538153171539,0.442538619041,0.00795507896692,-0.0586252808571
10,0.594820022583,0.442855656147,0.00823194347322,-0.0168866310269
11,0.651552200317,0.44237434864,0.00864154379815,0.0106032453477
12,0.707075119019,0.445065587759,0.00887496955693,-0.0395872779191
13,0.759613990784,0.442692309618,0.00852675922215,-0.00854936894029
14,0.815132141113,0.44337952137,0.00834678951651,-0.00547085748985
15,0.869760036469,0.443381905556,0.00762651395053,-0.0450327582657
16,0.925079107285,0.442499727011,0.00840903446078,-0.0403564088047
17,0.983918190002,0.443076342344,0.00710235489532,-0.0382195226848
18,1.03758406639,0.442571491003,0.00840807892382,-0.0380697213113
19,1.09463214874,0.440901875496,0.00758784543723,-0.0209529008716
20,1.1494550705,0.441302239895,0.00679649924859,0.00360161112621
21,1.20591211319,0.440943002701,0.00638814782724,5.85812085774e-05
22,1.26348900795,0.444294005632,0.00668811099604,-0.0364300981164
23,1.32230806351,0.441374093294,0.00657885801047,0.010941663757
24,1.3820040226,0.441599071026,0.00661651231349,-0.0229016505182
25,1.44146704674,0.440960794687,0.00655111996457,-0.0154739767313
26,1.50016903877,0.439994603395,0.00768183777109,-0.0114989150316
27,1.55500102043,0.441345512867,0.00688452692702,-0.0418462790549
28,1.61774611473,0.44226822257,0.00701742805541,-0.0126999132335
29,1.67734098434,0.444363206625,0.006098783575,-0.00895157735795
30,1.73091316223,0.445084601641,0.00595192518085,-0.0752526372671
31,1.78692817688,0.444439709187,0.00630907155573,-0.0513235926628
32,1.84528112411,0.443893253803,0.00672516971827,-0.00784783810377
33,1.90086007118,0.443486064672,0.00607017567381,-0.0279261358082
34,1.95595097542,0.44295835495,0.00622711936012,0.00197735824622
35,2.01349020004,0.445127218962,0.00641419738531,-0.0692895278335
36,2.06792402267,0.445174187422,0.00526529643685,-0.0112450588495
37,2.12210702896,0.444501757622,0.00587474973872,-0.0467758961022
38,2.17751312256,0.444715708494,0.0067877038382,-0.0445624068379
39,2.23500609398,0.444295078516,0.00664828158915,0.0141076920554
40,2.28930616379,0.444069236517,0.00788337271661,0.0128046274185
41,2.34252309799,0.445287287235,0.00587450014427,-0.0502682849765
42,2.39786911011,0.444027036428,0.00551881128922,-0.0385386385024
43,2.45131206512,0.444048255682,0.0076379366219,-0.0351639203727
44,2.50471115112,0.442277640104,0.00829429365695,-0.022489964962
45,2.55841708183,0.443332195282,0.007053272333,-0.0489523299038
46,2.61247611046,0.443110316992,0.00693247606978,-0.0606681592762
47,2.66683697701,0.444648057222,0.00693700090051,-0.0225898139179
48,2.720952034,0.444826096296,0.00685088615865,-0.0083681056276
49,2.77614307404,0.443741619587,0.0067802821286,-0.0113429790363
50,2.82974815369,0.444396823645,0.0065146163106,-0.040641207248
51,2.8867380619,0.444688826799,0.00669381208718,-0.0376909524202
52,2.94013810158,0.444274365902,0.00645503634587,-0.00363001436926
53,2.9954199791,0.444051384926,0.00654678232968,-0.00603319192305
54,3.04965019226,0.443074136972,0.00710932724178,-0.0140558732674
55,3.10453104973,0.440816611052,0.00786736607552,0.00562384724617
56,3.15995812416,0.43812507391,0.00800807867199,0.0250320937485
57,3.21433711052,0.438844591379,0.00836361572146,0.0120517062023
58,3.26820707321,0.438996374607,0.00874336343259,-0.0268310457468
59,3.32272720337,0.441335171461,0.00890191737562,-0.0473252870142
60,3.37767219543,0.442471414804,0.00829159561545,-0.0300513263792
61,3.43465900421,0.440615236759,0.00812544766814,-0.0390494987369
62,3.4896671772,0.442544341087,0.00789962988347,-0.0081404177472
63,3.54601216316,0.442371219397,0.00733677810058,-0.0298967044801
64,3.60294413567,0.443431586027,0.00737773114815,-0.0180291701108
65,3.66492009163,0.442718207836,0.00627837516367,-0.0250600930303
66,3.72065711021,0.442592650652,0.0046348720789,-0.00224632630125
67,3.78083014488,0.441933006048,0.0048226332292,-0.0157921500504
68,3.84154605865,0.44299659133,0.00489978585392,-0.0473525300622
69,3.89474511147,0.443344533443,0.0057873846963,-0.031553465873
70,3.95199418068,0.443121492863,0.00641174195334,-0.00847411900759
71,4.00739812851,0.442604094744,0.00644083693624,-0.00448303623125
72,4.06227302551,0.442199885845,0.00699370540679,-0.0541087128222
73,4.12012815475,0.443463891745,0.00653338199481,-0.0225590784103
74,4.18088817596,0.442077845335,0.00717517547309,-0.0116316322237
75,4.23735308647,0.444227039814,0.00654651178047,-0.0324628800154
76,4.2902431488,0.442497521639,0.00729707675055,-0.0286621265113
77,4.34442615509,0.443114161491,0.00699125789106,-0.0166076011956
78,4.39697599411,0.443400084972,0.00563515629619,-0.046093814075
79,4.45184707642,0.44164404273,0.00573055259883,-0.0195348840207
80,4.5059401989,0.439903646708,0.00564182456583,-0.0175330694765
81,4.55977511406,0.438251465559,0.0059548523277,-0.0448346473277
82,4.61531400681,0.439721047878,0.00784853473306,0.0137309515849
83,4.67012810707,0.439228028059,0.00785274896771,0.00239259237424
84,4.72283506393,0.442636996508,0.00623409170657,-0.0405531004071
85,4.77631616592,0.440952956676,0.00668299337849,-0.0288209374994
86,4.83164215088,0.442750006914,0.00561660295352,-0.0178266987205
87,4.88681101799,0.441647261381,0.00603929301724,-0.0337940528989
88,4.94138908386,0.440864086151,0.0066536446102,-0.0291050486267
89,4.9985370636,0.441601008177,0.00585085572675,-0.0151516897604
90,5.05917906761,0.440008729696,0.00695014791563,-0.0219249837101
91,5.11909103394,0.440444588661,0.00906516052783,-0.00213937624358
92,5.17458701134,0.440821230412,0.00923754833639,-0.0107395220548
93,5.22856903076,0.442781895399,0.00977279338986,-0.0255966540426
94,5.28291320801,0.441377788782,0.00998567324132,-0.033068716526
95,5.33928012848,0.444160312414,0.00889500230551,-0.0469566620886
96,5.39314103127,0.442044854164,0.00790279172361,-0.0278931949288
97,5.4483191967,0.440900534391,0.00817469879985,-0.0312187727541
98,5.50099515915,0.438903898001,0.00778006203473,-0.0428700596094
99,5.55568218231,0.438390493393,0.00753813842312,-0.026585470885
100,5.60961914062,0.436563819647,0.00720129953697,-0.0453868992627
101,5.66300702095,0.438928037882,0.00752690713853,-0.000411527231336
102,5.71974420547,0.44018214941,0.00647725071758,-0.0233146809042
103,5.77621912956,0.440976023674,0.00623544631526,-0.0446108840406
104,5.83369517326,0.440985620022,0.00653437431902,-0.0226517338306
105,5.89071798325,0.44257825613,0.00792191363871,-0.000349013833329
106,5.94593906403,0.444719225168,0.00761462422088,-0.0592760518193
107,6.00200605392,0.446017622948,0.00870614964515,-0.024996208027
108,6.05862307549,0.444027751684,0.00855817925185,0.00138167908881
109,6.11358308792,0.445692867041,0.00692379707471,-0.0486409366131
110,6.16674208641,0.444000989199,0.00773214362562,-0.020318640396
111,6.22161698341,0.443457305431,0.0066889738664,-0.03041401878
112,6.27693414688,0.445727258921,0.00792180467397,-0.0481726713479
113,6.3306851387,0.444781392813,0.00784880761057,-0.00982982758433
114,6.38490200043,0.443015903234,0.00847981963307,-0.0353021882474
115,6.43947720528,0.445084035397,0.00741462223232,-0.0244409963489
116,6.49337005615,0.443458676338,0.00639027962461,-0.0325677394867
117,6.54845499992,0.442914098501,0.00774556305259,-0.0807426571846
118,6.60133004189,0.442490041256,0.00918385479599,-0.0395029783249
119,6.65767908096,0.442124545574,0.0091987112537,-0.0294047705829
120,6.71126008034,0.44148504734,0.00769479013979,-0.060061596334
121,6.76686501503,0.442686766386,0.00792239885777,-0.0153786400333
122,6.81963920593,0.441854178905,0.00729652075097,-0.047833673656
123,6.87640118599,0.44441151619,0.00727391755208,-0.0229208935052
124,6.93048000336,0.443505704403,0.0059019997716,-0.0419622845948
125,6.98556518555,0.445598959923,0.00645903497934,-0.0661105662584
126,7.0428481102,0.444981694221,0.00722930859774,-0.0423145368695
127,7.1018550396,0.443827718496,0.00639057392254,-0.0198673084378
128,7.15803408623,0.443830162287,0.00637065013871,-0.0214871130884
129,7.21340298653,0.445631891489,0.00678580626845,-0.0266897995025
130,7.27150511742,0.445269405842,0.00747644621879,-0.0352411642671
131,7.32633805275,0.445542782545,0.00765785155818,-0.0296128373593
132,7.3828291893,0.444869667292,0.00817107688636,-0.0038563804701
133,7.43798899651,0.444421291351,0.00758348358795,0.0237786825746
134,7.49313402176,0.442722707987,0.00751216942444,-0.00871410872787
135,7.55253911018,0.442369133234,0.00695024756715,-0.0432275049388
136,7.6070702076,0.442084878683,0.00730407331139,-0.0284016169608
137,7.66279101372,0.440338999033,0.00715041486546,-0.0292896348983
138,7.72102308273,0.439527392387,0.0066219815053,-0.0216436367482
139,7.77673316002,0.43917298317,0.00725399982184,0.00284755206667
140,7.83136200905,0.44092002511,0.00681891106069,-0.0445133447647
141,7.88986515999,0.440359532833,0.00715412478894,-0.0398096293211
142,7.94730710983,0.440426230431,0.00605180393904,-0.0463472567499
143,8.00363206863,0.442140311003,0.00508169690147,-0.0398784019053
144,8.05833220482,0.441760778427,0.00668875547126,-0.0290058646351
145,8.11808514595,0.438926368952,0.00530350627378,-0.0096184713766
146,8.18051314354,0.436788082123,-0.000912846415304,-0.00741924950853
147,8.23601818085,0.435707688332,-0.00910607445985,0.0151623627171
148,8.29177212715,0.434533029795,-0.0208447165787,0.034788440913
149,8.3477640152,0.431798666716,-0.0378599837422,0.0760716348886
150,8.40468120575,0.433876246214,-0.0557257793844,0.0371358990669
151,8.46183800697,0.434969693422,-0.0762882083654,0.0181697998196
152,8.51766109467,0.43528419733,-0.0996193960309,0.0290422551334
