,time,x,y,theta,candidateNum
0,0.007383353,0.331077009439,-0.00148959876969,0.111649923027,4
1,0.057556011,0.336974680424,0.00535644264892,0.0722991749644,4
2,0.107815396,0.330963104963,0.000602703075856,0.0970047041774,4
3,0.157937112,0.329948097467,0.00741791445762,0.07157651335,4
4,0.20817458,0.334140717983,0.00236773840152,0.085791669786,4
5,0.258356639,0.337455928326,0.00794141832739,0.0617723278701,4
6,0.308549159,0.332551777363,0.00366760254838,0.0863468647003,4
7,0.35872021,0.334834903479,0.00557599309832,0.070614375174,4
8,0.409193823,0.330974400043,-0.000327472080244,0.103884629905,4
9,0.459081134,0.32862713933,0.00234012678266,0.0955948457122,4
10,0.509369735,0.33755132556,0.00605126610026,0.0769829303026,4
11,0.559481609,0.336326479912,0.00566340517253,0.0728574022651,4
12,0.609665207,0.335366696119,0.0082700997591,0.0543350242078,4
13,0.684902083,0.338395357132,0.00812295638025,0.0565365403891,4
14,0.73522485,0.326180458069,0.0056362352334,0.0804919525981,4
15,0.785345875,0.333964914083,0.00680369976908,0.0704613775015,4
16,0.835531516,0.333506762981,0.00875710137188,0.0590279996395,4
17,0.88570649,0.334963947535,0.00759028084576,0.0583899654448,4
18,0.93586868,0.336718589067,0.00407583732158,0.0764079168439,4
19,0.986051832,0.336423963308,0.0043040397577,0.0790012925863,4
20,1.036226827,0.333269804716,0.00566752487794,0.0734552815557,4
21,1.086405942,0.33659490943,0.00805577449501,0.0516324453056,4
22,1.136618812,0.334315478802,0.0035618073307,0.0818230733275,4
23,1.18685837,0.335869133472,0.00293816719204,0.0793683230877,4
24,1.236996696,0.340900719166,0.0111065125093,0.0473612360656,4
25,1.287181166,0.332198798656,0.00440292665735,0.0750437229872,4
26,1.337398725,0.340422749519,0.00647701043636,0.0665621012449,4
27,1.38763376,0.335234731436,0.003185744863,0.0819626376033,4
28,1.438313897,0.334599494934,0.00708977365866,0.0674194172025,4
29,1.487985047,0.331609159708,-0.000263247668045,0.102227702737,4
30,1.563273158,0.339887171984,0.00787458289415,0.0576071701944,4
31,1.613457801,0.325016975403,0.00670201377943,0.0645514652133,4
32,1.663696453,0.336539566517,0.00608122209087,0.0721632167697,4
33,1.713839649,0.333950638771,0.00763275939971,0.0647598281503,4
34,1.764012029,0.331664919853,0.00591905461624,0.0727211534977,4
35,1.814301672,0.340111672878,0.0067295008339,0.0683058053255,4
36,1.864469238,0.330181092024,0.0106842033565,0.0394110903144,4
37,1.9145233,0.336246997118,0.00685933977365,0.0745161697268,4
38,1.964702227,0.336253732443,0.00473763002083,0.0779615715146,4
39,2.014779299,0.334699243307,0.00307730562054,0.091785646975,4
40,2.064929302,0.337287813425,0.00648769084364,0.0646567642689,4
41,2.115029902,0.333492934704,0.00600945530459,0.0728574022651,4
42,2.165176468,0.336068838835,0.0092292688787,0.0532892458141,4
43,2.240300172,0.332598298788,0.00493578473106,0.0778128057718,4
44,2.290466639,0.337650120258,0.00812999531627,0.0579384714365,4
45,2.340571221,0.334441751242,0.005311162211,0.0709566473961,4
46,2.390779117,0.32984867692,0.00361248431727,0.0908041596413,4
47,2.440826876,0.334436714649,0.00440916093066,0.0761430040002,4
48,2.490927968,0.338655889034,0.00672127120197,0.0665006563067,4
49,2.541089098,0.334050774574,0.0046215201728,0.0771872773767,4
50,2.591260297,0.33649495244,0.00648920843378,0.0712407156825,4
51,2.64131754,0.33625510335,0.00444673746824,0.0733712539077,4
52,2.71649058,0.334308922291,0.00589351728559,0.0713533684611,4
53,2.741540473,0.333255171776,0.0062602632679,0.0679292455316,4
54,2.8166987,0.333236306906,0.0088698938489,0.060021944344,4
55,2.866832045,0.335063129663,0.00574138294905,0.068870253861,4
56,2.917043159,0.331704944372,0.00193446804769,0.0918874442577,4
57,2.967070098,0.334827274084,0.00390026159585,0.0816467702389,4
58,3.017204089,0.335198223591,0.00407535675913,0.0839431732893,4
59,3.067311917,0.33194360137,0.00353756244294,0.0864605680108,4
60,3.117392623,0.337088555098,0.00387183995917,0.0802319645882,4
61,3.167607617,0.339396893978,0.00856655463576,0.0501193776727,4
62,3.217664168,0.334616452456,0.0051578367129,0.0793850421906,4
63,3.292788214,0.338035523891,0.00580084184185,0.0701574981213,4
64,3.342932019,0.341668218374,0.00782941374928,0.057712815702,4
65,3.393124924,0.337550848722,0.00486330967396,0.0775336548686,4
66,3.443143824,0.334603637457,0.00761856138706,0.0639079734683,4
67,3.493229817,0.336919695139,0.00583914946765,0.0729314386845,4
68,3.543330516,0.340122461319,0.00866612792015,0.0568224005401,4
69,3.59344871,0.336276233196,0.00622011255473,0.0700629726052,4
70,3.643543017,0.335096091032,0.00563112134114,0.0710786357522,4
71,3.693706276,0.341413766146,0.00822875183076,0.0620493628085,4
72,3.768817746,0.338469952345,0.00763389654458,0.05956684798,4
73,3.819030164,0.336927801371,0.00732394494116,0.0666048750281,4
74,3.869016443,0.341203600168,0.00751612009481,0.0593815147877,4
75,3.919174038,0.333559602499,0.00381261226721,0.0776927173138,4
76,3.969256587,0.338871210814,0.00728566292673,0.0656266361475,4
77,4.019381575,0.333862483501,0.00226960820146,0.0913949608803,4
78,4.069466939,0.339983522892,0.00678950222209,0.0671615749598,4
79,4.11955216,0.337846934795,0.00766697712243,0.0657869428396,4
80,4.169706129,0.3454169631,0.0106870820746,0.0571226589382,4
81,4.219769136,0.349370121956,0.00850230269134,0.0631524920464,4
82,4.269872465,0.357706397772,0.0111872870475,0.0595909357071,4
83,4.320086602,0.365009725094,0.0134331248701,0.056285534054,4
84,4.370201298,0.376345872879,0.0170015729964,0.0461576506495,4
85,4.42022671,0.377476602793,0.00915234815329,0.0935385897756,4
86,4.470297107,0.387813448906,0.0126258237287,0.0819234848022,4
87,4.520440332,0.390029340982,0.0113749345765,0.0896713659167,4
88,4.595617245,0.411863982677,0.00995541922748,0.0847446843982,4
89,4.645670326,0.41369047761,0.00505805620924,0.100078523159,4
90,4.695791359,0.422452688217,0.00363112613559,0.103320039809,4
91,4.745942899,0.423330515623,-0.00244885846041,0.133933663368,4
92,4.796032843,0.444909930229,0.00169220776297,0.106840774417,4
93,4.8461285,0.456813305616,0.0017894716002,0.107827305794,4
94,4.896289672,0.470762938261,0.00342401163653,0.101814441383,4
95,4.946354615,0.480489701033,0.000458943424746,0.118259698153,4
96,4.996582205,0.500214457512,0.00237575196661,0.101910680532,4
97,5.046622007,0.516098380089,0.00170078512747,0.110532596707,4
98,5.096719941,0.526284217834,0.000218602304813,0.110951274633,4
99,5.172007617,0.555261135101,0.000563238339964,0.106362655759,4
100,5.222041095,0.56765037775,0.00239628157578,0.0919847786427,4
101,5.272151252,0.580836892128,0.0047034281306,0.0791420340538,4
102,5.322273614,0.588816583157,0.00879729073495,0.052584130317,4
103,5.372361402,0.608716487885,0.00421903654933,0.0744311437011,4
104,5.422578535,0.631541132927,0.00751808704808,0.0513207092881,4
105,5.472608365,0.639846026897,0.00952832307667,0.0311162211001,4
106,5.52274317,0.661906182766,0.0104633830488,0.0261468887329,4
107,5.573064216,0.683099269867,0.0117136146873,0.0205066036433,4
108,5.648133545,0.708773434162,0.0134280528873,0.0300072338432,4
109,5.698525968,0.727078735828,0.0166338048875,0.0187236666679,4
110,5.748377025,0.741740167141,0.0151402996853,0.0366986133158,4
111,5.798404761,0.767652332783,0.0189843382686,0.030663844198,4
112,5.848537368,0.786829471588,0.0188887249678,0.0331055819988,4
113,5.898613825,0.804152905941,0.0228381864727,0.0297326575965,4
114,5.948872757,0.820669233799,0.0250760875642,0.0216195899993,4
115,5.998891108,0.848496317863,0.0261996164918,0.0360359624028,4
116,6.074124935,0.879394173622,0.0296205040067,0.0391717106104,4
117,6.124174014,0.900935053825,0.0325732789934,0.0398975349963,4
118,6.17436931,0.917829871178,0.0337800458074,0.0450489670038,4
