,time,x,y,theta
0,0.0430920124054,2.91753458977,-1.56963431835,2.4066696167
1,0.0951039791107,2.91851687431,-1.56890130043,2.40718603134
2,0.147206068039,2.91971683502,-1.56848597527,2.4073266983
3,0.200429916382,2.91852784157,-1.56914126873,2.40724492073
4,0.252497911453,2.91721796989,-1.57011008263,2.40661907196
5,0.304420948029,2.92005109787,-1.56892192364,2.40728092194
6,0.356437921524,2.9189491272,-1.56887745857,2.40716648102
7,0.408658027649,2.91740250587,-1.56954288483,2.40673923492
8,0.460746049881,2.91732883453,-1.56947660446,2.40666985512
9,0.512820959091,2.91963577271,-1.56974434853,2.40705537796
10,0.565368890762,2.91869950294,-1.56892347336,2.40710091591
11,0.618546962738,2.91857361794,-1.56943082809,2.40701889992
12,0.670756101608,2.91923451424,-1.56875693798,2.40722465515
13,0.722589015961,2.91889405251,-1.57033324242,2.40703582764
14,0.777132034302,2.91858744621,-1.56886386871,2.40711212158
15,0.829966068268,2.91930913925,-1.56896650791,2.40725040436
16,0.881550073624,2.92018532753,-1.56898903847,2.40736198425
17,0.936465978622,2.9168639183,-1.5695194006,2.40651488304
18,0.988216876984,2.91876602173,-1.56867945194,2.4071393013
19,1.04007291794,2.9184756279,-1.56980836391,2.40697813034
20,1.09182906151,2.916918993,-1.56988120079,2.40658426285
21,1.1437869072,2.91779446602,-1.56937944889,2.40694069862
22,1.19586586952,2.91976189613,-1.56924343109,2.40714859962
23,1.24788093567,2.91975855827,-1.56863367558,2.40754699707
24,1.30686998367,2.91762256622,-1.56967818737,2.40689849854
25,1.3627910614,2.91949295998,-1.56888687611,2.40739440918
26,1.42000102997,2.91764044762,-1.56916105747,2.40693664551
27,1.4755730629,2.91911292076,-1.56935918331,2.40716481209
28,1.52941703796,2.92050147057,-1.56917595863,2.40773963928
29,1.58274888992,2.92085456848,-1.56972360611,2.40747904778
30,1.63580703735,2.91847705841,-1.56929075718,2.40702915192
31,1.68939900398,2.91826629639,-1.56930613518,2.40678811073
32,1.74401688576,2.91810560226,-1.56880986691,2.40689492226
33,1.79798793793,2.91842341423,-1.56893849373,2.40699625015
34,1.85168504715,2.91972827911,-1.56915950775,2.40748739243
35,1.9063179493,2.9189786911,-1.56891572475,2.40715360641
