,time,x,y,theta,candidateNum
0,0.011982765,0.806688666344,-1.01643574238,0.0760706961155,0
1,0.061900945,0.80296754837,-1.01188290119,0.0668633058667,5
2,0.112032408,0.802075624466,-1.00792169571,0.0650423467159,4
3,0.16215916,0.803061902523,-1.01116132736,0.0556183755398,4
4,0.2123473,0.803362727165,-1.01180160046,0.0626055970788,4
5,0.287549856,0.806383788586,-1.01437854767,0.0560178272426,4
6,0.337775003,0.807113289833,-1.01450574398,0.0616985484958,5
7,0.38791351,0.802707374096,-1.0114235878,0.0637172535062,5
8,0.438056229,0.801315665245,-1.00921475887,0.0583371408284,5
9,0.488114105,0.805033862591,-1.01316547394,0.0503852888942,5
10,0.538350201,0.795017659664,-1.00099611282,0.0848534405231,4
11,0.588394588,0.803924202919,-1.01205790043,0.0469950586557,4
12,0.638515133,0.805646359921,-1.0132791996,0.0546292960644,4
13,0.688681216,0.809279441833,-1.01928305626,0.072489477694,4
14,0.763884348,0.803718447685,-1.01222765446,0.0550903864205,5
15,0.814031369,0.805020213127,-1.01188385487,0.0724603533745,4
16,0.864194465,0.802337884903,-1.01035928726,0.0633817538619,5
17,0.914346576,0.805148422718,-1.01169383526,0.0542579442263,5
18,0.964544304,0.804281651974,-1.01210474968,0.0695463269949,5
19,1.014625836,0.80486035347,-1.01459145546,0.0801061540842,4
20,1.064897114,0.802667021751,-1.01145243645,0.0746659860015,5
21,1.115066294,0.804885804653,-1.01388013363,0.0720720738173,4
22,1.165169505,0.798242270947,-1.00593733788,0.0497647412121,4
23,1.215254038,0.799214482307,-1.00785720348,0.0833177641034,4
24,1.265411151,0.806769192219,-1.01643931866,0.0736006423831,5
25,1.340738403,0.805553972721,-1.01307237148,0.0654419288039,5
26,1.390818818,0.805389583111,-1.0128390789,0.0477090552449,4
27,1.440959408,0.80290222168,-1.01157736778,0.0672984719276,4
28,1.491168292,0.804589748383,-1.01248073578,0.0506509244442,5
29,1.541336261,0.806515038013,-1.01628828049,0.0742476582527,4
30,1.591443243,0.807573318481,-1.01802706718,0.0697654113173,5
31,1.641649699,0.804821610451,-1.01333391666,0.0533200651407,4
32,1.691754529,0.805373609066,-1.01416742802,0.0539330728352,5
33,1.742003771,0.805103361607,-1.01504647732,0.0766001269221,4
34,1.792076745,0.804589092731,-1.01180028915,0.0682469308376,5
35,1.842414808,0.80646276474,-1.01646494865,0.0535908974707,4
36,1.892464329,0.799668669701,-1.00700676441,0.0568560697138,4
37,1.942610341,0.803304374218,-1.00987005234,0.0717168077826,4
38,2.017936584,0.804482281208,-1.01261126995,0.0574822500348,4
39,2.068111225,0.806891202927,-1.01735472679,0.0618946552277,4
40,2.118258752,0.807237744331,-1.0160228014,0.0482197143137,4
41,2.168434971,0.801353156567,-1.00940489769,0.0675561130047,4
42,2.218599038,0.805287718773,-1.0141929388,0.0656612291932,5
43,2.268788314,0.80366307497,-1.01323616505,0.0686982572079,4
44,2.318958501,0.802688598633,-1.00897800922,0.0723727345467,4
45,2.369157856,0.800921201706,-1.00817549229,0.0506488159299,4
46,2.419316781,0.806102395058,-1.01523387432,0.06000180915,4
47,2.469498466,0.807156085968,-1.01468646526,0.0387851670384,5
48,2.519697471,0.806078612804,-1.01528918743,0.0667657777667,5
49,2.569897427,0.803984045982,-1.01303696632,0.0663234218955,4
50,2.620052391,0.802703380585,-1.0092792511,0.0778244286776,5
51,2.670239496,0.807318925858,-1.01719856262,0.0700269639492,5
52,2.720467584,0.805299580097,-1.01388049126,0.0534474998713,4
53,2.79568165,0.804916858673,-1.01491594315,0.0782860517502,4
54,2.845882322,0.807595431805,-1.01768445969,0.0689371749759,4
55,2.896097451,0.802796125412,-1.00995910168,0.0515951253474,4
56,2.946314387,0.802331805229,-1.01031625271,0.0539755150676,5
57,2.996424219,0.804082334042,-1.01228392124,0.0605237670243,4
58,3.046680394,0.803835630417,-1.01140642166,0.0475007742643,4
59,3.09687162,0.807224929333,-1.01732850075,0.0741003900766,4
60,3.147073001,0.804465353489,-1.01330924034,0.0676361098886,4
61,3.197187077,0.804785013199,-1.01369094849,0.0724240466952,5
62,3.247455254,0.806484997272,-1.01620638371,0.0631676763296,5
63,3.297524566,0.808150291443,-1.01660466194,0.0628505423665,5
64,3.347794137,0.797978878021,-1.00639510155,0.0728382095695,5
65,3.397998615,0.804438412189,-1.01431655884,0.0740128606558,5
66,3.448183031,0.802377402782,-1.01105821133,0.0730731785297,5
67,3.49835022,0.803713738918,-1.00956606865,0.0439478941262,5
68,3.573752589,0.80336368084,-1.01154720783,0.0683274194598,5
69,3.623861501,0.806395709515,-1.01423358917,0.0520033687353,4
70,3.674113539,0.803295016289,-1.01223516464,0.0727385431528,5
71,3.724226284,0.804667174816,-1.01277804375,0.0609579086304,5
72,3.774450435,0.807390391827,-1.01718759537,0.0765970572829,5
73,3.824618394,0.801650762558,-1.00833284855,0.0552269667387,5
74,3.874856937,0.801567137241,-1.00997757912,0.0690672174096,4
75,3.92494997,0.808316528797,-1.01672446728,0.0755023211241,4
76,4.000279661,0.804270982742,-1.01374936104,0.0849924981594,5
77,4.050488775,0.807738900185,-1.01495921612,0.0517930462956,4
78,4.100633267,0.806352853775,-1.01477026939,0.0693890973926,4
79,4.150813108,0.809148788452,-1.01978385448,0.0708058252931,4
80,4.201137622,0.805942893028,-1.01444733143,0.0808448716998,4
81,4.251185005,0.805125951767,-1.01401782036,0.060225687921,4
82,4.301410225,0.806879401207,-1.01696097851,0.0617718063295,5
83,4.351622303,0.802485227585,-1.00955867767,0.048062376678,5
84,4.401779799,0.802232861519,-1.00978910923,0.0514382012188,5
85,4.451947228,0.79862844944,-1.00533461571,0.0591850578785,5
86,4.502169883,0.805183172226,-1.01365506649,0.0712596327066,5
87,4.552319625,0.804109334946,-1.01322340965,0.0630852356553,4
88,4.602518057,0.803802073002,-1.01048386097,0.0384639315307,5
89,4.652701442,0.808904647827,-1.01790177822,0.0538299530745,4
