,time,x,y,theta,candidateNum
0,0.027951182,0.323152691126,-0.0163324866444,0.0153760369867,4
1,0.078051473,0.323677420616,-0.0124027086422,-0.0027366145514,4
2,0.128206999,0.325745820999,-0.0133225340396,0.00140708545223,4
3,0.178294331,0.320067644119,-0.0219949241728,0.0473167262971,4
4,0.253494075,0.316377520561,-0.0158266238868,0.01357128378,4
5,0.303636423,0.327546030283,-0.0140727711841,0.00464306212962,4
6,0.353734834,0.320167273283,-0.0184756871313,0.0303385555744,4
7,0.403994239,0.316537201405,-0.0228517539799,0.0464876294136,4
8,0.453963428,0.325524151325,-0.0166776701808,0.016621850431,4
9,0.504049832,0.327093720436,-0.0135036623105,-0.00297109573148,4
10,0.554255779,0.324332922697,-0.013627724722,0.00185758434236,4
11,0.60437543,0.328981250525,-0.0127955395728,-0.00373624032363,4
12,0.679418157,0.322841405869,-0.0169702284038,0.017516054213,4
13,0.729719088,0.323809683323,-0.0139535404742,0.00154345133342,4
14,0.779655593,0.32062998414,-0.0137201594189,0.00720256753266,4
15,0.829777157,0.319981992245,-0.0149136502296,0.0147474939004,4
16,0.879878401,0.323142617941,-0.0124297197908,0.00108370697126,4
17,0.929941952,0.32045096159,-0.0164917912334,0.0205406472087,4
18,0.980101268,0.320711404085,-0.0159238707274,0.0161876156926,4
19,1.03015419,0.327626943588,-0.0147426258773,0.00493576610461,4
20,1.105332619,0.321160882711,-0.0203411672264,0.0408851839602,4
21,1.155476073,0.325425773859,-0.0160642769188,0.0143147101626,4
22,1.205543233,0.321321338415,-0.0146154910326,0.0201889909804,4
23,1.255621536,0.322841703892,-0.0165283810347,0.0138161350042,4
24,1.305703676,0.329393148422,-0.0107798855752,-0.014749918133,4
25,1.355866565,0.321510195732,-0.0207703839988,0.0415875129402,4
26,1.405956133,0.326639980078,-0.012732071802,-0.00374401523732,4
27,1.456031747,0.317185521126,-0.0223781354725,0.0497100315988,4
28,1.506115329,0.316843688488,-0.0183691624552,0.0307411253452,4
29,1.556264909,0.319855332375,-0.0131521560252,0.00856599956751,4
30,1.606299143,0.324211716652,-0.0139066586271,0.00348482583649,4
31,1.681476077,0.320478081703,-0.017800796777,0.0320224612951,4
32,1.731560772,0.32201898098,-0.013016179204,0.00672499602661,4
33,1.781647238,0.323184281588,-0.013288541697,-9.68025051407e-05,4
34,1.831791941,0.321140408516,-0.0171574223787,0.0204570125788,4
35,1.881836882,0.318411827087,-0.0227776821703,0.0516456961632,4
36,1.931970919,0.320467442274,-0.0182791166008,0.0304337479174,4
37,1.982101972,0.321316987276,-0.0151391327381,0.0151666803285,4
38,2.032132644,0.319915264845,-0.0174812506884,0.0180190838873,4
39,2.082306919,0.315279126167,-0.0156357809901,0.0225775912404,4
40,2.157465021,0.319639831781,-0.0181997567415,0.0341999009252,4
41,2.207568473,0.325388044119,-0.0135413240641,0.00163910258561,4
42,2.257652049,0.317345589399,-0.0230724439025,0.0536275655031,4
43,2.307972044,0.31979483366,-0.0126664079726,-0.000709337356966,4
44,2.357952564,0.317984104156,-0.0156525224447,0.00521367089823,4
45,2.407992283,0.321220517159,-0.0137788848951,0.00965616013855,4
46,2.45807035,0.322786211967,-0.0128048947081,0.00387137918733,4
47,2.508178955,0.325435370207,-0.0161227751523,0.0158118400723,4
48,2.558308444,0.325578272343,-0.0152868237346,0.01347295288,4
49,2.608516166,0.327009260654,-0.0144043937325,0.00754653289914,4
50,2.65862477,0.319319337606,-0.0196438971907,0.039098802954,4
51,2.708637853,0.323663622141,-0.015150452964,0.00302864355035,4
52,2.758753181,0.325544834137,-0.0124508887529,-0.00302343047224,4
53,2.808860913,0.320063710213,-0.0157322213054,0.0119449039921,4
54,2.85895505,0.321832418442,-0.018759701401,0.029111681506,4
55,2.934091084,0.329576432705,-0.0127493869513,-0.0017778367037,4
56,2.984207525,0.322089016438,-0.0146118309349,0.0031269507017,4
57,3.03433532,0.318260401487,-0.0209869891405,0.0451882109046,4
58,3.084435486,0.325783729553,-0.0138958543539,0.00436941860244,4
59,3.134595088,0.324347376823,-0.0109097212553,-0.0127941472456,4
60,3.184700961,0.325013816357,-0.0126224895939,-0.0071906610392,4
61,3.23495189,0.317415446043,-0.0188942719251,0.0264752879739,4
62,3.284978498,0.321645379066,-0.0138469515368,0.0094005363062,4
63,3.335147181,0.323005139828,-0.0152532104403,0.0102983415127,4
64,3.385220018,0.314092487097,-0.0230895187706,0.04255733639,4
65,3.435375369,0.323217511177,-0.0143038863316,0.00575472926721,4
66,3.510652388,0.325990825891,-0.0134781459346,0.000237701300648,4
67,3.560635359,0.324001163244,-0.0172689780593,0.0192095134407,4
68,3.610961327,0.32420232892,-0.0161116551608,0.0159268677235,4
69,3.660976356,0.32416126132,-0.014060171321,0.00367787620053,4
70,3.711013904,0.32214948535,-0.0148545680568,-0.000431132706581,4
71,3.761233188,0.324803948402,-0.0175468064845,0.0269829835743,4
72,3.811301474,0.319774925709,-0.0178689919412,0.0234767962247,4
73,3.861498725,0.320188611746,-0.0114753497764,-0.00030996784335,4
74,3.911542126,0.325880199671,-0.0149891832843,0.0124206366017,4
75,3.961749206,0.321778476238,-0.0186069291085,0.0297412909567,4
76,4.011752898,0.323568701744,-0.0142244333401,0.00876688584685,4
77,4.06197343,0.322443276644,-0.014587810263,0.00655165407807,4
78,4.112133953,0.325407892466,-0.0149754667655,0.0118610486388,4
79,4.162152793,0.317294597626,-0.0170967523009,0.011840838939,4
80,4.212251304,0.323049604893,-0.016060076654,0.0145735666156,4
81,4.26243161,0.319125592709,-0.0201319251209,0.0380204096437,4
82,4.337679484,0.316469967365,-0.0160977784544,0.0244875103235,4
83,4.387710906,0.323726713657,-0.0150184994563,0.0155337126926,4
84,4.437831375,0.328760296106,-0.0143169788644,0.00222920300439,4
85,4.488031465,0.321796804667,-0.017542688176,0.0218204278499,4
86,4.538047905,0.330638498068,-0.0193343255669,0.016725178808,4
87,4.588209852,0.339386194944,-0.0176776945591,-0.00447438145056,4
88,4.638332385,0.347490161657,-0.0181753002107,-0.0107363536954,4
89,4.6884415,0.356909453869,-0.0224773436785,-0.00567998131737,4
90,4.738662483,0.374517679214,-0.0233308747411,-0.000814885599539,4
91,4.788711389,0.382504016161,-0.0261374153197,0.0112887164578,4
92,4.839098866,0.400515079498,-0.0245405752212,-0.00461142091081,4
93,4.888991531,0.420834481716,-0.0237435307354,-0.00746659887955,4
94,4.939027765,0.43476292491,-0.023099238053,-0.00326617714018,4
95,4.98917823,0.452384769917,-0.017633209005,-0.0225288122892,4
96,5.064474455,0.48360529542,-0.0130282239988,-0.0289626922458,4
97,5.11449335,0.501230418682,-0.0108591997996,-0.03604786098,4
98,5.164612387,0.522257745266,-0.00924868322909,-0.0328688025475,4
99,5.214818564,0.537280619144,-0.00514983618632,-0.044607758522,4
100,5.264872366,0.555642783642,-0.00420683249831,-0.0218069721013,4
101,5.314954015,0.576218307018,-0.00513238925487,-0.0099818194285,4
102,5.365126104,0.607294201851,-0.00341955246404,-0.0252298340201,4
103,5.415215576,0.633499443531,-0.00648254109547,-0.00988698285073,4
104,5.465374188,0.65375483036,-0.00739418808371,-0.00443161465228,4
105,5.515448908,0.677753269672,-0.00785400904715,-0.0150051480159,4
106,5.565607198,0.706217586994,-0.00864391028881,-0.0178591050208,4
107,5.615845001,0.730069339275,-0.00938893295825,-0.0144617017359,4
108,5.665888809,0.74764662981,-0.0130610298365,0.00736341392621,4
109,5.741157616,0.78255712986,-0.0148963406682,0.00110570178367,4
110,5.7912063,0.798756837845,-0.016041630879,-0.000127248946228,4
111,5.841333404,0.814990222454,-0.01759134233,-0.00581856677309,4
112,5.891430159,0.833040058613,-0.018639029935,-0.00457820575684,4
113,5.941568971,0.84977042675,-0.020396053791,-0.00984115898609,4
114,5.991710152,0.866342008114,-0.0234443861991,-0.00203456683084,4
115,6.066946822,0.890133738518,-0.0246068388224,-0.0167127009481,4
116,6.117155067,0.913579702377,-0.0290818288922,-0.01197087951,4
117,6.167173785,0.93044513464,-0.0296585243195,-0.014235233888,4
118,6.217338446,0.953057944775,-0.0323651097715,-0.00558487605304,4
119,6.267439136,0.979027807713,-0.0334813036025,-0.0274038985372,4
120,6.317660146,0.996724069118,-0.0377290546894,-0.00886628590524,4
121,6.367747312,1.01121127605,-0.0397298075259,-0.0199108589441,4
122,6.417839174,1.0395758152,-0.0426675826311,0.00919970404357,4
123,6.468046664,1.03924262524,-0.0460441224277,0.0228445827961,4
124,6.518083722,1.0680526495,-0.0580603927374,0.00470241345465,4
125,6.568314469,1.07282972336,-0.0522091165185,0.0457103475928,4
126,6.618362875,1.11004960537,-0.0608256459236,0.01737758331,3
127,6.668423821,1.1220870018,-0.0614845454693,0.0135196084157,3
128,6.718891362,1.14522397518,-0.0698703750968,-0.0270379409194,3
129,6.793723671,1.15600728989,-0.0614591054618,0.0564049519598,3
130,6.84420642,1.18328952789,-0.0610631667078,0.0570504330099,4
131,6.893957291,1.20192015171,-0.0631352886558,0.0528789423406,4
132,6.944060494,1.24258005619,-0.0685896277428,0.0250058434904,4
133,6.994148226,1.26479172707,-0.06585085392,0.0604666173458,3
134,7.044232338,1.28139913082,-0.067063704133,0.05364433676,3
135,7.094378759,1.32121634483,-0.0622801892459,0.0675676614046,3
136,7.144464272,1.34689640999,-0.0558244772255,0.0644059628248,3
137,7.194619657,1.35407185555,-0.0586503148079,0.0625912770629,3
138,7.244670279,1.37483382225,-0.0625210776925,0.053495824337,3
139,7.294765292,1.38993692398,-0.0585506856441,0.0649254769087,3
140,7.344900417,1.40690922737,-0.059984754771,0.0524032525718,3
141,7.394972246,1.43258309364,-0.0576045587659,0.0531914047897,3
142,7.445089826,1.44012284279,-0.0578891225159,0.0359599292278,3
143,7.495176244,1.45536756516,-0.0587691999972,0.0418864414096,4
144,7.545330685,1.47514641285,-0.0562521629035,0.0196692962199,3
145,7.595409778,1.49269556999,-0.0616749301553,0.048629578203,3
146,7.670572284,1.52593302727,-0.0594178810716,0.0553622059524,3
147,7.720736492,1.55281078815,-0.063244484365,0.040279224515,4
148,7.770785337,1.55563151836,-0.0634196400642,0.000638468656689,4
149,7.820883706,1.5657043457,-0.061246547848,0.0360169298947,4
150,7.87096151,1.57644534111,-0.0464102476835,0.00437113502994,3
151,7.921110085,1.622625947,-0.0566555038095,0.0161306988448,2
152,7.971177808,1.63889408112,-0.066425524652,0.00122186588123,4
153,8.021226575,1.63055634499,-0.0714478641748,0.0257254093885,5
154,8.071364856,1.69444942474,-0.0643206164241,0.0458204820752,3
155,8.121465218,1.65461754799,-0.0714107081294,-0.0160089470446,5
156,8.171555452,1.69814610481,-0.0799930393696,-0.0157109089196,5
157,8.221660092,1.67844521999,-0.0739616304636,0.0158412829041,4
158,8.271722966,1.70847415924,-0.0823182836175,0.0466146655381,5
159,8.346875159,1.73893797398,-0.0843158140779,0.0117301903665,5
160,8.396941646,1.73865938187,-0.0870243236423,0.0278966818005,5
161,8.447041412,1.75765764713,-0.0835679620504,-0.00640779500827,5
162,8.497160238,1.7784832716,-0.0880046412349,0.024664150551,5
163,8.547216071,1.80481863022,-0.0893472135067,-0.00134571315721,5
164,8.597331554,1.794069767,-0.0877993032336,-0.00202234787866,5
165,8.647480249,1.85858643055,-0.0873288959265,0.00898878835142,4
166,8.697499809,1.81528127193,-0.0935884937644,-0.0252716820687,4
167,8.747656587,1.8470646143,-0.0925824344158,-0.0246560275555,4
168,8.797704038,1.85924625397,-0.0930756032467,0.00749949133024,5
169,8.847883669,1.8811095953,-0.0957061052322,0.0202576238662,5
170,8.897933103,1.89638137817,-0.0960545390844,0.0549813210964,5
171,8.948053391,1.90267848969,-0.0922619402409,0.00422065425664,5
172,8.998126538,1.91011071205,-0.0917079299688,-0.00784749537706,5
173,9.048272941,1.93584752083,-0.0954014137387,0.0530964918435,5
174,9.098360954,1.93821227551,-0.094773888588,0.0373890548944,5
175,9.148495412,1.92981183529,-0.0925324335694,0.00680923368782,5
176,9.223650823,1.91996407509,-0.0909157469869,-0.0271073896438,5
177,9.273862688,1.94385051727,-0.0956286042929,0.0488523393869,5
178,9.323897359,1.89072871208,-0.0668533071876,0.0458632707596,5
179,9.373976812,1.93825149536,-0.0937172472477,0.0194794591516,4
180,9.42406602,1.9206084013,-0.0909963771701,-0.0147501761094,5
181,9.474303446,1.94151520729,-0.0955879464746,0.0487115643919,5
182,9.524293794,1.94641053677,-0.0960952714086,0.0569619312882,5
183,9.574424548,1.94549357891,-0.0936265289783,0.0137759046629,5
184,9.624509651,1.95082330704,-0.0955483391881,0.040603723377,5
185,9.674650232,1.89675629139,-0.0688962116838,0.0213718339801,5
186,9.724799675,1.92289924622,-0.091566465795,-0.0067818723619,5
187,9.774920158,1.92236614227,-0.0917937457561,-0.00556191895157,5
188,9.82502733,1.88673198223,-0.0726013183594,-0.0194307267666,5
189,9.875075051,1.91073668003,-0.0917719826102,2.91742362606e-05,6
190,9.950270014,1.93350589275,-0.0956442728639,0.0531149916351,6
191,10.000371029,1.93393552303,-0.0943903326988,0.0604178085923,5
192,10.050526628,1.9172399044,-0.0911571457982,-0.0111460890621,5
193,10.100615665,1.91253089905,-0.0920408964157,0.00376389687881,5
194,10.150735516,1.90947246552,-0.0915572270751,-0.00204229145311,5
195,10.200841927,1.91283655167,-0.0913122743368,-0.00825452432036,5
196,10.25110135,1.9345600605,-0.0951541513205,0.0465809516609,5
197,10.301192778,1.91178691387,-0.0917100906372,0.0010881240014,5
198,10.351233231,1.91565573215,-0.0915652737021,-0.00442680111155,5
199,10.401310175,1.93169057369,-0.0957471132278,0.057051140815,5
200,10.451463604,1.93246889114,-0.0956656858325,0.057184394449,5
201,10.501645707,1.93582618237,-0.0956429392099,0.0535085089505,5
202,10.551680716,1.92170381546,-0.094447620213,0.046709921211,5
203,10.601766719,1.93398702145,-0.0965018197894,0.0659260004759,5
204,10.651904536,1.93740606308,-0.095094949007,0.0450281314552,5
205,10.702068739,1.91743636131,-0.0923715531826,0.00753035629168,5
206,10.777250123,1.88228273392,-0.0739996209741,-0.0403282083571,5
207,10.827390184,1.91498303413,-0.0923227742314,-0.00338619854301,5
208,10.877510946,1.92740035057,-0.0967806428671,0.0657701566815,6
209,10.927765984,1.93464684486,-0.0962864011526,0.0547204092145,6
210,10.977761975,1.9343444109,-0.0971489995718,0.0658902078867,6
211,11.027907606,1.8764500618,-0.0711742565036,0.0247628409415,4
212,11.078123217,1.91500914097,-0.0891737192869,-0.0262148678303,5
213,11.128164109,1.94420874119,-0.0963822603226,0.0508530475199,5
214,11.178311329,1.91366612911,-0.0914491638541,0.0132217863575,5
215,11.228449504,1.94426119328,-0.0979079380631,0.0628868564963,5
216,11.278652958,1.9219700098,-0.0921323522925,-0.00843220856041,5
217,11.328721352,1.9351541996,-0.0966883376241,0.0624988414347,5
218,11.378853415,1.89243602753,-0.0698464587331,0.0393169298768,5
219,11.428944804,1.94137334824,-0.0962512120605,0.0501237660646,5
220,11.479099963,1.92317891121,-0.0937149077654,0.0157477427274,5
221,11.529326036,1.9061665535,-0.071322709322,0.0167579967529,5
222,11.604423274,1.94113612175,-0.0959147810936,0.0439078100026,5
223,11.654991773,1.94237887859,-0.0968875959516,0.059583209455,5
224,11.70469857,1.92271697521,-0.0929442569613,0.00408103270456,5
225,11.754807474,1.95149409771,-0.0982547178864,-0.0284444876015,5
226,11.804968225,1.93444800377,-0.095381192863,0.0399103537202,4
227,11.855199818,1.92094552517,-0.0918591842055,-0.013306254521,5
228,11.905327625,1.90893685818,-0.065957672894,0.040684312582,4
229,11.955346719,1.91294825077,-0.0918862298131,-0.00465583289042,4
230,12.005516006,1.92249596119,-0.0918652266264,-0.0143421199173,5
231,12.055635937,1.94780683517,-0.0966136008501,0.0496431700885,5
232,12.105738733,1.93515396118,-0.0966324061155,0.0619512796402,5
233,12.155910298,1.92689561844,-0.0918591544032,-0.0167529303581,5
234,12.206104251,1.94500589371,-0.0956795066595,0.0394430831075,5
235,12.256290504,1.92215037346,-0.0936267822981,0.0194982588291,5
236,12.306408924,1.89881980419,-0.073871307075,-0.0100093046203,5
237,12.356454564,1.9380543232,-0.0955297201872,0.0387874543667,5
238,12.406622406,1.91950190067,-0.0926619395614,-0.0111767537892,5
239,12.481683729,1.92276239395,-0.0919019207358,-0.0133444229141,5
240,12.5318527,1.91729998589,-0.0897876992822,-0.0187037549913,5
241,12.581968859,1.93577039242,-0.0946858078241,0.0675569847226,5
242,12.632085815,1.92325901985,-0.0922713577747,-0.00734866643324,5
243,12.682235685,1.94159579277,-0.0970645770431,0.0626164749265,5
244,12.732412517,1.91707289219,-0.0920518860221,-0.00754499388859,5
245,12.782450069,1.94088244438,-0.0956520065665,0.0390939414501,5
246,12.83274973,1.93003511429,-0.0958504453301,0.0507999025285,5
247,12.882792673,1.92730641365,-0.0928149744868,0.0104857152328,5
248,12.932898868,1.94600093365,-0.096748881042,0.0549626424909,5
249,13.007988284,1.94239485264,-0.0964380279183,0.0526124127209,5
250,13.05813431,1.94108951092,-0.0968401804566,0.0592856258154,5
251,13.108241155,1.94403994083,-0.0944948643446,0.0561980456114,5
252,13.158409439,1.93958044052,-0.0957050472498,0.043774113059,5
253,13.208517373,1.94604074955,-0.0957759916782,0.0373906195164,5
254,13.25872245,1.91730487347,-0.0926450639963,0.00454995501786,5
255,13.30876014,1.92017638683,-0.0920216590166,-0.00968792941421,5
256,13.358960702,1.92612493038,-0.0965371802449,0.0646055340767,5
257,13.409098697,1.91911411285,-0.0924099087715,-0.00210511870682,5
258,13.459205182,1.91871118546,-0.0929197147489,-0.0065086982213,5
259,13.509338569,1.94239616394,-0.0963733941317,0.0536413788795,5
260,13.559509179,1.94840490818,-0.0976316779852,0.0544673092663,5
261,13.63467246,1.95248878002,-0.0957729369402,0.034015327692,5
262,13.68485811,1.93571186066,-0.0959265679121,0.0495201386511,5
263,13.7349502,1.94041383266,-0.0946116000414,0.0233135577291,5
264,13.785185123,1.9496049881,-0.0968380123377,0.0532086119056,5
265,13.835265387,1.94907677174,-0.0968615040183,0.0534814074636,5
