,time,x,y,theta
0,0.0221509933472,1.11930820961,0.0155463197605,1.42725372769
1,0.0748519897461,1.11889368492,0.0150414955136,1.42761577257
2,0.13329911232,1.1184837027,0.0152272883195,1.45712262664
3,0.185759067535,1.11521175307,0.0140832483083,1.43959891708
4,0.238030195236,1.11696372434,0.0148505809889,1.46388084224
5,0.288573026657,1.11506450488,0.0148627800067,1.53624363827
6,0.339845180511,1.11782600014,0.0150167334008,1.47296636896
7,0.392021179199,1.11734480547,0.0171916225895,1.50364301284
8,0.446492195129,1.11924236135,0.0171200573451,1.43864059267
9,0.498795986176,1.11563294129,0.0167984318167,1.47294719491
10,0.553443193436,1.11675156086,0.0156699867731,1.45680272871
11,0.60576915741,1.11739764652,0.0158072867168,1.45476314677
12,0.658073186874,1.11369087957,0.0172162747902,1.49293545508
13,0.71018910408,1.11733373116,0.0171016251079,1.47737805627
14,0.764527082443,1.1160173233,0.014250009384,1.44562767631
15,0.815390110016,1.11657644227,0.016363913739,1.46624928093
16,0.866937160492,1.11682189062,0.0153468401769,1.44966467174
17,0.91891002655,1.11823956775,0.0155371540942,1.50841112733
18,0.970729112625,1.11685360978,0.0150573318866,1.45099186032
19,1.02269101143,1.11812713043,0.0162827122498,1.42905388192
20,1.07477903366,1.12025150505,0.0159709523216,1.40507811966
21,1.12648010254,1.12068335749,0.0177529403493,1.46272910844
22,1.17858099937,1.12140306063,0.0171521829765,1.50936829711
23,1.23011898994,1.11944304367,0.0147793824503,1.46833936296
24,1.28259110451,1.11886972269,0.0164132922354,1.51043654399
25,1.33393096924,1.1226142328,0.0166558364303,1.49931313685
26,1.39044117928,1.12213878962,0.0176930228962,1.5097814505
27,1.44936704636,1.12307726632,0.0187123975902,1.5180599478
28,1.50122308731,1.12416419413,0.0207728353929,1.50878553047
29,1.55525803566,1.12457721966,0.0217993930442,1.5002195959
30,1.60763502121,1.12134767861,0.0199823749827,1.49037327824
31,1.6607811451,1.11991843843,0.0204649241918,1.4956517418
32,1.71352815628,1.12015809642,0.0198395553114,1.49909753534
33,1.76592206955,1.1185969414,0.0218229437814,1.51783612485
34,1.81795310974,1.11568377234,0.0187071000081,1.49343681728
35,1.87154603004,1.11187671151,0.0177582138169,1.48846137004
36,1.92399716377,1.11253317841,0.0169680809486,1.51507543208
37,1.97592115402,1.11347542369,0.0172248051146,1.53654157578
38,2.02928614616,1.11596299614,0.0212708132841,1.50303444412
39,2.0812921524,1.11716654368,0.0217877307022,1.49426814989
40,2.13362216949,1.12049859496,0.0208951152511,1.45275076695
41,2.18612599373,1.11697582963,0.0200753974536,1.51602839325
42,2.23846697807,1.11934599799,0.0200625474521,1.48176590419
43,2.29102110863,1.11617097592,0.0198886886564,1.50284054366
44,2.34279608727,1.12029023875,0.0185352459941,1.48852529169
45,2.39550209045,1.1227338387,0.0205761624711,1.49871968639
46,2.4486720562,1.11970361084,0.0186117624313,1.46875948252
47,2.50102210045,1.12169271942,0.017100878437,1.44687379225
48,2.55322909355,1.12086656263,0.017165711974,1.46563316862
49,2.60707807541,1.11948099936,0.0180219348851,1.50806201565
50,2.65867114067,1.11998769826,0.0142921344549,1.44722764903
51,2.71101117134,1.11753576785,0.0147687894428,1.48250240619
52,2.76325011253,1.11682175884,0.0134635768181,1.46834169683
53,2.81628799438,1.11538484909,0.0148158435602,1.48913654554
54,2.86829519272,1.11797207667,0.0163842403329,1.48791902357
55,2.91967201233,1.1148685162,0.0155583190995,1.51092133991
56,2.97151517868,1.11721682575,0.0184396031387,1.52101043634
57,3.02367901802,1.11166694051,0.0156617834672,1.50031174248
58,3.07537913322,1.10735221105,0.0175729845279,1.50282102321
59,3.12701106071,1.10316227519,0.0192322291725,1.54042122059
60,3.17884802818,1.09070838817,0.0178722263965,1.52776994101
61,3.23082399368,1.07558322036,0.0191294422814,1.56040711404
62,3.28338217735,1.07008446369,0.0183405315,1.58558402547
63,3.33432602882,1.04550629495,0.021995895337,1.57740398792
64,3.38581514359,1.03953760989,0.023954857465,1.58433652394
65,3.43876600266,1.00418656302,0.0274681512254,1.5575136897
66,3.48999214172,0.994327599291,0.0288523056671,1.54619003391
67,3.54184007645,0.953682330578,0.0337827479601,1.5490961701
68,3.59309411049,0.940621846447,0.0354721054432,1.54531635229
69,3.64482903481,0.895261464728,0.0378654205767,1.58186399646
70,3.70166707039,0.84279652882,0.0391127224037,1.58712822342
71,3.7523419857,0.834275343478,0.0397397312453,1.58354350704
72,3.80413818359,0.796167630928,0.0369347664675,1.62720272438
73,3.85604715347,0.764959700486,0.0363714861653,1.6519956442
74,3.90737318993,0.737468821002,0.0326918123718,1.60779812207
75,3.95855617523,0.708915452439,0.0302642143844,1.61527379869
76,4.01019096375,0.683873166285,0.027546158815,1.6152168089
77,4.06173300743,0.659333116318,0.0225207335514,1.59029525611
78,4.11398601532,0.638191300381,0.0163335223221,1.55433658591
79,4.16519713402,0.618355741101,0.0112163565423,1.57045851528
80,4.21676397324,0.599512024581,0.00601875701951,1.54197822654
81,4.2682659626,0.592116712001,-0.00477885023408,1.47795530806
82,4.31936907768,0.579736132732,-0.0133904188725,1.54136319888
83,4.37115001678,0.567883912106,-0.0218844761563,1.53484741722
84,4.42277812958,0.559517935796,-0.0341033107244,1.46286517948
85,4.47412610054,0.544906148012,-0.039207535121,1.40539897416
86,4.52612113953,0.539663944165,-0.0543774038155,1.44229228464
87,4.57858300209,0.53615491593,-0.0717632756496,1.4623848602
88,4.63013911247,0.531631405309,-0.0876644651444,1.46617361943
89,4.68162298203,0.527650155468,-0.105900293348,1.46956482372
90,4.73272109032,0.526340237722,-0.125744140954,1.4585839834
91,4.78479814529,0.525443184091,-0.172432876632,1.3960127336
92,4.83665013313,0.525443184091,-0.172432876632,1.3960127336
93,4.88788199425,0.517532340375,-0.189265356756,1.36252019102
94,4.93948602676,0.53234753662,-0.224870166252,1.42931698684
95,4.99052906036,0.52821395199,-0.242614428838,1.45084432355
96,5.04187011719,0.526223467607,-0.25971948144,1.47212077434
97,5.09335899353,0.541516946715,-0.303180431479,1.55176598195
98,5.14521718025,0.543292069711,-0.323868592625,1.59708260083
99,5.19664096832,0.569258837557,-0.359318567774,1.5165756525
100,5.24855113029,0.581646422908,-0.39769771497,1.55355369597
101,5.30081915855,0.597990463105,-0.428606601017,1.51226906376
102,5.35218119621,0.612812088887,-0.454425649214,1.5537845348
103,5.40519213676,0.624088692275,-0.480690568771,1.5941438295
104,5.45756006241,0.636525665595,-0.506121816021,1.62982502193
105,5.50844907761,0.652193900605,-0.531640064208,1.61162342783
106,5.56047415733,0.666151163372,-0.55495369397,1.64989217706
107,5.61190915108,0.683298697861,-0.582918756608,1.6371811936
108,5.66446304321,0.699286884509,-0.607946190792,1.6364178125
109,5.7162091732,0.713903714807,-0.631770838963,1.66469186521
110,5.76724100113,0.729832248367,-0.656957669635,1.64400287284
111,5.827491045,0.761466188918,-0.705138764133,1.71259305314
112,5.87538814545,0.763826233087,-0.708980915671,1.72714502704
113,5.92719507217,0.777824026849,-0.730725783903,1.6078676212
114,5.97896814346,0.792875802325,-0.751134872948,1.60431756765
115,6.03052210808,0.803547829544,-0.769254505648,1.67047231864
116,6.08260703087,0.822177269007,-0.807691260303,1.77930655531
117,6.13484597206,0.824834061824,-0.816292629882,1.83589069381
118,6.18651604652,0.835710461638,-0.839236917649,1.97890550405
119,6.2397711277,0.860004136118,-0.856355871755,1.62879512551
120,6.29141902924,0.883009046178,-0.873314686143,1.55874780917
121,6.34304499626,0.89765971992,-0.896273005945,1.48053237415
122,6.39860796928,0.923838191763,-0.911216042252,1.63358736658
123,6.456854105,0.946594774699,-0.926957631941,1.61932056222
124,6.51136612892,0.974573861599,-0.939030419595,1.63282103033
125,6.56404709816,1.00197370439,-0.952191908698,1.67036597807
126,6.61721611023,1.02721729923,-0.96668414684,1.69366315713
127,6.6700630188,1.05609404219,-0.975594107188,1.69769644343
128,6.72216796875,1.08634643943,-0.983725291574,1.68404662498
129,6.77496910095,1.11282857789,-0.988885718272,1.76343227896
