,time,x,y,theta
0,0.00713014602661,0.524317754087,0.134642545717,-0.147816571398
1,0.0598180294037,0.524803247721,0.133777573828,-0.160791039393
2,0.111544132233,0.522472444584,0.132990722589,-0.179515526982
3,0.16338300705,0.524365621314,0.132481100324,-0.152454537212
4,0.215667009354,0.524836416233,0.13427578354,-0.171910679439
5,0.267454147339,0.526231375062,0.134766481827,-0.171747123042
6,0.319514036179,0.527935106647,0.135632039007,-0.17400870105
7,0.371510028839,0.529660877049,0.135768719213,-0.114464219166
8,0.422631025314,0.528070865843,0.135679784165,-0.159009233022
9,0.47466802597,0.528458080594,0.137974305992,-0.119447411933
10,0.528122186661,0.532130075907,0.138075865304,-0.104387646089
11,0.578993082047,0.529957153758,0.136438691878,-0.169434143867
12,0.631165027618,0.528426878905,0.135375585825,-0.142525784858
13,0.684667110443,0.529596280494,0.134974785465,-0.166373415964
14,0.738349199295,0.527602363369,0.134553765292,-0.156127983727
15,0.790106058121,0.5259931354,0.136551843264,-0.156331399736
16,0.842097997665,0.525112920656,0.139813146298,-0.0810502153208
17,0.899846076965,0.52471030274,0.138485446513,-0.166368443326
18,0.955639123917,0.525946542441,0.138109178498,-0.191283904784
19,1.01716399193,0.52646472501,0.136441345676,-0.156595198176
20,1.07204318047,0.527935311846,0.136012733227,-0.179899770797
21,1.13503098488,0.526849088637,0.137312306501,-0.103321335244
22,1.18897604942,0.53039432156,0.138718355053,-0.126846813627
23,1.25131917,0.534671614657,0.138958599736,-0.113080442972
24,1.30537319183,0.534436484638,0.136782038627,-0.157387161724
25,1.36039614677,0.535087771196,0.137478941975,-0.152778664135
26,1.4171462059,0.532786469547,0.136844971845,-0.147494864525
27,1.47374820709,0.53179349852,0.136385870579,-0.163558917991
28,1.52890515327,0.532932532899,0.135569478445,-0.154187884559
29,1.58461618423,0.529052499356,0.135067938044,-0.167446994163
30,1.63916611671,0.528913565713,0.133031934144,-0.163424974706
31,1.69777107239,0.53071750129,0.135696124564,-0.112254122153
32,1.75388908386,0.528091330302,0.132187931067,-0.167665224848
33,1.80876517296,0.528485552698,0.132089500592,-0.172341533415
34,1.86546111107,0.528569935507,0.134245385932,-0.190734108613
35,1.92712903023,0.52405449563,0.133108321439,-0.150851996401
36,1.97680306435,0.523664447798,0.133132484,-0.153876139645
37,2.0335521698,0.523994160706,0.134097779512,-0.174600047121
38,2.09090709686,0.523078726408,0.133878178656,-0.171679558449
39,2.14933109283,0.522944844388,0.134856525462,-0.167719776679
40,2.20428800583,0.522220036331,0.133425142189,-0.163128851218
41,2.26296114922,0.523595935086,0.135903539681,-0.167077778218
42,2.3196811676,0.523120421598,0.135409703169,-0.167877339585
43,2.37894105911,0.530138163205,0.138375327778,-0.115410810212
44,2.42886519432,0.53047642242,0.138321804698,-0.115485052452
45,2.48079609871,0.52972279304,0.136994672851,-0.162807308938
46,2.53242516518,0.526708905692,0.140697783132,-0.100143548349
47,2.58341503143,0.527117164442,0.139344529532,-0.149112224197
48,2.63509202003,0.528602800588,0.137313590242,-0.155117987374
49,2.68635702133,0.528895647956,0.138971038193,-0.158530077639
50,2.73870110512,0.530262630902,0.138765953931,-0.133167942639
51,2.79195809364,0.531624789505,0.138339188099,-0.0936007916644
