,time,x,y,theta
0,0.00101494789124,1.03894564166,0.0547723564257,1.53505868136
1,0.0525860786438,1.04138710437,0.0565096524946,1.49798128099
2,0.104619979858,1.0337637968,0.0533257742176,1.55268021941
3,0.15655708313,1.03506710975,0.0537641497304,1.49551349363
4,0.208940982819,1.03387540445,0.0499415649596,1.4858258972
5,0.262714862823,1.03514023989,0.051974514728,1.51106694771
6,0.316811084747,1.03855810009,0.0522592760551,1.49752674431
7,0.37078499794,1.03918203856,0.053780292045,1.51104803342
8,0.424968004227,1.04056693441,0.0538482293981,1.49281237548
9,0.478605031967,1.04597451115,0.0542177006702,1.50206437506
10,0.532495975494,1.04581334088,0.0549420444588,1.52183389789
11,0.586405992508,1.04547886341,0.052145309783,1.50630598284
12,0.638763904572,1.03806763491,0.0506133968698,1.51683676493
13,0.693454027176,1.03126880273,0.0483565894832,1.52903611892
14,0.748964071274,1.0262744067,0.0471898942606,1.52032405211
15,0.804197072983,1.02907321961,0.0490971755567,1.49885256212
16,0.858347892761,1.02629026125,0.0440823845743,1.489526924
17,0.91054391861,1.03169134321,0.0467697110189,1.49807031021
18,0.964912891388,1.03513712518,0.0483665009945,1.5028748252
19,1.01808094978,1.03109125674,0.0496230399675,1.52374593608
20,1.073376894,1.03264386998,0.0490896936007,1.50350132398
21,1.12799596786,1.03626184936,0.0488105936261,1.47943205363
22,1.1802508831,1.03653939015,0.0474280070993,1.47709298444
23,1.23377203941,1.03245075502,0.0443534034307,1.48436977661
24,1.28773188591,1.03310911963,0.0467364675174,1.48352796232
25,1.34190106392,1.033217939,0.0443723300256,1.512028948
26,1.39773488045,1.03339396866,0.0448580391377,1.5030212076
27,1.45239686966,1.03368452041,0.0446680259175,1.49727791315
28,1.50591206551,1.03153466165,0.0448551491956,1.47848740348
29,1.55975198746,1.03665407596,0.0467487015086,1.47380699314
30,1.61268806458,1.04049058499,0.0492506168237,1.50217418824
31,1.66604495049,1.04412538821,0.0512242033963,1.494788138
