,time,x,y,theta,candidateNum
0,0.040186079,0.49172537877,-0.00492235634341,1.65831685894,4
1,0.092119848,0.493558529027,-0.00530629510762,1.62083934233,4
2,0.144837765,0.493721416498,-0.00712738975024,1.64401883218,4
3,0.196812178,0.490928114136,-0.00550246226625,1.61998422383,4
4,0.248466553,0.491591949879,-0.00597428900049,1.63264220959,4
5,0.30014983,0.492940759925,-0.00480249743831,1.60972825631,4
6,0.351746237,0.492028566654,-0.00480786164124,1.63311198821,4
7,0.40438014,0.493936931606,-0.00451263088411,1.61877869729,4
8,0.457296917,0.491460579694,-0.00624665729458,1.64619579229,4
9,0.509284277,0.492524022056,-0.00641015057197,1.63374142007,4
10,0.56130074,0.491748972566,-0.00522388937154,1.62213463274,4
11,0.613171628,0.49257950386,-0.00512944026369,1.62036584314,4
12,0.665230868,0.494560260918,-0.00364703325302,1.60260523349,4
13,0.71657138,0.494574887847,-0.00246372320112,1.60336664427,4
14,0.767949537,0.492529272082,-0.00301291810454,1.62756335228,4
15,0.819644879,0.492770551548,-0.0016532107378,1.61428826617,4
16,0.871018401,0.492682426564,-0.00249685370649,1.6065593726,4
17,0.923016146,0.493165327117,-0.00214160373482,1.6196791954,4
18,0.974580407,0.493902980132,-0.00161675946631,1.62430658952,4
19,1.026119507,0.494812131304,-0.00294548365241,1.62537803795,4
20,1.077853641,0.492212433838,-0.00241328037558,1.61676638108,4
21,1.129242741,0.495463380321,-0.00362970296378,1.6191047661,4
22,1.180686486,0.495320340847,-0.00366201604785,1.62848097464,4
23,1.232212931,0.493737477059,-0.00263237592696,1.62291076655,4
24,1.28416098,0.495353766981,-0.00255375474209,1.59512401862,4
25,1.335839929,0.495793146955,-0.00370218184474,1.61734556614,4
26,1.387920695,0.49694140747,-0.00282335017786,1.61439919584,4
27,1.439646778,0.495316905338,-0.00233469426103,1.62892672355,4
28,1.491057997,0.493913301161,-0.00448870928395,1.61587316228,4
29,1.543097935,0.494800190164,-0.00415402924289,1.63052367911,4
30,1.594631921,0.49620031291,-0.00360555066641,1.60630388363,4
31,1.646006317,0.492851921393,-0.00397096746296,1.61125939116,4
32,1.697398834,0.49287379751,-0.00354911172754,1.61985565824,4
33,1.748761729,0.494500525477,-0.00258179853766,1.61339388699,4
34,1.800668784,0.492969936752,-0.00305805024137,1.61684145923,4
35,1.852000275,0.493154996641,-0.00269361457841,1.61599954785,4
36,1.909852131,0.492327521963,-0.000643269731017,1.59469081736,4
37,1.961532887,0.492908272599,-0.00200520631927,1.62115397655,4
38,2.013168435,0.494323873646,-0.00289069922169,1.62571948017,4
39,2.064827143,0.493043800623,-0.00229042783618,1.62513181763,4
40,2.116410482,0.493659106213,-0.00263696777421,1.61267779364,4
41,2.168222222,0.495016782276,-0.00301344458726,1.62011624219,4
42,2.220414157,0.494113317658,-0.0019882498897,1.61137613309,4
43,2.271980213,0.494520837405,-0.00206393193279,1.61696520657,4
44,2.329698028,0.494492480408,-0.00186429823697,1.60624932561,4
45,2.386653389,0.49400107928,-0.00302328079722,1.61836522429,4
46,2.438761602,0.492549926964,-0.00216650272507,1.63824045677,4
47,2.490423841,0.493615554746,-0.00429333757886,1.62319806554,4
48,2.541895711,0.494402562973,-0.00364747068808,1.61415943753,4
49,2.593206779,0.492567774963,-0.00396559297906,1.624471422,4
50,2.645027816,0.49349480217,-0.00303013728929,1.61916823757,4
51,2.696582161,0.49410937926,-0.00402819606146,1.62002264844,4
52,2.748010089,0.49344400992,-0.00342008193245,1.61900688895,4
53,2.800061482,0.49356293038,-0.0040188315365,1.61275061207,4
54,2.851638733,0.492258936002,-0.00175755055317,1.61051358593,4
55,2.907787811,0.492909562049,-0.00185681965924,1.61634332999,4
56,2.962683,0.493368948158,-0.00531074148354,1.63954465374,4
57,3.014661774,0.491785759738,-0.00464368954916,1.62971649441,4
58,3.066213985,0.491348929797,-0.0049062319569,1.63257800887,4
59,3.117634619,0.492585634106,-0.00524197029848,1.63432279658,4
60,3.169106981,0.493426716862,-0.00511569980655,1.62766075299,4
61,3.221177458,0.493936187208,-0.00443216089813,1.61109860769,4
62,3.272678066,0.49336034216,-0.00457921455409,1.62591973022,4
63,3.324048857,0.494720912374,-0.00330954875847,1.61823687264,4
64,3.375439132,0.496967809174,-0.00226594707914,1.60658595966,4
65,3.435146707,0.496409946961,-0.0030521156962,1.62459291073,4
66,3.489163084,0.495930207251,-0.00328114902341,1.61193427632,4
67,3.540947063,0.496596607134,-0.00270354343777,1.62023915804,4
68,3.592803014,0.498120840106,-0.000872543797642,1.6046379405,4
69,3.644894986,0.496935041225,-0.00289493785561,1.61803188849,4
70,3.696364089,0.496400034408,-0.00323331965164,1.61893551259,4
71,3.748140398,0.496834330958,-0.00120215006268,1.60984379703,4
72,3.799901817,0.496620720765,-0.00113508419123,1.60973540029,4
73,3.85170489,0.497573759972,-0.00155393589049,1.6113471688,4
74,3.903130646,0.497576624705,-0.00165923881828,1.61340648538,4
75,3.955000006,0.497415194008,-0.00227437945517,1.62472859478,4
76,4.00646236,0.496042720513,-0.00189940210385,1.61585648975,4
77,4.058218562,0.496382441135,-0.00316634334736,1.63831096727,4
