,time,x,y,theta,candidateNum
0,-0.01116943,0.347648233175,0.0322855822742,0.0559929534793,4
1,0.039031828,0.343707352877,0.0287486873567,0.0796155184507,4
2,0.089212949,0.34450635314,0.0311343148351,0.0636640191078,4
3,0.164238867,0.33718124032,0.0249141994864,0.0918147787452,4
4,0.214342037,0.341059982777,0.028947873041,0.0728631913662,4
5,0.264396303,0.341762602329,0.0298573691398,0.0686255022883,4
6,0.31448918,0.346763968468,0.0330336429179,0.0564756914973,4
7,0.364633131,0.342815577984,0.0325012728572,0.0516528077424,4
8,0.414716923,0.337286949158,0.0311319455504,0.0577702820301,4
9,0.464816398,0.343092471361,0.0308112259954,0.0720631629229,4
10,0.514903285,0.341409295797,0.0270953755826,0.0872113108635,4
11,0.565023823,0.344776421785,0.0364861898124,0.0313806049526,4
12,0.615089225,0.342271983624,0.0262544881552,0.0865008607507,4
13,0.690275135,0.346109986305,0.0318008027971,0.0565986335278,4
14,0.740346368,0.344982683659,0.0329912491143,0.0607857219875,4
15,0.790490869,0.341544926167,0.0261215157807,0.0894229412079,4
16,0.840535699,0.345015734434,0.0240522082895,0.0983769893646,4
17,0.890637994,0.340536862612,0.0371245965362,0.024473933503,4
18,0.940722245,0.343555659056,0.0285649970174,0.0715940967202,4
19,0.990911135,0.336552351713,0.0246293507516,0.0932344272733,4
20,1.040939338,0.343770682812,0.0289062913507,0.0772687718272,4
21,1.091060843,0.340562105179,0.0260168388486,0.0890359207988,4
22,1.14110224,0.34028121829,0.0325267575681,0.0499254949391,4
23,1.191236603,0.341774731874,0.0274019092321,0.081841416657,4
24,1.241357772,0.345032662153,0.0308068152517,0.0659394264221,4
25,1.291426218,0.342485189438,0.027378173545,0.0867424458265,4
26,1.341502631,0.345607876778,0.0285299792886,0.0794177278876,4
27,1.391585931,0.344375610352,0.0304472260177,0.0694858580828,4
28,1.466743808,0.339059621096,0.0251738559455,0.0914681181312,4
29,1.516832054,0.344565451145,0.030956922099,0.0632344782352,4
30,1.566941058,0.347435683012,0.0332201980054,0.0513644702733,4
31,1.617156109,0.336349993944,0.0277448426932,0.0759516730905,4
32,1.667129638,0.335579901934,0.0263644028455,0.075647868216,4
33,1.717250086,0.341722220182,0.0255147628486,0.096204675734,4
34,1.767364255,0.343431174755,0.0295552853495,0.0719084516168,4
35,1.817485459,0.342113137245,0.0277967303991,0.0797288715839,4
36,1.867538366,0.341553628445,0.0315489657223,0.0630491748452,4
37,1.917692016,0.339743047953,0.0314679071307,0.0593765154481,4
38,1.967755191,0.346158385277,0.0303797591478,0.0651636496186,4
39,2.017865544,0.343661606312,0.0284992977977,0.0762226358056,4
40,2.067978703,0.347247779369,0.032346278429,0.0535064041615,4
41,2.118097595,0.344367444515,0.0297309625894,0.0667410865426,4
42,2.193303426,0.338774293661,0.0227038245648,0.0997207090259,4
43,2.218378329,0.346785604954,0.0307166054845,0.0660767704248,4
44,2.293481984,0.345641940832,0.0297319721431,0.070096373558,4
45,2.343597754,0.340074390173,0.0260866098106,0.0836825668812,4
46,2.393678407,0.346665531397,0.0259427558631,0.0919170379639,4
47,2.443904183,0.339275091887,0.0259945727885,0.0855030491948,4
48,2.493957668,0.336117446423,0.0341675952077,0.0444625467062,4
49,2.544030225,0.346459597349,0.0297377388924,0.0711106732488,4
50,2.594185117,0.340220093727,0.0258292406797,0.0875780358911,4
51,2.644243109,0.330176979303,0.0280206296593,0.0531706921756,4
52,2.694401214,0.340740561485,0.0290299002081,0.0653508231044,4
53,2.744462117,0.341933965683,0.0276072472334,0.0806236416101,4
54,2.794618323,0.34438046813,0.0281127598137,0.0747118741274,4
55,2.844688299,0.340713441372,0.0284931715578,0.0767660290003,4
56,2.894822551,0.348040789366,0.0306088235229,0.065122038126,4
57,2.944974502,0.349559694529,0.0350423194468,0.0441461429,4
58,2.995191096,0.342705011368,0.0313306450844,0.0665007382631,4
59,3.070249986,0.341533094645,0.027606215328,0.0816045925021,5
60,3.120395268,0.34255567193,0.0328016504645,0.0535780191422,4
61,3.170454507,0.341883212328,0.0333612076938,0.0420801416039,4
62,3.220601891,0.34033614397,0.031066890806,0.059274546802,4
63,3.270777727,0.344861537218,0.0306630246341,0.0686509683728,4
64,3.320818639,0.342177838087,0.0300472863019,0.0676429495215,4
65,3.370947712,0.341503053904,0.0240647755563,0.0974996984005,4
66,3.421255546,0.341844707727,0.0288231428713,0.0746077373624,4
67,3.47122405,0.333120405674,0.0266953110695,0.0765509903431,4
68,3.521323603,0.341878175735,0.0285589043051,0.0739464685321,4
69,3.571442944,0.344099879265,0.0319371111691,0.0619797520339,4
70,3.621553001,0.345553994179,0.0327308475971,0.0587273202837,4
71,3.671714301,0.339172154665,0.0253108367324,0.0869222208858,4
72,3.72182995,0.343382000923,0.0290690530092,0.0769753605127,4
73,3.771961772,0.34081029892,0.0249203257263,0.0833120718598,4
74,3.847148698,0.343015909195,0.0290920790285,0.072552844882,4
75,3.897392267,0.339385718107,0.0266590714455,0.0814071893692,4
76,3.947395981,0.340765208006,0.0307661145926,0.0502321086824,4
77,3.997531075,0.335761904716,0.0278423968703,0.0451515130699,4
78,4.047658367,0.329034358263,0.019093984738,0.0704116299748,4
79,4.097887072,0.330021083355,0.0164712071419,0.0468784347177,4
80,4.14792506,0.328034579754,0.0143476109952,0.0290391277522,4
81,4.198032888,0.330917716026,0.00366359739564,0.0403096266091,4
82,4.248168267,0.335298657417,-0.00485526164994,0.0220761857927,4
83,4.298289331,0.332693815231,-0.0175756458193,0.0280116200447,4
84,4.34842991,0.339506208897,-0.0315540805459,0.0185317974538,4
85,4.398601141,0.342365503311,-0.0444618947804,0.00355055276304,4
86,4.448813598,0.338859736919,-0.0586202666163,0.0155866779387,4
87,4.498877206,0.351095288992,-0.0745256319642,0.000146991820657,4
88,4.548994775,0.354879915714,-0.092542052269,0.0123883038759,4
89,4.599354717,0.358253449202,-0.110150337219,0.0154277952388,4
90,4.67431276,0.367499381304,-0.135765090585,-0.0065433261916,4
91,4.724456413,0.377267032862,-0.157366544008,0.0129505153745,4
92,4.774644757,0.392048358917,-0.165288314223,0.0346965640783,3
93,4.824769432,0.40189114213,-0.18295493722,0.0448275208473,3
94,4.875213419,0.420448690653,-0.20379562676,0.0227863397449,3
