,time,x,y,theta,candidateNum
0,0.041637552,1.06053287388,0.0394402713792,1.63568208641,4
1,0.093155976,1.06272292701,0.0388522121112,1.61040490666,4
2,0.144552037,1.06158184577,0.038780404876,1.62342460994,4
3,0.19680983,1.06295148333,0.0387820522456,1.63543042134,4
4,0.248756638,1.06258703209,0.0393494123646,1.63351750206,4
5,0.300323836,1.05993530155,0.0390877059922,1.63377549947,4
6,0.352461868,1.06141501875,0.0394795565471,1.62086100864,4
7,0.404045273,1.06159088395,0.0388969777745,1.62040467075,4
8,0.458311532,1.06369519122,0.0386438658449,1.63796605095,4
9,0.513918011,1.05800393249,0.0395909345269,1.67884964104,4
10,0.565844889,1.05669387763,0.0399565788172,1.62909567116,4
11,0.617593609,1.05751824771,0.0387125913776,1.61982031226,4
12,0.669225919,1.05533353723,0.0392556884204,1.62062432935,4
13,0.721486968,1.05774959587,0.0400307032376,1.62211655641,4
14,0.773471104,1.05643346838,0.0406018174377,1.58904182417,4
15,0.825062182,1.05806560376,0.0416126118213,1.60989789885,4
16,0.876782772,1.05949324152,0.0402605828699,1.64417781808,4
17,0.928226525,1.06176640173,0.0395441750311,1.61354470616,4
18,0.979901776,1.06288135948,0.0430571233084,1.61006920668,4
19,1.031492161,1.06380792598,0.0416611668091,1.62188940973,4
20,1.083221174,1.06459779078,0.0414354500828,1.62132335141,4
21,1.134812361,1.06385236881,0.0405194499104,1.6105022389,4
22,1.186992147,1.06017375421,0.039765068732,1.62168070982,4
23,1.238887513,1.0600321661,0.0385306087558,1.62354567352,4
24,1.291378491,1.0609534191,0.039865676421,1.60071197674,4
25,1.343505691,1.06288302775,0.0394141422509,1.6147565474,4
26,1.395282867,1.06132648986,0.041350802968,1.60830023276,4
27,1.447964703,1.06128383113,0.0389098573033,1.62018309158,4
28,1.49974886,1.05909212608,0.0390729579021,1.61768031761,4
29,1.551145893,1.06123342872,0.0382054292797,1.60983704537,4
30,1.602783149,1.06083334848,0.0407254780264,1.5797993793,4
31,1.654268049,1.05727375813,0.0404272700498,1.60305059978,4
32,1.705896727,1.05755138402,0.0409351912948,1.61597571823,4
33,1.757475695,1.06060419468,0.0409703153925,1.62704219896,4
34,1.809232249,1.06047950056,0.0398121330807,1.62316682443,4
35,1.863173396,1.06204305027,0.039391288608,1.60165596064,4
36,1.915211331,1.06678193082,0.0419030461761,1.60811657288,4
37,1.966724846,1.06359378524,0.0413921349885,1.59416633816,4
38,2.018219334,1.06395107811,0.0413273862245,1.6092784071,4
39,2.070117085,1.05885475356,0.0404675552226,1.61514751517,4
40,2.122395387,1.05934027657,0.0413792946452,1.60974749085,4
41,2.174633427,1.06049341645,0.0398779817648,1.62916182262,4
42,2.226342303,1.06147510999,0.0386778106008,1.62419979824,4
43,2.279133648,1.06077303263,0.0386355408028,1.62039138965,4
44,2.330840836,1.06040213135,0.0382193610483,1.61922540825,5
45,2.382614582,1.06076546539,0.0390316428326,1.63938615004,4
46,2.434604434,1.06030688991,0.0394042581623,1.6487062067,4
47,2.486261043,1.05889347599,0.036998375175,1.66564312382,5
48,2.540399269,1.06059973481,0.0384200557443,1.63703751286,5
49,2.595709394,1.0550164331,0.0374057398658,1.60479681683,5
50,2.647793086,1.05656031415,0.0389594680987,1.59514211909,5
51,2.706880982,1.0577602114,0.0398993504453,1.62922010455,5
52,2.758989517,1.05910066181,0.0384367499603,1.64696443562,5
53,2.810283283,1.05519608641,0.0390927880632,1.62801302363,4
54,2.86168948,1.05750514166,0.0369156552384,1.63489912785,4
55,2.9131653,1.06199950627,0.0376564659508,1.63225239976,4
56,2.96447269,1.05822165574,0.0382939847867,1.59798141658,4
57,3.015881408,1.05679063437,0.0385651159252,1.62473810742,5
58,3.067700645,1.06020861183,0.0384233290966,1.62271904548,5
59,3.119124075,1.05924565738,0.0386073155137,1.61842252168,4
60,3.17079382,1.058562939,0.0371447187813,1.63818328391,4
61,3.222502832,1.05936089357,0.0376716748938,1.6275685947,5
62,3.275339021,1.05757084773,0.0379500641114,1.62263419229,5
63,3.327743899,1.05411022924,0.038446624155,1.60232878261,4
64,3.37937871,1.05358312893,0.039331458733,1.59910965441,5
65,3.43134808,1.05454356812,0.039158736411,1.63587796609,4
66,3.483877944,1.0560127282,0.0371093631165,1.6300245117,4
67,3.535338207,1.05539834221,0.0368560029641,1.62949238449,4
68,3.587082273,1.05369461085,0.0379953433722,1.60412641903,4
69,3.638599294,1.05505819517,0.0385888757308,1.62703308672,4
70,3.691040417,1.05675253605,0.0368688971575,1.62702624193,4
71,3.743305055,1.05648288339,0.0367575299839,1.62379575673,4
72,3.795057411,1.0554701166,0.0329824953391,1.62345672477,4
73,3.846593625,1.05459595807,0.0270751106845,1.617510494,4
74,3.898186933,1.05309379799,0.0197076841629,1.64359250888,4
75,3.950529435,1.05566867733,0.00800195749936,1.58321160693,4
76,4.001928692,1.05196914444,-0.00387384703826,1.61326812078,4
77,4.053349172,1.05025457513,-0.018580035971,1.63460936965,4
78,4.105074627,1.05033239496,-0.0342879814686,1.59325112029,4
79,4.156661771,1.04659297865,-0.0548784205307,1.58251965924,4
80,4.208308649,1.04958316282,-0.0797622124439,1.49733467707,3
81,4.260009245,1.05207720576,-0.104947275591,1.50013997053,3
82,4.31165459,1.05474037967,-0.131867296657,1.48605988275,3
83,4.3647221,1.06018347128,-0.155482124067,1.47632990771,4
84,4.416601103,1.06602196962,-0.187542479601,1.46904932099,3
85,4.470051575,1.06990202947,-0.217092189175,1.47141853611,3
86,4.522565464,1.07094528575,-0.25117966835,1.44036010796,4
87,4.574371935,1.07185951037,-0.284737056288,1.45563689507,4
88,4.626458688,1.07049134548,-0.317848549826,1.46588264735,6
89,4.678595301,1.07149641309,-0.353903820986,1.47526941621,5
90,4.730730017,1.07123684809,-0.390403193032,1.47109098215,6
91,4.783202153,1.07331533298,-0.429468723013,1.47301902199,7
92,4.83523394,1.07215531569,-0.473815099138,1.49069187357,5
93,4.887153936,1.07231270908,-0.520684172904,1.47195847575,5
94,4.938953311,1.07309522747,-0.565687295424,1.46689665311,6
95,4.990736916,1.06911601872,-0.614944464224,1.45153974237,4
96,5.042794361,1.07006384327,-0.66152474669,1.48742073741,4
97,5.094712831,1.06958802796,-0.706868551595,1.46853543929,4
98,5.146570355,1.06780058001,-0.75146196271,1.51343438723,5
99,5.198234535,1.06909979259,-0.794654787594,1.51174534709,6
100,5.252774585,1.07336337017,-0.837278415144,1.49933312424,4
101,5.304908829,1.07052510553,-0.875970144171,1.54360957177,3
102,5.360971508,1.06847696115,-0.917828396347,1.58440473928,3
103,5.416251791,1.07363573894,-0.958087853072,1.57903891009,2
104,5.467798258,1.07097973432,-0.99532820192,1.56658260616,4
105,5.523327042,1.07295180161,-1.02814757442,1.59771014,4
106,5.577843922,1.06716006868,-1.05792154006,1.59729491502,4
107,5.632290587,1.06593839726,-1.08143351456,1.6231988469,3
108,5.689245289,1.06623118088,-1.10375977663,1.61069202286,5
109,5.745368247,1.06650893583,-1.12284407915,1.60796483674,3
110,5.79775767,1.06305357883,-1.14285464596,1.64682028994,3
111,5.852238652,1.06355455083,-1.16585122233,1.66318108416,3
112,5.909488574,1.0649568768,-1.16750246214,1.63081572182,3
113,5.976035335,1.06392005472,-1.1651440976,1.58034394529,3
114,6.029399118,1.06797333575,-1.16369045888,1.61519961665,3
115,6.082688731,1.06641171466,-1.15123817291,1.6341712195,2
116,6.135266229,1.06791011253,-1.14514114297,1.6020929306,2
117,6.1876282,1.06973513067,-1.1387793614,1.61910730042,2
118,6.239502248,1.07226301006,-1.13296854012,1.6461797513,2
119,6.292637975,1.06566926917,-1.12705651687,1.57629359428,3
120,6.344762483,1.07514486875,-1.12116300532,1.66697235297,3
121,6.397623176,1.07154920938,-1.11664214667,1.62896493978,3
122,6.449570338,1.07684303144,-1.11176822602,1.64256387899,3
123,6.50218917,1.06992091098,-1.10958321091,1.58094489737,3
124,6.553966765,1.0730675879,-1.10637614938,1.64088975322,4
125,6.606309111,1.07419195319,-1.10439190165,1.64814397257,2
126,6.658636946,1.07892912152,-1.1009070803,1.64410499962,2
127,6.710831624,1.07792609206,-1.09871094762,1.63102678837,2
128,6.762892013,1.07656518457,-1.09671428075,1.63152544136,3
129,6.814548379,1.0749215831,-1.0962248927,1.57469001577,3
130,6.866157078,1.07667899948,-1.0958682478,1.64595800971,3
131,6.918212874,1.0667923124,-1.09854444249,1.63191533583,3
132,6.969838715,1.06949496097,-1.09899742261,1.63902665272,3
133,7.022163617,1.06977589753,-1.09998296357,1.60756255819,2
134,7.073848028,1.07211568747,-1.10210860778,1.60756650855,2
135,7.125482602,1.06865513704,-1.10043581211,1.57620808462,3
136,7.178373444,1.07316950956,-1.09996502045,1.65538598829,3
137,7.229884178,1.0730914705,-1.09780942782,1.63364815344,3
138,7.281486443,1.0753644598,-1.09772137321,1.66608626247,2
139,7.337415591,1.07440420629,-1.09892092492,1.62015818087,3
140,7.390215331,1.07337439734,-1.10148695466,1.64151244389,2
141,7.442297287,1.07113142781,-1.09933848103,1.63441390279,2
142,7.494152728,1.07012165205,-1.09720071997,1.61285299042,2
143,7.546071179,1.07477140333,-1.0992288219,1.69337459997,2
144,7.597627369,1.07758041323,-1.09837700764,1.64931144364,2
145,7.649088229,1.07578222468,-1.09752775435,1.63355419476,3
146,7.701195458,1.07931366512,-1.10253507109,1.66778519557,3
147,7.753729189,1.08192425431,-1.10192617909,1.65630256474,2
148,7.805320692,1.074321878,-1.10281061707,1.54724206474,2
149,7.861418837,1.07856282553,-1.10487009327,1.65587960066,2
150,7.913844294,1.07588426181,-1.1029485679,1.60938758357,2
151,7.965484548,1.07289275203,-1.10264150646,1.61433705728,2
152,8.017264339,1.07089474932,-1.10173619473,1.62246899941,2
153,8.068845886,1.07751681234,-1.09994942333,1.70534285266,2
154,8.120245806,1.07704110124,-1.10092998582,1.65423254211,2
155,8.171989024,1.0757390847,-1.10018003064,1.63554639755,2
156,8.223901675,1.07913469663,-1.09911959375,1.63863656386,2
157,8.275445205,1.07196081222,-1.09947130427,1.58498612637,2
158,8.327002619,1.06753875025,-1.09964071799,1.57231879294,2
159,8.378490779,1.06738759564,-1.09689936881,1.61646360967,2
160,8.430093602,1.07166518772,-1.09643755587,1.6602567401,2
161,8.481999553,1.06771043902,-1.09614719952,1.57835478735,2
162,8.533693476,1.06351236712,-1.09493465727,1.56640124943,2
163,8.588555541,1.06733847911,-1.09443097513,1.64593072023,2
164,8.642247435,1.06977810371,-1.09445733379,1.63959326454,2
165,8.693571057,1.06980852341,-1.09448124916,1.61587388366,2
166,8.745067133,1.07385223431,-1.09445008626,1.66242138779,2
167,8.796791085,1.07249007046,-1.09518944815,1.61810959254,2
168,8.851022543,1.07162289612,-1.09536767347,1.59515373048,2
169,8.903434041,1.06877123019,-1.09590310728,1.60799992076,2
170,8.955049412,1.06857408351,-1.09529240234,1.62321329853,2
171,9.006467681,1.06724208256,-1.09632875606,1.60861390555,2
172,9.060597752,1.06654529058,-1.09331601909,1.57025872402,2
173,9.112867812,1.06623809813,-1.09359851991,1.60175186783,2
174,9.164792722,1.06970063831,-1.09454006139,1.64331761725,2
175,9.21620937,1.07145902628,-1.09504630435,1.61683891446,2
176,9.267754418,1.06961521263,-1.09703842255,1.58160539331,2
177,9.319546455,1.06930106178,-1.0946337081,1.65852736176,2
178,9.371338341,1.06606018662,-1.09297953778,1.5553268219,2
179,9.424481223,1.06665732539,-1.09310709441,1.59060548487,2
180,9.476420341,1.06299219035,-1.09232423959,1.60335315718,2
181,9.528331492,1.07004030478,-1.09325743761,1.66229978774,2
182,9.58023575,1.07315843724,-1.09331254179,1.70824573895,2
183,9.632495753,1.07694787234,-1.09385872862,1.64858221744,2
184,9.688460985,1.07795227379,-1.09512085,1.64648108475,2
185,9.742724459,1.07568529875,-1.09647052397,1.60709771831,2
186,9.794924166,1.07442598419,-1.09669010738,1.63197563835,2
187,9.851492167,1.07282561951,-1.09579050148,1.59291180811,2
188,9.90612158,1.07221956976,-1.09600669594,1.61594082481,2
189,9.95862734,1.08086488675,-1.09854519574,1.67778672818,2
190,10.010332151,1.08332500055,-1.10002005456,1.67048357501,2
191,10.062949288,1.0817866225,-1.10078107705,1.61852383674,2
192,10.114783723,1.08005679165,-1.09890431702,1.62015929477,2
