,time,x,y,theta,candidateNum
0,0.0476129055023,1.06235065764,-0.959214815019,1.65229420109,3
1,0.0984749794006,1.0608232313,-0.958056939919,1.63269373585,3
2,0.150228977203,1.05934535472,-0.958275123644,1.64351462883,3
3,0.201950073242,1.06226996442,-0.959761857344,1.61864900938,3
4,0.253371953964,1.06165068298,-0.960823451297,1.61207685462,3
5,0.304663896561,1.05819889138,-0.961232659832,1.59970792964,3
6,0.356412887573,1.05643254773,-0.962436819877,1.58627740938,3
7,0.407367944717,1.05687215344,-0.960889540676,1.59786101357,3
8,0.45861697197,1.05462963811,-0.962987080086,1.61215098651,3
9,0.510360956192,1.05762039121,-0.963403585624,1.6293498247,4
10,0.562257051468,1.05913492565,-0.96201782537,1.62104342074,3
11,0.613756895065,1.05948916678,-0.962402387616,1.61664219769,3
12,0.665381908417,1.05994190608,-0.963090684282,1.61559596292,3
13,0.717262983322,1.05875538558,-0.961737571099,1.61607218324,3
14,0.768781900406,1.05659039185,-0.962037037282,1.60048117959,3
15,0.820542097092,1.06003864199,-0.961347368959,1.61851546329,3
16,0.872699975967,1.06035928536,-0.95962531642,1.62431000732,3
17,0.924720048904,1.05928316973,-0.960396647235,1.60851415397,3
18,0.977205991745,1.06123169522,-0.961859930771,1.62032164437,3
19,1.02916502953,1.06374423412,-0.960725347339,1.62856796385,3
20,1.08058810234,1.06363019956,-0.959789484688,1.62709367589,3
21,1.1322851181,1.06016983575,-0.960938570224,1.59702663071,3
22,1.18371295929,1.05856391005,-0.96234217517,1.5933918308,3
23,1.23522090912,1.05653259073,-0.963189477631,1.59573557229,3
24,1.28700089455,1.05711425742,-0.964532290393,1.60248348938,3
25,1.33858394623,1.05652756628,-0.963116611218,1.6204800242,3
26,1.38983893394,1.05781223715,-0.963886551657,1.60217421527,3
27,1.4419529438,1.06350789955,-0.962388850878,1.64271058817,3
28,1.49397993088,1.06199134768,-0.961229595585,1.63404872658,3
29,1.54547691345,1.06509365128,-0.961509522998,1.64287575354,3
30,1.59715795517,1.06691527395,-0.963522972449,1.63397023399,3
31,1.64847993851,1.06494567038,-0.96114184991,1.61248482747,3
32,1.69994401932,1.06158353635,-0.9614242922,1.59848996739,4
33,1.7518620491,1.06158455646,-0.959680701989,1.60284656142,3
34,1.80425095558,1.06201029549,-0.959697450383,1.60850501972,3
35,1.85625910759,1.06020573314,-0.958991596973,1.61935106463,3
36,1.90801811218,1.06207984044,-0.959375830536,1.61666071334,4
37,1.95918607712,1.06407186708,-0.961358747963,1.61601611491,3
38,2.01074194908,1.06586284081,-0.962259408419,1.62838010155,3
39,2.07068300247,1.06217913589,-0.961974475051,1.60961949848,3
40,2.13157200813,1.06149856406,-0.961905636346,1.61232907882,3
41,2.18546009064,1.057791588,-0.961220568348,1.5821011403,3
42,2.23449110985,1.05921498983,-0.960908743936,1.62890474717,3
43,2.28626990318,1.05771615864,-0.961850883017,1.59892056126,3
44,2.33773589134,1.05002326908,-0.960665626204,1.5924008869,3
45,2.38927412033,1.05245866934,-0.959436257416,1.64159306967,3
46,2.4408159256,1.05181781341,-0.959424857352,1.61910220385,3
47,2.49193096161,1.05221499448,-0.959508156016,1.62589875241,3
48,2.54401111603,1.0533000007,-0.961778444358,1.61352082524,3
49,2.59506201744,1.05311259623,-0.960944035202,1.60621439356,3
50,2.64703512192,1.05605658468,-0.960845630053,1.60437999754,3
51,2.70336103439,1.0556503818,-0.960051155456,1.6253004605,3
52,2.75747489929,1.057915765,-0.964240777855,1.61799819651,3
53,2.8085539341,1.05949691556,-0.965232277991,1.60821239888,3
54,2.85942912102,1.05874962224,-0.964845449787,1.60338539021,3
55,2.9111020565,1.05952928607,-0.964624591099,1.6044690915,3
56,2.96246290207,1.05767055612,-0.962710294323,1.60569005515,3
