,time,x,y,theta,candidateNum
0,0.00690388679504,0.574302383539,-0.0200727725992,1.5641017341,4
1,0.0546789169312,0.570977201735,-0.0208444362202,1.56004703413,4
2,0.105990886688,0.573207115677,-0.0201568100302,1.55181079515,4
3,0.157763004303,0.571857883944,-0.0195009494048,1.56015421019,4
4,0.20919084549,0.573086290535,-0.0202204087094,1.56300753437,4
5,0.26078081131,0.571489281122,-0.0207234496514,1.55831184599,4
6,0.312268972397,0.572273563747,-0.0202296108654,1.56472580846,4
7,0.363853931427,0.573265145106,-0.0186533488067,1.5752580384,4
8,0.415726900101,0.569685533666,-0.0191333082587,1.59862840792,4
9,0.466892957687,0.569528778729,-0.0190254958306,1.59903733388,4
10,0.518915891647,0.569361390864,-0.0189324450789,1.55964577988,4
11,0.571245908737,0.568371929803,-0.0196740458357,1.56178321931,4
12,0.622265815735,0.56710077945,-0.0205491494661,1.57170306301,4
13,0.674785852432,0.571983524868,-0.0211860419013,1.54934045407,4
14,0.726257801056,0.569822753055,-0.0210722327408,1.54968093964,4
15,0.777807950974,0.568268912748,-0.0216827884713,1.55192008053,4
16,0.828988790512,0.570151221192,-0.0225353796519,1.57078493913,4
17,0.881504774094,0.572402215085,-0.021160373144,1.55759788356,4
18,0.933096885681,0.572345374826,-0.0223715650132,1.54798026126,4
19,0.984977006912,0.573486372037,-0.0216001129443,1.55042150165,4
20,1.03747391701,0.574200059144,-0.0221733824711,1.54185328014,4
21,1.08811283112,0.572001633241,-0.0202371919129,1.53721899029,4
22,1.13999390602,0.57043926048,-0.0192011661416,1.58317985522,4
23,1.19093489647,0.57244848922,-0.019951413118,1.57452675834,4
24,1.24240994453,0.570515938422,-0.0192520057227,1.57128188214,4
25,1.2937579155,0.571202288969,-0.0194392519997,1.56056999995,4
26,1.34568977356,0.570764352196,-0.0180903565066,1.53583699972,4
27,1.39692783356,0.571342432721,-0.0178937569639,1.52184522506,4
28,1.44808483124,0.57157798774,-0.0179326670383,1.53714604412,4
29,1.49999785423,0.570450867408,-0.0184450317122,1.57966556074,4
30,1.55122685432,0.570606597498,-0.0185598480875,1.59330406322,4
31,1.60342383385,0.571004838599,-0.0168444070462,1.57213286079,4
32,1.65464687347,0.573171663095,-0.0173945323977,1.5615439317,4
33,1.70595884323,0.572652994099,-0.0165683775156,1.54948777905,4
34,1.75735282898,0.571904277233,-0.0156563875292,1.56466580598,4
35,1.80938792229,0.574341230463,-0.0159705179896,1.54329630573,4
36,1.86068677902,0.572630708521,-0.0158213975007,1.54490917845,4
37,1.91281890869,0.57123928162,-0.0185599047666,1.5539697859,4
38,1.96339583397,0.575034419665,-0.0179072673711,1.56307466295,4
39,2.01431894302,0.574755851883,-0.0179640528339,1.56424207872,4
40,2.06624984741,0.574924724914,-0.0195680994929,1.56709609066,4
41,2.11753892899,0.57419268906,-0.0202142745824,1.55973628603,4
42,2.17007493973,0.573567742018,-0.0196333563145,1.5553424122,4
43,2.2217168808,0.57345018061,-0.0186748802773,1.54917257578,4
44,2.27272987366,0.573630522887,-0.02052317399,1.55657572562,4
45,2.32422780991,0.574626280412,-0.0203407174353,1.56144623276,4
46,2.37577390671,0.575479752246,-0.0199750599559,1.55851039178,4
47,2.42724895477,0.574238178671,-0.0192017274771,1.56759282622,4
48,2.47836589813,0.573705740373,-0.0190231308832,1.56001521316,4
49,2.52994799614,0.575427572987,-0.0186935612319,1.5668426275,4
50,2.58246994019,0.574343304469,-0.0194480260593,1.56203268356,4
51,2.63340687752,0.573057506467,-0.0191934135055,1.54041835411,4
52,2.68522977829,0.572809970796,-0.0172337851717,1.53842281943,4
53,2.73687887192,0.574918704975,-0.0170152002682,1.54867113081,4
54,2.78849482536,0.575412447136,-0.0189480006025,1.55710280141,4
55,2.83998990059,0.575612083839,-0.0189990267737,1.55659192508,4
56,2.89182400703,0.574589994552,-0.0176194648213,1.58002112773,4
57,2.94382596016,0.574429334311,-0.0184998076018,1.57567367944,4
58,2.99589896202,0.575731005847,-0.020240678317,1.56517048201,4
59,3.04813480377,0.574601829947,-0.020416906155,1.57217892946,4
60,3.09909796715,0.572590305125,-0.0193017295205,1.57012007452,4
61,3.1511888504,0.573545873199,-0.0181925239589,1.55810711896,4
62,3.20214986801,0.571719133095,-0.0202088783146,1.54996318238,4
