,time,x,y,theta
0,0.0470938682556,1.06322167629,0.0969262291348,1.20133300173
1,0.0988719463348,1.06263640134,0.0975324244506,1.21650996084
2,0.150617837906,1.06555379872,0.0976598872673,1.20889136967
3,0.202274799347,1.06350552035,0.0965900482867,1.22013231531
4,0.2539498806,1.06088449519,0.0976708736203,1.22103168449
5,0.304733991623,1.05779031727,0.0966741761322,1.22906030301
6,0.356237888336,1.05941330278,0.0974981605779,1.22464816357
7,0.408535003662,1.0602621367,0.0966213932998,1.23179299847
8,0.460867881775,1.06511158045,0.0963317660653,1.21526255767
9,0.513467788696,1.06662685428,0.0964926623324,1.22004457511
10,0.56502199173,1.06299552948,0.0972541958157,1.21582885381
11,0.616122961044,1.06789506345,0.0971441575006,1.20137798036
12,0.667438983917,1.06409099945,0.0961396800416,1.21386679605
13,0.718924999237,1.07400934474,0.0980789850256,1.2042365487
14,0.770988941193,1.08187622561,0.0993998395475,1.17951336137
15,0.822016000748,1.07817766168,0.099401644341,1.21436819051
16,0.873824834824,1.0834948017,0.0993799917416,1.20160142321
17,0.924738883972,1.07688944827,0.0990882358379,1.21483589895
18,0.976061820984,1.07278863414,0.0995330941884,1.2068387222
19,1.03287792206,1.07185668985,0.0986233776181,1.21180216872
20,1.08316278458,1.06857128707,0.098849921981,1.22971152248
21,1.13508582115,1.07270386897,0.0997940267996,1.22049354514
22,1.18655586243,1.07196492458,0.0995047208419,1.22615630619
23,1.23933887482,1.06923656808,0.0997090686856,1.21033860884
24,1.29111194611,1.06468355353,0.100784667065,1.21956124922
25,1.34234189987,1.06155544031,0.0996673465905,1.21433694725
26,1.40045881271,1.06650828541,0.099869205117,1.19801169626
27,1.45671796799,1.06234199978,0.0981407997016,1.22421340993
28,1.50790786743,1.05980087142,0.0987378520332,1.22504467238
29,1.5594329834,1.05902975126,0.0976729726144,1.22521657729
30,1.61090898514,1.05790523317,0.0942692077907,1.23821681046
31,1.66315078735,1.05696619227,0.0955545169963,1.24037751504
32,1.71508097649,1.05671770123,0.095390613836,1.23694916429
33,1.76644682884,1.05820966902,0.0935686456783,1.22769768847
34,1.81803679466,1.05937916061,0.0927692712443,1.22157760413
35,1.87109398842,1.06021369767,0.0917670874146,1.23347898567
36,1.92255282402,1.06032569604,0.0931048567202,1.22372553556
37,1.97418379784,1.06171973525,0.0937064193862,1.22654700232
38,2.02566289902,1.06773158265,0.0950599790851,1.21673670592
39,2.07750296593,1.06546212014,0.0945488837257,1.23239984533
40,2.12957596779,1.06100216776,0.0951042347772,1.24716752934
41,2.18064594269,1.05568495855,0.0940454697579,1.24851329998
42,2.23212695122,1.05774148029,0.0955902847503,1.24062137083
43,2.2839319706,1.05918644248,0.0957302328972,1.2414040206
44,2.33977484703,1.06207661874,0.0963232098386,1.2266247155
45,2.39175987244,1.06099735267,0.0942492845541,1.24998796911
46,2.44259595871,1.05824433554,0.0937775193694,1.26454187065
