,time,x,y,theta,candidateNum
0,0.038018956,0.984328034725,0.0102518528442,1.68764980666,0
1,0.094558656,0.97856719201,0.0121374758655,1.66791935589,4
2,0.147071604,0.98034902596,0.0108257998851,1.64806253194,4
3,0.199084922,0.981637443387,0.0107086988009,1.64243774575,4
4,0.250732341,0.983197438503,0.0116003290139,1.66709228066,4
5,0.305074393,0.980542087867,0.0112746118278,1.67956787005,4
6,0.362317143,0.979219739955,0.0122448982596,1.68338757218,4
7,0.419110971,0.978718374294,0.0118678751411,1.68295203567,4
8,0.4754313,0.981718229175,0.011086734684,1.67715144934,4
9,0.527524768,0.977185499401,0.00969184563267,1.69569092472,4
10,0.579359631,0.975690918306,0.0119440237974,1.69088123599,4
11,0.63197396,0.975949078437,0.0118688202664,1.6600510403,4
12,0.684651805,0.976146208536,0.014683705494,1.65651997595,4
13,0.737526384,0.974523196613,0.0135442743395,1.67623712505,4
14,0.79060192,0.976504707653,0.0127689538897,1.68654375029,4
15,0.843214464,0.976745168677,0.0117944122999,1.68771645643,4
16,0.895428086,0.97942474131,0.0111507449124,1.67620981748,4
17,0.948256258,0.980218210916,0.0111731786766,1.68414099989,4
18,1.000224519,0.980316937984,0.012595338478,1.66005261649,4
19,1.052888162,0.980640714816,0.0123110363495,1.68620699445,4
20,1.106172529,0.979826093431,0.0104346599292,1.69957316886,4
21,1.158889391,0.981480927739,0.0121564435218,1.68291819533,4
22,1.210851829,0.976375619043,0.0126381227153,1.66365263533,4
23,1.262742266,0.979298471826,0.0121299276431,1.65673713167,4
24,1.320140611,0.981257780495,0.0111975552642,1.65995014223,4
25,1.371664429,0.981010576511,0.0120605555445,1.68332038654,4
26,1.423020277,0.978822753056,0.0106329218584,1.67664221779,4
27,1.475448608,0.982152185688,0.0103985657227,1.69101497668,4
28,1.529758951,0.982486479819,0.0103513760664,1.69173431842,4
29,1.581542964,0.983943618916,0.0108893866304,1.66921935781,4
30,1.633080914,0.983796351761,0.0110602870567,1.67433653488,4
31,1.684594552,0.983707856744,0.0119560754866,1.66634268513,4
32,1.736325407,0.979588894981,0.010684533925,1.68238075008,4
33,1.787845764,0.976633482297,0.0112681213729,1.70476878899,4
34,1.839365718,0.976904123005,0.0119806590877,1.68812959525,4
35,1.891204824,0.977918785608,0.0100284376875,1.71257295291,4
36,1.942835685,0.976805137453,0.00777776528698,1.67754195905,4
37,1.994494729,0.976305031046,0.00964415146566,1.67136352839,4
38,2.046751986,0.977093893606,0.0117235608522,1.67023865501,4
39,2.098349189,0.978313350293,0.0111095190596,1.67831498831,4
40,2.152799005,0.980379677945,0.0102814403136,1.68258820658,4
41,2.204540308,0.98014179467,0.0101655602646,1.68748847476,4
42,2.258174706,0.979353564666,0.0104563965237,1.6870850916,4
43,2.31371728,0.979483180482,0.0106837925528,1.68805664749,4
44,2.366812551,0.979174555134,0.0113122130162,1.67133020361,4
45,2.419606811,0.975104468314,0.0125920885726,1.67622946821,4
46,2.474340425,0.975177519811,0.0131427018433,1.67601821952,4
47,2.527205814,0.977633808652,0.0140802799531,1.68246168102,4
48,2.578590497,0.977798971325,0.014751733021,1.65412880994,4
49,2.630368989,0.976097155098,0.0139827271193,1.67515942667,4
50,2.682280897,0.976900333913,0.0134363741443,1.68019314843,4
51,2.737712726,0.976786210975,0.0125359610734,1.68881464782,4
52,2.792245612,0.977827482572,0.0129665411023,1.66865158877,4
53,2.844680847,0.978376980902,0.0143268329985,1.66925687473,4
54,2.896076918,0.978482525959,0.0142816585345,1.66036720451,4
55,2.947926484,0.979721502159,0.0148879433626,1.65975892949,4
56,3.003054171,0.979774006031,0.0149426767694,1.65997109362,4
57,3.055215808,0.980022109494,0.0128655763623,1.67606901323,4
58,3.106948444,0.981674085457,0.0124599315859,1.69044392262,4
59,3.161588455,0.978943078181,0.0114922740719,1.68054848246,4
60,3.213429949,0.977984751947,0.0123614379471,1.67560816244,4
61,3.265263399,0.974883891136,0.0112335426864,1.67764777242,4
62,3.320482267,0.976121951508,0.0114356289494,1.678965417,4
63,3.379601276,0.975976623022,0.0123762350872,1.6601248,4
64,3.4328555,0.977563617892,0.0133843115348,1.65135327164,4
65,3.485617706,0.980287175422,0.0124970832657,1.68864183743,4
66,3.537278246,0.976778516013,0.0130760262876,1.64885851143,4
67,3.589058319,0.975722483449,0.0129881143719,1.66445668216,4
68,3.640635582,0.97708888028,0.011067119265,1.72356524936,4
69,3.693172665,0.975121745783,0.0104422307633,1.67732738661,4
70,3.745628358,0.97398632126,0.0118042276469,1.64347492715,4
71,3.797715962,0.974379485087,0.0118375996674,1.66640369481,4
72,3.8495169,0.977705797793,0.0140540068918,1.63987873636,4
73,3.902466922,0.975985745457,0.0130145195984,1.69380322296,4
74,3.955328039,0.975101899496,0.0132182097723,1.68542917678,4
75,4.006999036,0.975906372133,0.0125071260961,1.67613475729,4
76,4.058733607,0.97542378433,0.0112681347558,1.67432766564,4
77,4.110533166,0.975236950612,0.0124208262246,1.66358346445,4
78,4.162469187,0.97917739304,0.0112083554506,1.66112977394,4
79,4.216214846,0.978569160839,0.0110453769467,1.66149142157,4
80,4.268265117,0.978988174202,0.011461341418,1.65752736114,4
81,4.320144728,0.979239371083,0.0123375203492,1.6485069064,4
82,4.377987774,0.979363601294,0.0106421388522,1.67933801431,4
83,4.429665753,0.97904169287,0.0134866725112,1.67533071952,4
84,4.481514201,0.980314860515,0.0123937175491,1.6460794095,4
85,4.532835798,0.98128576776,0.0113429575795,1.654096541,4
86,4.584288943,0.98021057298,0.0121837085014,1.68576446043,4
87,4.635783069,0.978957767414,0.0117271289397,1.66801373269,4
88,4.687175458,0.982341618206,0.0114617355567,1.68844108642,4
89,4.738747622,0.985509645103,0.0110937387243,1.68103606728,4
90,4.790385333,0.985537034498,0.011894163974,1.67521679745,4
91,4.844852204,0.982230296477,0.01141918884,1.67667141047,4
92,4.89684313,0.98178504585,0.0113228652056,1.65606989392,4
93,4.948407554,0.981481422207,0.0128961724379,1.6760657052,4
94,5.000180808,0.983706161896,0.0130896689278,1.66495047568,4
95,5.05173228,0.985075880787,0.0128218901103,1.69122082245,4
96,5.103093573,0.980681157272,0.0131079598679,1.6925960694,4
97,5.15465894,0.979217643653,0.0127083479255,1.66497588169,4
98,5.206412426,0.977807797809,0.0134299765886,1.67561458297,4
99,5.258350854,0.97955824872,0.014104611877,1.66071004145,4
100,5.310230713,0.97725849514,0.0117153114688,1.65631174367,4
101,5.361909983,0.977392846875,0.012225120813,1.67970721616,4
102,5.416362581,0.977874982742,0.0127951035248,1.69188110701,4
103,5.471614799,0.977553161965,0.0130499935272,1.69570401031,4
104,5.523458408,0.977374726307,0.0128829367327,1.69601915391,4
105,5.574845341,0.978615306739,0.011676634528,1.6761591528,4
106,5.626412171,0.97782955991,0.0112230653795,1.68610977509,4
107,5.677713499,0.979405220248,0.0114017553323,1.68859754247,4
108,5.729250871,0.980101557609,0.0121697183068,1.65385062848,4
109,5.780883618,0.981272901888,0.0125875708499,1.64415341157,4
110,5.832700329,0.978254572249,0.0110008131549,1.6916021162,4
111,5.884479715,0.977123011856,0.0110018509532,1.6770357862,4
112,5.936892103,0.977182349227,0.0113178376174,1.68456669274,4
113,5.988976442,0.977816563369,0.0109192711091,1.67190689972,4
114,6.040488321,0.981338488141,0.0131450537154,1.62951344741,4
115,6.09185541,0.980550766541,0.011694553971,1.66835493592,4
116,6.143441242,0.982483328857,0.0114526178591,1.6352912753,4
117,6.195493705,0.984150773603,0.0125403211888,1.67083268684,4
118,6.246835317,0.983313254512,0.0115602609511,1.67121981384,4
119,6.298175162,0.982372576896,0.0121968800416,1.67520920386,4
120,6.349565416,0.982839254145,0.0107602918653,1.68201304819,4
121,6.400805876,0.983675960701,0.00952284825291,1.67311841067,4
122,6.45231696,0.982020637351,0.00998855614841,1.69270946216,4
123,6.504061901,0.981462161681,0.00888866973025,1.68999186143,4
124,6.556104077,0.984265701548,0.0097956412885,1.67642499511,4
125,6.607699387,0.982071949766,0.00911549565072,1.67643422705,4
126,6.659385421,0.98050868112,0.00845765809101,1.68135745091,4
127,6.710663705,0.98170607799,0.00713489175249,1.67599369086,4
128,6.761926254,0.981363606839,0.00790778550726,1.68574228927,4
129,6.813434686,0.980821243642,0.00934358048125,1.68208837947,4
130,6.865020559,0.97618126786,0.0106201184821,1.67730767515,4
131,6.916917476,0.975714610855,0.00973760866099,1.67897109993,4
132,6.968327774,0.974278567042,0.00974582623415,1.6723476638,4
133,7.020607769,0.976892174126,0.0121905723011,1.64704264749,4
134,7.072649198,0.978220601654,0.0116150846223,1.69069326768,4
135,7.124000731,0.978204863493,0.0111939852015,1.68736850744,4
136,7.179195732,0.980215504193,0.012458422376,1.67342796265,4
137,7.232593969,0.980681123005,0.0111475849979,1.66947362279,4
138,7.285165953,0.980821571723,0.0128217211229,1.66929275592,4
139,7.341969235,0.98086788383,0.0127527565538,1.66912425717,4
140,7.399090552,0.979612935883,0.0130825079013,1.65740269302,4
141,7.45748917,0.982208130276,0.0130185319739,1.68607912224,4
142,7.512533341,0.979838574229,0.0139544519176,1.68337866284,4
143,7.56918687,0.978642192877,0.0137287902403,1.68225606366,4
144,7.621262481,0.978677545793,0.0140023012383,1.66772209418,4
145,7.674819513,0.979174787107,0.0137660494521,1.66016524747,4
146,7.731034698,0.981748886967,0.0128220377805,1.65534416467,4
147,7.787233425,0.981446058032,0.0118901038099,1.66987926558,4
148,7.843135051,0.98194063223,0.0113384775927,1.66941532654,4
149,7.901492831,0.980547271749,0.0112866726462,1.69114620214,4
150,7.954076075,0.980739563319,0.0114896491415,1.69163000112,4
151,8.006505741,0.982603621122,0.0116208900341,1.6863262164,4
152,8.058393406,0.981021855663,0.00994780764414,1.67872927983,4
153,8.111019381,0.982536982738,0.00987337557433,1.6842363497,4
154,8.163190611,0.980366341104,0.0106173906055,1.68888854102,4
155,8.218671647,0.980759355734,0.0111305909559,1.68743393216,4
156,8.273420005,0.981193646301,0.0103588519662,1.67526926587,4
157,8.329666561,0.979200940906,0.0100591362271,1.68145998294,4
158,8.381724,0.979604171265,0.0114644279961,1.67474767884,4
159,8.434258604,0.979843574996,0.011706425793,1.68792092216,4
160,8.485927379,0.978732878991,0.0100736160357,1.67150552535,4
161,8.537719111,0.978784201899,0.00903191638588,1.70912875775,4
162,8.590021857,0.976335496168,0.0122664231694,1.69422858524,4
163,8.644319368,0.975585216625,0.0110149628136,1.68006361454,4
164,8.697305279,0.97678058805,0.0109309322435,1.6657231197,4
165,8.750190487,0.97356514889,0.0123924642665,1.69581319097,4
166,8.801709511,0.975221985338,0.0123891938004,1.6830040556,4
167,8.858732957,0.971525177557,0.0118087516721,1.66716739562,4
168,8.910829092,0.973285150131,0.0111607762876,1.69990467927,4
169,8.9629968,0.972909397111,0.0120506923734,1.69485446068,4
170,9.015776755,0.970315091082,0.0118501870508,1.69246009311,4
171,9.070404922,0.972022486381,0.0105098022596,1.69706719734,4
172,9.125634298,0.975787355351,0.010705183428,1.6678732203,4
173,9.180100103,0.97464930485,0.0106897459172,1.67578010871,4
174,9.233010073,0.977822541038,0.0122319534633,1.68918326156,4
175,9.287112569,0.979381436393,0.0113792601555,1.6906852713,4
176,9.34007982,0.977399252056,0.0104174429602,1.69232810912,4
177,9.393062938,0.976487133809,0.0102600175512,1.68204372758,4
178,9.446288739,0.982402784691,0.0112285312516,1.64896543473,4
179,9.498570681,0.983355903094,0.0120999311812,1.62265384171,4
180,9.551018006,0.979097125591,0.0131472186154,1.66564510319,4
181,9.60358573,0.982056938901,0.0123431078857,1.67281676621,4
182,9.656361918,0.983694011919,0.0125902545546,1.65785306405,4
183,9.709798615,0.982816246568,0.0116688964195,1.69390012125,4
184,9.762360224,0.982238705647,0.0131713675598,1.66820315199,4
185,9.816095479,0.979539813499,0.0118442123511,1.67015957892,4
186,9.867800014,0.981656222284,0.0114768875517,1.67858773351,4
187,9.919252777,0.978547057282,0.011650744319,1.67830376052,4
188,9.971337247,0.981624291664,0.0105477640823,1.67095315141,4
189,10.023756462,0.979538645026,0.0110465267425,1.69198569873,4
190,10.079379014,0.981323480278,0.0114326385344,1.68603730181,4
191,10.131066501,0.98205652125,0.0118511021425,1.68186672996,4
192,10.182617577,0.979615163435,0.00949350745755,1.67704542978,4
193,10.234295832,0.978783198325,0.0098344126044,1.68816601679,4
194,10.28597238,0.979241149506,0.0106601273416,1.69168026005,4
195,10.337743736,0.977987699208,0.0102386953088,1.70415300409,4
196,10.389578241,0.979746599878,0.00849514324854,1.69587707849,4
197,10.440961352,0.97750479089,0.00951972986531,1.65934544039,4
198,10.492470185,0.976513976942,0.0111302323355,1.6827888587,5
199,10.544663025,0.975650989989,0.00999756262088,1.68945765408,4
200,10.597560653,0.976342737752,0.00880955730268,1.67312390686,4
201,10.648928592,0.97640729206,0.00926879386254,1.65658476638,4
202,10.700273994,0.977762234708,0.0117341943156,1.66170793002,4
203,10.75162392,0.981115561383,0.0112152789273,1.66105275655,4
204,10.80362524,0.974003396558,0.0126382984407,1.70486065277,4
205,10.854963293,0.974357769201,0.0115901184121,1.69753814808,4
206,10.906397539,0.975111793147,0.0110420614517,1.67579777056,4
207,10.962096138,0.97655784581,0.0120794916155,1.69119499186,4
208,11.014000876,0.977260179712,0.0110433195593,1.6942486596,4
209,11.065938948,0.976660692947,0.0108509488102,1.68792974288,5
210,11.117892497,0.979177855461,0.0115286173371,1.66007957008,4
211,11.169979776,0.977814639161,0.0131261012537,1.67204552613,4
212,11.222043368,0.977833577326,0.0143051963289,1.67713474862,4
213,11.274776565,0.980180772263,0.0156231195531,1.66320086154,4
214,11.326526779,0.981407069269,0.0153661610938,1.65565088359,4
215,11.378327165,0.985108589539,0.0161233194599,1.64425384265,4
216,11.430677015,0.984095628199,0.0161666596546,1.66417531877,4
217,11.482585363,0.981677257985,0.0146950958866,1.69179825126,4
218,11.534706283,0.982736208922,0.0138136180053,1.67563723311,4
219,11.588040934,0.982272158257,0.0142568549881,1.67887707401,5
220,11.639825306,0.98191466904,0.0152472001292,1.6799597923,4
221,11.691376106,0.98013041678,0.0129206793005,1.68571012585,4
222,11.743487467,0.981968515779,0.0100342025459,1.66613765984,4
223,11.795753864,0.984807654506,0.00981185525483,1.6555458579,4
224,11.847257304,0.986670375242,0.00973152112626,1.65090773277,4
225,11.898728334,0.989358851704,0.0105488602333,1.65132460702,4
226,11.950188393,0.990304880969,0.00604983289511,1.64693282165,4
227,12.001758365,0.990746824049,-0.00203839736163,1.65798738483,4
228,12.054342718,0.99194745793,-0.0109610757671,1.63418372527,3
229,12.106657267,0.993368753629,-0.0264557209187,1.64900057633,3
230,12.158941175,0.99446089436,-0.0281864634292,1.65490500997,3
231,12.210926345,0.999295080551,-0.0402100412903,1.66786377941,3
232,12.26306546,0.998949353169,-0.0569859840815,1.65422319688,3
233,12.314970056,1.0036731455,-0.0776155104737,1.63978718255,4
234,12.366810979,1.00257955447,-0.0985421458625,1.6844832117,3
235,12.418619556,1.00012942123,-0.136731692952,1.64753889468,5
236,12.470090632,0.999386441391,-0.146538479833,1.64265858196,5
237,12.526588061,1.00039441089,-0.174220364955,1.6127668674,5
238,12.580415704,1.00674087111,-0.21982516959,1.5777351323,5
239,12.631884762,1.01139311874,-0.252950816856,1.56630515313,4
240,12.686713531,1.01899576171,-0.285426143948,1.56112630223,6
241,12.740002872,1.0246147083,-0.333940371455,1.56650873167,5
242,12.792051195,1.02577715413,-0.346332144625,1.56459381448,5
243,12.844618658,1.03028872972,-0.382964800348,1.5917414938,6
244,12.896242552,1.03429027167,-0.41361540198,1.55841814413,5
245,12.948292477,1.03488218886,-0.467785169916,1.564003174,6
246,13.004477488,1.03486857324,-0.485419816047,1.57855032223,4
247,13.057254452,1.03563649619,-0.543210938514,1.6016488508,4
248,13.108662697,1.03565025937,-0.56219325502,1.59851883794,5
249,13.16013652,1.03889571079,-0.609829925786,1.57714269308,4
250,13.211547247,1.03993078822,-0.649915850042,1.60928303651,4
251,13.263492248,1.03937812832,-0.68777641841,1.61003796659,4
252,13.315774248,1.03897450136,-0.725721014176,1.60317515514,6
253,13.367417022,1.04462235163,-0.782664479607,1.58705940758,5
254,13.419348298,1.04384980322,-0.816506388282,1.59649967925,6
255,13.474111337,1.04172847229,-0.83038413596,1.60450929425,4
256,13.527324119,1.03939610304,-0.883008842933,1.58483494041,3
257,13.579092981,1.0416320234,-0.914673002781,1.64151143378,3
258,13.633612564,1.04262331824,-0.932325685018,1.67383179154,3
259,13.689066492,1.03954134037,-0.95731518352,1.63717755725,2
260,13.741185079,1.04121674922,-0.984562156087,1.66983513193,3
261,13.793419797,1.04088668342,-1.00195250023,1.65270828598,3
262,13.845290704,1.0383919233,-1.01702161469,1.64623213806,3
263,13.897077735,1.03719136975,-1.03249942244,1.63093054686,2
264,13.949742332,1.03594569911,-1.0486054194,1.58010724784,3
265,14.003051064,1.03545674406,-1.05596910827,1.5935492254,3
266,14.057948937,1.03493290582,-1.0628818128,1.60570859725,3
267,14.109524235,1.03584122351,-1.06489848162,1.62227812612,2
268,14.161833372,1.03183269376,-1.06720093371,1.60224921011,2
269,14.215656405,1.03208023236,-1.0668929822,1.61803625467,2
270,14.267583287,1.03218975071,-1.06318471344,1.62196922691,2
271,14.319781432,1.03172861381,-1.05902255608,1.61304869296,2
272,14.371605984,1.0343218563,-1.05912534682,1.64452885863,3
273,14.423388679,1.03681771384,-1.06889804286,1.70864961521,3
274,14.476495961,1.03759189709,-1.07819050405,1.74125760082,3
275,14.52890931,1.0393908215,-1.06177249202,1.62110943944,4
276,14.581013602,1.03960817443,-1.06087950716,1.62088885867,3
277,14.635350322,1.03722674916,-1.05335265371,1.60817904585,3
278,14.687851825,1.03976814266,-1.04319021504,1.64062438979,3
279,14.739179489,1.03833390485,-1.04063724901,1.6444686847,4
280,14.796128775,1.03577504213,-1.03317280138,1.61560397038,4
281,14.848841058,1.0312855118,-1.02877625612,1.57503457921,5
282,14.900797818,1.03852055608,-1.02014207288,1.63602525928,4
283,14.956890415,1.03757916269,-1.01862625003,1.62565730198,4
284,15.008786762,1.03798938978,-1.01750456114,1.61676777062,3
285,15.061279456,1.0369842788,-1.01554858524,1.62021341083,3
286,15.113247271,1.03848675102,-1.01439393923,1.62099866397,3
287,15.165322283,1.03773306546,-1.0110774223,1.61558829452,3
288,15.216954762,1.03889951315,-1.00927733874,1.65413067975,2
289,15.268718979,1.03871704001,-1.01041733465,1.63551341325,3
290,15.320440318,1.03900075111,-1.00986101511,1.63281277906,3
291,15.372154703,1.03630017851,-1.01122760721,1.60141837054,2
292,15.423781219,1.03350963333,-1.0114896479,1.58019790928,2
293,15.475633772,1.03124691344,-1.0107918015,1.56865559612,2
294,15.527318843,1.03074574626,-1.0125925234,1.58122912207,2
295,15.581959288,1.03540950062,-1.01628739281,1.62096883686,3
