,time,x,y,theta,candidateNum
0,0.00166606903076,1.48177008638,0.113154169696,1.68832780546,6
1,0.0525572299957,1.48251319208,0.114573963149,1.69271249821,5
2,0.107803106308,1.47963660756,0.113198407895,1.68135979626,5
3,0.161447048187,1.47863149685,0.113629225594,1.69884435093,6
4,0.214717149734,1.4804282895,0.114291784467,1.68539824817,6
5,0.267345190048,1.48358482196,0.114271822035,1.67777191987,6
6,0.321967124939,1.48163873304,0.113620555438,1.70383106679,6
7,0.373845100403,1.47983434076,0.114565906555,1.73522223098,6
8,0.426512002945,1.48193937245,0.111888273736,1.69076013809,5
9,0.478349208832,1.48244788765,0.111607638999,1.69134222851,6
10,0.530106067657,1.4868999046,0.112674721294,1.68048136298,6
11,0.581830024719,1.48727222405,0.113773953788,1.69224044739,6
12,0.633702039719,1.48789329648,0.112179682501,1.69079127902,6
13,0.686533212662,1.48274895659,0.111697675397,1.73547866966,5
14,0.738915205002,1.48366007374,0.110669559799,1.70704775417,6
15,0.791889190674,1.47970816863,0.110854942112,1.69773362312,6
16,0.843326091766,1.48034425091,0.109964312916,1.68457869162,5
17,0.897094011307,1.47771187252,0.109758059479,1.67801374564,5
18,0.949958086014,1.47921974121,0.10965662108,1.66916911714,5
19,1.00159406662,1.47999892311,0.10952243799,1.66466674381,5
20,1.05337119102,1.47921350132,0.110146273565,1.67924139908,6
21,1.10553717613,1.48333433222,0.11103785438,1.67699619814,5
22,1.15851521492,1.4837552494,0.110297727054,1.69352870813,6
23,1.21049904823,1.48389668533,0.110114386454,1.707712379,5
24,1.26222014427,1.48535407378,0.112596276457,1.70482906862,5
25,1.3143851757,1.48150144776,0.11153681364,1.73667217536,5
26,1.36796808243,1.47572476272,0.109940956797,1.71601561368,6
27,1.42195320129,1.47675157048,0.10943730757,1.67239573111,5
28,1.47309112549,1.47814941762,0.110888789122,1.69270930922,5
29,1.52477121353,1.47891602399,0.113447885473,1.69681212092,5
30,1.57680010796,1.47899942231,0.114302257524,1.68817098133,6
31,1.62936401367,1.4776882192,0.112770954794,1.71423948428,6
32,1.68160319328,1.47397800581,0.1122854154,1.68515349274,5
33,1.73343110085,1.47386518684,0.111959364636,1.67365161576,5
34,1.78619003296,1.47737921145,0.112485648157,1.69391436137,6
35,1.83864021301,1.47367291768,0.110802477626,1.73546150173,5
36,1.89067006111,1.47550567993,0.110371214779,1.70214897719,6
37,1.94358921051,1.4757373118,0.110275877078,1.67489309835,6
38,1.99514508247,1.47239035619,0.110331212124,1.71632496159,5
39,2.04853701591,1.47555715434,0.108319456875,1.68399345351,5
40,2.1012160778,1.47603627228,0.108933261506,1.6850142826,6
41,2.15268707275,1.47711579196,0.109483394544,1.68699939505,6
42,2.20638608932,1.47591473755,0.110214190092,1.69830416707,6
43,2.25833010674,1.47400095382,0.109739081626,1.65532845262,5
44,2.30998301506,1.47416403439,0.109715155411,1.64785038098,5
45,2.36230301857,1.47604919116,0.110432609858,1.68618884919,6
46,2.41423916817,1.47813212221,0.110190220146,1.69298610756,6
47,2.46710300446,1.47894481586,0.11026627978,1.67866884583,6
48,2.51942515373,1.48285107643,0.11140866619,1.62110810804,5
49,2.57068300247,1.48336989391,0.110390232703,1.68532277574,6
50,2.6231341362,1.48355129645,0.110464401275,1.70455328298,5
51,2.67482709885,1.4825827874,0.109476383532,1.70591200438,6
52,2.72721910477,1.47905419333,0.110356861672,1.69978328991,6
53,2.77887201309,1.47860510622,0.109845918685,1.670649897,6
54,2.83083415031,1.47974311644,0.110724165393,1.68906544114,5
55,2.88275313377,1.48103943061,0.109342324582,1.69335955442,6
56,2.9353530407,1.47999039841,0.109855834542,1.69800165676,5
57,2.98710513115,1.48083441812,0.110076224648,1.73260842632,5
58,3.03791022301,1.47988073973,0.110101010777,1.71233869251,5
59,3.0945391655,1.4841535916,0.110474461546,1.67566026228,5
60,3.14457201958,1.48385909198,0.10990714071,1.67305585125,6
61,3.19748210907,1.47793843402,0.109353479301,1.73461571616,5
62,3.24842119217,1.47891198518,0.110678990759,1.70393471701,6
63,3.30077004433,1.47914422431,0.108951156335,1.67325323955,5
64,3.35216808319,1.47779041535,0.108944735877,1.65714038378,5
65,3.40446805954,1.47639300476,0.107698358752,1.69372194392,6
66,3.45695304871,1.47550233598,0.108937853433,1.68977242938,5
67,3.51252508163,1.4762119165,0.10920335144,1.67956594742,6
68,3.56421303749,1.47464541212,0.109816284853,1.7194832283,6
69,3.61722111702,1.47479777922,0.110483603568,1.65451642897,5
70,3.66982221603,1.47673616519,0.110103222531,1.6805288341,5
71,3.72296905518,1.48334591953,0.110977948694,1.69405003103,5
72,3.77454018593,1.48366514741,0.112037397053,1.70232308693,5
73,3.82600021362,1.483707749,0.111372996987,1.70859218081,5
74,3.88425421715,1.47840517887,0.111299341174,1.70916108818,5
75,3.93668603897,1.47805177511,0.11178701499,1.69778305248,6
76,3.9879720211,1.48011489656,0.112447030991,1.69052120086,6
77,4.03975319862,1.48292645394,0.112937913006,1.69606364281,6
78,4.0915222168,1.4801189311,0.113325335946,1.70560654529,6
79,4.14368700981,1.47963795021,0.112168778043,1.70288525414,5
80,4.19477319717,1.47971420466,0.112900830468,1.70175164809,6
81,4.24646615982,1.47974771837,0.11152609025,1.70320482178,6
82,4.29809808731,1.48260818098,0.111503557468,1.63679260854,6
83,4.35072302818,1.485020812,0.114056272135,1.67811537936,5
84,4.40262722969,1.48363071959,0.11359202378,1.69348472303,6
85,4.454226017,1.48227380136,0.112665539101,1.68366039222,6
86,4.5055911541,1.48194991976,0.112376349156,1.67951851959,6
87,4.55742120743,1.47782216729,0.109819082664,1.72221113698,5
88,4.60881400108,1.47731787349,0.109379277208,1.6726225288,5
89,4.66125702858,1.47878959532,0.111345899912,1.67720990765,6
90,4.71254920959,1.47972769929,0.111634119841,1.6829397158,6
91,4.76445317268,1.47885281126,0.109463756936,1.73075357897,5
92,4.81730818748,1.47589793649,0.108904251396,1.75452291296,6
93,4.86932110786,1.47511652887,0.108571161088,1.68795999802,5
94,4.92228507996,1.47512187755,0.108200687798,1.66942950129,6
95,4.97467803955,1.47538650962,0.10751381567,1.6632766315,5
96,5.02643823624,1.4731858655,0.108630369069,1.71574361028,5
97,5.08348011971,1.46850966517,0.107928489978,1.69986105918,5
98,5.13342404366,1.46752892277,0.107807359798,1.70572081641,5
99,5.18511199951,1.4673108079,0.108600949606,1.71727991854,6
100,5.23784208298,1.46496521163,0.10846884618,1.74397316392,5
101,5.2887570858,1.46735215521,0.10879918665,1.70042099493,5
102,5.34037017822,1.4700445981,0.109777770205,1.69969293969,6
103,5.39254713058,1.46892316657,0.111194550356,1.73975099392,5
104,5.44473814964,1.46923465007,0.111185819967,1.7423539611,5
105,5.49695706367,1.47456577152,0.109194878227,1.68784493319,6
106,5.54837107658,1.47658880462,0.108659399724,1.6636071062,6
107,5.6001470089,1.47908984769,0.108862034987,1.69573354161,6
