,time,x,y,theta,candidateNum
0,0.032956519,1.8643758297,-0.989181041718,0.0857748836279,0
1,0.083046854,1.87006008625,-0.991221129894,0.0628426671028,4
2,0.133128145,1.87456953526,-0.993171513081,0.0496033132076,4
3,0.183261618,1.8738758564,-0.994792521,0.0637083873153,4
4,0.23325746,1.86886417866,-0.992121458054,0.0672934278846,4
5,0.308399672,1.86725783348,-0.991807103157,0.0752407759428,4
6,0.358489253,1.87644600868,-0.995770275593,0.0857890099287,4
7,0.408637263,1.86951982975,-0.992482304573,0.0659287199378,4
8,0.458662678,1.87107360363,-0.993199169636,0.0915642380714,4
9,0.50875999,1.86710631847,-0.990189015865,0.0732431039214,4
10,0.558844545,1.86747717857,-0.991440236568,0.0636399015784,4
11,0.608953882,1.86976611614,-0.991758525372,0.0745409429073,4
12,0.659012702,1.86850178242,-0.992812335491,0.0804718583822,4
13,0.709152527,1.86944246292,-0.991816222668,0.0853884890676,4
14,0.759156313,1.8687376976,-0.99285954237,0.0896548628807,4
15,0.809223614,1.86601316929,-0.990869641304,0.0720963329077,4
16,0.859347947,1.87129938602,-0.992207050323,0.0719572305679,4
17,0.934545519,1.8730533123,-0.995231091976,0.0826689228415,4
18,0.98450033,1.87302041054,-0.994241595268,0.0545084327459,4
19,1.034622161,1.86807012558,-0.991932153702,0.0706828460097,4
20,1.084697088,1.85460567474,-0.986019909382,0.107525661588,4
21,1.134827201,1.87154471874,-0.993325054646,0.0891358703375,4
22,1.184884249,1.86177539825,-0.987543106079,0.076059512794,4
23,1.234964301,1.8670219183,-0.989788711071,0.0603848844767,4
24,1.285024984,1.87648034096,-0.995098173618,0.0702782049775,4
25,1.360145075,1.86980938911,-0.991120278835,0.0618366487324,4
26,1.410219799,1.87125182152,-0.99228399992,0.065553471446,4
27,1.460311231,1.86394274235,-0.987880408764,0.0518845170736,4
28,1.510447738,1.87421762943,-0.993360996246,0.058626063168,4
29,1.560634496,1.86254763603,-0.989044427872,0.0775767490268,4
30,1.610496275,1.87343907356,-0.995627045631,0.0882088840008,4
31,1.660587331,1.87254166603,-0.994545757771,0.070221170783,4
32,1.710623258,1.87019824982,-0.992105424404,0.0802786126733,4
33,1.785802332,1.87234520912,-0.993861496449,0.0634107738733,4
34,1.83578584,1.87548410892,-0.995108664036,0.0466731674969,4
35,1.885894364,1.86798894405,-0.991016805172,0.0567715577781,4
36,1.93595443,1.86628115177,-0.99040389061,0.0527810454369,4
37,1.986139846,1.86710429192,-0.992611765862,0.0967445150018,4
38,2.036067213,1.88191664219,-0.995800733566,0.0224582962692,5
39,2.086152174,1.89415836334,-1.00224637985,-0.00615215953439,5
40,2.136317023,1.87167918682,-0.994787395,0.0566598623991,5
41,2.186278057,1.88072741032,-0.995874941349,0.0430286042392,5
42,2.236338711,1.89128172398,-1.00271546841,0.0425742380321,5
43,2.311468531,1.90398848057,-1.00627827644,-0.0348883122206,5
44,2.361568015,1.89170873165,-1.00138604641,-0.0033482410945,5
45,2.411635134,1.89253544807,-1.00219345093,-0.00852814875543,5
46,2.461695291,1.8965613842,-1.00320780277,-0.0106847379357,5
47,2.511739566,1.89010751247,-1.00107610226,0.0183400642127,5
48,2.561961234,1.90653347969,-1.00890851021,-0.0268712714314,5
49,2.611879427,1.89433968067,-1.00155138969,0.00699637131765,5
50,2.661976369,1.89297771454,-1.00256514549,-0.0140883848071,5
51,2.712084449,1.90270555019,-1.00660228729,-0.0216354168952,5
52,2.762431294,1.8900821209,-0.99908965826,0.0113378548995,5
53,2.837247048,1.8881342411,-0.993458628654,-5.28272466909e-05,5
54,2.887331194,1.88558006287,-0.989222705364,0.0133533226326,5
55,2.9374237,1.88085579872,-0.979158401489,0.038881983608,6
56,2.987754759,1.88241159916,-0.969278335571,0.0392607115209,7
57,3.037598425,1.87827527523,-0.947578668594,0.0369249023497,7
58,3.087718983,1.86575484276,-0.928598642349,0.109898135066,5
59,3.137770823,1.85815536976,-0.905464351177,0.122074559331,6
60,3.187929919,1.85809624195,-0.886248707771,0.1348554492,5
61,3.237984905,1.86304533482,-0.86517727375,0.152642384171,5
62,3.313168625,1.88192915916,-0.835385859013,0.149328500032,5
63,3.363282003,1.8843061924,-0.811349332333,0.146818995476,5
