,time,x,y,theta
0,0.0393898487091,1.09831578445,0.0730033269451,1.62455993108
1,0.0920000076294,1.09801778518,0.075484327732,1.62618364355
2,0.14359998703,1.09812485537,0.0758107883659,1.62471346747
3,0.195876836777,1.10130014054,0.0736339665327,1.60629413037
4,0.252223968506,1.10234732969,0.0742460399454,1.62467541031
5,0.306591033936,1.10169999124,0.0735579161739,1.59978205368
6,0.362072944641,1.10133023672,0.0761911441704,1.63564986606
7,0.413400888443,1.10078357783,0.0746395452951,1.62246382616
8,0.464902877808,1.10256844216,0.0741937564196,1.60057224425
9,0.516379833221,1.10207323415,0.0735073599315,1.63393888711
10,0.568367004395,1.09746787458,0.0742515583142,1.65408590844
11,0.620826005936,1.09918604758,0.0737016742377,1.62915303176
12,0.67255282402,1.09750420314,0.0729068546903,1.61469606045
13,0.724423885345,1.09716354216,0.0716863583304,1.59500914549
14,0.776785850525,1.09190443227,0.0726870099275,1.63711069914
15,0.829197883606,1.09171464227,0.0715069721786,1.63030181686
16,0.882741928101,1.09090653022,0.0741042810162,1.64985125342
17,0.933387041092,1.08758770775,0.07426965429,1.6292743701
18,0.985220909119,1.08747892822,0.0743902864543,1.62663026144
19,1.03789997101,1.08337298134,0.0744473367384,1.64596221732
20,1.09006285667,1.08523547744,0.0758125033335,1.6339706962
21,1.14251804352,1.08904048511,0.0737760378944,1.5768397703
22,1.19410896301,1.09239447792,0.0753810778907,1.61224577508
23,1.24664998055,1.09300152543,0.074053555837,1.63636509242
24,1.29894804955,1.09043624942,0.0715100286302,1.62784309809
25,1.35129499435,1.09200190535,0.070531386382,1.59374379567
26,1.4041788578,1.09234116637,0.0698796704949,1.60564526515
27,1.45598101616,1.09373398478,0.0702579077447,1.59458479886
28,1.50713801384,1.09345496632,0.0719926472534,1.56777381906
29,1.5587990284,1.09215766514,0.0714061285529,1.56008475915
30,1.6108520031,1.09152214211,0.073081192697,1.58534194554
31,1.6621029377,1.09062227622,0.0701235934246,1.57087111462
32,1.71377301216,1.09726372175,0.0680318685673,1.55116373767
33,1.76516699791,1.09763359769,0.0679631362447,1.55409252364
34,1.81672596931,1.0985075609,0.0684460557151,1.55192640135
35,1.8678150177,1.09885051904,0.0664909295233,1.58573447344
36,1.9208419323,1.09538755175,0.0671057518557,1.62484638142
37,1.97148990631,1.09666980491,0.0674291759519,1.63140962126
38,2.02259588242,1.09711948466,0.0672041547201,1.61975951683
39,2.07415699959,1.09627766257,0.0686283579392,1.60910790158
40,2.1258149147,1.09688051262,0.0682626954137,1.62303215599
41,2.17832684517,1.0978343401,0.0662937007499,1.61338781548
42,2.22918987274,1.09300032069,0.0659977256146,1.64537570603
43,2.28173899651,1.0949515634,0.0654947137649,1.62694211446
44,2.33355093002,1.09365557436,0.067740320822,1.66150359782
45,2.39144587517,1.09525853132,0.0694259947842,1.62976272666
46,2.44373488426,1.0940913833,0.0688381339834,1.61167864582
47,2.49501991272,1.09672667361,0.067706712295,1.59655647386
48,2.54691791534,1.09789525613,0.0702950052865,1.60819068383
49,2.59812402725,1.09642603616,0.070951059414,1.60910737907
50,2.6499838829,1.09661774363,0.0742796779683,1.64464158321
51,2.7013168335,1.09854982655,0.0725796739582,1.63951953351
52,2.75329995155,1.10031173352,0.0718971331762,1.6214928655
53,2.80514097214,1.10025751694,0.0722357203369,1.62129429543
54,2.85743403435,1.10110921997,0.0733426593557,1.63256690507
55,2.90833997726,1.10554380484,0.0729433002276,1.56879431154
56,2.9610979557,1.1064514403,0.073821244427,1.54637844362
57,3.01194500923,1.09694607169,0.0774138452859,1.69527021321
58,3.06356787682,1.10053646776,0.0758735339329,1.6449332589
59,3.11446905136,1.09940481524,0.0764316402955,1.61221536149
60,3.16644597054,1.10180038591,0.0735433484227,1.57866563758
61,3.21769189835,1.10419664083,0.0742977334067,1.66545252891
62,3.26950597763,1.10442329257,0.0735056875755,1.63207020868
63,3.32129502296,1.09838044119,0.0730712075752,1.64337124971
64,3.3720459938,1.0943026069,0.0736696851973,1.64232568624
65,3.42399692535,1.09397727843,0.0702274752239,1.6039277742
66,3.47590303421,1.09357193848,0.0695816238508,1.62368688309
67,3.52733898163,1.09394280919,0.0684312834788,1.63550816972
68,3.57991886139,1.08919916769,0.0690238001172,1.64007477704
69,3.63142085075,1.08976273422,0.0678477349773,1.63509448094
70,3.68398284912,1.08642581363,0.069661488109,1.65601415141
71,3.7348690033,1.08796440009,0.0672938736044,1.57046877555
72,3.78677296638,1.08750231818,0.0679973919483,1.59916156457
73,3.83835601807,1.08884493441,0.0669089323373,1.63933455675
74,3.89024090767,1.08986703987,0.0656947249498,1.62738689765
75,3.94180703163,1.08699643424,0.0653251130821,1.6517832654
76,3.99288797379,1.08261577474,0.0656992501144,1.62885256854
77,4.05112791061,1.07181354522,0.0665312383511,1.6560062913
78,4.10703682899,1.06098194531,0.0653112076611,1.61757760599
79,4.15797781944,1.0517070032,0.0649608180254,1.59431589916
80,4.21045589447,1.03186497378,0.0655496024365,1.58670189121
81,4.26291584969,1.01409545917,0.0676304454931,1.5997098766
82,4.31396389008,1.01042567936,0.0673384988743,1.60092508045
83,4.36600494385,0.970200197841,0.0630049406287,1.50751226927
84,4.41798782349,0.961171748361,0.0634209381979,1.46132376399
85,4.46934986115,0.912923842944,0.0618183843424,1.53982405393
86,4.5278699398,0.882535732811,0.0591388378166,1.57069975377
87,4.58967995644,0.846407665393,0.0535404263534,1.60299225107
88,4.64187693596,0.827185056601,0.0518211333049,1.63822555662
89,4.69326686859,0.778611083794,0.0390148807508,1.5369611098
90,4.74464893341,0.756406323138,0.0368295891309,1.50172461032
91,4.79612088203,0.71842954447,0.0248292689526,1.56432837642
92,4.84882187843,0.685793855598,0.00984435317801,1.56545691993
93,4.90025496483,0.657094979907,4.89685865933e-05,1.57965290879
94,4.95317196846,0.633341398137,-0.013436502656,1.51224968871
95,5.00509786606,0.615287330905,-0.0271767084127,1.51537934976
96,5.05728387833,0.587977386332,-0.0490484020518,1.50379187145
97,5.10857200623,0.583123491222,-0.0541179794385,1.48521380305
98,5.16092801094,0.561283071089,-0.0641916540579,1.45175613037
99,5.2130959034,0.530613266937,-0.093740705481,1.54388674914
100,5.26419687271,0.530613266937,-0.093740705481,1.54388674914
101,5.31601190567,0.532144039725,-0.123416097384,1.5435247735
102,5.36771082878,0.513453901441,-0.132404484154,1.55319813025
103,5.41887593269,0.524151886704,-0.165034612299,1.52022627774
104,5.47034192085,0.507299800351,-0.17742286286,1.50690105376
105,5.52322292328,0.521872149042,-0.215559091331,1.51053601589
106,5.57944583893,0.513818543029,-0.226044689155,1.5077099071
107,5.6405608654,0.527141370119,-0.255358226144,1.57501332574
108,5.6917579174,0.51730091409,-0.273109488633,1.6092785159
109,5.74251484871,0.537819247625,-0.308522807386,1.56238622587
