,time,x,y,theta,candidateNum
0,0.037382761,0.513733860955,0.021831845932,1.59967229241,4
1,0.089518163,0.51293830938,0.0211858500055,1.62449619389,4
2,0.141828168,0.51165736583,0.0204395530061,1.62103697271,4
3,0.194088926,0.511385460745,0.0199055096115,1.62872810876,4
4,0.245597846,0.511513978478,0.0195224698417,1.61632248516,4
5,0.29772394,0.511397010259,0.0184121841304,1.6132429545,4
6,0.350123811,0.510501949672,0.019382207517,1.59770540711,4
7,0.401795704,0.511053821508,0.0194081152858,1.59646125836,4
8,0.459069675,0.510858781316,0.0202868754849,1.60233836352,4
9,0.511773536,0.509871709707,0.0196108098051,1.61670977247,4
10,0.564478561,0.509703518501,0.0202042468751,1.60296820955,4
11,0.616404483,0.510646244378,0.0208820130743,1.60250070358,4
12,0.668128695,0.511786653609,0.0183339242037,1.61760973807,4
13,0.720364652,0.511850501848,0.0181994523996,1.60441735557,4
14,0.771933542,0.512497839749,0.0205828059271,1.60503034034,4
15,0.823420787,0.511860321031,0.0197635840048,1.63389963962,4
16,0.875932454,0.512500792006,0.0175179689404,1.64345271928,4
17,0.927615152,0.510753561059,0.0189513335883,1.5821982505,4
18,0.979612302,0.511201696969,0.0184575729429,1.61442815208,4
19,1.031173537,0.51107020552,0.0173824415912,1.62764147411,4
20,1.082665391,0.511514804994,0.0178136070686,1.62416626961,4
21,1.134352011,0.509924004935,0.0173720365545,1.6276854516,4
22,1.18633869,0.509424121418,0.0176927990345,1.61367224321,4
23,1.238142663,0.509609782069,0.0174553815926,1.62553021134,4
24,1.289460782,0.510649598568,0.0178901338464,1.61132218086,4
25,1.341271103,0.511250495427,0.0180413175893,1.63124067744,4
26,1.393144472,0.51234069107,0.0177370099261,1.61985267733,4
27,1.444959069,0.512229330648,0.0173594271199,1.61459495637,4
28,1.496576565,0.511336454644,0.0172872906357,1.63576427765,4
29,1.548136353,0.512591570838,0.0171849858879,1.6086745878,4
30,1.599545729,0.511982531602,0.0184665275988,1.59751783721,4
31,1.651000533,0.510611767429,0.0183212810508,1.62054990821,4
32,1.702869769,0.510346229186,0.017869136559,1.6206422754,4
33,1.755004333,0.509943720849,0.0168219050069,1.64055443079,4
34,1.806642217,0.509695378825,0.0170122157196,1.61737324894,4
35,1.858543692,0.510530575205,0.0177990286883,1.61321661995,4
36,1.910865099,0.510929432704,0.0178675976307,1.60822233565,4
37,1.96217688,0.509516447945,0.0187343349702,1.6040183206,4
38,2.014388741,0.510572143242,0.0171756509009,1.60983433133,4
39,2.066088512,0.511501662458,0.0191065954342,1.60892355484,4
40,2.118331494,0.511836225634,0.0198925184191,1.59873717729,4
41,2.170250701,0.513379012067,0.0193255362739,1.61106011972,4
42,2.221598915,0.512608834807,0.0175083509212,1.64246898705,4
43,2.273230812,0.513988239303,0.0178613011074,1.61208295819,4
44,2.324774599,0.513428243868,0.0174830376408,1.61429326216,4
45,2.376240938,0.512677386681,0.0167713066933,1.62845910687,4
46,2.428071626,0.513537479822,0.0177307239988,1.63664303052,4
47,2.479685793,0.512521895894,0.017006390848,1.63039364596,4
48,2.531748382,0.510477891211,0.0167422831556,1.58969040304,4
49,2.583413064,0.51234219993,0.0174448622881,1.61873087512,4
50,2.634825857,0.5111240125,0.0180966294558,1.63250485384,4
51,2.686774158,0.507281534231,0.0162039535621,1.6008382023,4
52,2.738495343,0.509015956698,0.0169438324307,1.61939949666,4
53,2.789892391,0.509099670404,0.0172812063451,1.62534887795,4
54,2.841584724,0.509008243319,0.0171949878683,1.61979519994,4
55,2.893107471,0.510987822846,0.0164370343855,1.62184742788,4
56,2.944387179,0.511624163293,0.0165553346651,1.61002425038,4
57,2.996209199,0.512444584629,0.0185893371555,1.58928387893,5
58,3.047694148,0.513198258186,0.0193621724286,1.6180381506,5
59,3.099141694,0.512788689028,0.0200711684681,1.62539515894,4
60,3.150592511,0.512899301982,0.0206859395943,1.5939660124,4
61,3.202241156,0.512679570768,0.0201850583582,1.59282673223,4
62,3.25393174,0.512084028524,0.0197350508598,1.60347343494,4
63,3.305262381,0.512166697452,0.0206925324555,1.61363439906,4
64,3.356700048,0.512968971949,0.0209782575546,1.61259492838,4
65,3.408437157,0.512451010534,0.0183778449226,1.62573056472,4
66,3.460017233,0.512592689399,0.0182917725615,1.62030804965,4
67,3.511402045,0.509061097432,0.0171078884774,1.62114335611,4
68,3.563333455,0.509373159598,0.0167233677802,1.61882457215,4
69,3.615674413,0.510889384546,0.0186054148156,1.6070405348,4
70,3.668225755,0.511115204942,0.0181695234817,1.61937256379,4
71,3.71993925,0.509903593419,0.0175283393713,1.63161584046,4
72,3.772302188,0.511494392995,0.017485001269,1.62233060956,4
73,3.82457815,0.511253603867,0.0162837906746,1.62785150889,4
74,3.876315991,0.511289828341,0.0172667479621,1.61759660489,4
75,3.92778248,0.510471418683,0.015649869038,1.61421834335,4
76,3.97931516,0.510239170814,0.0167000983322,1.59962083253,4
77,4.030874073,0.509962692636,0.0172386682761,1.5896478283,4
78,4.082943922,0.504682268539,0.0137472624167,1.60816575058,4
79,4.134257704,0.503216967601,0.0113761589034,1.59270237997,4
80,4.185987358,0.502219892864,0.00798064258817,1.57667894743,4
81,4.237524336,0.499835718052,-0.000125268206919,1.57265294611,4
82,4.288916039,0.499761486808,-0.00215075138292,1.56745043802,4
83,4.340360197,0.499933202157,-0.0123834768133,1.57100117773,4
84,4.391714469,0.502086359948,-0.0202489526049,1.56378724111,4
85,4.443974909,0.502951527109,-0.034554998061,1.54877728035,4
86,4.496025664,0.503418841552,-0.0470048577596,1.56004615697,4
87,4.547724725,0.508143760865,-0.0613574918375,1.54524934665,4
88,4.599274468,0.512586848659,-0.0775613496966,1.55674335702,4
89,4.650900038,0.518165206664,-0.10728743008,1.55030820976,4
90,4.702878358,0.521250888621,-0.118339615757,1.53863254998,4
91,4.754506634,0.529872420846,-0.138789556976,1.55726228719,3
92,4.805937937,0.538565496421,-0.160539613682,1.57975501794,3
93,4.857313991,0.5478256352,-0.176505921235,1.58854446603,3
94,4.909790838,0.563126391309,-0.199693475482,1.5682106041,4
95,4.961170488,0.575474011106,-0.222523292639,1.54867413926,3
96,5.012570023,0.587337945809,-0.240698940125,1.59336264162,3
97,5.063965466,0.597398695456,-0.261819440292,1.59264075157,3
98,5.117018052,0.604352918618,-0.287802782484,1.58811130823,6
99,5.168468343,0.618324728164,-0.329137266454,1.61082722372,4
100,5.219902171,0.621741658324,-0.341012863529,1.60598017897,4
101,5.271674375,0.628649957296,-0.361509091819,1.61066046443,4
102,5.323256238,0.638104701817,-0.386342186655,1.61299069201,4
103,5.37475166,0.654511468248,-0.421582041974,1.61211702164,5
104,5.426267387,0.660394594551,-0.433642291921,1.61175505298,5
105,5.478020518,0.674219197999,-0.456338447747,1.61638498045,5
106,5.529595336,0.693569517419,-0.493026966554,1.61413033464,4
107,5.581041773,0.707021613474,-0.516064111874,1.62167126935,4
108,5.632486199,0.715991867138,-0.530882769017,1.62212247169,4
109,5.684500942,0.730754441845,-0.556028406832,1.62790940974,4
110,5.735958415,0.744874946954,-0.577454757857,1.63704888058,4
111,5.787344512,0.759958960319,-0.598820275013,1.6434012542,4
112,5.839428054,0.779058685331,-0.625031080427,1.68159797113,4
113,5.890973443,0.790349836823,-0.640833443361,1.68469658887,4
114,5.942467988,0.810459700414,-0.661856649769,1.70135219279,4
115,5.994319043,0.828707416632,-0.681352697091,1.72090384641,4
116,6.046109136,0.844762001532,-0.700076272508,1.71597083609,4
117,6.097531396,0.865881265057,-0.718348183006,1.71044148015,4
118,6.149113817,0.884145769895,-0.73420380094,1.72298537592,4
119,6.200888024,0.917287821176,-0.758981328741,1.74246801862,4
120,6.252397498,0.926765790999,-0.765689694928,1.73648953122,4
121,6.30473859,0.955285732576,-0.783123089677,1.74411416654,4
122,6.356436569,0.965865981226,-0.788307049271,1.75422274217,4
123,6.408138629,0.999905449028,-0.80281980368,1.76729534215,4
124,6.459459927,1.01343370971,-0.805926187236,1.76365439614,4
125,6.510711671,1.0370303642,-0.811329521714,1.78034355661,4
126,6.562505564,1.05984222916,-0.816849227293,1.78084745624,4
127,6.614018828,1.07835782922,-0.818374367036,1.80519065173,4
