,time,x,y,theta,candidateNum
0,0.041550377,0.801059603691,0.0438510067761,0.0174598377198,4
1,0.091569574,0.80237776041,0.0414303690195,0.0374568030238,4
2,0.141653517,0.800565719604,0.0505629070103,0.0165161695331,4
3,0.191766521,0.800266683102,0.0505702830851,0.0209125876427,4
4,0.241875541,0.798165142536,0.0478392317891,0.00458432780579,4
5,0.291957994,0.798458456993,0.0439807102084,0.00207322766073,4
6,0.342045285,0.80142480135,0.0489059537649,0.0206346549094,4
7,0.3922473,0.793656945229,0.0451218895614,0.0235828887671,4
8,0.442286623,0.801873624325,0.0434083901346,-0.00872512813658,4
9,0.492374786,0.802057147026,0.046307168901,0.0187578201294,4
10,0.542475692,0.797297596931,0.0507511384785,0.0260666441172,4
11,0.592551639,0.803065419197,0.0508819147944,0.026371575892,4
12,0.66771675,0.800060153008,0.0431727729738,0.0294883474708,4
13,0.717848167,0.801878333092,0.0452502928674,0.00351510033943,4
14,0.767936988,0.796653330326,0.0448747687042,0.0227227862924,4
15,0.817999105,0.798199832439,0.0490313991904,0.0249299313873,4
16,0.868091272,0.804134070873,0.0507394447923,0.0209472272545,4
17,0.918212257,0.795027852058,0.0422498062253,0.0175811201334,4
18,0.968411584,0.794134616852,0.0430220663548,0.0426340028644,4
19,1.018455314,0.799869000912,0.0400870591402,0.0163644365966,4
20,1.068674984,0.802847087383,0.0468993745744,0.014985024929,4
21,1.118713339,0.799590110779,0.0463033691049,0.00945754628628,4
22,1.168722468,0.798780202866,0.0474503301084,0.0318538658321,4
23,1.218848446,0.798880696297,0.0408707410097,0.0323843434453,4
24,1.2940414,0.800086855888,0.0464423969388,-0.00367589690723,4
25,1.344198424,0.794684350491,0.0476317927241,-0.0087284874171,4
26,1.394271585,0.799479961395,0.0465068630874,-0.00774470437318,4
27,1.444338051,0.797715842724,0.0441700220108,0.0355433896184,4
28,1.494425668,0.795865654945,0.0500291548669,0.0237978119403,4
29,1.544647212,0.798785984516,0.0425465926528,0.0162145961076,4
30,1.594686301,0.792901277542,0.0519591979682,-0.00278380978853,4
31,1.644783864,0.80536532402,0.0417988188565,0.0272951833904,4
32,1.694839679,0.795560121536,0.0466381646693,-0.0019437604351,4
33,1.745058902,0.801200866699,0.0439907051623,0.037433154881,4
34,1.795163746,0.802194654942,0.0449520945549,0.0269623734057,4
35,1.845168011,0.79944306612,0.040843103081,0.0268981568515,4
36,1.895248877,0.799938857555,0.043811544776,-0.00130810472183,4
37,1.945396171,0.794220387936,0.0396888628602,0.0368853285909,4
38,1.995469034,0.797315359116,0.0449278838933,0.0127070192248,4
39,2.045549419,0.797017395496,0.0575853139162,-0.0186509396881,4
40,2.120681078,0.798614263535,0.0446191169322,0.0139478798956,4
41,2.171336881,0.797267138958,0.0429583191872,0.0362871289253,4
42,2.2208716,0.797547340393,0.0433214083314,0.0219182372093,4
43,2.270984771,0.800183534622,0.0452623516321,0.0308154206723,4
44,2.321067138,0.800590634346,0.0456426367164,0.0187573786825,4
45,2.37114572,0.794983208179,0.0478836111724,0.0199936777353,4
46,2.421210401,0.797627329826,0.0454485081136,0.0141660338268,4
47,2.471299867,0.803584754467,0.0474714264274,0.0347786024213,4
48,2.521401279,0.797812223434,0.041864991188,0.0175995770842,4
49,2.571467239,0.800029993057,0.0439536832273,0.0158175807446,5
50,2.621538698,0.800568044186,0.0498998835683,-0.0112914573401,5
51,2.671678971,0.795493721962,0.0399162434042,0.0294373370707,4
52,2.747474537,0.796827554703,0.0408643335104,0.0107537964359,5
53,2.796862851,0.796951770782,0.0444033592939,0.0368844456971,5
54,2.846985587,0.804939866066,0.0489653646946,0.00188174215145,4
55,2.897076279,0.793643593788,0.0520755834877,0.0158632099628,4
56,2.94719816,0.801999270916,0.0435004495084,0.0167028885335,4
57,2.997255129,0.793025195599,0.0473371893167,0.0299066528678,4
58,3.04785013,0.802760541439,0.0484701022506,0.0293349195272,4
59,3.09742422,0.796107947826,0.0413553193212,0.0135552501306,4
60,3.147567959,0.800119757652,0.0406768545508,0.00442753918469,5
61,3.19763955,0.796715199947,0.0324544943869,-0.0129616297781,5
62,3.24775011,0.80077713728,0.0257883928716,0.0150074716657,5
63,3.297796168,0.792453229427,0.0108241066337,0.00330330501311,6
64,3.372917426,0.795337021351,-0.0263761207461,-0.0356944277883,6
65,3.42300783,0.792952537537,-0.0498563051224,-0.0274910442531,6
66,3.473230303,0.800495862961,-0.0698336213827,-0.0564135015011,4
67,3.523405616,0.812668383121,-0.0989366620779,-0.0578002482653,5
68,3.573349034,0.815076768398,-0.12441393733,-0.0297493189573,7
69,3.623653575,0.822601497173,-0.168142706156,-0.0426816307008,5
70,3.673522403,0.808700501919,-0.198193833232,-0.0302388221025,4
71,3.723592223,0.834592878819,-0.227927282453,-0.0767278894782,3
72,3.773789401,0.841071486473,-0.254247188568,-0.057429343462,3
73,3.823856193,0.855851233006,-0.3080907166,-0.0678014606237,3
74,3.873925018,0.854911208153,-0.343861728907,-0.0265606287867,5
75,3.923999644,0.870766878128,-0.382907211781,-0.0402721241117,5
76,3.999170625,0.868090987206,-0.437316805124,-0.0201763715595,5
77,4.049312901,0.866144478321,-0.47605830431,-0.041155371815,5
78,4.099533272,0.879324555397,-0.506901144981,-0.01048053056,4
79,4.149460426,0.881541311741,-0.544717609882,-0.0191891975701,4
80,4.199543312,0.888163268566,-0.589704155922,-0.00277638505213,5
81,4.249733488,0.901558816433,-0.61891835928,-0.00148254295345,4
