,time,x,y,theta
0,0.0418798923492,4.09863522389e-314,0.0,1.57
1,0.0974090099335,2.18013192832e-314,0.0,1.57
2,0.151409864426,2.18016020271e-314,0.0,1.57
3,0.205118894577,2.18026948213e-314,0.0,1.57
4,0.258734941483,2.18017032118e-314,0.0,1.57
5,0.312252998352,4.09863522389e-314,0.0,1.57
6,0.366107940674,2.18013192832e-314,0.0,1.57
7,0.419651985168,2.18016003078e-314,0.0,1.57
8,0.471937894821,2.18026948213e-314,0.0,1.57
9,0.524352788925,2.18017032118e-314,0.0,1.57
10,0.579015016556,4.0986352812e-314,0.0,1.57
11,0.631964921951,2.18013198564e-314,0.0,1.57
12,0.684858798981,2.18016003078e-314,0.0,1.57
13,0.738197803497,2.18026942482e-314,0.0,1.57
14,0.792814970016,2.18017026387e-314,0.0,1.57
15,0.845529794693,4.09863510927e-314,0.0,1.57
16,0.898801803589,2.18013169908e-314,0.0,1.57
17,0.953920841217,2.18016020271e-314,0.0,1.57
18,1.00788497925,2.18026948213e-314,0.0,1.57
19,1.06116890907,2.1801704358e-314,0.0,1.57
20,1.11439800262,4.09863516658e-314,0.0,1.57
21,1.16927480698,2.18013198564e-314,0.0,1.57
22,1.22227597237,2.18016008809e-314,0.0,1.57
23,1.27515482903,2.18026953944e-314,0.0,1.57
24,1.32815098763,2.18017037849e-314,0.0,1.57
25,1.38254785538,4.09863516658e-314,0.0,1.57
26,1.43656992912,2.1801318137e-314,0.0,1.57
27,1.49093794823,2.18016037465e-314,0.0,1.57
28,1.54371595383,2.18026948213e-314,0.0,1.57
29,1.59693694115,2.18017032118e-314,0.0,1.57
30,1.65073394775,4.09863516658e-314,0.0,1.57
31,1.70402479172,2.18013192832e-314,0.0,1.57
32,1.75839686394,2.18016020271e-314,0.0,1.57
33,1.81342887878,2.18026965406e-314,0.0,1.57
34,1.86780500412,2.1801704358e-314,0.0,1.57
35,1.92064189911,4.09863522389e-314,0.0,1.57
36,1.97374296188,2.18013192832e-314,0.0,1.57
37,2.02751278877,2.18016026002e-314,0.0,1.57
38,2.08113980293,2.18026948213e-314,0.0,1.57
39,2.1356048584,2.18017032118e-314,0.0,1.57
40,2.18964099884,4.09863522389e-314,0.0,1.57
41,2.24377298355,2.18013187101e-314,0.0,1.57
42,2.29822683334,2.18016026002e-314,0.0,1.57
43,2.35061383247,2.18026948213e-314,0.0,1.57
