,time,x,y,theta
0,0.0179371833801,0.662849223563,0.0455562287439,1.5824507268
1,0.0697631835938,0.662279295705,0.0448229358247,1.55987296687
2,0.12108707428,0.664443933752,0.0462717964216,1.59393149921
3,0.17773103714,0.662664464978,0.0452947484092,1.57289715468
4,0.231218099594,0.664316040177,0.045719063888,1.57530915801
5,0.286194086075,0.664184883207,0.0451039434338,1.59213954085
6,0.347506046295,0.662517802623,0.0455055839877,1.57461209426
7,0.400334119797,0.662584808978,0.0451837028052,1.57340393673
8,0.455348014832,0.661308938618,0.0450532026455,1.55200577197
9,0.509528160095,0.661673708504,0.0451432642074,1.55159114671
10,0.562272071838,0.662122553787,0.0456087333324,1.54972338623
11,0.61513209343,0.662852062639,0.04565933804,1.54570993607
12,0.667759180069,0.663322377267,0.0443329918653,1.58184649931
13,0.721903085709,0.663641344017,0.0443408412457,1.57347317458
14,0.774803161621,0.664408944635,0.0454524971724,1.56966846732
15,0.829735040665,0.662046342175,0.0444211441746,1.552906915
16,0.883485078812,0.665481143492,0.0451587193404,1.56420443931
17,0.939449071884,0.664106341919,0.0457963713704,1.58051903151
18,0.994742155075,0.665277966602,0.0447278472199,1.58018845728
19,1.04736208916,0.662630856267,0.0467435710108,1.57445485164
20,1.10213112831,0.662631937849,0.0463760184527,1.57076725531
21,1.15637397766,0.661525113292,0.0452273850019,1.58589871997
22,1.20980405807,0.662454485647,0.0449977145963,1.54465634634
23,1.26270914078,0.663455739818,0.0453575614421,1.57427018681
24,1.31777501106,0.663549427492,0.0446004877111,1.55566336295
25,1.37088418007,0.662551188872,0.0454577522662,1.59311199724
26,1.42497110367,0.66123128683,0.0453020919983,1.54600117267
27,1.47804999352,0.664758291566,0.0447160584873,1.57227963344
28,1.5305390358,0.663086618169,0.0447770503778,1.60309951558
29,1.58656406403,0.664859103077,0.0452596169793,1.58398915936
30,1.64117598534,0.664348860919,0.0444193139103,1.60734888187
31,1.69497108459,0.664003621522,0.0442625366839,1.6167886208
32,1.74748802185,0.66273390729,0.0451772181474,1.57623690302
33,1.80272197723,0.66386258247,0.0453521321431,1.53665258342
34,1.85490107536,0.661447845129,0.0448706842586,1.55701999999
35,1.90989112854,0.662302186022,0.04393058104,1.58094138059
36,1.96337604523,0.663275919066,0.0453136287342,1.54849409413
37,2.01754212379,0.662806412876,0.0454326039334,1.54441597595
38,2.06989002228,0.662858250509,0.0448535182295,1.54814973982
39,2.12605810165,0.661723365292,0.0447840846845,1.56386935967
40,2.18139219284,0.662010343046,0.0453105057971,1.56769043367
41,2.23488998413,0.661752810701,0.0442726498548,1.57290935992
42,2.28691911697,0.661587741191,0.0454601655734,1.55242192856
43,2.3416261673,0.661429578593,0.0461743183191,1.5599038129
44,2.39713406563,0.661140524476,0.0454890796996,1.57336749947
45,2.4513630867,0.661458849334,0.0461141564478,1.57020254378
46,2.51027917862,0.661288855029,0.0440128007096,1.57037686498
