,time,x,y,theta
0,0.0461230278015,0.522945851355,0.132349715285,-0.178554846712
1,0.09761095047,0.521137988372,0.135572161776,-0.113933402496
2,0.149071931839,0.522430162149,0.134618660227,-0.152206766814
3,0.20095705986,0.522643504075,0.135548782141,-0.168976541951
4,0.252946853638,0.521780260577,0.13411336236,-0.180308645856
5,0.30566906929,0.522422403705,0.133150350034,-0.174060565777
6,0.357338905334,0.525155418279,0.135684571119,-0.078451363665
7,0.409240007401,0.523092143356,0.135627995274,-0.164455634221
8,0.467386960983,0.524415277622,0.134037977086,-0.183776341361
9,0.518251895905,0.525711603024,0.135262281605,-0.164965105647
10,0.572717905045,0.527167542931,0.134857928741,-0.157835094391
11,0.626827001572,0.526163336996,0.132612372762,-0.188348722599
12,0.681166887283,0.525530372421,0.13572714326,-0.150821582113
13,0.738007068634,0.526403656455,0.135218222317,-0.170089213229
14,0.791337013245,0.525903830889,0.135390578838,-0.172086786672
15,0.850791931152,0.526508069247,0.134561985402,-0.147249371325
16,0.908108949661,0.525859174342,0.13392903308,-0.135507095354
17,0.964956998825,0.525161494112,0.136201368085,-0.133659471425
18,1.01941394806,0.522693960324,0.135967904736,-0.163342636748
19,1.07226705551,0.524967633501,0.136195250735,-0.154008406106
20,1.1339468956,0.525729371087,0.136235802939,-0.175803670045
21,1.18966698647,0.523635701874,0.135828456715,-0.151353013126
22,1.2446038723,0.522812839607,0.135052753039,-0.156432315826
23,1.30121898651,0.521103085333,0.134917423413,-0.165935923
24,1.36080408096,0.522777484451,0.134148868093,-0.1257775854
25,1.41696000099,0.524725285699,0.135643034047,-0.083672294681
26,1.47745585442,0.523303130404,0.136921466792,-0.132542150741
27,1.52821493149,0.525189034474,0.138461736473,-0.122117850353
28,1.58864092827,0.523967817601,0.136240172283,-0.156620491312
29,1.64170789719,0.52390387872,0.136445514481,-0.15635171769
30,1.69930887222,0.523389753856,0.139343265277,-0.136006098805
31,1.75528097153,0.524091270659,0.138194951004,-0.123349193613
32,1.81095504761,0.523736595117,0.137543041204,-0.170041798071
33,1.86789608002,0.52480843146,0.13489100827,-0.192865097682
34,1.9257619381,0.525033844584,0.133613262477,-0.170004118976
35,1.98031592369,0.525519485463,0.134223136277,-0.159838048501
36,2.03435587883,0.524139660169,0.133611560927,-0.155090409433
37,2.0919919014,0.52540161739,0.134464272791,-0.162025138091
38,2.14737200737,0.524313257736,0.132340646362,-0.184689308337
39,2.20268106461,0.525626114887,0.133570355943,-0.147979737323
40,2.25543189049,0.526322334419,0.133538607159,-0.123715037691
41,2.31054592133,0.525080435557,0.133327520069,-0.150855150353
42,2.36371207237,0.522258963157,0.133989127384,-0.15793833751
43,2.41731905937,0.524380562009,0.13766464814,-0.0954602225979
44,2.47169589996,0.525829111812,0.139156129713,-0.0734020367542
45,2.52867794037,0.526498316812,0.140071247303,-0.107215030107
46,2.58368492126,0.524590431333,0.137530655688,-0.161040851463
47,2.63722300529,0.525092398756,0.138520018539,-0.15469419408
48,2.69104099274,0.525188509149,0.137726710832,-0.15941582661
49,2.74325895309,0.52373860118,0.136123594389,-0.154970372971
50,2.79686903954,0.524596672542,0.137067395146,-0.141525623248
51,2.84980893135,0.521509132746,0.136498897948,-0.170252948957
52,2.90254688263,0.520868827165,0.134489487453,-0.170676387704
53,2.95989108086,0.521108107108,0.13469495146,-0.170540293181
54,3.0201189518,0.521267597365,0.134782914349,-0.153219761819
55,3.07206392288,0.523915972334,0.13520002258,-0.106144506716
56,3.12188696861,0.524684497175,0.134312543646,-0.148299092296
57,3.1742708683,0.523762399289,0.13329511629,-0.160340917613
58,3.22705006599,0.521527088386,0.133663289456,-0.157637359275
59,3.27811193466,0.523952093383,0.134450548487,-0.14760560239
60,3.32993602753,0.5271522841,0.134662911417,-0.171347467291
61,3.38295292854,0.525258912236,0.134518642375,-0.177957901301
