,time,x,y,theta
0,0.0261781215668,0.813342869282,0.0195358712226,-1.5590069294
1,0.0785729885101,0.812350094318,0.0215253047645,-1.54041612148
2,0.13120508194,0.817672491074,0.0224127564579,-1.48034095764
3,0.184376955032,0.820232093334,0.0211403854191,-1.47631669044
4,0.237488985062,0.821705639362,0.0215601976961,-1.50075817108
5,0.289677143097,0.816772043705,0.0259698405862,-1.45298659801
6,0.342553138733,0.81427782774,0.0273948032409,-1.48168933392
7,0.395452976227,0.813749611378,0.0229432787746,-1.56362509727
8,0.447385072708,0.812628984451,0.0216820910573,-1.63819289207
9,0.501143932343,0.811173498631,0.0244288984686,-1.49626934528
10,0.553466081619,0.812800109386,0.0227835532278,-1.52144622803
11,0.605656147003,0.813345313072,0.0222379732877,-1.53564715385
12,0.658866167068,0.812252223492,0.0215980298817,-1.53044831753
13,0.712594985962,0.814265310764,0.0179372821003,-1.55730342865
14,0.764815092087,0.811502635479,0.0190008506179,-1.5558577776
15,0.818679094315,0.810237050056,0.023479083553,-1.45933485031
16,0.871062040329,0.812309026718,0.0233126655221,-1.50788581371
17,0.928647994995,0.811353683472,0.0223219692707,-1.52927219868
18,0.983448028564,0.81381469965,0.0206489581615,-1.54728353024
19,1.03854012489,0.811294615269,0.0223150420934,-1.50000178814
20,1.09378194809,0.807682096958,0.0203088931739,-1.51219880581
21,1.15171599388,0.808091163635,0.0204533003271,-1.52224516869
22,1.20764613152,0.809951841831,0.0205158311874,-1.51452410221
23,1.26226115227,0.81221729517,0.0188005827367,-1.56052148342
24,1.317497015,0.812213480473,0.0211660619825,-1.52535748482
25,1.3774869442,0.813726663589,0.0187692008913,-1.50155389309
26,1.43452596664,0.810251951218,0.0206110384315,-1.48211884499
27,1.49026012421,0.813911318779,0.0215189773589,-1.50498402119
28,1.54395413399,0.816070079803,0.0162594188005,-1.60281062126
29,1.59627103806,0.816717863083,0.0147217409685,-1.69001185894
30,1.65358304977,0.818807780743,0.0095636183396,-1.60634422302
31,1.70664215088,0.817251443863,0.00723866373301,-1.68236160278
32,1.76027798653,0.818161010742,0.00594795262441,-1.74954390526
33,1.81317615509,0.815909981728,0.0160396620631,-1.45006287098
34,1.86664605141,0.815180301666,0.0227936971933,-1.44673669338
35,1.92037010193,0.814276099205,0.0213442537934,-1.48275995255
36,1.97492408752,0.816677451134,0.0223664604127,-1.51026690006
37,2.03023195267,0.813205778599,0.0271977763623,-1.46276521683
38,2.08687400818,0.816270709038,0.0231001805514,-1.54937076569
39,2.1405351162,0.815909564495,0.0241910926998,-1.62198066711
40,2.20063996315,0.815505325794,0.024458438158,-1.50468230247
41,2.257365942,0.81506562233,0.0237180367112,-1.53515601158
42,2.31232213974,0.811987221241,0.0297100488096,-1.43934309483
43,2.36849403381,0.812894165516,0.0251371692866,-1.56041324139
44,2.42309904099,0.813020706177,0.0246517583728,-1.65607488155
45,2.47974610329,0.81245470047,0.0224406477064,-1.52185833454
46,2.53617596626,0.809758543968,0.0267066378146,-1.4627430439
47,2.59082102776,0.813108384609,0.0247345380485,-1.5132137537
48,2.64890599251,0.810208618641,0.0261737499386,-1.48775470257
49,2.70694899559,0.812167406082,0.0231711510569,-1.54325890541
50,2.76094508171,0.809802889824,0.0284897461534,-1.434918046
51,2.81621313095,0.810274660587,0.0271268449724,-1.50911664963
52,2.87388515472,0.814885377884,0.0286364536732,-1.45521247387
53,2.93113613129,0.813526391983,0.0266083851457,-1.51569068432
54,2.98647093773,0.813719987869,0.0243275687099,-1.54581654072
55,3.04158902168,0.817026257515,0.020288310945,-1.57659077644
56,3.09650111198,0.810233473778,0.0300533361733,-1.34054219723
57,3.15249896049,0.810226976871,0.0315264202654,-1.13089966774
58,3.20665597916,0.808433413506,0.0317900106311,-1.4633256197
59,3.26255702972,0.806418597698,0.0293480604887,-1.52435672283
60,3.31782793999,0.809465527534,0.0273371543735,-1.52566671371
61,3.37499403954,0.806345105171,0.0308488700539,-1.41976892948
62,3.4282720089,0.803914368153,0.0330766364932,-1.4445040226
63,3.48229598999,0.805891573429,0.0310667008162,-1.47677278519
64,3.53736305237,0.802911043167,0.0358345210552,-1.4037258625
65,3.59141898155,0.802162408829,0.0357121564448,-1.48239171505
66,3.64635801315,0.80202627182,0.0354272946715,-1.48220694065
67,3.70152401924,0.800392329693,0.0348010994494,-1.45254945755
68,3.75801706314,0.802678406239,0.0316673889756,-1.50641536713
69,3.81247401237,0.805995643139,0.0319415964186,-1.45161533356
70,3.86836099625,0.810227572918,0.0257118437439,-1.57196187973
71,3.92331504822,0.808114230633,0.0299034584314,-1.41803395748
72,3.9779510498,0.808988690376,0.0280142463744,-1.49572360516
73,4.032777071,0.808679521084,0.0248055737466,-1.4880040884
74,4.09165096283,0.810368657112,0.0235024075955,-1.51138699055
75,4.14706707001,0.808998227119,0.0256588477641,-1.472438097
76,4.20324707031,0.812383055687,0.0201941262931,-1.55347490311
77,4.25817298889,0.809906005859,0.023827239871,-1.48513293266
78,4.3139231205,0.810578107834,0.0254753250629,-1.47389125824
79,4.37419199944,0.810685276985,0.0260403249413,-1.49510192871
80,4.42952299118,0.810368001461,0.027633074671,-1.47050499916
81,4.48408412933,0.809564828873,0.0261496081948,-1.52773690224
82,4.53738093376,0.810531556606,0.0226099248976,-1.55564451218
83,4.58987593651,0.808085203171,0.0262101218104,-1.48373031616
84,4.6428539753,0.813197493553,0.0200302191079,-1.57419145107
85,4.6982049942,0.809461474419,0.0255527030677,-1.44254267216
86,4.75365710258,0.811191320419,0.0220054406673,-1.53099632263
87,4.80773997307,0.809330403805,0.0264357477427,-1.46600353718
88,4.85965299606,0.811216115952,0.0265694744885,-1.45957422256
89,4.91160511971,0.810079216957,0.0315771028399,-1.43013370037
90,4.96384811401,0.813227236271,0.027811024338,-1.53851294518
91,5.01688504219,0.806889176369,0.0327787697315,-1.40888726711
92,5.07501912117,0.805353224277,0.0312363281846,-1.47429931164
93,5.12904500961,0.804484665394,0.0308854412287,-1.50713276863
94,5.18223905563,0.806801080704,0.0264016985893,-1.54628574848
95,5.23555493355,0.805602729321,0.0258144661784,-1.58452749252
96,5.28857493401,0.80811882019,0.0253430586308,-1.49633824825
97,5.34138703346,0.809852957726,0.0264315437526,-1.49004685879
98,5.39740610123,0.807803153992,0.0272258706391,-1.49925005436
99,5.454652071,0.810460090637,0.0258744265884,-1.50129675865
100,5.51291704178,0.809874951839,0.0235336180776,-1.53366720676
101,5.56566810608,0.808190047741,0.0260745659471,-1.48999261856
