,time,x,y,theta,candidateNum
0,0.020078335,0.99556671064,-0.989708065652,1.65607745313,5
1,0.071423964,0.996748984026,-0.991136584829,1.67605808023,4
2,0.123104197,0.997080439967,-0.990122849532,1.66741269243,4
3,0.174699008,0.995291745614,-0.989059792782,1.6652728522,4
4,0.226597361,0.995334138624,-0.98833823875,1.65608395447,4
5,0.278913067,0.995533535631,-0.988987522262,1.66248524481,4
6,0.330415626,0.995156226902,-0.988635315711,1.65634020927,5
7,0.38224654,0.995952142324,-0.988929253369,1.66163209888,5
8,0.436587113,0.994919214354,-0.988096496205,1.66208299026,5
9,0.492803281,0.995131474415,-0.987841444037,1.65840692542,5
10,0.545334683,0.993171909664,-0.985949097544,1.67160346307,4
11,0.597791918,0.991945404903,-0.985220560004,1.68106013519,4
12,0.650418824,0.992829433494,-0.986384456408,1.64818456519,4
13,0.702859846,0.995280967473,-0.987634350657,1.66317149363,4
14,0.755328518,0.995984812737,-0.989162257078,1.67254988232,5
15,0.807373435,0.994580310131,-0.988416090389,1.6556311465,4
16,0.85931217,0.995504624082,-0.987218072956,1.66987186794,5
17,0.911984406,0.994043400053,-0.989267163464,1.65593886396,5
18,0.964192691,0.996145301065,-0.988281856607,1.6588573696,4
19,1.016357711,0.997138907666,-0.987428748774,1.66945997479,4
20,1.069102914,0.994848444236,-0.988917271446,1.68023585228,5
21,1.121603926,0.995014100208,-0.988207771096,1.67323578648,4
22,1.173607837,0.995862120969,-0.988801817259,1.67237654124,4
23,1.226040248,0.993492846368,-0.987987827659,1.65018947894,4
24,1.279276393,0.992704884898,-0.986824298692,1.67863586198,5
25,1.331336294,0.994399935079,-0.98687456683,1.67446443554,5
26,1.384004571,0.995503415716,-0.988526868953,1.66586906455,5
27,1.436705018,0.99273607644,-0.987972437631,1.64808019335,5
28,1.489105945,0.994723266508,-0.987356007891,1.6668982562,4
29,1.541133801,0.9947126785,-0.988451765327,1.65140346673,5
30,1.593124471,0.995811239936,-0.989458238575,1.67362524928,5
31,1.64498637,0.996176413077,-0.990271589524,1.67031635904,4
32,1.697317077,0.99709030341,-0.990679476226,1.6537472285,5
33,1.749124888,0.997330959052,-0.991022413039,1.65385114858,4
34,1.800699383,0.997536410132,-0.990507403179,1.67673737776,5
35,1.852742457,0.996076762538,-0.990547320227,1.66789172341,4
36,1.904283252,0.998579246514,-0.990646973555,1.65434848952,5
37,1.955755522,0.99417733591,-0.98815887833,1.65662334639,4
38,2.007177925,0.995278355139,-0.988821922791,1.67186975758,4
39,2.058570505,0.995735782122,-0.988220288206,1.65822761596,4
40,2.110021179,0.995719595292,-0.988796097754,1.66187112529,4
41,2.162123767,0.99601085152,-0.989544461673,1.64842850168,4
42,2.215470751,0.995477543534,-0.989015418395,1.66725561077,4
43,2.267182444,0.995515381843,-0.989824474344,1.66695378653,4
44,2.318804365,0.994765349459,-0.989717439085,1.66988022568,4
45,2.370978974,0.994159942137,-0.987029018091,1.6569946667,4
46,2.422379966,0.993991858763,-0.986494086921,1.65116984114,4
47,2.473905093,0.994137024145,-0.988936357351,1.65987698205,5
48,2.525429066,0.994183795361,-0.987777853374,1.63975041035,5
49,2.57722929,0.99728742533,-0.989642654941,1.66677499265,4
50,2.628633992,0.99661112004,-0.989802678218,1.66690490734,5
51,2.680999747,0.993610115789,-0.988320809204,1.67801285486,5
52,2.735263691,0.997000232027,-0.990282802588,1.67068519011,4
53,2.786735984,0.994863521058,-0.98871089767,1.65380471685,4
54,2.838140217,0.995719693292,-0.990158398742,1.6779514844,4
55,2.890108463,0.996609644376,-0.991319929906,1.66960837301,5
56,2.941560597,0.995419449881,-0.989764770524,1.65195812375,5
57,2.993207495,0.996876673514,-0.988997632683,1.65346564206,4
58,3.044633671,0.994579773911,-0.98881999543,1.66064205076,4
59,3.096214409,0.995319047891,-0.989326091289,1.65526776134,4
60,3.147489943,0.994985326737,-0.990412016653,1.67358717206,4
61,3.199287509,0.996325260181,-0.988734092833,1.67117262188,5
62,3.250893239,0.996881384406,-0.98894168346,1.67239690988,5
63,3.302941052,0.99608400132,-0.990665957192,1.66351812232,5
64,3.354805273,0.996336992916,-0.990326403943,1.66405087605,5
65,3.407089651,0.99394070098,-0.988506436756,1.6725297226,5
66,3.458860507,0.995712322499,-0.989341937501,1.67433367934,5
67,3.513597023,0.994187247207,-0.988147144723,1.65933075586,5
68,3.565316015,0.994319935531,-0.98729993333,1.64460513113,5
69,3.616881472,0.994427494213,-0.987830014976,1.66561068622,4
70,3.671849393,0.993989981989,-0.986734678415,1.65269936039,5
71,3.728643934,0.993936268896,-0.987897431188,1.67236444898,5
72,3.784617962,0.992523129251,-0.987166656429,1.66292895731,5
