,time,x,y,theta,candidateNum
0,0.0269811153412,0.566376417953,0.00685001355407,1.60785640617,4
1,0.0784091949463,0.566065787053,0.0056767449105,1.61449993694,4
2,0.13011097908,0.565523240528,0.00509895317029,1.59746247971,4
3,0.181717157364,0.565855781387,0.0060520450308,1.59789682142,4
4,0.233237981796,0.568177681217,0.00521811976439,1.59451099487,4
5,0.284685134888,0.567555094102,0.0056476398562,1.58992358683,4
6,0.336805105209,0.567939165504,0.00684529915073,1.6020176555,4
7,0.388367176056,0.568808047934,0.00688831780496,1.60070879104,4
8,0.439939022064,0.569314311046,0.00703426144779,1.61979779012,4
9,0.49173116684,0.568265484278,0.00784033433225,1.60799079431,4
10,0.543155193329,0.56952130336,0.00803810840694,1.60925566596,4
11,0.595492124557,0.56968895757,0.00829590748687,1.6048407803,4
12,0.647272109985,0.568179445997,0.0077480989231,1.60394950371,4
13,0.698674201965,0.567617599064,0.00819449162542,1.61293990573,4
14,0.750303030014,0.567017075372,0.00765658189778,1.59778492227,4
15,0.80237197876,0.565453081382,0.00915561223234,1.61866952998,4
16,0.853540182114,0.567521213705,0.00712335666131,1.60184382416,4
17,0.90536904335,0.566565678252,0.00726618623352,1.62909158805,4
18,0.956505060196,0.56614456083,0.00714868671994,1.59448625297,4
19,1.0081551075,0.564604267709,0.00656937550497,1.59714870532,4
20,1.06011104584,0.565242751925,0.00704954683718,1.59384816315,4
21,1.11124897003,0.568074700012,0.00791339372103,1.60748915458,4
22,1.1644051075,0.568741461452,0.00799461538671,1.62052912774,4
23,1.21557712555,0.565502100573,0.00762979229155,1.63298808558,4
24,1.26696801186,0.566943140003,0.00611343787295,1.59974930741,4
25,1.3183400631,0.567211586644,0.00543965574037,1.59911588352,4
26,1.37031197548,0.569733056119,0.00647834427978,1.59789201692,4
27,1.421833992,0.568786965429,0.0074574867805,1.60729964867,4
28,1.47345519066,0.567084473106,0.0059679507045,1.61495618102,4
29,1.52487611771,0.566066106533,0.00633157713586,1.63250282583,4
30,1.57664108276,0.567310242431,0.00803208540716,1.62528523378,4
31,1.62796998024,0.568445393793,0.00568135365733,1.62524331133,4
32,1.68782114983,0.566462111534,0.00500935112167,1.61304795398,4
33,1.74317502975,0.567861420125,0.00661906893752,1.59469930237,4
34,1.79593110085,0.568090201945,0.00671570837289,1.59765448065,4
35,1.84916520119,0.569068902271,0.0050731474951,1.57934302948,4
36,1.90236210823,0.567779547308,0.00434830647982,1.57952268709,4
37,1.9553129673,0.569149418561,0.00654352785166,1.60198720687,4
38,2.00808906555,0.571040725274,0.00668528412746,1.57735932591,4
39,2.06033706665,0.568658152294,0.00500405646786,1.60056638642,4
40,2.11476802826,0.568825209647,0.00635891009537,1.60658292392,4
41,2.16713905334,0.570320278296,0.00576181771732,1.6243924976,4
42,2.21884298325,0.56806975239,0.00491214055785,1.61251173222,4
43,2.27167105675,0.56850201065,0.00654680037222,1.61365756305,4
44,2.32420897484,0.570482676038,0.00524857356764,1.61812384327,4
45,2.37639713287,0.56801823317,0.00537863632079,1.62301216276,4
46,2.42910408974,0.567604135635,0.00533933822699,1.61978449495,4
47,2.48103618622,0.568010781664,0.00567807113539,1.61027181854,4
48,2.53489518166,0.568124478354,0.00552888037179,1.59710720115,4
49,2.58736300468,0.568551846171,0.00632842862085,1.60151219997,4
50,2.63929605484,0.566598716572,0.00669719348076,1.61769247188,4
