,time,x,y,theta,candidateNum
0,0.020197769,0.911969125271,-1.06480956078,0.21312725544,0
1,0.070246436,0.903627753258,-1.07540619373,0.202889204025,3
2,0.12041056,0.890156269073,-1.01732158661,0.117593221366,3
3,0.195514631,0.897221446037,-1.02061486244,0.125685516988,3
4,0.245655137,0.883852183819,-1.10077738762,0.193229347467,3
5,0.295728378,0.893368422985,-1.12972009182,0.211401835084,3
6,0.345840551,0.917182326317,-1.01596856117,0.170575920735,3
7,0.421017077,0.912384688854,-1.0985699892,0.214716792107,3
8,0.471073383,0.90959751606,-0.994845509529,0.144170463085,3
9,0.521442225,0.899293482304,-1.08979511261,0.202837616205,3
10,0.571306946,0.90986675024,-1.09546709061,0.223042204976,3
11,0.621528852,0.904821872711,-1.0599322319,0.18897973001,3
12,0.671536719,0.89583748579,-1.01435768604,0.122206047177,3
13,0.721623735,0.918878138065,-1.11626505852,0.250350445509,3
14,0.796757522,0.906410872936,-1.08641219139,0.219463348389,3
15,0.847151952,0.88879275322,-1.08394825459,0.176256150007,3
16,0.897037151,0.90845477581,-1.07544875145,0.225880339742,3
17,0.947091578,0.938299953938,-1.05241131783,0.147736445069,4
18,0.997286341,0.904510498047,-1.07017612457,0.183519095182,3
19,1.047325542,0.894816339016,-1.0059876442,0.157514899969,3
20,1.097455774,0.896463930607,-1.02892172337,0.171667978168,3
21,1.147505234,0.900135576725,-0.999863445759,0.116796188056,3
22,1.197617784,0.895719408989,-1.11136591434,0.22378192842,3
23,1.247727325,0.88903182745,-1.00789284706,0.134541332722,3
24,1.322899284,0.904047608376,-1.08681225777,0.216475337744,3
25,1.373023274,0.902682900429,-1.02491557598,0.144984547292,2
26,1.423072319,0.909120023251,-1.11577427387,0.23225235939,3
27,1.47322135,0.924670279026,-1.03388142586,0.091123573482,4
28,1.52333889,0.892852902412,-1.08865773678,0.186384379864,3
29,1.573392551,0.901768505573,-1.09748542309,0.216954082251,3
30,1.648543125,0.888182997704,-1.0156545639,0.118281811476,3
31,1.698639959,0.902899503708,-1.03889083862,0.16675850749,3
32,1.748715918,0.895196676254,-1.01975631714,0.125997845327,3
33,1.798805222,0.939976155758,-1.05874872208,0.148941278458,4
34,1.848871125,0.902861893177,-1.09330832958,0.202684834599,4
35,1.898982136,0.884698688984,-1.03812170029,0.140176609159,4
36,1.974144115,0.892132401466,-1.01713347435,0.136682480574,3
37,2.02421292,0.87996929884,-1.11937296391,0.191745921969,3
38,2.074276716,0.910732030869,-1.11774528027,0.240410163999,3
39,2.12437097,0.899829089642,-1.10125887394,0.207673251629,3
40,2.174443294,0.883179306984,-1.03015112877,0.0808408896076,2
41,2.224537224,0.896378755569,-1.02249336243,0.131314579641,2
42,2.299699703,0.924196004868,-1.1105132103,0.243004351854,3
43,2.349716109,0.889931023121,-1.08703315258,0.204376354814,3
44,2.399797983,0.904949903488,-1.11184692383,0.220770135522,3
45,2.450030592,0.893334209919,-1.12201237679,0.217047646642,3
46,2.499982911,0.893057644367,-1.07705378532,0.2077280581,3
47,2.550065933,0.931667387486,-1.04495549202,0.157654315233,4
48,2.600156263,0.89585018158,-1.02329337597,0.125873867665,2
49,2.650199822,0.901766359806,-1.11065709591,0.218134284019,2
50,2.700273584,0.880990803242,-1.10126030445,0.174896344543,3
51,2.750439583,0.898546397686,-1.02785611153,0.133542839681,2
52,2.825460129,0.891056895256,-1.01845610142,0.144605938588,2
53,2.875552468,0.892445027828,-1.02624201775,0.10436517397,2
54,2.925588498,0.893296658993,-1.07586824894,0.181886672974,2
55,2.975700196,0.88668692112,-1.02134656906,0.0986021200763,2
56,3.025727603,0.913970053196,-1.08744370937,0.217192590237,3
57,3.075804423,0.90007764101,-1.09574389458,0.204163715243,3
58,3.125883121,0.898052155972,-1.03444898129,0.182769313455,4
59,3.175913445,0.9074036479,-1.02199184895,0.174573246633,2
60,3.225999972,0.903705656528,-1.01783037186,0.14550668398,3
61,3.276056813,0.888015925884,-1.00891149044,0.133071392775,3
62,3.326087247,0.894644498825,-1.013448596,0.16264516512,3
63,3.376243134,0.89313519001,-1.10580408573,0.208699405193,3
64,3.451263283,0.906887173653,-1.09388184547,0.223176985979,3
65,3.501298282,0.882439792156,-1.02416539192,0.0867841879474,3
66,3.551368992,0.883816301823,-1.02474009991,0.102484051381,3
67,3.601423207,0.890530049801,-1.02589535713,0.111104313527,2
68,3.651466145,0.895930528641,-1.10822975636,0.199176207185,3
69,3.701546127,0.890326440334,-1.01613128185,0.11843806902,2
70,3.751607972,0.898770809174,-1.01433265209,0.141714874898,2
71,3.801660605,0.914757907391,-1.06337153912,0.228014245629,3
72,3.85173597,0.900033116341,-1.0197865963,0.127523247396,2
73,3.901780951,0.906654119492,-1.07892942429,0.227409973741,3
74,3.976932512,0.859906792641,-1.10985684395,0.160203278065,3
75,4.026929927,0.907017588615,-1.07331883907,0.211149409413,3
76,4.077209419,0.907770812511,-1.0151913166,0.151346985494,3
77,4.127115033,0.913521707058,-1.10553479195,0.235679671168,3
78,4.177176694,0.889183342457,-1.07842028141,0.172306001186,3
79,4.227126379,0.901871860027,-1.03402984142,0.17384570837,3
80,4.277217239,0.897246956825,-1.02316963673,0.13175088564,2
81,4.327239028,0.929538547993,-1.03476345539,0.0727004110813,2
82,4.377249577,0.898716807365,-1.02204692364,0.158309761678,2
83,4.427289019,0.89505058527,-1.00882852077,0.134755253792,3
84,4.477457957,0.901753604412,-1.01844525337,0.152170960103,2
85,4.552408366,0.905232608318,-1.02434158325,0.172907654439,2
86,4.602436792,0.913552224636,-1.09302425385,0.234152063727,2
87,4.652505356,0.89381814003,-1.01076412201,0.147151604295,3
88,4.702473619,0.936316668987,-1.0489205122,0.136600479484,3
89,4.752531419,0.870781004429,-0.989646553993,0.0945395901799,4
90,4.802592156,0.891567766666,-1.02093136311,0.132697597146,3
91,4.852574562,0.903271019459,-1.10281312466,0.217177987099,3
92,4.902593217,0.905047237873,-1.09872233868,0.209726348519,3
93,4.95267659,0.907718300819,-1.02625715733,0.223534435034,4
94,5.027725433,0.884492993355,-1.02073407173,0.0925973097431,2
95,5.077736028,0.897358715534,-1.02140760422,0.151937309896,3
96,5.127718561,0.896007478237,-1.09176039696,0.186115816236,3
97,5.177792617,0.904582321644,-1.01841795444,0.178795162831,3
98,5.227779749,0.893575429916,-1.08528447151,0.197518482804,3
99,5.277806608,0.906946241856,-1.09979724884,0.223492696881,3
100,5.327809345,0.912607312202,-1.10499882698,0.231721892953,3
101,5.377808998,0.896015584469,-1.11805033684,0.204760402441,3
102,5.427888056,0.896943509579,-1.10448384285,0.197168499231,3
103,5.477886867,0.902778565884,-1.01762485504,0.147161308919,3
104,5.553012669,0.906118988991,-1.09915530682,0.230273723602,3
105,5.602892813,0.905887544155,-1.07893812656,0.208877325058,3
106,5.652857257,0.89146232605,-1.11726546288,0.209820717573,3
107,5.702956334,0.89886289835,-1.02353703976,0.151813536882,3
108,5.75289637,0.888130962849,-1.08433234692,0.158676743507,3
109,5.827886682,0.889019668102,-1.02228021622,0.12077218691,2
110,5.877888867,0.893613636494,-1.01148509979,0.142851993442,3
111,5.927917186,0.901637911797,-1.06329798698,0.197168752551,3
112,5.977925881,0.887866556644,-1.01822507381,0.133542839681,3
113,6.028013811,0.903304934502,-1.08899879456,0.204185113311,3
114,6.07793861,0.895278513432,-1.11969780922,0.22376793623,3
115,6.128000235,0.886579871178,-1.020434618,0.102200333272,3
116,6.178003832,0.880941450596,-1.02242839336,0.0885012785541,3
