,time,x,y,theta,candidateNum
0,0.0152771472931,1.53721963083,-0.0124159064575,1.53463860965,4
1,0.0667359828949,1.53737827807,-0.0107500396223,1.54789698239,4
2,0.118597984314,1.53773485763,-0.0123107433631,1.5390193986,4
3,0.170133113861,1.53839575167,-0.0128021953535,1.54627995907,4
4,0.221333026886,1.53624331359,-0.0110409058851,1.5338724252,4
5,0.272596120834,1.53178133939,-0.011778829355,1.54592343903,4
6,0.324615001678,1.53382910114,-0.0099617010704,1.52801542405,4
7,0.376211166382,1.53540280441,-0.00995292200498,1.51463600117,4
8,0.427431106567,1.53510580458,-0.010826837743,1.51607461301,3
9,0.479048013687,1.53281005929,-0.0106593881786,1.5441982807,4
10,0.530100107193,1.53364476106,-0.0116614134153,1.54395998861,4
11,0.581535100937,1.53389752517,-0.010757663112,1.53700715863,4
12,0.633350133896,1.53421257655,-0.0113001604153,1.54254868697,4
13,0.685294151306,1.53653309821,-0.0109956313176,1.5236410464,4
14,0.736802101135,1.53675828653,-0.011740853331,1.52278477955,4
15,0.788355112076,1.538302937,-0.0121311100093,1.55844987971,3
16,0.839910030365,1.53661043812,-0.0124000924151,1.55596234278,4
17,0.891863107681,1.53896813593,-0.0127935045807,1.52144641371,4
18,0.943167209625,1.54018183501,-0.0129729091541,1.50874794477,4
19,0.995104074478,1.54199613471,-0.0125414411343,1.56090109316,4
20,1.04676413536,1.53845098877,-0.012767122177,1.56025982419,4
21,1.09846019745,1.53866915885,-0.0114360539133,1.56442916292,4
22,1.14992213249,1.5423337706,-0.0101568914549,1.53150484491,4
23,1.20183420181,1.54488888744,-0.00986766673933,1.5367288659,4
24,1.25372099876,1.54550799299,-0.0105052743895,1.51879963396,3
25,1.30529403687,1.5447717996,-0.0109172604962,1.55635709786,4
26,1.35757613182,1.54208918458,-0.0114418769748,1.56376415547,4
27,1.41052007675,1.54218727024,-0.010530548964,1.52855888572,3
28,1.46199202538,1.54035288552,-0.00978916305801,1.53275569044,4
29,1.51296019554,1.5418052655,-0.0080234950357,1.54165813712,4
30,1.56444120407,1.54057714141,-0.00888298276859,1.54172400199,4
31,1.61658215523,1.54087334546,-0.00982959143196,1.54418767526,4
32,1.67219305038,1.54110768703,-0.00857359036773,1.54035676424,4
33,1.72484111786,1.53957369852,-0.00856621514578,1.55916320788,4
