,time,x,y,theta
0,0.0514478683472,0.528979852067,0.138138451386,-0.120845204056
1,0.103109836578,0.527346140123,0.135486661314,-0.169163383212
2,0.156266927719,0.53007717637,0.136282936811,-0.108624606511
3,0.208273887634,0.526753605029,0.136142073699,-0.162310656772
4,0.262104034424,0.526173924018,0.134669591662,-0.169513437929
5,0.315855026245,0.524796519216,0.13429950234,-0.142998854774
6,0.368583917618,0.525209467287,0.133432250435,-0.166560646026
7,0.421759843826,0.525206639555,0.135599585173,-0.15343390363
8,0.474009990692,0.525902438809,0.136140925674,-0.182364730204
9,0.527209997177,0.525042000057,0.136401698592,-0.175480804696
10,0.581101894379,0.524277573386,0.136159242361,-0.187147063192
11,0.634474039078,0.524314291401,0.135220156365,-0.153965225549
12,0.686760902405,0.523670022672,0.136232542441,-0.165093464868
13,0.740741014481,0.526026986045,0.136405825,-0.148346286047
14,0.793953895569,0.526854406458,0.135870365717,-0.176170960062
15,0.845759868622,0.52469541511,0.135293244548,-0.147779882569
16,0.899822950363,0.528680985905,0.135229107897,-0.196658514207
17,0.955056905746,0.528907563177,0.138598199648,-0.0824348612472
18,1.00638103485,0.529075290692,0.137669878144,-0.150066011553
19,1.06226491928,0.530346135461,0.139120157691,-0.126363409823
20,1.11553096771,0.52859972892,0.136363617553,-0.164708005728
21,1.16877698898,0.525182936519,0.137605743138,-0.15168252594
22,1.22122788429,0.524055578549,0.13839965264,-0.150775690314
23,1.27438497543,0.522282667004,0.140331052688,-0.0856652287899
24,1.3271958828,0.521339352281,0.13852623885,-0.161619232695
25,1.38024997711,0.522886809986,0.140289044171,-0.124032086691
26,1.43266582489,0.523605384046,0.139375325401,-0.161322082011
27,1.48520493507,0.525554887881,0.13640561841,-0.154302643124
28,1.53803706169,0.525042282278,0.136469354513,-0.165863232943
29,1.59218287468,0.525293926757,0.138446677296,-0.140221424431
30,1.65018796921,0.528508336356,0.136558001246,-0.155996913057
31,1.70459485054,0.527099514464,0.135375512068,-0.189992761801
32,1.76133489609,0.525630543839,0.135788637354,-0.153907541825
33,1.81729102135,0.525233700497,0.134630801735,-0.163106361062
34,1.86949086189,0.526414499069,0.135254391783,-0.137031627849
35,1.92108988762,0.526824247651,0.13576155503,-0.160299818513
36,1.97320103645,0.526393152918,0.134402245449,-0.189798167555
37,2.02428102493,0.527402822534,0.134259576641,-0.149569099789
38,2.07764291763,0.52743865147,0.135027311373,-0.165869903637
39,2.12972688675,0.524790776075,0.134941733291,-0.143894157775
40,2.18156886101,0.52489655009,0.137694708506,-0.0773548007927
