,time,x,y,theta
0,0.0473279953003,0.529326103037,0.141221104636,-0.133117853808
1,0.0993869304657,0.526490428422,0.137829365774,-0.167964679861
2,0.154334068298,0.525729553905,0.137199481478,-0.17835410198
3,0.207429885864,0.526014895213,0.136540243098,-0.162938622168
4,0.269541978836,0.527000991705,0.136035499365,-0.175414328597
5,0.321271896362,0.526107308835,0.13536520992,-0.177459695489
6,0.379904031754,0.52790700316,0.136643170992,-0.168746194719
7,0.435662031174,0.528310081363,0.134851316161,-0.169854842074
8,0.493460893631,0.525556820002,0.13409492762,-0.167759689824
9,0.552865028381,0.523149536013,0.135955302715,-0.181782740359
10,0.603785991669,0.52390408367,0.134983346624,-0.179894198752
11,0.660747051239,0.522669762275,0.136038173088,-0.10664403783
12,0.718805074692,0.522159953647,0.135741184423,-0.155488556714
13,0.776748895645,0.525811508721,0.134439875646,-0.183224477915
14,0.837225914001,0.52181727134,0.135775934085,-0.170543660027
15,0.894895076752,0.522890845864,0.135516456059,-0.169355433465
16,0.952013969421,0.525404756953,0.135545255289,-0.176586272603
17,1.01382398605,0.525915687218,0.13658497767,-0.0978207998543
18,1.0699160099,0.526290797386,0.134196334421,-0.180315547219
19,1.1273059845,0.527510014641,0.13265216853,-0.178067606805
20,1.1802380085,0.527282805703,0.132884330995,-0.177018890923
21,1.2361240387,0.530850772827,0.134081540778,-0.146749755671
22,1.29367804527,0.531237067437,0.134835729696,-0.104201517745
23,1.35289597511,0.531206682012,0.135229553054,-0.165169824806
24,1.40899705887,0.5310158719,0.135058956349,-0.16895575489
25,1.46376299858,0.527789864178,0.134212884133,-0.167781612904
26,1.52186894417,0.527657632293,0.135868302468,-0.160867565708
27,1.57266187668,0.534225654126,0.134969160055,-0.163496538203
28,1.62538194656,0.534211737939,0.133465281056,-0.167534108575
29,1.67908906937,0.532491497938,0.134146068379,-0.179647800683
30,1.73205399513,0.535331952228,0.133839977395,-0.130617475355
31,1.7850420475,0.533260062794,0.135782948767,-0.162172994962
32,1.83794999123,0.530371797533,0.136587408225,-0.16809643641
33,1.88966488838,0.528101572956,0.13551141237,-0.171964136034
