,time,x,y,theta,candidateNum
0,0.0259969234467,0.00248541765081,0.0349491710143,1.60795653366,5
1,0.0773868560791,0.00198319752522,0.0378481596996,1.62514369311,6
2,0.129401922226,0.00452295974073,0.0374945617232,1.57605388466,5
3,0.181115865707,0.00491777306168,0.0376770904705,1.60524141043,6
4,0.23319196701,-0.000424180213466,0.0353043103569,1.57715221118,5
5,0.285013914108,-0.00202583522842,0.033757884316,1.57355933059,6
6,0.336554050446,-0.00175911092616,0.0332734403081,1.57194425407,6
7,0.388385057449,-0.00456014238443,0.0309501453444,1.53844761409,6
8,0.440407037735,-0.0027964180904,0.0306227880659,1.57197119194,5
9,0.49251294136,-0.00553777309566,0.0299554241221,1.56566952733,5
10,0.546723842621,-0.00448993136537,0.0298603601651,1.58163728541,6
11,0.598734855652,-0.00587768244054,0.0273547253586,1.56463930521,4
12,0.650953054428,-0.00820954545335,0.0282478618332,1.56937410903,5
13,0.702795982361,-0.00923545853006,0.0280073438329,1.57179488626,5
14,0.760088920593,-0.0103137336324,0.0250519302549,1.53930881137,6
15,0.818397045135,-0.00801949124895,0.0261910931095,1.54103332527,5
16,0.870074033737,-0.00739313138984,0.0269613678627,1.55669509133,5
17,0.92196893692,-0.00624849790246,0.0286359834862,1.61227481062,5
18,0.973906040192,-0.0070942856431,0.0273917393401,1.58598068801,5
19,1.02514791489,-0.0052394161193,0.0308804668883,1.58285241115,6
20,1.0762090683,-0.00439250282173,0.0308441473384,1.58063713836,5
21,1.12803006172,-0.00860988593048,0.029368088729,1.58548189418,6
22,1.1855700016,-0.00299705653184,0.0321589564683,1.59578927027,4
23,1.23982787132,-0.00421504935009,0.0329299158718,1.585845132,5
24,1.29274988174,-0.00474247684339,0.0335305969181,1.57075438146,6
25,1.34281897545,-0.0013056859577,0.0325068018462,1.58045832887,6
26,1.3949508667,-0.00083371097905,0.0321999134246,1.55707350522,6
27,1.4468460083,0.00200728741391,0.032278935277,1.58537354933,6
28,1.4984369278,0.00128404985649,0.0313315728247,1.5935236493,5
29,1.55011701584,0.00118454668607,0.0315115957544,1.59657649191,5
30,1.60116696358,-0.00192042210093,0.0325289962052,1.58117954785,5
31,1.65289402008,-0.000658679995474,0.0332232798721,1.60099226487,5
32,1.70444488525,0.00316746217943,0.033082314955,1.6052734007,5
33,1.75586485863,0.000587966577116,0.0331555984196,1.59148487971,6
34,1.80737090111,0.00339223108512,0.0325927817177,1.57426431766,4
35,1.85915088654,0.00509727473289,0.0317220010985,1.573492278,4
36,1.91776394844,0.00314412403687,0.0320167580774,1.58082050475,5
37,1.97157788277,0.00533807492351,0.0312993327888,1.57740412779,6
38,2.02434587479,0.00286861060924,0.0307959096235,1.57461783771,4
39,2.07666802406,0.00231252522455,0.0308309203722,1.57399352673,5
40,2.12777590752,0.00211179052979,0.0325295050905,1.60094992751,5
41,2.17951989174,-0.00280337007283,0.0331142845931,1.59334469868,6
42,2.23282694817,-0.00377360287578,0.0331740929314,1.56617719218,5
43,2.28424286842,-0.0046061746333,0.0334460784674,1.55634880759,5
44,2.33743095398,-0.00706440416874,0.0352731116279,1.57262187771,6
45,2.38952302933,-0.00301656392663,0.0347837700178,1.58477435105,5
46,2.44239187241,-0.00547297551156,0.0336915405566,1.59507426468,5
47,2.49495387077,-0.00681701713566,0.0344092305567,1.59610035414,5
48,2.54607391357,-0.00697137535495,0.0340474228768,1.59667791807,5
49,2.59821891785,-0.00492721769832,0.0319589687811,1.56739739031,6
50,2.65081000328,-0.00444380601233,0.0320506236688,1.57219938942,6
51,2.70256090164,-0.00260706774429,0.0320205343815,1.58012345347,6
52,2.75534486771,-0.000718990176471,0.0317760288396,1.57884081551,5
53,2.80619192123,-0.00344489949568,0.0307506894879,1.59875401214,6
54,2.857888937,-0.00264829809,0.0307341561791,1.57756817062,6
55,2.90948486328,0.00103587198235,0.0312955292662,1.57801433448,5
56,2.96153092384,-0.00387624345926,0.0293058440704,1.57888020394,5
57,3.0126619339,-0.00741284234097,0.0298664757076,1.58052585811,6
58,3.06539106369,-0.00451889354114,0.0286201847831,1.57813690535,4
59,3.11752891541,-0.00447773713593,0.027111553426,1.57765574329,6
60,3.16852998734,-0.00204540928522,0.0277549534333,1.5669337033,6
61,3.2199280262,-0.000787384023855,0.0272114332133,1.55063468387,5
62,3.27175092697,-0.00381992445181,0.0279922320154,1.57346934601,5
63,3.32269287109,-0.00705665183934,0.0287867383587,1.58164270315,6
64,3.37435007095,-0.00314625943158,0.0282111287535,1.56637671352,6
65,3.4260559082,-0.00295064508398,0.0288644875542,1.55607619631,6
66,3.47767591476,0.00063922013972,0.0292536762281,1.55990792711,6
67,3.52970004082,-0.000277682417236,0.0303142066308,1.58707705903,5
68,3.58074498177,-0.00037369112025,0.0306814436382,1.5981085102,5
