,time,x,y,theta,candidateNum
0,0.019700050354,-19.8956080267,-22.8507929941,-0.391438137912,0
1,0.0708620548248,-19.9519635902,-22.9112898325,-0.870577759833,0
2,0.12305688858,-20.030871679,-23.0068251712,-1.56677996539,0
3,0.174434900284,-20.060539877,-23.0429677614,-1.83205015145,0
4,0.226136922836,-20.1326735165,-23.1362068689,-2.5034798121,0
5,0.276895999908,-20.1565979685,-23.1720832763,-2.73669040659,0
6,0.328181028366,-20.2111520036,-23.2511305162,3.00884085223,0
7,0.37978386879,-20.2666047506,-23.3119722082,2.52853421068,0
8,0.43169093132,-20.3270237698,-23.3715861968,2.04692721897,0
9,0.483403921127,-20.3851334995,-23.4327481856,1.56603786502,0
10,0.535691022873,-20.429607037,-23.5076552899,1.08278163938,0
11,0.586683034897,-20.4841068724,-23.5732559195,0.598620244697,0
12,0.639201879501,-20.5454006081,-23.6530754772,0.032131455787,0
13,0.691094875336,-20.5937798373,-23.719861521,-0.435503714193,0
14,0.742671012878,-20.6444095889,-23.7739537635,-0.857732701086,0
15,0.794752836227,-20.6937896716,-23.8445966801,-1.34000028665,0
16,0.84624505043,-20.755156747,-23.9013266769,-1.82395702376,0
17,0.899283885956,-20.8042448543,-23.9741396057,-2.30927919844,0
18,0.951545953751,-20.8919052735,-24.059545689,-3.01560303516,0
19,1.00291204453,-20.9081398695,-24.1096086701,2.99629706095,0
20,1.05549407005,-20.9597357066,-24.1809650011,2.50953066259,0
21,1.10725402832,-21.0200814938,-24.2417634429,2.02285930245,0
22,1.16016292572,-21.055641101,-24.3009891318,1.62973287951,0
23,1.21255493164,-21.1344529577,-24.3701929697,1.04345957781,0
24,1.26415395737,-21.1915420062,-24.4349405616,0.553493798457,0
25,1.3154129982,-21.2330387243,-24.5112639012,0.0709971061593,0
26,1.36747694016,-21.2926014446,-24.5708356613,-0.411177383931,0
27,1.41961288452,-21.3433937541,-24.6394464003,-0.89292193338,0
28,1.47082591057,-21.4016468167,-24.7016335654,-1.38068553946,0
29,1.52263188362,-21.4596478022,-24.7653021894,-1.86321422362,0
30,1.57439398766,-21.500827648,-24.8395656191,-2.34408994431,0
31,1.62643003464,-21.5836299923,-24.9355313491,-3.05500798641,0
32,1.67814493179,-21.6373239277,-24.9979088079,2.76018960084,0
33,1.72974395752,-21.6556244026,-25.047109396,2.487550105,0
34,1.78132295609,-21.7074592922,-25.1005569872,2.05748615764,0
35,1.83428096771,-21.7883579257,-25.1934254112,1.35437558474,0
36,1.88546586037,-21.8251968588,-25.2372501514,1.03364278475,0
37,1.93774485588,-21.8824082183,-25.298962877,0.550425178899,0
38,1.98860883713,-21.9332566015,-25.3714259547,0.0624726601076,0
39,2.04050302505,-21.9788529657,-25.4448482818,-0.417929130216,0
40,2.09162688255,-22.0340898534,-25.5064691875,-0.898780879191,0
41,2.14395189285,-22.0942103157,-25.5664496905,-1.38032353514,0
42,2.1963789463,-22.1387609418,-25.6403362471,-1.86414214237,0
43,2.24784684181,-22.2016764696,-25.698559666,-2.351505096,0
44,2.29979085922,-22.2593072112,-25.7613014845,-2.83520331013,0
45,2.35103702545,-22.309823895,-25.8329209322,2.95773504031,0
46,2.40248894691,-22.3583582042,-25.9009874443,2.48524775576,0
47,2.45443892479,-22.4186741596,-25.9622197073,1.99736748592,0
48,2.50669884682,-22.482858959,-26.0645000082,1.31571269318,0
49,2.55999398232,-22.5202318128,-26.1000218745,1.03035727687,0
50,2.60967206955,-22.5860018159,-26.1554674057,0.542957023929,0
51,2.66148495674,-22.6160773974,-26.2211052527,0.145017197183,0
52,2.71283888817,-22.6810056166,-26.297547594,-0.41804381751,0
53,2.76428198814,-22.7322976829,-26.3657053312,-0.900427167994,0
54,2.81917285919,-22.792832214,-26.424859792,-1.38254197595,0
55,2.87075090408,-22.8499655492,-26.4915180676,-1.88668935391,0
56,2.92228794098,-22.8983021357,-26.5646051756,-2.37345913394,0
57,2.97358703613,-22.955248283,-26.6285810948,-2.85544060821,0
58,3.02475690842,-22.9986645134,-26.700375251,2.94733686277,0
59,3.07632684708,-23.0568520462,-26.7649175688,2.46763723826,0
60,3.12804603577,-23.1195446496,-26.8210528209,1.98480097217,0
61,3.1793949604,-23.1651044652,-26.8905235497,1.50487538305,0
62,3.23040390015,-23.2092478809,-26.9674009137,1.02513538922,0
63,3.28227591515,-23.2776119706,-27.0126217009,0.575713065716,0
