,time,x,y,theta
0,0.00834608078003,0.523111355703,0.134501602615,-0.161704253552
1,0.0606279373169,0.525138318854,0.133872735593,-0.170425767791
2,0.114089012146,0.525115161952,0.133785960508,-0.172877868687
3,0.168719053268,0.524563537021,0.135428522645,-0.17988770238
4,0.222530126572,0.529587463177,0.137287618671,-0.125163077312
5,0.273955106735,0.530255554971,0.137244620585,-0.150174533458
6,0.327512979507,0.526288905043,0.136660976392,-0.149833008678
7,0.382266998291,0.524173927809,0.135199327992,-0.163746449309
8,0.433296918869,0.524454053951,0.134786584815,-0.167500658571
9,0.485248088837,0.527360235197,0.135330042511,-0.171604199265
10,0.539925098419,0.526600006684,0.134632056996,-0.174152653613
11,0.596867084503,0.52905098381,0.136590146997,-0.132098360333
12,0.654742002487,0.529835405532,0.137674041988,-0.109791002333
13,0.71334195137,0.529640851516,0.137597670508,-0.13198826654
14,0.768207073212,0.526972701641,0.135635159734,-0.180532695862
15,0.820318937302,0.528361525989,0.136580139949,-0.135109585837
16,0.873502969742,0.529571131911,0.137763220919,-0.119735779335
17,0.929235935211,0.530442816261,0.137801290556,-0.0916534925803
18,0.982124090195,0.528542472019,0.137874702174,-0.17726302946
19,1.0339140892,0.526354075284,0.137960436436,-0.158720397797
20,1.09191393852,0.525937995272,0.137345952277,-0.158623257014
21,1.14362692833,0.52416037143,0.135187893037,-0.172667966044
22,1.1979060173,0.523962921356,0.13608314306,-0.125490806345
23,1.25243806839,0.523529953514,0.136496644679,-0.16822277377
24,1.30904912949,0.524077878935,0.134795778942,-0.171390651215
25,1.36248612404,0.524043363234,0.134792490082,-0.176106805607
26,1.41544699669,0.523507113904,0.133286389863,-0.176411638645
27,1.47111392021,0.525599181768,0.13351362811,-0.168081175742
28,1.52517008781,0.526316417885,0.13522443049,-0.149231954357
29,1.58041191101,0.526993166947,0.137129926039,-0.12598086722
30,1.63390994072,0.526395628884,0.136537650237,-0.160001232468
31,1.68819904327,0.527459164865,0.134909294758,-0.157716668319
32,1.74190592766,0.530398600645,0.137039796103,-0.157897433456
33,1.79464006424,0.52949095425,0.135383544091,-0.155389622893
34,1.84866499901,0.527485682515,0.136370066099,-0.103530376148
35,1.9036090374,0.527330994193,0.136359521951,-0.164044924539
36,1.95529198647,0.527456830781,0.136154147045,-0.17262091615
37,2.00804400444,0.526973289616,0.135016563501,-0.162834835063
38,2.06028413773,0.527402895597,0.136541690809,-0.109764244778
39,2.11172199249,0.526613155886,0.135578593242,-0.151739757824
40,2.16409611702,0.526335488966,0.134856739533,-0.168115009925
41,2.21542811394,0.523921845414,0.13565816154,-0.159206392959
42,2.26810312271,0.524470281985,0.135725348071,-0.171150547935
