,time,x,y,theta,candidateNum
0,6.3072e-05,0.813485085964,-0.0101483995095,0.0735592320561,4
1,0.075290472,0.817289292812,-0.00867245532572,0.0815818756819,4
2,0.125617589,0.814463436604,-0.00827571284026,0.0618631467223,4
3,0.175536251,0.813930273056,-0.00966338813305,0.0689041912556,4
4,0.225613401,0.812029957771,-0.000707003171556,0.0586312152445,4
5,0.2757846,0.812347948551,-0.00179535383359,0.05172277987,4
6,0.326787732,0.809155464172,-0.00402761157602,0.0488805323839,4
7,0.376051569,0.809231042862,-0.00498788012192,0.0898861810565,4
8,0.426144032,0.809847652912,-0.00363821699284,0.0667414590716,4
9,0.476388241,0.810127735138,-0.000920216902159,0.0496374927461,4
10,0.526394496,0.808100402355,-0.00624600471929,0.0837221294641,3
11,0.576557567,0.814514279366,-0.00182070094161,0.0494620837271,4
12,0.626773896,0.819514155388,0.00329993199557,0.0268761124462,3
13,0.676815678,0.817141354084,-0.00301554636098,0.0576236695051,3
14,0.751981536,0.815302968025,-0.00724301347509,0.0747576281428,4
15,0.802172931,0.813132047653,-0.00682906527072,0.0784837007523,4
16,0.852258565,0.812443256378,-0.00473988801241,0.0617973953485,4
17,0.902391087,0.79774749279,0.00294300122187,0.0814040154219,3
18,0.952556694,0.812834501266,-0.00653632450849,0.0605559460819,4
19,1.002640939,0.812136590481,-0.00276012183167,0.0743678659201,4
20,1.052793144,0.814897894859,-0.00556976255029,0.0428093038499,4
21,1.103079218,0.822843909264,-0.00490767881274,0.0510799698532,4
22,1.153161118,0.811949968338,-0.0021604441572,0.0469136834145,5
23,1.203192925,0.815674066544,-0.0025161197409,0.0599796026945,4
24,1.27849464,0.809871912003,0.000455112225609,0.0493141300976,3
25,1.328509998,0.817386329174,-0.00542413862422,0.0735684633255,4
26,1.378688295,0.811465442181,-0.00648984732106,0.0761966556311,4
27,1.428798635,0.808493733406,-0.00717416312546,0.0641306638718,4
28,1.47903216,0.81389093399,-0.000252767116763,0.055308483541,4
29,1.554189049,0.812692523003,-0.00642039719969,0.049258094281,4
30,1.604255192,0.809915184975,-0.00508147105575,0.0636472553015,4
31,1.654410061,0.809067904949,-0.00990659371018,0.0721192210913,4
32,1.704483264,0.809421420097,-0.00369423441589,0.0490329526365,4
33,1.754749005,0.812271237373,-0.00772630097345,0.0554357580841,4
34,1.804757191,0.813128173351,-0.00158680928871,0.0600426532328,4
35,1.854925883,0.810405433178,-0.00179215497337,0.0516065619886,4
36,1.905074239,0.816195249557,-0.00706941308454,0.0767288729548,4
37,1.955151304,0.815089643002,0.000263579247985,0.0570620298386,4
38,2.030405439,0.810593485832,-0.0031648366712,0.0638989806175,4
39,2.080634277,0.805454969406,-0.00610349932685,0.0831530690193,4
40,2.130757572,0.80829012394,-0.00620626844466,0.0639446079731,4
41,2.180914368,0.808581531048,-0.00455513224006,0.0887395292521,4
42,2.230946815,0.800776004791,-0.00134132709354,0.0638214945793,4
43,2.281116433,0.807503223419,-0.00590078253299,0.0961442068219,4
44,2.331342125,0.80834877491,0.00154249521438,0.0416772402823,4
45,2.381498951,0.803924679756,0.000993333873339,0.0655006617308,4
