,time,x,y,theta,candidateNum
0,0.043995141983,0.484183021562,0.00649941738451,1.64205517998,4
1,0.0971369743347,0.485092948731,0.00631067062959,1.65800964114,4
2,0.150285959244,0.48539993129,0.00610852986665,1.66609692828,4
3,0.201967000961,0.484121457764,0.0088736049252,1.66584909569,4
4,0.253806114197,0.486000093797,0.0094572346654,1.67499621673,4
5,0.306363105774,0.486207294767,0.009666462495,1.65137412486,4
6,0.358237981796,0.485743551896,0.00990342507928,1.63508577004,4
7,0.40954208374,0.486598562804,0.0104163382727,1.64040471431,4
8,0.46542096138,0.48818709727,0.00837710229811,1.66298831754,4
9,0.516523122787,0.485140004024,0.00746688361111,1.68549249447,4
10,0.568654060364,0.484692683141,0.00686148697931,1.65563489331,4
11,0.621001958847,0.486394364325,0.00629919388599,1.63895554383,4
12,0.672690153122,0.485738261017,0.00534799659127,1.6329107554,4
13,0.72572016716,0.484084789054,0.00920381103445,1.65340130809,4
14,0.777628183365,0.486197627978,0.008855746874,1.66241379235,4
15,0.829565048218,0.487526222223,0.00786008975544,1.63741924406,4
16,0.882109165192,0.485872223382,0.00737599138094,1.65394223615,4
17,0.933572053909,0.483671530813,0.00711302075773,1.6513456993,4
18,0.985742092133,0.489152518453,0.00625481875168,1.65642358244,4
19,1.0371761322,0.485192010001,0.00947917336743,1.65102669987,4
20,1.08881211281,0.487532646132,0.00846223359497,1.64677564457,4
21,1.14252495766,0.487994560071,0.00626212427092,1.63955034037,4
22,1.19309806824,0.485146194024,0.00716875624187,1.65110895913,4
23,1.24538397789,0.488084260085,0.00883550544002,1.66017370984,4
24,1.30185198784,0.48919042267,0.00886712474226,1.664734164,4
25,1.355271101,0.488471365475,0.00773844333937,1.64692223241,4
26,1.40776205063,0.486491999996,0.0088293278788,1.63880559923,4
27,1.45920801163,0.486463165719,0.00891722472875,1.63741604357,4
28,1.51073098183,0.487112054259,0.0109659277205,1.61598550941,4
29,1.5626540184,0.487208935625,0.00762503755256,1.6313288378,4
30,1.61414408684,0.486877734284,0.00728673386345,1.64116729952,4
31,1.66641902924,0.488290088418,0.00779817969088,1.65857978383,4
32,1.71789312363,0.485096516057,0.0069297938087,1.66807681936,4
33,1.77069711685,0.48462790335,0.00615174310812,1.68672536292,4
34,1.82210016251,0.487132042508,0.00601752791097,1.63960449192,4
35,1.87394404411,0.486786654006,0.00666892098427,1.63288269458,4
36,1.92682600021,0.484844427342,0.00940614717477,1.6425163494,4
37,1.97905802727,0.486659074769,0.00998153195622,1.65444468815,4
38,2.03100800514,0.487556264951,0.0104524493399,1.66760987408,4
39,2.08310413361,0.486454634222,0.00857831080058,1.63928942338,4
40,2.13435816765,0.485900146277,0.00896915529251,1.63729963517,4
41,2.1874461174,0.487566462483,0.00945265929961,1.63011601389,4
42,2.23944616318,0.489225188766,0.0111330476586,1.64301803176,4
43,2.29140114784,0.488318925166,0.00859328281541,1.63796076845,4
44,2.34353208542,0.487404587599,0.00854280648671,1.6355719898,4
45,2.39628410339,0.488381977119,0.00958422874007,1.63400103382,4
46,2.45056200027,0.489823951848,0.0102106927378,1.6432898826,4
47,2.50098514557,0.489422966191,0.0105693118172,1.6532073904,4
48,2.5535390377,0.486952879099,0.00927327683534,1.63813340602,4
49,2.61013817787,0.48710756009,0.00768529827956,1.6299098258,5
50,2.65944004059,0.486634859628,0.00824766488922,1.66157448853,4
51,2.7135219574,0.48706029655,0.0102133722002,1.67186647384,5
52,2.76555109024,0.487833305321,0.0104484685568,1.68406483928,4
53,2.81731700897,0.485103181667,0.00958850021347,1.64894148026,4
54,2.87016797066,0.487142020568,0.0112629527382,1.6385516422,4
55,2.92277312279,0.486898230916,0.0102863772584,1.63659081604,4
56,2.97458410263,0.48794208944,0.0100936156238,1.62856573374,4
57,3.02684307098,0.488288757096,0.0109978243803,1.64175334537,4
58,3.07963109016,0.48678603277,0.0101687828521,1.64465994668,4
59,3.13227701187,0.488654033612,0.0086611467285,1.65302161777,4
60,3.18416595459,0.487731206175,0.00836554064824,1.65415479612,4
61,3.23596096039,0.487788032555,0.00918907969488,1.64274118649,4
62,3.28801703453,0.488518910443,0.00902704580971,1.64243299177,4
63,3.34098505974,0.488074486722,0.00717761591873,1.66109850561,4
64,3.39274311066,0.486819368677,0.00651565318714,1.65519280778,4
65,3.44444298744,0.487765352363,0.00959003821693,1.66555179255,4
66,3.49660801888,0.487716654941,0.00827605124688,1.64060528268,4
67,3.55309295654,0.485823494227,0.00711523759823,1.64937674484,4
68,3.60352396965,0.485970226967,0.00811014841765,1.65510335606,4
69,3.65542507172,0.487285725888,0.00636832547526,1.6428101435,4
70,3.70859909058,0.486264821695,0.00446940034382,1.63673752142,4
71,3.7602660656,0.484324431528,0.00127360418461,1.62814377436,4
72,3.81194996834,0.482768842956,-0.00242331333832,1.61415889891,4
73,3.86433601379,0.482708665314,-0.00437711804417,1.61173952076,4
74,3.91678118706,0.475941705453,-0.0170989626677,1.62967983438,4
75,3.96950912476,0.474788023637,-0.0216987642338,1.62451386676,4
76,4.02068114281,0.472989310748,-0.0316512518637,1.60809135908,4
77,4.07310700417,0.471008475934,-0.0454128352774,1.65145011463,4
78,4.12535309792,0.468671493113,-0.0607637759351,1.66537114748,4
79,4.17718911171,0.467929975392,-0.0795383767477,1.68624314617,3
80,4.23048114777,0.475010643536,-0.0965001297828,1.71408036948,3
81,4.28275704384,0.476494132023,-0.12415250392,1.80404496319,3
82,4.33487606049,0.479740502198,-0.144187798301,1.82480580758,5
83,4.38631916046,0.486021138639,-0.157335521524,1.80241994495,5
84,4.4406170845,0.503463403084,-0.188915727893,1.81924847138,5
85,4.49289917946,0.509062014649,-0.230493355903,1.83436398113,4
86,4.54302597046,0.507986178085,-0.23686153404,1.83404190368,3
87,4.59582209587,0.509641979202,-0.269066124249,1.88645997207,4
88,4.64758706093,0.521048507379,-0.305446075019,1.93236674733,4
89,4.69926714897,0.527674214148,-0.331015144999,1.9743363896,4
90,4.75113511086,0.535510049647,-0.354665863859,1.92408367172,5
91,4.8028280735,0.543425396941,-0.385317297643,2.04239727878,5
92,4.8544280529,0.550202225083,-0.416673393729,2.08499389712,4
93,4.90737199783,0.56003337622,-0.442504237888,2.10819456717,5
94,4.9616830349,0.582033845564,-0.486064512162,2.24493080309,5
95,5.01268815994,0.592027433711,-0.500612530395,2.29492003723,5
96,5.06514596939,0.614273798749,-0.536790900017,2.36619250517,5
97,5.11698412895,0.623813268813,-0.55159969678,2.41149298462,4
98,5.16951203346,0.643548683505,-0.578271823262,2.40394104007,5
99,5.22252607346,0.661121945615,-0.606078400978,2.52725282839,5
100,5.27459907532,0.677606325116,-0.623696569455,2.53793445389,5
101,5.32681417465,0.694648826659,-0.645383245073,2.56184617823,5
102,5.37912011147,0.711558933468,-0.666387853076,2.60842004194,5
103,5.43156909943,0.736757473376,-0.684951908088,2.64933995192,5
104,5.48436617851,0.755798775039,-0.702107475288,2.6869511434,5
105,5.53716206551,0.777034723989,-0.716749137824,2.7763512264,4
106,5.59072899818,0.801610577003,-0.733744938578,2.82569771208,3
107,5.64248204231,0.83317982088,-0.75015443154,2.87515953228,4
