,time,x,y,theta,candidateNum
0,0.0308151245117,0.527833457543,0.00535190647578,1.61762270756,4
1,0.0825071334839,0.526230824924,0.0086172481242,1.59788035116,4
2,0.133860111237,0.526257543987,0.00950555804825,1.60098109795,4
3,0.1860871315,0.526921050811,0.00828863058599,1.63671792155,4
4,0.2371571064,0.526841745641,0.00877127918408,1.61701570686,4
5,0.28914308548,0.526822537663,0.00792052113719,1.61851972434,4
6,0.341260194778,0.528174479768,0.00882073095956,1.59033189424,4
7,0.393532037735,0.529355342731,0.00897867524448,1.58404482851,4
8,0.444528102875,0.528623825529,0.00757664498427,1.57894842423,4
9,0.500146150589,0.526580571318,0.00978928936735,1.62542293595,4
10,0.551022052765,0.528748740442,0.00897441633608,1.61641103869,4
11,0.603183984756,0.526746959799,0.00757051914653,1.60641005872,4
12,0.654631137848,0.52700382493,0.00759875267992,1.60320174176,4
13,0.705483198166,0.526614131356,0.00686852955176,1.59503089441,4
14,0.757813215256,0.529844419184,0.0060430899227,1.59662330513,4
15,0.809334039688,0.530734138545,0.0075286098018,1.60219034926,4
16,0.861479043961,0.527987981145,0.00813794835947,1.62604621856,4
17,0.913751125336,0.53121829894,0.0081263661404,1.62500281751,4
18,0.965642213821,0.528106918106,0.0106849796057,1.61195966501,4
19,1.01670503616,0.5265610532,0.00989727916141,1.60419472782,4
20,1.0682220459,0.528117497764,0.0095713179677,1.61762382247,4
21,1.12077903748,0.527215697704,0.00970958207315,1.61727781734,4
22,1.17216014862,0.526175496663,0.0118920454016,1.63755973949,4
23,1.22390198708,0.52611287799,0.00823830836902,1.59836375204,4
24,1.27499198914,0.526005666543,0.00805935221447,1.59976157161,4
25,1.32686710358,0.525989375494,0.00954716467418,1.61961978817,4
26,1.37940621376,0.526052810655,0.00891030121671,1.60902771393,4
27,1.43073320389,0.526743333802,0.00747116938763,1.62400032374,4
28,1.48176002502,0.527413368955,0.00700634513215,1.59298064729,4
29,1.53342008591,0.526619279,0.00612740032909,1.59862270607,4
30,1.58616399765,0.527992777611,0.00717598161831,1.58628472865,4
31,1.63842606544,0.530537110942,0.0075546863643,1.58096331864,4
32,1.68903899193,0.526333211633,0.00711097913798,1.62776493717,4
33,1.74044299126,0.525525711991,0.0078434294631,1.61717960068,4
34,1.79150605202,0.525371868207,0.00676515690501,1.61388434753,4
35,1.84302020073,0.526293713036,0.00466736943305,1.59293621789,4
36,1.90053319931,0.526969084227,0.00560687696491,1.61105743109,4
37,1.9529671669,0.526054567636,0.00526761261619,1.61918707804,4
38,2.00413799286,0.526313662914,0.00428946824348,1.63480940642,4
39,2.05561304092,0.527785722622,0.00453378913374,1.62949053463,4
40,2.10714221001,0.525374119542,0.00459324186965,1.64241108604,4
41,2.15884208679,0.526915674247,0.00583078788342,1.60494587901,5
42,2.21106815338,0.525820880625,0.0075518227878,1.61010049084,4
43,2.26259112358,0.52516475552,0.00789752943995,1.61067741322,4
44,2.31426405907,0.525402161862,0.0089906079802,1.60636562664,4
45,2.36537408829,0.525478878762,0.00933101202552,1.60373274665,4
46,2.41795611382,0.524414837974,0.00904794828974,1.63595069667,4
47,2.46942710876,0.522894673614,0.0116739575051,1.61930208916,4
48,2.52071619034,0.520781692092,0.00978512758363,1.64537657414,4
49,2.57240819931,0.52527634347,0.00861756640265,1.62429630485,4
50,2.62422013283,0.525919971579,0.00894321926859,1.62929553121,4
51,2.68421411514,0.526074674425,0.00969301834978,1.61200531041,4
52,2.7373521328,0.526208528663,0.00971214211155,1.61044817651,4
53,2.78881406784,0.526574141696,0.00969934091711,1.60954851324,4
54,2.84044599533,0.526934697089,0.00855484777251,1.59734616577,4
55,2.8917222023,0.526760601717,0.00803799005306,1.60584700346,4
56,2.94343304634,0.527610279403,0.00805029634787,1.59388757059,4
57,2.99487113953,0.527833025713,0.00819623837661,1.5930113263,4
58,3.04615116119,0.52683757966,0.00849874794527,1.59513290281,5
59,3.0981400013,0.526719144132,0.00812177094214,1.60986559533,4
60,3.1501390934,0.52574435215,0.00587500774338,1.60369116761,4
61,3.20258307457,0.526654225978,0.00769055514761,1.6159752937,4
62,3.25477409363,0.526383580246,0.00635558389553,1.60199392043,4
63,3.30685806274,0.528123107307,0.00628472446627,1.60477930064,4
64,3.35935616493,0.527384550927,0.00809224444175,1.61596507212,4
65,3.4149491787,0.529052773214,0.00834889511891,1.58060455188,4
66,3.47115206718,0.527356727459,0.00771988097015,1.59788006535,4
67,3.52251315117,0.526360332872,0.00786175384571,1.58285610733,4
68,3.57484221458,0.526915046333,0.00683467180922,1.58400585755,4
69,3.62658810616,0.525341399198,-0.000378574656186,1.55972782319,4
70,3.67957019806,0.524234911752,-0.00129964688055,1.54832212876,4
71,3.73136115074,0.522794076883,-0.0119552055919,1.5505499218,4
72,3.78324818611,0.521945691857,-0.0186618679081,1.55783201526,4
73,3.83552503586,0.5247435726,-0.0379304766292,1.51040019706,4
74,3.88715720177,0.525710776652,-0.0464883508122,1.5068960718,4
75,3.93944907188,0.52722459453,-0.0788064364594,1.53779005227,4
76,3.99132800102,0.527550047542,-0.0831205421013,1.54160775387,4
77,4.04263305664,0.532040163907,-0.105638235826,1.55700624352,4
78,4.09452915192,0.536546383862,-0.128077181047,1.56188834814,4
79,4.14757013321,0.53688332296,-0.153424777472,1.58122817791,4
80,4.19967198372,0.556041887311,-0.194552571677,1.53190938487,4
81,4.25161218643,0.56617243326,-0.222743226195,1.56463580847,4
82,4.30385303497,0.570065002186,-0.236484419365,1.60647611443,6
83,4.35593008995,0.582789726582,-0.266134149287,1.60310065297,6
84,4.40767621994,0.606100588342,-0.313400555525,1.62104084001,7
85,4.46066498756,0.621353366601,-0.346015409909,1.63283772342,5
86,4.51254010201,0.631574438901,-0.36584698354,1.63961276312,4
87,4.56446504593,0.66401809539,-0.422028269803,1.64558179656,4
88,4.61664915085,0.682728005391,-0.448074211473,1.67991214847,4
89,4.66837000847,0.688032286929,-0.45592814235,1.69085461173,5
90,4.72036004066,0.710576918952,-0.489572017781,1.68926718064,5
91,4.77153110504,0.739389961489,-0.527525595975,1.71633129799,5
92,4.82289505005,0.759442263243,-0.554389290003,1.72138424971,6
93,4.87436819077,0.778443763158,-0.579249232658,1.71232539664,4
94,4.92643809319,0.789281814897,-0.590913319859,1.70229867956,4
95,4.97829008102,0.80818454154,-0.613106661404,1.70332813608,4
96,5.02971220016,0.826287591205,-0.637648336229,1.75078425945,4
97,5.08164620399,0.848124477393,-0.662645547227,1.73447173707,4
98,5.13287210464,0.873289711005,-0.68825185939,1.74517156094,4
99,5.18447899818,0.892926577822,-0.707618710067,1.75371559387,4
100,5.23633599281,0.915415366496,-0.73243220541,1.73499994352,4
101,5.28831315041,0.939164948628,-0.749569498825,1.75239463405,4
102,5.33971118927,0.962501479781,-0.771084348995,1.76410215638,4
103,5.39165902138,0.99136881668,-0.792375746463,1.78838795682,4
104,5.44298911095,1.011136371,-0.803373875644,1.8199328081,5
105,5.49525713921,1.05102671791,-0.826077542758,1.83456337512,4
106,5.54632806778,1.05821954155,-0.830225233897,1.83166287874,5
107,5.59808921814,1.08385350493,-0.842537338424,1.80576401094,5
108,5.65644717216,1.12233732597,-0.858855609913,1.82918450155,7
109,5.71096515656,1.14897063697,-0.865995712403,1.82171281222,6
110,5.76057505608,1.16358996279,-0.87045084177,1.80880697145,5
111,5.81208109856,1.18614550486,-0.876529104629,1.80728065906,5
112,5.86365008354,1.22005408057,-0.883740095862,1.80587351379,4
113,5.91549706459,1.25461069908,-0.889605217164,1.77698832186,4
114,5.96741914749,1.28201614679,-0.891517087804,1.77392834987,6
115,6.01930999756,1.30781321636,-0.893827479952,1.7765182756,5
116,6.07066917419,1.34803096721,-0.891924571041,1.77353998198,6
117,6.12206506729,1.35708415966,-0.891046661822,1.76988884762,6
118,6.1740090847,1.38335296412,-0.890118295295,1.80356673341,6
119,6.22595620155,1.40690548985,-0.887758433386,1.8055156019,6
120,6.2774951458,1.43412997794,-0.883174606203,1.81029581124,6
121,6.33045601845,1.46128637301,-0.878486189819,1.80371763931,6
122,6.38172221184,1.48979604623,-0.874188252995,1.81754425123,5
123,6.43316102028,1.514180913,-0.868285129311,1.83535880875,6
124,6.48440098763,1.54084206408,-0.860320814203,1.82355570294,6
125,6.53674721718,1.56546507964,-0.851649802997,1.83646940787,7
126,6.58822202682,1.59408209508,-0.839262117824,1.82363145596,6
127,6.63989520073,1.61711819023,-0.829626204868,1.78878134632,6
128,6.69174718857,1.63311999799,-0.820356919617,1.76624128022,6
129,6.74345016479,1.66429637553,-0.801727432211,1.80771308,4
130,6.79517602921,1.67335446179,-0.795960382399,1.80045836903,4
131,6.84667015076,1.68755327269,-0.783952533813,1.76629266558,6
132,6.89883613586,1.70441087174,-0.768941700565,1.80389116951,5
133,6.95008516312,1.71943878582,-0.75470057214,1.79089585767,4
134,7.00191712379,1.74822809556,-0.724887110041,1.71357058591,6
135,7.05357503891,1.75500201268,-0.71811600321,1.70431840007,5
136,7.10645198822,1.77861567971,-0.688301229932,1.71605082678,6
137,7.15819621086,1.78491625608,-0.678498720458,1.71911152,6
138,7.21018910408,1.79478360154,-0.65596431422,1.77028678628,5
139,7.26240301132,1.80849637008,-0.632189309893,1.71471219302,7
140,7.31302309036,1.81987244832,-0.610833031839,1.7111693664,8
141,7.36488509178,1.83115675315,-0.584778587942,1.67796866627,8
142,7.41635298729,1.83974353295,-0.552873718703,1.66274764739,7
143,7.46761107445,1.84412196363,-0.537000144381,1.65615488342,6
144,7.51876020432,1.84971798272,-0.513436539465,1.69874602752,6
145,7.57052612305,1.86209318795,-0.47470258016,1.6094922102,8
146,7.62714219093,1.86350799948,-0.469115845654,1.61459740979,6
147,7.68525314331,1.87091832576,-0.445118488489,1.61279422493,5
148,7.7339220047,1.87286412491,-0.415906708886,1.52834820671,5
