,time,x,y,theta,candidateNum
0,0.029581024,0.841993808746,-0.0275527834892,-0.0455080270767,0
1,0.079604228,0.840919554234,-0.0282560549676,-0.0411216691136,4
2,0.129617685,0.837384104729,-0.0247208103538,-0.0669918581843,4
3,0.179707673,0.843196749687,-0.0254840906709,-0.0549448318779,4
4,0.229670418,0.84582221508,-0.0274022687227,-0.0416308194399,4
5,0.279789192,0.843073129654,-0.0247720237821,-0.0593041703105,4
6,0.329665717,0.833666622639,-0.0288921259344,-0.0383193343878,4
7,0.379793596,0.846438467503,-0.0271600298584,-0.0498327985406,4
8,0.429723512,0.844465494156,-0.0277127046138,-0.0436757020652,4
9,0.479795844,0.837646305561,-0.0260375030339,-0.0602980740368,4
10,0.529721448,0.84527939558,-0.0265821702778,-0.052763197571,4
11,0.579779886,0.843776106834,-0.0269465968013,-0.047276455909,4
12,0.629768509,0.840879261494,-0.0272438824177,-0.0451783798635,4
13,0.679781182,0.844618737698,-0.0274043604732,-0.0384312607348,4
14,0.729785019,0.834757089615,-0.0239274501801,-0.0707436874509,4
15,0.804775213,0.853215694427,-0.0242661777884,-0.0678330734372,4
16,0.854862136,0.846156358719,-0.0248580574989,-0.0673108622432,4
17,0.904761065,0.840995252132,-0.0270123053342,-0.0466888919473,4
18,0.954750405,0.844584107399,-0.0268058553338,-0.0439478009939,4
19,1.004788534,0.844261348248,-0.0257213171571,-0.0469474159181,4
20,1.054899875,0.839400827885,-0.0259451679885,-0.0560903437436,4
21,1.104957418,0.839881241322,-0.026528570801,-0.0470433458686,4
22,1.15504266,0.834191501141,-0.0243549309671,-0.0576946176589,4
23,1.230110961,0.842443346977,-0.0263631232083,-0.0547120422125,4
24,1.280709363,0.839748740196,-0.0268995221704,-0.0517275109887,4
25,1.330224104,0.834983825684,-0.026879331097,-0.051714014262,4
26,1.380380376,0.837265968323,-0.0259335655719,-0.0452660061419,4
27,1.430358558,0.844069361687,-0.0275424327701,-0.0378075428307,4
28,1.480435101,0.842399001122,-0.0272493883967,-0.0402155593038,4
29,1.530470651,0.844120919704,-0.026332564652,-0.0484319925308,4
30,1.580511501,0.843086242676,-0.027157092467,-0.04324644804,4
31,1.630566508,0.837721288204,-0.024644004181,-0.0648103132844,4
32,1.68062037,0.839827597141,-0.0272001009434,-0.0393397659063,4
33,1.730609921,0.839015901089,-0.0281065423042,-0.0432979427278,4
34,1.780692054,0.844440758228,-0.02701035887,-0.0495126843452,4
35,1.855758056,0.840684831142,-0.0256779156625,-0.0572314932942,4
36,1.905731754,0.838961601257,-0.0274095013738,-0.0465782396495,4
37,1.955793555,0.843733429909,-0.0264259632677,-0.0463430806994,4
38,2.005805516,0.836254715919,-0.0267379656434,-0.0505933649838,4
39,2.05585382,0.842015445232,-0.0262748058885,-0.0564723387361,4
40,2.105859331,0.840443789959,-0.0279997624457,-0.0423977300525,4
41,2.155865506,0.835948348045,-0.0271710250527,-0.0500566996634,4
42,2.205916201,0.838163077831,-0.025925187394,-0.0499558076262,4
43,2.255936999,0.831280231476,-0.0232509411871,-0.0754657015204,4
44,2.305982563,0.840938329697,-0.0255748722702,-0.0467519722879,4
45,2.355983749,0.84392696619,-0.0250518247485,-0.0604405738413,4
46,2.406012205,0.837774991989,-0.0253946185112,-0.0644593909383,4
47,2.456017212,0.844045102596,-0.0253261271864,-0.0654860660434,4
48,2.505980839,0.839689195156,-0.0274069234729,-0.0437805168331,4
49,2.581010483,0.841056346893,-0.0268500018865,-0.045781802386,4
50,2.631041486,0.839469075203,-0.0262486245483,-0.057500757277,5
51,2.681107265,0.838871777058,-0.0265588406473,-0.0499687194824,5
52,2.731067854,0.845216214657,-0.0273203328252,-0.0482559502125,4
53,2.781088264,0.841621398926,-0.0273185428232,-0.0489249415696,4
54,2.831079326,0.841459870338,-0.0261192657053,-0.0537112541497,4
55,2.881114501,0.842138826847,-0.0264973435551,-0.0459445156157,4
56,2.931139557,0.842540502548,-0.0287043210119,-0.0356548912823,4
57,2.981154618,0.84602189064,-0.0259012207389,-0.0473365448415,4
58,3.031158778,0.837123334408,-0.0282626468688,-0.0389974862337,4
59,3.081129639,0.843730330467,-0.0266716908664,-0.0538840517402,5
60,3.131174919,0.841476082802,-0.0262737460434,-0.0437969639897,4
61,3.206162816,0.844571948051,-0.0251338519156,-0.0535561479628,4
62,3.256459297,0.845168292522,-0.0285767354071,-0.0378703176975,4
63,3.306204441,0.837967634201,-0.0271779447794,-0.0491760224104,4
64,3.356163044,0.838446080685,-0.0254669990391,-0.0582513473928,4
65,3.406172742,0.840954482555,-0.0270759947598,-0.0496535785496,4
66,3.456175944,0.840589404106,-0.0257245860994,-0.0475769340992,4
67,3.506212485,0.8391045928,-0.0264681614935,-0.0535728521645,4
68,3.581253818,0.839342832565,-0.0241835322231,-0.0603010356426,4
69,3.631251222,0.837479352951,-0.0269638188183,-0.0517333447933,4
70,3.681266908,0.840674996376,-0.0280534159392,-0.0354092046618,4
71,3.731242832,0.839118361473,-0.0259762220085,-0.0554516240954,4
72,3.781270563,0.839876711369,-0.0261158403009,-0.0353079289198,4
73,3.831244899,0.842200934887,-0.0286753922701,-0.0258009899408,4
74,3.881287803,0.841290473938,-0.0288117825985,-0.0265166666359,4
75,3.931247536,0.836528480053,-0.0289209429175,-0.0113303875551,4
76,3.981272819,0.839052796364,-0.0312899053097,0.00742936274037,4
77,4.031219014,0.839313089848,-0.0341507233679,0.0448354966938,4
78,4.106251858,0.84633821249,-0.0434895195067,0.100439310074,3
79,4.131400784,0.838682293892,-0.0451304353774,0.11140126735,3
80,4.206445986,0.843749046326,-0.046269081533,0.186648711562,3
81,4.256513548,0.844176113605,-0.050725158304,0.221803709865,3
82,4.306669219,0.835479021072,-0.0437056459486,0.329399585724,3
83,4.35662219,0.833953261375,-0.055549621582,0.390228629112,4
84,4.406718868,0.833678424358,-0.0573192499578,0.467540323734,4
85,4.456722608,0.822017848492,-0.058319773525,0.58170324564,4
86,4.506807185,0.834706306458,-0.056470528245,0.626050651073,4
87,4.556851507,0.832554638386,-0.0595310032368,0.706374406815,4
88,4.606914225,0.8365701437,-0.0584306195378,0.766295790672,5
89,4.656944514,0.835307598114,-0.0578624196351,0.830451190472,6
90,4.706977931,0.839968979359,-0.0583436414599,0.878163218498,6
91,4.757003201,0.818470239639,-0.0667310580611,0.944243907928,6
92,4.83254542,0.821240603924,-0.0542649514973,1.06873261929,4
93,4.882169337,0.829180181026,-0.0575531721115,1.05654656887,4
94,4.932145879,0.831160187721,-0.058654602617,1.11202597618,5
95,4.98217801,0.827546954155,-0.0564279295504,1.14433729649,5
96,5.032240259,0.827608764172,-0.0566731616855,1.18800783157,5
97,5.082261649,0.843030512333,-0.0578087121248,1.22220218182,5
98,5.132316816,0.844275295734,-0.0953102633357,1.24022316933,6
99,5.182360268,0.853171646595,-0.0776614993811,1.30913472176,5
100,5.232293604,0.849010884762,-0.0750809535384,1.32823610306,5
101,5.282351536,0.847609579563,-0.0651331171393,1.38562703133,5
102,5.332355201,0.829352974892,-0.0586593300104,1.37159466743,5
103,5.382375493,0.834646463394,-0.0606506131589,1.46064889431,5
104,5.432411997,0.832614243031,-0.0596630014479,1.50217306614,5
105,5.482496109,0.832437455654,-0.0580365806818,1.55563783646,5
106,5.53245786,0.830239713192,-0.0529507435858,1.61945843697,3
107,5.607403067,0.840406477451,-0.0689544081688,1.65996062756,4
108,5.657454668,0.834951281548,-0.0582128763199,1.77971434593,6
109,5.707625252,0.837396681309,-0.0572951808572,1.81400930882,6
110,5.757488192,0.847122192383,-0.0597498230636,1.94395887852,6
111,5.807487575,0.831608057022,-0.0515965148807,2.00195860863,6
112,5.857459746,0.842615306377,-0.0572936423123,2.0722258091,4
113,5.907547692,0.848262488842,-0.0579296685755,2.15641450882,5
114,5.957722273,0.844362258911,-0.0557387657464,2.22077608109,5
115,6.00773542,0.85332274437,-0.0519309714437,2.2791955471,6
116,6.057745729,0.858570814133,-0.0515326038003,2.36880803108,6
117,6.107892872,0.852936327457,-0.0490077324212,2.42119908333,5
118,6.157880374,0.85953015089,-0.0482533052564,2.49181985855,4
119,6.207990091,0.853038847446,-0.0454807914793,2.54638791084,4
120,6.258008501,0.857706308365,-0.0440634600818,2.62095403671,4
121,6.30817569,0.847292006016,-0.0395891107619,2.65255689621,4
122,6.358119881,0.868008494377,-0.0603681020439,2.73488426208,4
123,6.433241469,0.863548874855,-0.0659165680408,2.75029683113,3
124,6.483312339,0.856945514679,-0.0335764661431,2.86770176888,3
125,6.533328282,0.858500957489,-0.0348477400839,2.90448665619,3
126,6.583425378,0.864952504635,-0.0357005782425,2.93421769142,3
127,6.633785603,0.867259144783,-0.0288281179965,3.02619433403,3
128,6.683521161,0.857825934887,-0.0296605434269,3.04811763763,4
129,6.733592028,0.859458982944,-0.0313133299351,-3.13918018341,4
130,6.783644662,0.861795008183,-0.0302664339542,-3.05433726311,4
131,6.833711815,0.865916907787,-0.0312076359987,-2.98938417435,3
132,6.883747709,0.885464429855,-0.0258612856269,-2.93233513832,3
133,6.933781758,0.883717000484,-0.00594492582604,-2.81408500671,3
134,6.983877285,0.874213516712,-0.0245882757008,-2.7052731514,3
135,7.033880257,0.873772442341,-0.0231627710164,-2.62894105911,4
136,7.083916174,0.879407048225,-0.0220431946218,-2.53036928177,5
137,7.133950893,0.877736330032,-0.0208255089819,-2.46248245239,5
138,7.183984703,0.886552512646,-0.01572021842,-2.40600013733,6
139,7.259057284,0.882390022278,-0.0113422032446,-2.31585383415,5
140,7.309190334,0.880343198776,-0.00810737814754,-2.22106552124,6
141,7.35910016,0.885181665421,-0.00727383280173,-2.16214609146,6
142,7.409138692,0.868328690529,-0.0118441348895,-2.12218809128,4
143,7.434170615,0.860638439655,-0.0188336577266,-2.09956240654,4
144,7.509201384,0.89157307148,0.00171232479624,-2.00390982628,6
145,7.534177094,0.902044296265,0.0037338885013,-1.98541581631,6
146,7.609294415,0.881976723671,0.00719747878611,-1.90128564835,6
147,7.659217415,0.890246212482,0.00994983967394,-1.87389183044,5
148,7.709305666,0.883357584476,0.0101405456662,-1.79423689842,4
149,7.75927874,0.873072504997,0.0146749094129,-1.83356034756,5
150,7.809387761,0.89683932066,0.0169117730111,-1.72301340103,4
151,7.859309884,0.89889061451,0.0282361861318,-1.6505573988,4
152,7.909486099,0.892914891243,0.0204877275974,-1.65465247631,3
153,7.984398982,0.88273525238,0.0160975754261,-1.55424463749,5
154,8.034384846,0.887532174587,0.0156834777445,-1.48487496376,6
155,8.085288107,0.8880032897,0.0144093669951,-1.45611917973,4
156,8.134445912,0.883393466473,0.00981481559575,-1.39878880978,4
157,8.184442569,0.880667567253,0.0141702778637,-1.2989563942,4
158,8.234495538,0.876612722874,0.0181923154742,-1.2174346447,3
159,8.28457546,0.885464608669,0.0130166271701,-1.11096227169,4
160,8.334482022,0.869791448116,0.013201826252,-1.07423436642,4
161,8.384508685,0.884607553482,0.0111738378182,-0.961020052433,4
162,8.434499267,0.875365316868,0.0150289358571,-0.901051044464,6
163,8.484501554,0.874027431011,0.0185927208513,-0.84512257576,4
164,8.534517806,0.874423205853,0.0187690686435,-0.753218352795,5
165,8.609461862,0.8689853549,0.0199579037726,-0.659460067749,5
166,8.659512529,0.87493044138,0.0224149096757,-0.592255949974,4
167,8.709484196,0.869089484215,0.0218545235693,-0.524675488472,4
168,8.759542464,0.868907511234,0.022188315168,-0.46573895216,4
169,8.809683301,0.866005659103,0.00681529473513,-0.43437692523,3
170,8.85970709,0.873477876186,0.016386738047,-0.329369604588,3
171,8.909864901,0.870054483414,0.016245611012,-0.298911303282,3
172,8.959916747,0.864310860634,0.0107889818028,-0.271617054939,3
173,9.009913569,0.872789144516,0.0146862789989,-0.215400099754,3
174,9.059983892,0.876869559288,0.0217525549233,-0.139794766903,3
175,9.110061951,0.869139254093,0.0196368061006,-0.137536421418,3
176,9.160149765,0.850879311562,0.015866631642,-0.140668347478,4
177,9.210165933,0.849678754807,0.0137624461204,-0.145921975374,4
178,9.260244751,0.857909083366,0.00917748641223,-0.127641364932,4
179,9.310287039,0.861067295074,0.00925330724567,-0.101515077055,3
180,9.385372953,0.856101930141,-0.00252934149466,-0.0912231951952,3
181,9.435463437,0.855205595493,-0.00567352725193,-0.0983745381236,4
182,9.485459923,0.849554896355,-0.0108201624826,-0.0765686407685,4
183,9.535496695,0.846529185772,-0.0150902941823,-0.0672059804201,4
184,9.585573907,0.845586180687,-0.016942422837,-0.0661655887961,4
185,9.635605661,0.845738887787,-0.0200162045658,-0.0612244717777,4
186,9.685638097,0.843723773956,-0.0213687941432,-0.0676717832685,4
187,9.735695081,0.844524860382,-0.0248314682394,-0.0607736818492,4
188,9.810751958,0.840782105923,-0.0245323795825,-0.0618093051016,4
189,9.860866279,0.846717000008,-0.0236148498952,-0.0704539120197,4
190,9.910893184,0.846171081066,-0.0241590514779,-0.0634830743074,4
191,9.960990265,0.846140027046,-0.0212328694761,-0.0851857662201,4
192,10.010974274,0.845859825611,-0.0249217506498,-0.059506200254,4
193,10.061033431,0.84516274929,-0.0242922119796,-0.0640938729048,4
194,10.111120263,0.842798948288,-0.0250479243696,-0.0597432516515,4
195,10.161166334,0.846234619617,-0.0240095015615,-0.0646197795868,4
196,10.211253435,0.847238481045,-0.0254744812846,-0.0574600324035,4
197,10.261258252,0.84699177742,-0.0246387906373,-0.0628950074315,4
198,10.311325928,0.846376538277,-0.0233245864511,-0.0729017555714,4
199,10.386420479,0.845469594002,-0.0228168852627,-0.0696365088224,4
200,10.436422483,0.840171873569,-0.0224022381008,-0.0725681260228,4
201,10.48649292,0.841016948223,-0.0238664001226,-0.0597177967429,4
202,10.536555609,0.842240571976,-0.024083012715,-0.0613592751324,4
203,10.58663425,0.849106907845,-0.0245696660131,-0.0616257414222,4
204,10.636663371,0.842349171638,-0.0237148422748,-0.0595193766057,4
205,10.686737085,0.844801485538,-0.0243105404079,-0.0681342706084,4
206,10.736813155,0.838609695435,-0.0225323941559,-0.0785739272833,4
207,10.786825129,0.843104064465,-0.0229702889919,-0.0727927163243,4
208,10.836897762,0.84469717741,-0.0238287020475,-0.058938100934,4
209,10.886932049,0.847635269165,-0.0248404089361,-0.0592912435532,4
210,10.961987907,0.842833936214,-0.02350265719,-0.0704400762916,4
211,11.012067506,0.840856611729,-0.0228656437248,-0.0693623498082,4
212,11.062138406,0.837289750576,-0.0241133570671,-0.0695691332221,4
213,11.112153253,0.851056694984,-0.0248617511243,-0.0604273192585,4
214,11.187235275,0.842679738998,-0.0251859128475,-0.0468853898346,4
215,11.237307152,0.842572152615,-0.0238973293453,-0.0685238689184,4
216,11.287348028,0.846950113773,-0.0237658955157,-0.065645121038,4
217,11.337376745,0.84721660614,-0.0230787806213,-0.0726074054837,4
218,11.387392696,0.842077076435,-0.0228884369135,-0.06634375453,5
219,11.437490358,0.845725357533,-0.0228751879185,-0.0742361694574,5
220,11.48751392,0.844479560852,-0.0237287152559,-0.0602034591138,5
221,11.5375561,0.844046652317,-0.0243357270956,-0.0634196326137,5
222,11.587578804,0.839682519436,-0.0252931341529,-0.0533717349172,4
223,11.637669137,0.846116185188,-0.0242882762104,-0.0651170164347,4
224,11.687692812,0.844107031822,-0.0237612519413,-0.0599656924605,4
225,11.737737631,0.84683072567,-0.0246925298125,-0.0602507703006,4
226,11.812794086,0.847810447216,-0.0248890854418,-0.0629510134459,4
227,11.862804304,0.850418031216,-0.0249708946794,-0.0568700395525,4
228,11.912901563,0.843281209469,-0.0247768666595,-0.062324821949,4
229,11.962967175,0.83699131012,-0.0255317557603,-0.053673774004,4
230,12.012939444,0.848843753338,-0.0233868211508,-0.0670273527503,4
231,12.063133123,0.851502656937,-0.0230837967247,-0.059723354876,4
232,12.112994725,0.850127518177,-0.0232750996947,-0.0635716319084,4
233,12.163068479,0.844383001328,-0.0251353252679,-0.0528252050281,4
234,12.238136581,0.84774261713,-0.0253893770278,-0.0576075688004,4
235,12.28814917,0.843774497509,-0.0240422356874,-0.0670923814178,4
236,12.338177388,0.837646365166,-0.0216566845775,-0.0901131853461,4
237,12.388266574,0.843067824841,-0.023187963292,-0.0750316828489,4
238,12.43833046,0.84121119976,-0.0232175234705,-0.0715690478683,4
239,12.488321115,0.847720384598,-0.0238122418523,-0.0638746991754,4
240,12.538347943,0.846046686172,-0.0249046497047,-0.060108859092,4
241,12.58852686,0.840289890766,-0.0260636359453,-0.046639803797,4
242,12.640451694,0.846734583378,-0.023380164057,-0.0647131130099,4
243,12.688484644,0.842863798141,-0.0248376168311,-0.0577495060861,4
244,12.763558055,0.83921122551,-0.0250731054693,-0.0527386404574,4
245,12.813626617,0.842597007751,-0.024725344032,-0.0596178546548,4
246,12.863621379,0.845448791981,-0.0236740708351,-0.0621867626905,4
247,12.9136445,0.847319364548,-0.0238984096795,-0.0663394406438,4
248,12.963674097,0.847655951977,-0.0230882018805,-0.0740207955241,4
249,13.013677783,0.839932203293,-0.0240238737315,-0.0608154013753,4
250,13.063811313,0.860223293304,-0.0207850504667,-0.0880983620882,4
251,13.113811695,0.851156294346,-0.0237331595272,-0.0657040178776,4
252,13.163851766,0.843060314655,-0.0231418479234,-0.0738113820553,4
253,13.213866626,0.842222929001,-0.0237567890435,-0.0589740723372,4
254,13.26397334,0.847508728504,-0.0232382677495,-0.0701144859195,4
255,13.314082863,0.84428435564,-0.0245857983828,-0.0632194876671,4
256,13.389158461,0.841444849968,-0.0232284646481,-0.0656298473477,4
257,13.439095525,0.848122537136,-0.0236581694335,-0.0695002153516,4
258,13.489301692,0.847278892994,-0.023701922968,-0.0662370622158,4
259,13.539172733,0.84399497509,-0.0230030138046,-0.0709788575768,4
260,13.589302095,0.848696768284,-0.0240019951016,-0.0646806806326,4
261,13.639249693,0.84709328413,-0.0235741063952,-0.0684554576874,4
262,13.689550893,0.850736141205,-0.0235395692289,-0.0669576451182,4
263,13.739391182,0.848184943199,-0.0241003613919,-0.061771158129,4
264,13.789642135,0.845018684864,-0.0214807316661,-0.0863623470068,4
265,13.839517378,0.848957479,-0.0237064361572,-0.0640287995338,4
266,13.889621577,0.846596181393,-0.0236640945077,-0.0627100616693,4
267,13.939628676,0.841113269329,-0.0226268786937,-0.0758450254798,4
268,13.989706457,0.846667766571,-0.0216119326651,-0.0866298228502,4
269,14.039759515,0.848163962364,-0.0235597975552,-0.0707573145628,4
270,14.114917244,0.848308265209,-0.0237769987434,-0.0725735276937,4
271,14.164963464,0.8457660079,-0.023995872587,-0.0648814961314,4
272,14.215055616,0.846013307571,-0.0252209044993,-0.0592526420951,4
273,14.265147897,0.850274801254,-0.0228528790176,-0.0758518204093,4
274,14.31527332,0.848369419575,-0.0235992483795,-0.0677590966225,4
275,14.36536836,0.848507285118,-0.0224026031792,-0.0698922425508,4
276,14.415454449,0.848353862762,-0.0224263295531,-0.0721071660519,4
277,14.465568201,0.84639364481,-0.0228045880795,-0.0765740722418,4
278,14.515684295,0.847189247608,-0.0218627974391,-0.0874905064702,4
279,14.565740383,0.842644810677,-0.024060158059,-0.0609618835151,4
280,14.615881794,0.8468542099,-0.0238679498434,-0.0645745694637,4
281,14.691152027,0.84292447567,-0.0238177962601,-0.0660394206643,4
282,14.741170356,0.852859020233,-0.0232192184776,-0.0734940245748,4
283,14.792979298,0.845293462276,-0.0241288039833,-0.0636466294527,4
284,14.841475354,0.847284138203,-0.0241507552564,-0.0646324083209,4
285,14.891527252,0.841118514538,-0.0243859384209,-0.064400523901,4
286,14.941788846,0.844731450081,-0.022598253563,-0.0733564719558,4
287,14.991787077,0.850578844547,-0.0241088848561,-0.0671238452196,4
288,15.041936686,0.842595338821,-0.0237578526139,-0.0674204006791,4
289,15.092047035,0.845827639103,-0.0231150649488,-0.0754359140992,4
290,15.142267429,0.846224546432,-0.024062871933,-0.0622352100909,4
291,15.192318279,0.84281462431,-0.0232387203723,-0.0686519443989,4
292,15.242467481,0.847855687141,-0.0240319874138,-0.0680434256792,4
293,15.292596589,0.847084283829,-0.0229884888977,-0.0736191868782,4
294,15.342701374,0.843732893467,-0.0235698372126,-0.0645572841167,4
295,15.392874847,0.847812950611,-0.0242382194847,-0.0652698650956,4
296,15.443111853,0.848113715649,-0.0235005281866,-0.0732866823673,4
297,15.51824616,0.847134411335,-0.0220797676593,-0.0763274952769,4
298,15.543312918,0.845724642277,-0.024671934545,-0.0549010932446,4
299,15.618728928,0.844747424126,-0.0225245859474,-0.0752902030945,4
300,15.668706475,0.84590280056,-0.0235216300935,-0.066501557827,4
301,15.718935208,0.844002246857,-0.0224634502083,-0.0818676874042,4
302,15.769105231,0.846847176552,-0.0251057799906,-0.0591053031385,4
303,15.819276075,0.847759604454,-0.0224039312452,-0.0650246217847,4
304,15.86961634,0.846127927303,-0.0243408624083,-0.0646161735058,4
305,15.919626861,0.843759715557,-0.0226888656616,-0.0757107287645,4
306,15.969726554,0.844717860222,-0.0231905449182,-0.0632570311427,4
307,16.045104467,0.843640506268,-0.0240843109787,-0.0648199096322,4
308,16.095261395,0.845440030098,-0.0235469061881,-0.0685074478388,4
309,16.145434684,0.843865096569,-0.0232136584818,-0.0781466588378,4
310,16.195614759,0.845561385155,-0.0214535854757,-0.0873193070292,4
311,16.245788742,0.844859778881,-0.0232722572982,-0.073056474328,4
312,16.296002261,0.847831785679,-0.0235726237297,-0.0678269863129,4
313,16.346143581,0.841705560684,-0.0229396540672,-0.0695601552725,4
314,16.421416066,0.847664296627,-0.023998035118,-0.0639030188322,4
315,16.471554813,0.845780789852,-0.0236601177603,-0.0687018856406,4
316,16.521732952,0.844866216183,-0.0231861565262,-0.0706564337015,4
317,16.571889636,0.846303522587,-0.0234592538327,-0.0627166777849,4
318,16.62207474,0.843017160892,-0.0230057686567,-0.0724284499884,4
319,16.672295111,0.84363424778,-0.0230573192239,-0.0739998817444,4
320,16.72242932,0.84800863266,-0.0217189695686,-0.0779491588473,4
