,time,x,y,theta,candidateNum
0,0.021342235,1.01108573057,0.025230486238,1.56049696135,4
1,0.073151081,1.01024472351,0.0255011910903,1.5674498967,4
2,0.124765602,1.00971676383,0.0260982688133,1.54077419757,4
3,0.178065384,1.01262726659,0.0251594565347,1.5455031823,4
4,0.229702382,1.00918365226,0.0278985417246,1.5621940258,4
5,0.281483583,1.00995342696,0.0275660958864,1.55007078613,4
6,0.333257662,1.01173493168,0.0284087732964,1.55823262231,4
7,0.386732773,1.01108519765,0.0298180727716,1.5303475913,4
8,0.439148942,1.00903999699,0.0298648287344,1.52082238681,4
9,0.491448367,1.01083578364,0.0304519437253,1.54135755815,4
10,0.543402601,1.00961077716,0.0306822629085,1.55457899998,4
11,0.595228356,1.00935729149,0.0298655639156,1.5600597255,4
12,0.647412128,1.01046729004,0.0275545992155,1.54523116817,4
13,0.69947323,1.00909252087,0.0285259238343,1.52639581588,4
14,0.752254469,1.0074228763,0.0303106679222,1.54602532123,4
15,0.804039058,1.0082538918,0.0286592314427,1.54480337178,4
16,0.855906272,1.00618356188,0.0291714272492,1.55574465002,4
17,0.908097707,1.00714200418,0.0279422378306,1.56013885881,4
18,0.962002963,1.0069553092,0.0270667173802,1.5568392049,4
19,1.013676889,1.00765225764,0.0258944235654,1.54163730734,4
20,1.065556471,1.00977827771,0.0258860515913,1.54517814211,4
21,1.119426498,1.00887771164,0.0271642764897,1.53317820025,4
22,1.172473674,1.00909658462,0.024874397239,1.55321224262,4
23,1.22386274,1.00964220435,0.025127030682,1.54060644391,4
24,1.275198521,1.00824744172,0.0268664401462,1.54428302166,4
25,1.326722803,1.00957684752,0.0260847562413,1.55899319779,4
26,1.3789278,1.00731973395,0.026318184591,1.52332772613,4
27,1.430803378,1.00869359495,0.0267149796523,1.53813797116,4
28,1.483350166,1.00768692696,0.0287459667067,1.53062378969,4
29,1.534837809,1.01021049118,0.0284678830594,1.56035087397,4
30,1.586381334,1.011618332,0.0270150502305,1.56431855711,4
31,1.637916435,1.00973864203,0.027967525927,1.56734193548,4
32,1.689263878,1.00840582706,0.0269429045015,1.54572874574,4
33,1.743369067,1.00951999504,0.0261825061152,1.56888647188,4
34,1.795406497,1.00917829544,0.0275421331657,1.55227357202,4
35,1.846639743,1.01002142403,0.0286714450001,1.5381221602,4
36,1.89816117,1.00978545565,0.0276878034541,1.52884393184,4
37,1.951495763,1.00977872388,0.0285000581891,1.54577302677,4
38,2.00465649,1.01099072605,0.0298294778589,1.55493656089,4
39,2.056590311,1.01007214893,0.0274858209575,1.57354079254,4
40,2.108112706,1.01070570585,0.0273011730431,1.55793756477,4
41,2.159658809,1.01127229555,0.0267443331921,1.54826750816,4
42,2.211924552,1.01083485724,0.0259348073497,1.53670903953,4
43,2.263459314,1.01123379591,0.0250243979688,1.54655023009,4
44,2.314938938,1.01213467478,0.0239274102999,1.53975781567,4
45,2.369910148,1.01225924223,0.024019984069,1.54965463662,4
46,2.422264931,1.01249946345,0.025432258083,1.53460215912,4
47,2.473678515,1.01366739654,0.0233320106547,1.5193687756,4
48,2.525056421,1.01198262674,0.023748613516,1.54701294908,4
49,2.576894502,1.01199028551,0.0222729861129,1.54758415881,4
50,2.633812531,1.01192190229,0.0246591341003,1.54690909744,4
51,2.685596459,1.01163060126,0.0242188463716,1.53979509427,4
52,2.737634526,1.00940543786,0.0233899878626,1.53600545703,4
53,2.789417717,1.00956944596,0.0245227199786,1.50838682671,4
54,2.841299064,1.00886545173,0.0255776211447,1.51923148974,4
55,2.893357508,1.00941833012,0.0252674752677,1.54459263074,4
56,2.945050064,1.01048050594,0.0243412001146,1.54575095112,4
57,2.997271561,1.00868566788,0.0248009977553,1.56177443296,4
58,3.049218974,1.01033651749,0.0256825823046,1.56128475826,4
59,3.100678542,1.01061123062,0.0240589821538,1.56812089226,4
60,3.152395517,1.00932171343,0.0233336640504,1.57979202249,4
61,3.203886825,1.00932763937,0.024851305344,1.55595198094,4
62,3.255540125,1.01010925061,0.0267727481236,1.52826740355,4
63,3.30831271,1.00729144613,0.0271019490795,1.55091662136,4
64,3.359886718,1.01002966003,0.0260027431272,1.55546619966,4
65,3.411289837,1.00909412274,0.0264926391865,1.53772477554,4
66,3.463042843,1.00974453434,0.0258283042036,1.53886507175,4
67,3.514813518,1.0093000005,0.0272267839642,1.53824501806,4
68,3.566423338,1.00969485163,0.0265146709737,1.56100968693,4
69,3.618041085,1.00830240403,0.0257151747229,1.55149306246,4
70,3.669654503,1.00579347894,0.02540581932,1.55884485279,4
71,3.721304348,1.00764900023,0.0275866614236,1.5319647659,4
72,3.773020243,1.00821370829,0.0281095816799,1.53274834628,4
73,3.825418253,1.00841796231,0.0300952176512,1.54670971988,4
74,3.877212922,1.01063643341,0.0286302119953,1.55983212963,4
75,3.929126567,1.00917440301,0.0264273362595,1.55321689801,4
76,3.980568065,1.00882419425,0.0272984118155,1.53745147195,4
77,4.032404577,1.01181178199,0.0259124873541,1.55205627597,4
78,4.083944539,1.0079895541,0.025429202003,1.5530281632,4
79,4.135291104,1.0084000828,0.0259714143797,1.54741181316,4
80,4.186659565,1.00822794969,0.026470921263,1.54477238055,4
81,4.238221317,1.01028559357,0.027252187477,1.56627001654,4
82,4.289568645,1.0116704099,0.0252335902038,1.56019653906,4
83,4.341860632,1.01031769594,0.0257853705047,1.54915737407,4
84,4.39370549,1.00864895827,0.0254722607655,1.56101799024,4
85,4.445235005,1.00945196383,0.0261994469001,1.57041491037,4
86,4.497633513,1.00940652718,0.0280883823287,1.52556100627,4
87,4.549711572,1.00947422533,0.0270273878375,1.55623713239,4
88,4.604287437,1.00896698851,0.025996724104,1.55796385907,4
89,4.658903422,1.01110579054,0.0246791527857,1.55515269846,4
90,4.710950122,1.01074474358,0.024448380486,1.51673234263,4
91,4.762382277,1.01165423768,0.0263103456644,1.54265431304,4
92,4.813728259,1.01245489886,0.0246520631582,1.55208563144,4
93,4.865184026,1.00973355043,0.0237625377628,1.53340577751,4
94,4.917427646,1.01114748733,0.0241424717281,1.54031802131,4
