,time,x,y,theta,candidateNum
0,23923543,1.31881595641,-0.383659948526,2.48596420947,4
1,76191502,1.31801129198,-0.379725012426,2.4904227728,4
2,128982734,1.31739165402,-0.380612596661,2.48568010153,5
3,182903602,1.3172720134,-0.381504798041,2.52555143719,4
4,237614815,1.31633741007,-0.381662404216,2.51092606804,5
5,289625956,1.3141854588,-0.382707663961,2.5131571138,5
6,341718354,1.31407634907,-0.382858753834,2.50104126395,5
7,393769736,1.31554300269,-0.383144375428,2.48596156404,3
8,448343107,1.31306145239,-0.385934727989,2.49290747104,5
9,503954004,1.31116095567,-0.38544430212,2.50794643546,4
10,560485226,1.31133215321,-0.384298709377,2.52525888904,4
11,615760573,1.31607824733,-0.383583467146,2.46890469509,4
12,672464311,1.31613643293,-0.385446124497,2.48983751111,3
13,727852035,1.31900483481,-0.384562747096,2.504228814,4
14,783967754,1.31967272271,-0.384327586287,2.51567567277,4
15,839003129,1.31793750607,-0.386668178977,2.50510567769,5
16,894364056,1.3174407406,-0.387800458204,2.49689054894,4
17,949458129,1.31678284984,-0.387779086651,2.497319866,4
18,1004524912,1.31596382103,-0.385621236531,2.50664709937,4
19,1063621939,1.31614498713,-0.384754447794,2.50429286561,4
20,1120462426,1.31679413788,-0.384898891324,2.49912420367,5
21,1175622200,1.31652675746,-0.387033076746,2.51208737929,5
22,1232267240,1.31846533214,-0.389829125103,2.49063593853,3
23,1287450029,1.31937448301,-0.388274885891,2.48363707474,5
24,1343586830,1.31862270458,-0.387750540637,2.52104337743,5
25,1400601361,1.3175220923,-0.38905976431,2.48992166863,4
26,1461713080,1.31787889691,-0.391200601227,2.50213943733,5
27,1516903285,1.32164660227,-0.389274000057,2.48346631038,5
28,1572679529,1.31893398582,-0.388645006267,2.49351740943,3
29,1628691231,1.3198855924,-0.389625098626,2.48780564816,4
30,1684902180,1.32195598498,-0.387756529288,2.47751218589,5
31,1739797492,1.32113664311,-0.388700455809,2.49923819125,4
32,1793194955,1.32021252324,-0.388368915627,2.51157024127,4
33,1848324007,1.3205210261,-0.386853863836,2.50720101646,3
34,1905343047,1.31996961195,-0.380817260198,2.50060063471,4
35,1960593048,1.31998881668,-0.380460786167,2.50681476786,5
36,2013305887,1.3196329378,-0.382006178264,2.50630875412,3
37,2066175144,1.31831749434,-0.383392212368,2.48400549581,4
38,2118481348,1.31962981727,-0.383957322043,2.48303191388,4
39,2172149387,1.31867251942,-0.387753150008,2.52253724568,4
40,2228307861,1.31718499359,-0.387085596671,2.48348854887,4
41,2282387979,1.31811596785,-0.387602891545,2.50262342225,4
42,2336490428,1.31806205667,-0.386249907527,2.50594836229,4
43,2392447664,1.31734215911,-0.3851614609,2.47996512492,5
