,time,x,y,theta
0,0.0200228691101,0.526622285509,0.13483150277,-0.134242280472
1,0.0725908279419,0.526397440417,0.134291422799,-0.159612459657
2,0.125679969788,0.525707857027,0.134644059458,-0.158732122267
3,0.177860021591,0.526032968653,0.13566565863,-0.144540303282
4,0.229778051376,0.523529742477,0.135017693095,-0.183665557914
5,0.281960010529,0.523900970808,0.135124050996,-0.15617693409
6,0.335400819778,0.524067023497,0.133234773528,-0.170480288071
7,0.387330055237,0.523574343393,0.133840918593,-0.182978273137
8,0.440237045288,0.523627509899,0.134013261407,-0.146682418669
9,0.494124889374,0.524782084301,0.134868834731,-0.136081777005
10,0.54790687561,0.528148095017,0.134779519635,-0.159960779487
11,0.599936008453,0.530194797714,0.135639715273,-0.158541507056
12,0.652892827988,0.530681224986,0.134739707581,-0.15066411712
13,0.705229997635,0.528678833251,0.138408420589,-0.0833110833552
14,0.757176876068,0.527347854132,0.139686153704,-0.141066719184
15,0.811554908752,0.527189964433,0.135707057082,-0.174061662182
16,0.864356040955,0.528417638933,0.135336933088,-0.163857543543
17,0.917243003845,0.529511859698,0.136063640304,-0.166363774116
18,0.969393014908,0.526710581458,0.136429466824,-0.17156378228
19,1.02359485626,0.527133976985,0.135723898567,-0.155675660628
20,1.07593584061,0.526517488617,0.136892808701,-0.109213608255
21,1.12779188156,0.52464114288,0.137153446457,-0.135415031816
22,1.17991685867,0.526571803621,0.137861957422,-0.0819115644793
23,1.23273396492,0.527420674617,0.138246842288,-0.172417649192
24,1.28588986397,0.522202402596,0.136771118818,-0.184650263049
25,1.33755898476,0.522995976846,0.136529786023,-0.169453456748
26,1.39101696014,0.523772656641,0.136890885372,-0.129834533815
27,1.44346404076,0.526864695047,0.137441695814,-0.11559501347
28,1.49512290955,0.526558380403,0.137064946743,-0.168020906003
29,1.54864883423,0.528097615766,0.139718315816,-0.0887419450573
30,1.60121488571,0.529718262005,0.140560068745,-0.0875101315573
31,1.65358686447,0.526360930778,0.1416722819,-0.0813140049759
32,1.7093808651,0.524756488306,0.141127857517,-0.159405039145
33,1.76149988174,0.52562375381,0.13956317994,-0.16281976988
34,1.81303501129,0.526838684243,0.13933269212,-0.105683208296
35,1.86621999741,0.528324834634,0.139430621447,-0.0821215505835
36,1.92011785507,0.529243076446,0.140477163361,-0.119571060134
37,1.97132992744,0.52911096869,0.140659903631,-0.150190479991
38,2.02377605438,0.527724195786,0.138634435779,-0.160763967809
39,2.07673192024,0.52904107165,0.137716334373,-0.159757663831
40,2.12997794151,0.530858408654,0.13642386139,-0.168831982059
41,2.18156599998,0.527958149126,0.137107301394,-0.149289331278
42,2.23382496834,0.527820034649,0.135764534908,-0.195012434795
43,2.28670883179,0.527102690796,0.135417468991,-0.151372350055
44,2.33941698074,0.526628280627,0.136575931429,-0.0914706322804
45,2.39222598076,0.525366907904,0.134829457426,-0.134487906139
46,2.44511294365,0.529382962575,0.136453545712,-0.0901505665039
47,2.49885392189,0.526583672559,0.137988135517,-0.150642367772
48,2.55023097992,0.526941531285,0.135650439442,-0.175258258481
49,2.60243296623,0.526776605242,0.135117425057,-0.151245396264
50,2.66005802155,0.524911205023,0.134631321849,-0.16727744358
51,2.71640205383,0.525993786321,0.137301063459,-0.0743891502358
52,2.77187299728,0.524677083193,0.138395798614,-0.0640850814776
53,2.82341885567,0.525779247603,0.137026658467,-0.143678112026
54,2.87748098373,0.524237093314,0.135615503658,-0.162140517157
55,2.93118000031,0.523917579039,0.13593615462,-0.161874937342
56,2.9845199585,0.524896496183,0.13475559354,-0.18081848492
57,3.03907704353,0.526970707939,0.135665956746,-0.186034335064
58,3.09189200401,0.526168372159,0.13407459975,-0.185433977273
59,3.14821791649,0.526307835008,0.133674536211,-0.158465565708
60,3.20309996605,0.526203322297,0.134635759094,-0.164526279264
61,3.25938987732,0.522308520534,0.135298933172,-0.185836071765
62,3.31420397758,0.521487772424,0.135196452527,-0.172698150335
63,3.36891484261,0.521293390462,0.136441796914,-0.151329435378
64,3.42359304428,0.522794968886,0.137817586402,-0.102686250806
65,3.48069787025,0.527234448268,0.138630311294,-0.108219594241
66,3.53584098816,0.528262194646,0.13758317155,-0.164354322297
67,3.59345293045,0.525390541584,0.135997048324,-0.126087213641
68,3.64792394638,0.525485421914,0.135713103984,-0.138938110301
69,3.70362186432,0.525765201455,0.137657937006,-0.130705744079
70,3.76413702965,0.528983861577,0.135163714714,-0.159029309689
71,3.81925296783,0.529088539705,0.135146437064,-0.164823656347
72,3.87405991554,0.527005847412,0.133630262419,-0.166835363624
73,3.9364669323,0.529254058251,0.135534233611,-0.136788514642
74,3.99444699287,0.528387454631,0.135736488431,-0.161780149607
75,4.05095481873,0.532798971084,0.135946387316,-0.107616504741
76,4.10864090919,0.530684112914,0.135013402056,-0.182672421864
77,4.16331005096,0.529916722381,0.135480997877,-0.161252206807
78,4.21989893913,0.529178854267,0.135271304276,-0.151363834779
79,4.2752790451,0.524693066222,0.135158402402,-0.153955301328
80,4.32998585701,0.522634247936,0.135237423029,-0.166660138713
81,4.38768792152,0.519960703731,0.134728002036,-0.153372974798
82,4.44464492798,0.519938385605,0.134691954018,-0.153506271597
83,4.4988360405,0.518022806833,0.135755550069,-0.158851749166
84,4.55783295631,0.520644056864,0.136921400174,-0.124767269425
85,4.61349892616,0.520824406598,0.136639647613,-0.153396276283
86,4.66812300682,0.52062843808,0.137096407952,-0.156904069448
87,4.72258496284,0.524658307744,0.13810477162,-0.166545586264
88,4.77721500397,0.524180056545,0.138223352763,-0.162108154494
