,time,x,y,theta,candidateNum
0,0.01910896,0.486552552347,0.00399597724008,1.61295377237,4
1,0.070678516,0.486740829808,0.0040878819169,1.61549281089,4
2,0.123119836,0.488305292349,0.00546498106323,1.60478789239,4
3,0.1757473,0.487381415355,0.00573806336526,1.5965726822,4
4,0.232020268,0.48814835565,0.00501384396617,1.60006543019,4
5,0.287379526,0.488107728951,0.00431439036582,1.63538217996,4
6,0.342840701,0.485527981856,0.0044578801973,1.6138128672,4
7,0.394879717,0.487242090214,0.00582677252094,1.61919980938,4
8,0.446455691,0.486175033911,0.0018472364748,1.63912410278,4
9,0.498939772,0.486307508093,0.0008846426637,1.64567123218,4
10,0.550795975,0.487169462602,0.00252794275948,1.61684353674,4
11,0.602879886,0.486897726606,0.00316997444254,1.59611750397,4
12,0.655296802,0.488601699706,0.0044153715984,1.60062399296,4
13,0.707115776,0.491557962661,0.00557581212633,1.5954566711,4
14,0.758939974,0.489369823053,0.00426475558162,1.61618769936,4
15,0.810701487,0.489003011464,0.00508743937497,1.60355157804,4
16,0.862561561,0.488002158385,0.00725479514575,1.60615681026,4
17,0.915297891,0.489203235215,0.00622978045522,1.61065530699,4
18,0.968096593,0.487648961293,0.00644430811923,1.60433556202,4
19,1.019785803,0.485561354464,0.00636678001355,1.61940530566,4
20,1.077210642,0.487462764729,0.00550693238848,1.61605873284,4
21,1.138866701,0.490350493391,0.00604480336341,1.60400117891,4
22,1.190778865,0.488432990648,0.00413719156762,1.62088686742,4
23,1.242433372,0.488095902471,0.00540278921169,1.61730375172,4
24,1.293832581,0.487256050581,0.0049818844156,1.61872271808,4
25,1.345421816,0.488247407463,0.00324667141939,1.60910320856,4
26,1.397158719,0.490615999451,0.00634827561311,1.58474370539,4
27,1.448619166,0.488222689782,0.00501932837381,1.63941858149,4
28,1.500905954,0.488405605111,0.00493364459965,1.59652437288,4
29,1.552521277,0.489193160923,0.00277208808331,1.64772902692,4
30,1.603962305,0.486256653044,0.0032303793154,1.630758482,4
31,1.656579947,0.484729451221,0.00339345098715,1.60780452334,4
32,1.712969546,0.486056280448,0.00294511122653,1.61333871969,4
33,1.769340584,0.486029398625,0.00439271088121,1.63057259594,4
34,1.821714,0.485399179892,0.00525849836358,1.60660132825,4
35,1.873501061,0.487698901658,0.0045349248889,1.59903006953,4
36,1.925198967,0.486130991863,0.00457573544609,1.62196199289,4
37,1.976946552,0.485988582236,0.00298156376576,1.65082246804,4
38,2.028436302,0.485037862637,0.00210845278333,1.63051500369,4
39,2.080177317,0.485307147514,0.00276787720283,1.61540862439,4
40,2.132062477,0.483808874029,0.00140134090555,1.61695449233,4
41,2.183632136,0.484236488511,0.00370809660687,1.62143971592,4
42,2.235309546,0.484246542406,0.00408225475011,1.62064915703,4
43,2.286947918,0.484272197667,0.00382493057455,1.60173801675,4
