,time,x,y,theta,candidateNum
0,0,1.3179309796,-0.383109064438,2.52512928798,5
1,0,1.31696616717,-0.385716103565,2.4730659591,4
2,0,1.31689355755,-0.385983273621,2.46867361856,5
3,0,1.31628201784,-0.386449439979,2.46203701923,4
4,0,1.31946113262,-0.384708260297,2.46228182026,5
5,0,1.31884829713,-0.386440898214,2.50722542648,4
6,0,1.31787062516,-0.387777776598,2.49669480191,5
7,0,1.31581103938,-0.386930365634,2.50841502626,4
8,0,1.31566288205,-0.387339039546,2.48889950156,4
9,0,1.31795510146,-0.38772388833,2.50768837353,4
10,0,1.31894951858,-0.389044882216,2.52074590639,4
11,0,1.31917096953,-0.386506331874,2.45762643919,4
12,0,1.32127490787,-0.383688428494,2.44951182349,4
13,0,1.31781556135,-0.383573576486,2.49290145364,4
14,0,1.31731642548,-0.383679281519,2.49225869356,4
15,0,1.31852334973,-0.382443016706,2.4918908616,4
16,0,1.31946214238,-0.383172333611,2.4588539606,5
17,0,1.31897544829,-0.385760942467,2.50018877119,4
18,1,1.31929366256,-0.386553618814,2.49958503594,4
19,1,1.32022799084,-0.386114959124,2.49292881332,5
20,1,1.32036056554,-0.385748057893,2.48341709928,3
21,1,1.32170971843,-0.385710817727,2.46521855891,4
22,1,1.3230816127,-0.385952893126,2.47941020918,3
23,1,1.32196248715,-0.385076984895,2.48760026721,3
24,1,1.3224660758,-0.385110352268,2.49920527822,4
25,1,1.31925831763,-0.386091941779,2.50674074294,4
26,1,1.31964745295,-0.38455679205,2.4835596883,4
27,1,1.32065731003,-0.381318884474,2.49665428266,4
28,1,1.32062640224,-0.38198070862,2.50816766348,5
29,1,1.31858620876,-0.385217015787,2.4899704968,4
30,1,1.3173882863,-0.384464099021,2.48971733479,5
31,1,1.31761743772,-0.38617172049,2.5011839434,5
32,1,1.31693960209,-0.387022790513,2.51647152854,5
33,1,1.31630857859,-0.388099834661,2.50781750371,4
34,1,1.3165646611,-0.389372954803,2.49657161761,4
35,1,1.31686493614,-0.387341862379,2.48837347443,4
36,1,1.318416736,-0.391141857239,2.49491519771,4
37,2,1.31859485185,-0.387960908234,2.46730730013,4
38,2,1.31890260767,-0.387053058436,2.46174023967,5
39,2,1.31789253516,-0.386616219904,2.49516708085,5
40,2,1.31809845649,-0.38697958098,2.48634324729,5
41,2,1.31877837468,-0.384489314355,2.46580418408,4
42,2,1.31918937951,-0.384171339852,2.46408427468,3
43,2,1.31942568066,-0.382514560692,2.48210768284,3
44,2,1.31960525038,-0.382435009557,2.48601908728,5
45,2,1.31853012836,-0.383287395753,2.50335515634,4
46,2,1.32054537476,-0.375511132516,2.45572263061,4
47,2,1.31910056799,-0.378201147329,2.48769002106,5
48,2,1.32007133666,-0.378762962441,2.46517996941,5
49,2,1.3203342032,-0.379137836471,2.47613895809,4
50,2,1.31981330402,-0.381199332078,2.49258502844,5
51,2,1.31925613166,-0.383689853903,2.49574930583,3
52,2,1.32090105234,-0.380144523886,2.45750155148,4
53,2,1.32027491296,-0.381216886717,2.48521815896,4
54,2,1.32112280632,-0.380437232265,2.48223487545,4
55,3,1.32004658618,-0.379883753339,2.52853636438,5
56,3,1.31953000365,-0.381303026421,2.49262008903,4
57,3,1.31846104787,-0.382448809699,2.48545264893,4
58,3,1.318778709,-0.383600676366,2.50879761778,4
59,3,1.31706440914,-0.383079986848,2.52346354232,5
60,3,1.31704417341,-0.384055840167,2.51583768204,5
61,3,1.31915720045,-0.38180167274,2.46033441568,4
62,3,1.32020706306,-0.382039155924,2.46127592163,4
63,3,1.31929673784,-0.380271502762,2.46088210802,5
64,3,1.3179248059,-0.377019701186,2.48799320155,3
65,3,1.31910337977,-0.378012600616,2.47504330002,3
66,3,1.32025367428,-0.380442967614,2.47195644574,5
67,3,1.31880770611,-0.381901125941,2.47521559333,5
68,3,1.31731925157,-0.383826560879,2.51079505105,5
69,3,1.31716843022,-0.383830540565,2.5173118982,5
70,3,1.31684297215,-0.384526775818,2.4991235684,5
71,3,1.31651516581,-0.384661472063,2.49827790424,5
72,3,1.315809709,-0.385484468923,2.48984857804,5
73,4,1.3178741972,-0.384742243068,2.46630355196,3
74,4,1.31756062473,-0.385240982735,2.49457649147,4
75,4,1.31873779937,-0.384594828464,2.51296446838,4
76,4,1.31908003889,-0.385523529655,2.50060181026,4
77,4,1.3187665563,-0.3858385797,2.50649818448,5
78,4,1.3186512828,-0.385242583864,2.50731124532,4
79,4,1.31973100587,-0.385886745822,2.48735321299,5
80,4,1.31974905663,-0.384904385601,2.51305634514,5
81,4,1.31663697064,-0.385125628915,2.51878168193,5
82,4,1.31505322901,-0.385043005777,2.51330176923,5
83,4,1.31572241463,-0.385195761808,2.51950795688,5
84,4,1.31602173057,-0.384809236704,2.49951270257,3
85,4,1.31712172792,-0.385238861034,2.48682809241,3
86,4,1.3199526721,-0.386397531052,2.46585359823,5
87,4,1.31826955376,-0.38524998744,2.48919631328,5
88,4,1.31980210418,-0.385005924245,2.51884560268,5
89,4,1.31943323674,-0.385873757149,2.52570166568,5
90,4,1.31884790948,-0.385349333188,2.51257208438,5
91,5,1.31898693596,-0.386309542618,2.49865029152,4
92,5,1.32042012667,-0.386955546304,2.47617999301,5
93,5,1.32163910683,-0.386933971679,2.47160243446,5
94,5,1.32217693175,-0.386335516803,2.47769366493,5
95,5,1.32046887013,-0.387803976892,2.49078477733,5
96,5,1.31913140315,-0.387570989685,2.51430845975,5
97,5,1.31800742646,-0.387589083206,2.48570898925,5
98,5,1.31794906159,-0.386412034767,2.48847830165,4
99,5,1.31973016616,-0.38823192599,2.47646691843,4
100,5,1.31966122827,-0.388219591118,2.47659905808,5
101,5,1.31748669465,-0.386592575255,2.48024758725,4
102,5,1.3182442984,-0.385530280053,2.47473222932,4
103,5,1.3199898899,-0.384073884702,2.46576244876,5
104,5,1.31925044684,-0.38504913501,2.49364961785,4
105,5,1.31841581636,-0.38553448575,2.50835775353,4
106,5,1.31761735075,-0.384224178515,2.48331354687,4
107,5,1.31869413403,-0.383942694614,2.48059823334,4
108,6,1.31867453811,-0.383657586312,2.47616259207,4
109,6,1.31825971096,-0.383169031113,2.46420890659,4
110,6,1.32109788152,-0.385189883703,2.48826700788,3
111,6,1.32108068934,-0.385536692624,2.50316285958,3
112,6,1.31927882571,-0.386119480221,2.48278044565,5
113,6,1.31820677352,-0.386296268744,2.49170327285,4
114,6,1.3207576492,-0.384794936143,2.47144999783,4
115,6,1.31934998567,-0.385709551326,2.48741010618,5
116,6,1.31841719773,-0.386065251121,2.49857215967,4
117,6,1.31706418676,-0.38409015749,2.48322699582,3
118,6,1.31767005173,-0.382812262556,2.45238355951,3
119,6,1.3197220661,-0.384767352789,2.48628399287,4
120,6,1.32094913789,-0.384550747489,2.47992710716,5
121,6,1.31848234344,-0.385061225041,2.51198212486,5
122,6,1.31535647638,-0.3840550696,2.50834200587,5
123,6,1.31657697996,-0.38455963863,2.48565758423,5
124,6,1.31713927161,-0.384818131911,2.51170076596,4
125,6,1.31791527497,-0.382485306177,2.47222224589,5
126,7,1.31688310518,-0.38267746511,2.4868400305,3
127,7,1.32066667601,-0.382362932262,2.47817212067,5
128,7,1.32113419868,-0.384257177474,2.4870581855,5
129,7,1.32131280038,-0.384989366466,2.49531294425,4
130,7,1.32059629452,-0.382378368238,2.48040218864,4
131,7,1.31995027139,-0.380704999794,2.48252317766,4
132,7,1.31978289396,-0.384819854131,2.49435264478,4
133,7,1.32000551093,-0.386306481571,2.48675149232,5
134,7,1.31781673529,-0.385274794027,2.48902655711,5
135,7,1.3177773634,-0.385669407213,2.4532434737,4
136,7,1.31923354753,-0.388688836498,2.46322985722,4
137,7,1.31951734386,-0.388691565851,2.4919047561,3
138,7,1.31970773822,-0.384953501072,2.48447524538,4
139,7,1.31832076243,-0.385629144761,2.49893022265,5
140,7,1.31863921703,-0.385449699861,2.50590284057,5
141,7,1.31816619648,-0.383498402305,2.49941783905,4
142,7,1.31644521093,-0.381425197051,2.49153776718,6
143,7,1.31492130104,-0.381483375044,2.47602158268,5
144,8,1.31676530225,-0.382054342738,2.46320935382,4
145,8,1.31589336661,-0.384042036491,2.50512252225,5
146,8,1.31539657354,-0.384062738879,2.48638834892,4
147,8,1.3157704083,-0.383521869918,2.47419725951,4
148,8,1.31669153911,-0.384239140138,2.49007066974,4
149,8,1.3153647043,-0.385412611679,2.5111019246,4
150,8,1.31774301368,-0.386185864078,2.49657967374,3
151,8,1.3196597914,-0.38789366899,2.47955581298,4
152,8,1.32024989451,-0.384521787317,2.49447403124,5
153,8,1.32124706451,-0.383579300155,2.49620474432,4
154,8,1.3223597259,-0.383750192161,2.46928413473,4
155,8,1.3227737785,-0.378804798163,2.46646193474,3
156,8,1.32217930029,-0.376233088874,2.47921246173,5
157,8,1.32048887028,-0.379056436571,2.48139296617,4
158,8,1.32231101387,-0.377255045746,2.48017735258,3
