,time,x,y,theta,candidateNum
0,0.026490074,0.515740139838,0.018741592931,1.64963427871,0
1,0.078505603,0.517042933036,0.0175107412209,1.65943110322,4
2,0.130273589,0.515182821725,0.0178868886423,1.62384667422,4
3,0.182202549,0.516923061485,0.0192020392895,1.63840623601,4
4,0.23414917,0.516236022862,0.0176778557555,1.66136469668,4
5,0.285739736,0.517046938638,0.0180136337009,1.64954206009,4
6,0.337711358,0.517804570677,0.0180447650421,1.63990390806,4
7,0.389315486,0.518328149529,0.0176464711829,1.6298071417,4
8,0.441648238,0.520487770504,0.0189499051866,1.63092221537,4
9,0.495357528,0.516226512003,0.0173907451677,1.64247357985,4
10,0.547568465,0.515178910649,0.0176729669596,1.63187841676,4
11,0.599678046,0.517914935701,0.0179751738428,1.65634096053,4
12,0.651614165,0.518938160101,0.0179869635323,1.64487295836,4
13,0.703245452,0.515737583077,0.015889561306,1.68980653705,4
14,0.754982958,0.514894444157,0.0141595599833,1.6622458531,4
15,0.806894462,0.514454752953,0.0144114537653,1.65340275722,4
16,0.858780706,0.51343367735,0.0145672499255,1.66302610963,4
17,0.914580429,0.517405298914,0.0147516591981,1.64189548305,4
18,0.970178981,0.517651441659,0.0145607739387,1.64195042272,4
19,1.022442113,0.51677053096,0.015411841435,1.64062867556,4
20,1.073779179,0.515322152574,0.0145452803174,1.67967497695,4
21,1.125547656,0.515032074371,0.0151880718231,1.65610462258,4
22,1.177399182,0.517505839255,0.0151967172091,1.63698127683,4
23,1.229125523,0.518122280365,0.0154134920948,1.65297459078,4
24,1.280792744,0.51693021528,0.0164834723878,1.64620371409,4
25,1.332453175,0.515893541948,0.016814938094,1.65100988768,4
26,1.384760802,0.516607641202,0.0170325949603,1.63943863234,4
27,1.436397504,0.516902264399,0.0176490208559,1.63220210885,4
28,1.492873907,0.515505034952,0.017583778197,1.64777721527,4
29,1.54908365,0.514816910294,0.0175936259087,1.64725775913,4
30,1.601509615,0.513774775453,0.0167539402989,1.65216077308,4
31,1.653896678,0.51557430247,0.0167222159514,1.65703763825,4
32,1.70562936,0.51637044497,0.0167100434303,1.64256332711,4
33,1.757137584,0.516503303569,0.0176871181858,1.64623092832,4
34,1.808682141,0.517628509068,0.0165583018914,1.65363941565,4
35,1.860335385,0.51852730121,0.0171643031288,1.64360133485,4
36,1.911854103,0.519191261478,0.0183109564283,1.64139206247,4
37,1.963875044,0.51880787903,0.0179584622831,1.63436272354,4
38,2.015448336,0.519229975043,0.0195374881754,1.6318271597,4
39,2.067645878,0.518294057892,0.0169218161275,1.65484892521,4
40,2.120943678,0.517897931517,0.0183615200478,1.64871310401,4
41,2.173404779,0.51856910456,0.0174135415086,1.65504794635,4
42,2.225210311,0.518387995091,0.0164784724827,1.64798769955,4
43,2.277152316,0.518587953933,0.0165773682307,1.64201900605,4
44,2.328969857,0.517435213239,0.0171183227064,1.65400666947,4
45,2.380495304,0.518063570505,0.016670246258,1.64221075139,4
46,2.432395458,0.517821882564,0.0181001183598,1.63775522911,4
47,2.484467158,0.517072740177,0.0181698369008,1.64826424568,4
48,2.536218103,0.514779867753,0.0175208846264,1.64980834614,4
49,2.587952102,0.515305368331,0.0174259940521,1.65398141761,4
50,2.639336014,0.518252140303,0.0188480314585,1.63478894616,4
51,2.690857065,0.5172901486,0.0170222179468,1.66020186449,4
52,2.742614229,0.515596096749,0.0178477476189,1.63193310315,4
53,2.795045517,0.51570116193,0.0174550846669,1.64815845345,4
54,2.84696962,0.516215014772,0.0185472172463,1.63193824016,4
55,2.89855649,0.515226715195,0.0198774532129,1.62784343752,4
56,2.94989992,0.515320736721,0.0199599494965,1.64442829706,4
57,3.001333218,0.518294693286,0.0186677489379,1.64727739522,4
58,3.052987983,0.518801547555,0.0194673939951,1.62472106328,4
59,3.10429419,0.519014069192,0.0209030212739,1.63472041161,4
60,3.156351328,0.518733579465,0.0195365186153,1.6536619481,4
61,3.207706926,0.518175824909,0.0193697530225,1.65461307484,4
62,3.259457947,0.518459200809,0.0183188500711,1.65070858191,4
63,3.311112431,0.517147547476,0.0198319584525,1.62565355669,4
64,3.363334102,0.516864257982,0.0193822580377,1.64802169546,4
65,3.415143885,0.516503714181,0.0174036639373,1.66046111567,4
66,3.466492359,0.518386099928,0.0167522956269,1.63296293649,4
67,3.518074056,0.516799681092,0.0182000389103,1.65811615769,4
68,3.57036479,0.515408241319,0.0169053549948,1.63995921095,4
69,3.622010889,0.516426798438,0.0167948165025,1.63438122935,4
70,3.673879414,0.517178750818,0.019357342783,1.62138675798,4
71,3.725357024,0.515846536137,0.0196960949062,1.60967887663,4
72,3.776846166,0.516283312486,0.0176991035931,1.66268831981,5
73,3.82863682,0.516343939209,0.0150796127114,1.67460276082,5
74,3.880347584,0.515631598426,0.0158764053214,1.66042634212,4
75,3.931861503,0.514622071342,0.0167155890673,1.64056048883,4
76,3.983350811,0.515866097796,0.0157343377687,1.65128544862,4
77,4.035840489,0.517130703846,0.0157340067885,1.64061961396,4
78,4.093057239,0.516225471573,0.0168807263532,1.65365421257,4
79,4.150046293,0.516036980033,0.017229955296,1.65410835545,4
80,4.202225809,0.517916510518,0.0171257985891,1.63675140388,4
81,4.253985828,0.517373252335,0.0177637532629,1.64298014984,5
82,4.305464101,0.517214455959,0.0181970587633,1.63691840468,4
83,4.356932361,0.519387509066,0.0174978733718,1.65150341871,4
84,4.408621045,0.519142420541,0.018272158116,1.62957800104,4
85,4.460066203,0.518360734539,0.0171160588125,1.66134753708,4
86,4.511325548,0.517815982126,0.0163750036738,1.6708357454,4
87,4.563027326,0.517270336799,0.0174576570299,1.63534580194,4
88,4.614482821,0.516672634602,0.0163029393311,1.65392335331,4
89,4.666543262,0.516414252681,0.0157184126367,1.65569838505,4
90,4.718394466,0.515337870903,0.0157755121333,1.65791553026,4
91,4.771020766,0.514411355522,0.0160970619703,1.65151138014,4
92,4.822980851,0.512670901689,0.0162479989075,1.63506105705,4
93,4.87444726,0.510474389262,0.0168017687255,1.64412798234,4
94,4.925841852,0.509997561014,0.0154632672129,1.62466807972,4
95,4.977183247,0.508891564058,0.0149339715749,1.59726057226,4
96,5.028828488,0.505175633233,0.0135069670597,1.59504598652,4
97,5.080773465,0.50113527493,0.0114537997124,1.57706138591,4
98,5.132505642,0.497995933493,0.00760700395889,1.55896734707,4
99,5.184363158,0.497176131796,5.09235313446e-05,1.55897996688,4
100,5.241475296,0.494469673125,-0.0110397451093,1.55094205412,4
101,5.29341501,0.492061063654,-0.0218559347228,1.52951351074,4
102,5.345070855,0.494620122387,-0.0328371709186,1.52058357802,4
103,5.396506699,0.494500721765,-0.0366481723737,1.51921491339,4
104,5.448289277,0.496643598033,-0.0526405011643,1.51014503607,4
105,5.50022878,0.498654126241,-0.0634673086163,1.51674215594,4
106,5.551735903,0.498419267223,-0.0750773542068,1.51993481329,4
107,5.603578559,0.498338772713,-0.0830190798576,1.52495396563,4
108,5.65619036,0.501551721774,-0.0955567792003,1.49474957702,4
