,time,x,y,theta
0,0.0167641639709,0.525903704752,0.136023891079,-0.149151884142
1,0.0699141025543,0.525243713283,0.134918401,-0.198573095833
2,0.122842073441,0.523688690718,0.134941768762,-0.170638109414
3,0.175379037857,0.52550660486,0.134488860212,-0.179354213586
4,0.227993011475,0.523656956044,0.13458296464,-0.18094093188
5,0.282071113586,0.523947699329,0.135234709768,-0.172016151978
6,0.334938049316,0.525510900399,0.134163040988,-0.16090308597
7,0.38932800293,0.524913053184,0.133670232955,-0.17604255896
8,0.442914009094,0.524453461266,0.134630601045,-0.153638181737
9,0.496005058289,0.526363258095,0.13364170479,-0.157046262123
10,0.551062107086,0.525905730537,0.135038712428,-0.107310576726
11,0.606734037399,0.527743659145,0.136638950152,-0.145348931469
12,0.663520097733,0.5289903587,0.135850020058,-0.136561599664
13,0.718349218369,0.530606237741,0.13751191363,-0.133828398921
14,0.771621227264,0.526139019423,0.138324823091,-0.17827144954
15,0.827380180359,0.527492951514,0.137898357062,-0.165233213307
16,0.882741212845,0.52806994086,0.137642876307,-0.150853484377
17,0.939217090607,0.523092212071,0.138021191995,-0.153090265958
18,1.00011610985,0.52385581521,0.136655805601,-0.17767367931
19,1.05493211746,0.525094898235,0.136402990267,-0.155933539342
20,1.11488318443,0.524637112646,0.138248009463,-0.0650674157803
21,1.16992211342,0.524706504637,0.138481975202,-0.0576454728843
22,1.22359704971,0.522777274445,0.140578732629,-0.0713498118207
23,1.27919602394,0.520557704431,0.140495572285,-0.116920267293
24,1.3393740654,0.5202002169,0.139865762159,-0.167670549269
25,1.39220619202,0.518250125601,0.136823111609,-0.171679074221
26,1.454185009,0.521179277329,0.138556450241,-0.140115966608
27,1.51097607613,0.523856706092,0.137653657451,-0.179769061025
28,1.56753110886,0.524935156518,0.136740777166,-0.186726672382
29,1.62540507317,0.524984583347,0.136625190168,-0.119517338539
30,1.6786031723,0.527346015117,0.138027094098,-0.149947628483
31,1.73291611671,0.526237848831,0.136774096044,-0.158726107729
32,1.78558111191,0.526622286358,0.137685942486,-0.152621897062
33,1.83741307259,0.527713314389,0.138933931768,-0.118142065499
34,1.89033102989,0.526134506264,0.137211325738,-0.157480559865
35,1.94322419167,0.52476574992,0.135528165224,-0.168287721678
36,1.99681520462,0.524875203226,0.137951876249,-0.0723601015978
37,2.04937314987,0.524083205378,0.139200271847,-0.138112788199
38,2.10616922379,0.526848470399,0.137763470588,-0.107209261766
39,2.16417908669,0.526483370476,0.137056493334,-0.174782601002
40,2.22089600563,0.527613754075,0.135349924791,-0.167435785607
41,2.27587223053,0.523558065237,0.136774365203,-0.11520890826
42,2.3315820694,0.524087935617,0.135895415461,-0.149735433998
43,2.38585710526,0.525207174674,0.136069089337,-0.169846103737
44,2.44263601303,0.522106418023,0.133448337999,-0.164741177118
45,2.49760317802,0.521867555272,0.132084433535,-0.186100029461
46,2.55202507973,0.521793151798,0.134121470006,-0.181811271426
47,2.61078810692,0.52233860085,0.135250182672,-0.148400536254
48,2.66432309151,0.522874337195,0.135345682322,-0.164971390387
49,2.72412919998,0.52278147285,0.134926617877,-0.171633328132
50,2.77509403229,0.521552259708,0.135183298053,-0.150473827392
51,2.82674121857,0.523968761915,0.134478141791,-0.170192159508
52,2.87817406654,0.527291353885,0.135988368042,-0.12455340127
53,2.93008899689,0.526844239675,0.135484169874,-0.142386732553
54,2.98330402374,0.529639413641,0.139107025774,-0.0728496753941
55,3.03457212448,0.527022689484,0.140032096643,-0.0728839716266
56,3.09545922279,0.529405170089,0.138200787758,-0.139472703107
57,3.15032315254,0.532279837845,0.139587540499,-0.115417263282
58,3.20629000664,0.528825735026,0.138230770174,-0.155853914043
