,time,x,y,theta,candidateNum
0,-0.014611228,0.831333220005,0.334332823753,0.0819816216826,4
1,0.035398473,0.817673444748,0.340844631195,0.131233915687,4
2,0.110554562,0.845333874226,0.339978188276,0.104443110526,2
3,0.160400542,0.842793941498,0.333024799824,0.130403831601,4
4,0.210416847,0.841328024864,0.333947062492,0.102044150233,2
5,0.260391492,0.831078350544,0.327825248241,0.0914632827044,3
6,0.310427813,0.823910355568,0.331592857838,0.11412409693,3
7,0.360427438,0.833886325359,0.318192332983,0.0595619566739,3
8,0.410419563,0.830860376358,0.331859618425,0.111524701118,3
9,0.460437681,0.806309342384,0.343910574913,0.0894177407026,3
10,0.51040634,0.848919272423,0.342606037855,0.115482971072,3
11,0.560515888,0.844195902348,0.33982783556,0.100714474916,2
12,0.610587823,0.821587979794,0.336316019297,0.102416984737,3
13,0.66066053,0.828637003899,0.339205980301,0.105026386678,3
14,0.710682669,0.881102740765,0.335304588079,0.176912069321,3
15,0.760742093,0.841034412384,0.337273597717,0.121420733631,3
16,0.810923794,0.841603398323,0.341284513474,0.120256610215,3
17,0.860894932,0.839963912964,0.340565055609,0.127613648772,4
18,0.93602904,0.809149026871,0.342476308346,0.068449229002,3
19,0.986076221,0.842014789581,0.333746880293,0.119033269584,3
20,1.036139522,0.843985676765,0.33258074522,0.080278351903,2
21,1.086232962,0.809107124805,0.331487357616,0.0671774148941,4
22,1.136308718,0.824678599834,0.332551181316,0.0736242383718,3
23,1.186356254,0.809401035309,0.329271018505,0.0986640527844,3
24,1.261421963,0.843184232712,0.333733290434,0.106466092169,3
25,1.31148157,0.836453020573,0.336426973343,0.0841003730893,3
26,1.361559419,0.818096756935,0.329835295677,0.0910980924964,3
27,1.411574434,0.852460086346,0.347474515438,0.125597327948,2
28,1.461618839,0.84046548605,0.336434006691,0.152221247554,3
29,1.511724248,0.813321352005,0.330027222633,0.128202006221,3
30,1.561830285,0.856242835522,0.33313909173,0.1515519768,2
31,1.636880058,0.814947068691,0.339830875397,0.118748620152,2
32,1.68690883,0.849485397339,0.334181815386,0.158608660102,3
33,1.736943251,0.821754455566,0.330671519041,0.102282874286,3
