,time,x,y,theta
0,0.0318808555603,0.805450081825,0.0298540890217,-1.43418002129
1,0.0849239826202,0.804922997952,0.0284372083843,-1.52092456818
2,0.143169879913,0.806094408035,0.0288633760065,-1.49976742268
3,0.198240995407,0.80802834034,0.0220348294824,-1.57712316513
4,0.253762960434,0.807754397392,0.0230300109833,-1.5544064045
5,0.309878826141,0.812038183212,0.023813335225,-1.47102880478
6,0.364080905914,0.814327538013,0.0218668896705,-1.48297357559
7,0.419583797455,0.816065907478,0.0176919661462,-1.57706713676
8,0.475142002106,0.817121267319,0.0174272824079,-1.66187119484
9,0.531862974167,0.813963651657,0.0210685823113,-1.48987400532
10,0.584334850311,0.812189638615,0.02513445355,-1.47847616673
11,0.638767957687,0.810606896877,0.0232174489647,-1.54560112953
12,0.6908659935,0.806001722813,0.0290665589273,-1.4217761755
13,0.743985891342,0.804656386375,0.0282320417464,-1.49440562725
14,0.796727895737,0.803678631783,0.0238604862243,-1.55854296684
15,0.85111784935,0.806023240089,0.0237689260393,-1.56457984447
16,0.903687953949,0.805742681026,0.0239813216031,-1.56104469299
17,0.958050966263,0.806855618954,0.0221353117377,-1.54317998886
18,1.01218390465,0.805232226849,0.0212050117552,-1.5214921236
19,1.06494188309,0.805592834949,0.0213188622147,-1.50637531281
20,1.11795496941,0.805400788784,0.025190487504,-1.46108138561
21,1.17246198654,0.804974317551,0.0243534464389,-1.50824844837
22,1.22575378418,0.806796371937,0.0211160797626,-1.55849289894
23,1.27874183655,0.803761065006,0.0240738559514,-1.4976490736
24,1.33306097984,0.804886162281,0.0236675944179,-1.52342021465
25,1.38696599007,0.804477214813,0.0243602115661,-1.50384581089
26,1.44285082817,0.805094301701,0.0270707719028,-1.47248029709
27,1.49756884575,0.80499458313,0.0276543628424,-1.48116242886
28,1.55337500572,0.805955648422,0.024165360257,-1.55018901825
29,1.6138818264,0.804589688778,0.0264260172844,-1.50808846951
30,1.66523480415,0.806791424751,0.0259072259068,-1.44880330563
31,1.72031593323,0.807673215866,0.0233976766467,-1.53603160381
32,1.77538585663,0.809323728085,0.0217743199319,-1.60073471069
33,1.83151578903,0.809206604958,0.0237308796495,-1.54483449459
34,1.88503098488,0.811616957188,0.0197189692408,-1.55040621758
35,1.94206786156,0.811476528645,0.0171305369586,-1.55784475803
36,1.99523496628,0.8124807477,0.0155374128371,-1.56449437141
37,2.04750084877,0.813269019127,0.0148530267179,-1.54751551151
38,2.10014200211,0.816853821278,0.025939989835,-1.43029773235
39,2.15179681778,0.813702464104,0.0175791028887,-1.59992063046
40,2.21160387993,0.815667629242,0.0164126567543,-1.74363327026
41,2.27201890945,0.808520376682,0.0108576165512,-1.6216584444
42,2.3277258873,0.809038758278,0.008814599365,-1.61197280884
43,2.38179779053,0.807535111904,0.00885770656168,-1.50467038155
44,2.43799996376,0.807393848896,0.00375272613019,-1.60776150227
45,2.49314689636,0.807163417339,0.003395230975,-1.69678795338
46,2.54893994331,0.806609928608,0.00737145682797,-1.51977479458
47,2.60138082504,0.806688725948,0.00564226601273,-1.58686125278
48,2.65472197533,0.805995285511,0.00506345462054,-1.64058971405
49,2.70872378349,0.809250831604,-0.00184338574763,-1.66417860985
50,2.763920784,0.809524297714,-0.00365069485269,-1.70232260227
51,2.82036590576,0.81056034565,0.00889130309224,-1.46026849747
52,2.87490582466,0.810994803905,0.00917451549321,-1.34022772312
53,2.93224787712,0.816214382648,0.00905150640756,-1.56501924992
54,2.99077391624,0.815449237823,0.00964303780347,-1.642562747
55,3.04686498642,0.814914047718,0.0163329746574,-1.49337339401
56,3.10461378098,0.813041329384,0.0104922056198,-1.60904657841
57,3.15931081772,0.813102006912,0.0107702668756,-1.70792722702
58,3.21525478363,0.813705265522,0.015896640718,-1.51967251301
59,3.27321600914,0.812643229961,0.0181370209903,-1.47476124763
60,3.3289167881,0.811287105083,0.019395140931,-1.543825984
61,3.38357496262,0.813427269459,0.0217747855932,-1.5466940403
62,3.44371581078,0.81757491827,0.0183815937489,-1.52087926865
63,3.49992585182,0.814404010773,0.0203152410686,-1.46408236027
64,3.55546092987,0.812579095364,0.0235135778785,-1.48275184631
65,3.60928893089,0.810297310352,0.0237706471235,-1.51073467731
66,3.66359782219,0.814617455006,0.0164625160396,-1.60909080505
67,3.71675086021,0.814027667046,0.0169710870832,-1.69710552692
68,3.77198386192,0.810930609703,0.0206810738891,-1.49476349354
69,3.82644987106,0.814069509506,0.0220935977995,-1.50474822521
70,3.88073277473,0.814217329025,0.0198346357793,-1.55400979519
71,3.93442487717,0.816406786442,0.0171942561865,-1.63135683537
72,3.98978495598,0.817285120487,0.0172890014946,-1.7042081356
73,4.04932689667,0.817540645599,0.0124257355928,-1.62019145489
74,4.10274600983,0.816231429577,0.0160845126957,-1.55690968037
75,4.15611696243,0.814278781414,0.0190745461732,-1.51041793823
76,4.20950889587,0.815856993198,0.0147882755846,-1.59926486015
77,4.26488399506,0.816953420639,0.0154668772593,-1.67488062382
78,4.31834983826,0.814139902592,0.0202668178827,-1.44952630997
79,4.37240695953,0.813975095749,0.0210921466351,-1.51909554005
80,4.4283759594,0.816470324993,0.0191038381308,-1.56775546074
81,4.48053979874,0.813686966896,0.0172640457749,-1.62270987034
82,4.53312182426,0.812643527985,0.0178123526275,-1.67523348331
83,4.58797979355,0.816643476486,0.0120887774974,-1.61548125744
84,4.64405679703,0.816100299358,0.0164709053934,-1.53607296944
85,4.69784784317,0.814188957214,0.018507367,-1.52142715454
86,4.75146579742,0.813842892647,0.019418399781,-1.47885715961
87,4.80823278427,0.817906677723,0.0146185690537,-1.59794783592
88,4.86168885231,0.818375229836,0.0142213925719,-1.7005405426
89,4.9145989418,0.816651165485,0.0125474715605,-1.57670104504
