,time,x,y,theta
0,0.0249330997467,0.667639622689,0.042377172967,1.56943797372
1,0.0816061496735,0.667230785832,0.0413314052797,1.57413168858
2,0.139587163925,0.666514990229,0.0428908102429,1.5434917451
3,0.194016933441,0.667010472968,0.0422161593286,1.56724925736
4,0.247925043106,0.667100372315,0.041883759461,1.56816403263
5,0.304181098938,0.666926782591,0.041572069377,1.5801873922
6,0.359231948853,0.668039128493,0.0428044969317,1.59614961453
7,0.414849996567,0.6677706857,0.0438174815645,1.59996183509
8,0.473395109177,0.667349070338,0.0427811992797,1.61043137112
9,0.531008958817,0.667795412767,0.0422114783926,1.57191042369
10,0.588931083679,0.667884616702,0.0433217457397,1.58720958969
11,0.647621154785,0.667056789153,0.0434365052242,1.59009255619
12,0.700780153275,0.666920760321,0.044170769442,1.59036890281
13,0.755893945694,0.668968548872,0.042784454598,1.59497423228
14,0.811618089676,0.672154994464,0.0458960808125,1.56666971278
15,0.867218971252,0.671442496732,0.0431375472296,1.56327548084
16,0.922897100449,0.670341504423,0.0434429865646,1.55764831094
17,0.980051994324,0.668743406695,0.042894436355,1.61173859328
18,1.03827309608,0.668259856536,0.0421121285819,1.57911901092
19,1.09704303741,0.667515458981,0.0417025768576,1.58182505639
20,1.15391898155,0.666755271517,0.0407548925298,1.60294335163
21,1.20771193504,0.668598415242,0.0407020727878,1.55565811991
22,1.26461100578,0.66665496132,0.0409597070602,1.56681160132
23,1.32305812836,0.667255949022,0.0410170476856,1.56455461617
24,1.37879109383,0.665334867348,0.0428688525911,1.58177930396
25,1.43436193466,0.666232847031,0.0413020409462,1.58864553651
26,1.48775100708,0.666275421273,0.041142786746,1.58673927643
27,1.54451298714,0.665773117551,0.0428664425506,1.59547484303
28,1.59755396843,0.666347996757,0.0423323965973,1.58761740304
29,1.65424513817,0.667583583403,0.0426062585831,1.57752339294
30,1.71098208427,0.66632121011,0.0424766587329,1.59008655281
31,1.76838994026,0.666071051725,0.0428576990775,1.59613596424
32,1.82741808891,0.6672780612,0.0414858604231,1.56543043057
33,1.88250494003,0.669393404844,0.0420887225152,1.57513280319
34,1.93851399422,0.670025557015,0.0415585233185,1.57352176565
35,1.99352097511,0.66906354501,0.0416710266191,1.57314132835
36,2.05393409729,0.670309872182,0.0425676051239,1.5886918573
37,2.10773611069,0.670005600146,0.0421652402353,1.57841706619
38,2.16266798973,0.668928914935,0.0407982709552,1.62065574944
39,2.21758008003,0.668172827623,0.0428093384388,1.58006936503
40,2.2726020813,0.670220436416,0.0407196086329,1.55554885051
41,2.32404208183,0.670198839346,0.041007319844,1.5776817248
42,2.37948298454,0.670003091193,0.0392609354914,1.61798402844
43,2.4355070591,0.668495147663,0.0409886501147,1.60554137786
44,2.49075698853,0.667664126291,0.0404968219811,1.58013652587
45,2.54726815224,0.665683150232,0.0392574915755,1.61106190031
46,2.60165905952,0.663799654269,0.040083585577,1.59180141544
47,2.65866708755,0.663910617581,0.0400339121928,1.60031639946
48,2.71333599091,0.661090430509,0.0388837803916,1.57809019382
49,2.76617598534,0.661566703885,0.0366326358989,1.58885284819
50,2.8217010498,0.656090024287,0.0287991338494,1.57564605406
51,2.87532496452,0.657303219688,0.0206068635945,1.51274744863
52,2.93080210686,0.658152208703,0.0178447359508,1.46173752506
53,2.9822010994,0.650119378372,-0.0088134089544,1.478566683
54,3.03725194931,0.64807101801,-0.0156370384128,1.46364333608
55,3.09114694595,0.643155002595,-0.0561198496922,1.42447161567
56,3.14607214928,0.64062843175,-0.0681665115839,1.39704916672
57,3.20050597191,0.639859222212,-0.127930238578,1.42064811767
58,3.25612807274,0.638637988173,-0.165330890497,1.43528375223
59,3.30939507484,0.638870039506,-0.195380726786,1.44984396309
60,3.36429214478,0.636270507163,-0.217590138845,1.46608177234
61,3.41771602631,0.64684341225,-0.276097349728,1.42275375508
62,3.47273802757,0.655018375874,-0.317639621115,1.46193904534
63,3.52936697006,0.664676540017,-0.358119365623,1.50823246015
64,3.58369708061,0.677707878241,-0.396320264641,1.55736920851
65,3.63619112968,0.69503361959,-0.435231126104,1.4865255239
66,3.69205713272,0.716474652855,-0.49602269049,1.60556877637
67,3.74605512619,0.717937507677,-0.503418116419,1.61796101165
68,3.80195307732,0.748704177934,-0.53045199601,1.63794066719
69,3.85471701622,0.76013294657,-0.562126876178,1.67562381628
70,3.90975308418,0.812263110023,-0.588104822604,1.65092306934
71,3.96315097809,0.825049451447,-0.617569973294,1.65249306598
72,4.01552796364,0.876557439091,-0.631134725752,1.70653667294
73,4.07084298134,0.897203957289,-0.659312265727,1.7370409197
74,4.12504816055,0.964440633772,-0.685174329391,1.72944620495
75,4.17879199982,0.974056272958,-0.695181382796,1.73223126755
76,4.23369908333,1.03342433137,-0.701817778862,1.70393767373
77,4.28984713554,1.07666541327,-0.714563270051,1.66081230757
78,4.34358906746,1.10746799613,-0.736554524962,1.62339801772
79,4.39766812325,1.14860356642,-0.733412572156,1.74076099101
80,4.45329499245,1.18121115023,-0.753467103627,1.78697408019
81,4.50790810585,1.21378871457,-0.750005981441,1.93604201728
82,4.56006097794,1.24616540535,-0.766203978245,2.03962785366
83,4.61509895325,1.2773439518,-0.780853533415,2.13995642191
84,4.66847109795,1.32177735064,-0.746689600949,1.70790372535
85,4.72553801537,1.35360506215,-0.755981127803,1.59638340695
86,4.78362107277,1.38951891412,-0.731259295001,1.76342577696
87,4.83873796463,1.42777408864,-0.737146562374,1.80855804015
88,4.89363503456,1.48837713488,-0.722576305897,1.46553105639
89,4.95112204552,1.52733749303,-0.727649285504,1.2993490282
90,5.00934195518,1.56498515577,-0.731400532116,1.1257573799
91,5.06290411949,1.5788480952,-0.676693657354,1.83607108055
92,5.11983203888,1.61235080432,-0.673240841279,2.0239575538
93,5.17674899101,1.59804353779,-0.629025301178,2.27406994742
94,5.23310399055,1.62569295538,-0.619544188907,2.49051604581
95,5.28889012337,1.65613251871,-0.610552766107,2.71218559874
96,5.3454451561,1.69997975235,-0.560491460148,1.68070167377
97,5.39966797829,1.7322389552,-0.545851375756,1.38716502984
98,5.45893406868,1.8215767058,-0.521088671194,1.1655818554
99,5.51510906219,1.86582120467,-0.513113029428,1.20977136134
100,5.57348895073,1.90435101775,-0.49782355876,1.08042594658
101,5.62871813774,1.90425108343,-0.444609778742,1.54953014809
102,5.68437504768,1.88250700834,-0.425417018942,1.86767370135
103,5.74283409119,1.9347008005,-0.387644987571,2.4099497591
104,5.79679203033,1.93873976285,-0.384662836641,2.4521185286
105,5.85356497765,1.88059309043,-0.338713352591,1.78535856736
