,time,x,y,theta
0,0.00713992118835,1.29501009737,0.0428094282815,1.84624057478
1,0.0597329139709,1.29631489236,0.0416220093609,1.83091468879
2,0.111167907715,1.29503284998,0.0419864546499,1.83717000456
3,0.162909984589,1.29706893426,0.0412769015779,1.84316148662
4,0.214347839355,1.29686795261,0.0423193224216,1.84245834293
5,0.266124010086,1.29750881191,0.042259309947,1.8392284573
6,0.324175834656,1.29492846366,0.0412805101445,1.8443594508
7,0.378767967224,1.29683925852,0.041616674488,1.83214498843
8,0.431249856949,1.29607657619,0.0412035563313,1.83354383651
9,0.483012914658,1.29601857264,0.0426187425985,1.84932988405
10,0.535835027695,1.29245635133,0.0413560632631,1.84353220309
11,0.587266921997,1.2919857857,0.0400814175823,1.89296940871
12,0.63997387886,1.29176227455,0.042338041847,1.86368102223
13,0.692317008972,1.29314206278,0.0420087548373,1.84989431225
14,0.744493961334,1.29003011132,0.0415934622462,1.87130671637
15,0.797626972198,1.2901767994,0.0416733782023,1.8539586538
16,0.849217891693,1.2923412657,0.0411342699938,1.8366211248
17,0.90175485611,1.29073969065,0.040411196184,1.83043409836
18,0.955075025558,1.29221647795,0.0401889494471,1.8344190865
19,1.00787997246,1.29258761999,0.0401592078145,1.85073636545
20,1.05973005295,1.29253236827,0.0401432461345,1.85092356565
21,1.11268806458,1.2919186563,0.0399519907023,1.8462780094
22,1.16400194168,1.29297891825,0.0411531958485,1.82907848373
23,1.21702384949,1.29410366796,0.0406046623755,1.85514379256
24,1.26939296722,1.29332063147,0.0413215748032,1.86531562104
25,1.32080602646,1.29216232335,0.040516217564,1.86137279863
26,1.37410187721,1.29214208422,0.0425229019667,1.8447811222
27,1.42624402046,1.29292341859,0.0429883336794,1.8632356115
28,1.47789382935,1.29224824453,0.0416044489779,1.82718082683
29,1.53080105782,1.29584532499,0.0403669293952,1.79506691046
30,1.58350300789,1.29418548967,0.0417055510845,1.8315998233
31,1.6367650032,1.29587577154,0.0405589033366,1.83980026065
32,1.68937087059,1.29529708794,0.0409831517149,1.83234814769
33,1.74278402328,1.29776265028,0.0447800671647,1.8250663841
34,1.79610800743,1.29680864975,0.0443786447231,1.85762527485
35,1.84881591797,1.29543351116,0.0420955793308,1.83936395248
36,1.90053987503,1.29504504199,0.0420929517463,1.83525223029
37,1.95298886299,1.29578429635,0.0423972742552,1.84397343388
38,2.00645303726,1.2969015413,0.0427465079322,1.85981529602
39,2.05903792381,1.29766525591,0.043510632396,1.84340272301
40,2.11124587059,1.29757438518,0.0420796582992,1.83878518054
41,2.16510987282,1.297428537,0.041288052751,1.8242072577
42,2.21716189384,1.2981278579,0.0427972656884,1.85635089765
43,2.26894402504,1.29776826315,0.0419752982242,1.85365779314
44,2.32217097282,1.29784094346,0.0427534122667,1.84608662085
45,2.37504982948,1.29829993767,0.0427909392325,1.83274272146
46,2.42803692818,1.29567528925,0.0417880941186,1.84283293441
47,2.48027586937,1.29492675511,0.0415653287222,1.83546894113
48,2.53219199181,1.29627400828,0.0418786139665,1.83262104351
49,2.58496189117,1.29590124806,0.0421401093316,1.83516864059
50,2.6373758316,1.29768785854,0.0409354426048,1.79693837586
51,2.69074392319,1.29723930344,0.0417273513585,1.78632122674
52,2.74297690392,1.29003065833,0.0423062512394,1.85148525963
53,2.79478883743,1.28226415984,0.0396882876943,1.80042409798
54,2.84828090668,1.26792604661,0.0408691913434,1.84792347171
55,2.90048599243,1.2560846711,0.0392825553499,1.83759454512
56,2.95383191109,1.2379320597,0.0393561328261,1.82386600267
57,3.00662589073,1.22164548792,0.0394022269368,1.79519755504
58,3.05869984627,1.20527345065,0.0386496965419,1.76779092314
59,3.11096692085,1.19236998179,0.0381184156125,1.72259062327
60,3.16376399994,1.18324733167,0.036505404196,1.68088333362
61,3.21593594551,1.15555661234,0.032112198475,1.65615578041
62,3.27309799194,1.14016234321,0.0307110412153,1.62084389242
63,3.32762694359,1.09256883825,0.0292757183921,1.66668852126
64,3.37851786613,1.0737506019,0.0277740226305,1.66013504086
65,3.42960190773,1.04110849125,0.0251645417118,1.64479003827
66,3.48170399666,1.02368469612,0.0244421570888,1.63180265983
67,3.53439903259,0.984414373504,0.0237396962738,1.61225490452
68,3.58660793304,0.975449226619,0.0241132844511,1.60664806446
69,3.63974189758,0.917212756485,0.0116930625141,1.61109077316
70,3.69249892235,0.900554809929,0.00735703005723,1.59357430478
71,3.74525499344,0.87041102902,0.000488044335296,1.57054524338
72,3.79917788506,0.832909485065,-0.0120692591201,1.56286807408
73,3.85141396523,0.816474397207,-0.0180752618709,1.58174616006
74,3.9038310051,0.794123890651,-0.0280558174747,1.53801434947
75,3.95539188385,0.772541053528,-0.0404885024999,1.54453515822
76,4.00762796402,0.750157723116,-0.0516100584742,1.56578066428
77,4.06052184105,0.735260537591,-0.0670169368601,1.49118206241
78,4.11503696442,0.720051411415,-0.0817976024793,1.49232200851
79,4.16655302048,0.705409358639,-0.100255060205,1.41472929166
80,4.21903586388,0.692414049406,-0.115948899384,1.50026965589
81,4.27189493179,0.671005366589,-0.152431883008,1.49970546147
82,4.32442903519,0.662302115289,-0.158523500726,1.52125189597
83,4.37710905075,0.648168783828,-0.166648956914,1.54733007327
84,4.43033289909,0.647361893266,-0.187820680242,1.51274858082
85,4.48217105865,0.631440433541,-0.201491334601,1.51313281274
86,4.5351228714,0.63208767367,-0.223234203912,1.44407019967
87,4.58835792542,0.618065333554,-0.239876527499,1.40954446965
88,4.64996385574,0.613491924632,-0.279497420105,1.4375007651
89,4.70343995094,0.611860677015,-0.282229261829,1.43742157987
90,4.75448489189,0.597832186968,-0.298212170629,1.43596263126
91,4.80635905266,0.609883398702,-0.327626479454,1.51069769914
92,4.85810494423,0.617296720885,-0.355456294421,1.40960155366
93,4.91082787514,0.613670805297,-0.381706879329,1.48447949705
94,4.96309900284,0.615545173378,-0.406856336354,1.49578927411
95,5.0157289505,0.614920759209,-0.430636764881,1.51291553975
96,5.06791901588,0.61655117418,-0.462139604346,1.47191090306
97,5.1207408905,0.618955273407,-0.492563033485,1.48690990211
98,5.17274594307,0.622830523056,-0.519384699291,1.52364054568
99,5.22358298302,0.624666857363,-0.550260304361,1.518266264
100,5.27572989464,0.631378000898,-0.603085449953,1.55220260713
101,5.32682585716,0.632621535313,-0.609605288708,1.54516600631
