,time,x,y,theta,candidateNum
0,0.037965524,2.00908074811,-0.995532664328,1.63659048864,4
1,0.090009393,2.01089507257,-0.996191745712,1.63081128872,4
2,0.141952157,2.01217246061,-0.994884427618,1.61999553105,4
3,0.193550264,2.0138026428,-0.995369752337,1.63397445247,4
4,0.250974083,2.01188224122,-0.995432193821,1.62894599157,4
5,0.313153213,2.01027005033,-0.995253340776,1.61660870329,4
6,0.366455463,2.01203806738,-0.995129287326,1.633356546,4
7,0.417879708,2.00962715622,-0.994233309941,1.63716901944,4
8,0.469219849,2.0107403749,-0.99536584786,1.62698761317,4
9,0.520557428,2.01190992275,-0.996056275234,1.62945011157,4
10,0.571950403,2.01186576229,-0.995395486299,1.62521791778,4
11,0.623467808,2.00992365296,-0.9949132967,1.61477781319,4
12,0.67488255,2.01114874911,-0.994851889195,1.62685059023,4
13,0.726647583,2.01308262246,-0.996006529279,1.64001952233,4
14,0.779441613,2.01184235236,-0.994987755883,1.64309170893,4
15,0.831062162,2.01088953249,-0.994568219848,1.62984368669,4
16,0.882670474,2.01068412319,-0.994960498501,1.63209007688,4
17,0.934230849,2.01054231513,-0.995276589076,1.62789383427,4
18,0.986192487,2.01091921446,-0.994974885229,1.62116526646,4
19,1.03801185,2.01282075196,-0.99588338815,1.62094167554,4
20,1.089559788,2.01387278588,-0.996756588559,1.60932449984,4
21,1.141081901,2.01417348507,-0.996123831073,1.61671956978,4
22,1.192671569,2.01640522239,-0.997397135744,1.62869923742,4
23,1.24520854,2.01743709533,-0.996290585589,1.62723853771,4
24,1.296658897,2.01438601387,-0.996901952888,1.62273231937,4
25,1.348022649,2.01278362461,-0.997587930988,1.62336814305,4
26,1.399312729,2.01504881242,-0.996911832422,1.61389897764,4
27,1.450991149,2.01634207616,-0.997049272362,1.6287415019,4
28,1.502724175,2.01429206589,-0.996810093538,1.62639990367,4
29,1.554295825,2.01396965678,-0.997337965324,1.62079822425,4
30,1.606419918,2.01226996121,-0.99746699572,1.63528693589,4
31,1.657806839,2.01313369181,-0.997249298998,1.63505391011,4
32,1.709418904,2.01211690682,-0.996935368406,1.636238434,4
33,1.761223126,2.01238463311,-0.996042602057,1.638871724,4
34,1.812649157,2.01381199523,-0.997956016157,1.62718792841,4
35,1.864079071,2.01409810419,-0.996927725902,1.61381790495,4
36,1.916093104,2.01352014377,-0.995772164389,1.64001739193,4
37,1.96778052,2.01128027666,-0.9956689085,1.6259416433,4
38,2.019092518,2.00986535923,-0.995395616462,1.62238234052,4
39,2.070571981,2.00946489699,-0.994664144416,1.64184372084,4
40,2.122077121,2.00932032194,-0.995479864844,1.62652049645,4
41,2.176424672,2.0100578519,-0.994968202389,1.62695347994,4
42,2.228158257,2.01019573284,-0.995193499328,1.62150918048,4
43,2.279610739,2.01159582199,-0.995954377804,1.62275224931,4
44,2.330986259,2.01300859645,-0.995653592008,1.64106929644,4
45,2.387727606,2.01117385903,-0.996738566913,1.63137854155,4
46,2.439855177,2.01300535705,-0.994912993078,1.62964856071,4
47,2.49155076,2.01270810164,-0.994974317992,1.63370063108,4
48,2.543371456,2.01480876274,-0.996165113132,1.6410048218,4
49,2.595174782,2.01154739696,-0.997218146669,1.62761694941,4
50,2.646947601,2.01125088193,-0.997118527337,1.62826284649,4
51,2.698772658,2.01260091962,-0.994598912757,1.63053493418,4
52,2.750292238,2.00953759885,-0.993838905365,1.62198027522,4
53,2.801796365,2.00952771682,-0.994495873168,1.63445084743,4
54,2.853334885,2.00908946126,-0.995135204677,1.63121855095,4
55,2.904726584,2.0091453015,-0.995530924492,1.63901153293,4
56,2.956071795,2.00917815323,-0.99349806883,1.62478636524,4
57,3.007520025,2.01125898245,-0.994850827512,1.62143354047,4
58,3.058976208,2.01082696724,-0.996897452798,1.62949412613,4
59,3.110378519,2.01085666967,-0.994994832841,1.63648868899,4
60,3.161694676,2.01210260002,-0.996289986452,1.62126738521,4
61,3.213265415,2.01149074146,-0.995766239803,1.63842761605,4
62,3.264832794,2.01208713923,-0.996049186509,1.62948419924,4
63,3.316910409,2.01251904076,-0.995987970318,1.6289773569,4
64,3.36830068,2.014250711,-0.996391620537,1.63346390429,4
65,3.419894652,2.0135714883,-0.995772727343,1.62827245082,4
66,3.471515601,2.01102808945,-0.99611842454,1.64545107327,4
67,3.523066242,2.01047353107,-0.994983709755,1.63555488248,4
68,3.574859237,2.00870062078,-0.994797624154,1.62525202949,4
69,3.626520486,2.01138676301,-0.996881218606,1.63473229219,4
70,3.678085864,2.01319202784,-0.995754869307,1.63017276003,4
71,3.729623553,2.01142871706,-0.995600994814,1.63217398679,4
72,3.781024183,2.01331196284,-0.996111016876,1.62258638255,4
73,3.832349659,2.01213223902,-0.996147086035,1.62602947782,4
74,3.883796487,2.01241235612,-0.995820503933,1.64100607794,4
75,3.935340735,2.01454202933,-0.99677025233,1.63853890303,4
76,3.987073705,2.0142251299,-0.997889181963,1.62346360997,4
77,4.040890458,2.015310996,-0.99830318178,1.63915079617,4
78,4.092438009,2.01283874154,-0.996349914823,1.6373678404,4
79,4.143883055,2.01494405837,-0.996855340429,1.62203146846,4
80,4.19572953,2.0130976736,-0.997567671224,1.62663265926,4
81,4.247602733,2.01327298172,-0.996896316002,1.63059478566,4
82,4.299273245,2.01493893674,-0.996713404643,1.63097833463,4
83,4.351163331,2.01246544451,-0.996191384389,1.63934640177,4
84,4.402552732,2.01354164409,-0.995725644499,1.64984384309,4
85,4.454131193,2.01187711919,-0.996245291962,1.63708846393,4
86,4.505567112,2.01129604439,-0.99714801245,1.63835559095,4
87,4.557102673,2.01136082006,-0.995842315609,1.64361724926,4
88,4.608822444,2.01063853081,-0.996231158469,1.62132687826,4
89,4.660575497,2.01174255266,-0.995115473034,1.62660542559,4
90,4.71206189,2.01359668181,-0.995796396436,1.64064053001,4
91,4.763392881,2.01336599681,-0.997164610484,1.64310724013,4
92,4.814925393,2.0113525511,-0.996717807821,1.63110899488,4
93,4.866478302,2.01163936152,-0.996627002891,1.64733372293,4
94,4.91788368,2.01521404685,-0.996152172512,1.6202471426,4
95,4.969834714,2.01352880383,-0.995397267688,1.62489153463,4
96,5.021727212,2.01154423413,-0.995962304546,1.62790109711,4
97,5.074109971,2.00974920517,-0.994936184557,1.6297460552,4
98,5.126053319,2.01215035073,-0.994293627028,1.6228402579,4
99,5.177525664,2.01115791014,-0.994418393549,1.63408073853,4
100,5.229044141,2.01051069391,-0.995118854403,1.63258804846,4
