,time,x,y,theta
0,0.0233488082886,0.528903211407,0.13932429637,-0.125776932762
1,0.0839698314667,0.533664278248,0.13886649591,-0.127726503258
2,0.142845869064,0.532923922711,0.137099551117,-0.163203676505
3,0.196170806885,0.532202602772,0.13506493161,-0.154031517062
4,0.251243829727,0.53021230623,0.135429800803,-0.120478104208
5,0.307596921921,0.529157498037,0.136222349796,-0.164186841418
6,0.364852905273,0.529184549791,0.136822165062,-0.135382657383
7,0.419722795486,0.530078169804,0.139054388321,-0.1026014096
8,0.476083993912,0.530494700617,0.139432063133,-0.106333074845
9,0.531628847122,0.530213219681,0.13766559126,-0.177331829256
10,0.587092876434,0.529785671129,0.136984299964,-0.115143305588
11,0.642786979675,0.52830773501,0.135100601916,-0.161865981565
12,0.701172828674,0.529852202093,0.135970690843,-0.112585204863
13,0.755864858627,0.531498848945,0.136283482942,-0.095982094767
14,0.811810016632,0.530229858009,0.135776895538,-0.14379602479
15,0.868682861328,0.528831736625,0.134307134217,-0.179715952518
16,0.922286987305,0.528852047726,0.134225445274,-0.180459728934
17,0.980365991592,0.525462445419,0.139065400576,-0.0516658168136
18,1.04020690918,0.530633637858,0.13932569846,-0.104623066911
19,1.09338784218,0.528229538379,0.138629774909,-0.163298290188
20,1.14916491508,0.528375206745,0.137358671377,-0.174020770022
21,1.20517396927,0.52835369562,0.136088287965,-0.159219814805
22,1.26278495789,0.531184987615,0.137348212267,-0.139216922302
23,1.31828379631,0.528504125457,0.13752373789,-0.156600845281
24,1.37224984169,0.528269322317,0.135476596938,-0.16959268697
25,1.42876791954,0.525813379227,0.137227736284,-0.154221429153
26,1.48304200172,0.526736880278,0.136057399399,-0.134258325618
27,1.5399479866,0.525432180794,0.13422035403,-0.182721363597
28,1.59323883057,0.52705863827,0.134078537145,-0.156958423674
29,1.64941191673,0.530581472795,0.134598328701,-0.131366534222
30,1.70392298698,0.528885859576,0.137462757561,-0.119267310382
31,1.76297283173,0.53018188628,0.137289601821,-0.159570672642
32,1.82076191902,0.535228909591,0.135870419365,-0.158016971404
33,1.87497997284,0.531641799402,0.135945220687,-0.159734409102
34,1.9315559864,0.529409245775,0.135583249976,-0.157854089831
35,1.98736000061,0.527214962684,0.136502510148,-0.140293355688
36,2.04590296745,0.525107559905,0.136291517738,-0.146856556138
37,2.10520195961,0.526459207151,0.137339403686,-0.145076121448
38,2.16322779655,0.525675291077,0.137341542476,-0.149078559856
39,2.21832799911,0.526385454588,0.135935687237,-0.166771940115
40,2.27038192749,0.525639699148,0.136598781107,-0.101124767115
41,2.32217693329,0.525508463756,0.136686440658,-0.166460318164
42,2.37569594383,0.523094259797,0.136676073159,-0.170137204554
43,2.42970299721,0.523360635075,0.13465043097,-0.153442906181
44,2.48480796814,0.521165960397,0.135606833144,-0.18765751474
45,2.53886985779,0.52220587608,0.136501420897,-0.183951197359
46,2.59201192856,0.523566076631,0.136666018925,-0.111658868703
47,2.6472029686,0.524980796059,0.136523565026,-0.161239145207
48,2.70200896263,0.523034322662,0.137519277444,-0.155576213046
49,2.75527501106,0.525400498555,0.136869052598,-0.114234056359
50,2.80823993683,0.523668283061,0.137183963713,-0.147511324711
51,2.8653948307,0.525547490052,0.136745754317,-0.114468670963
52,2.91969585419,0.526083630579,0.13698951226,-0.149326685603
53,2.97282099724,0.525177607504,0.135485788085,-0.168490824112
54,3.02782797813,0.52420181561,0.135656995636,-0.103197623306
55,3.08292198181,0.52418266316,0.136552192821,-0.162217182767
56,3.1357820034,0.528289359805,0.137267224763,-0.1160022678
57,3.19264793396,0.527091267532,0.135851336441,-0.156943431209
58,3.24786996841,0.531086338523,0.135122984996,-0.123569088534
59,3.30356693268,0.528646650057,0.134691462913,-0.178582694993
60,3.36147379875,0.527744653121,0.135732137659,-0.126794285249
61,3.41687679291,0.527328103707,0.136479722632,-0.0948759345557
62,3.47122883797,0.525408073998,0.136724924397,-0.147046692476
63,3.52893280983,0.52793644413,0.137532159289,-0.105404698841
64,3.58607196808,0.528297930836,0.138358985669,-0.083853611227
65,3.64309096336,0.526606292075,0.136438439952,-0.15259410949
66,3.70603179932,0.526182129143,0.136420957867,-0.157178226972
67,3.7624938488,0.526242075338,0.13443552508,-0.176394150594
68,3.81962800026,0.526862649985,0.136346205823,-0.139648603978
69,3.87673282623,0.526511555168,0.136510031535,-0.16249840018
70,3.93691897392,0.525810293237,0.136468834185,-0.163111391008
71,3.98570585251,0.523587437078,0.135392655264,-0.135152013981
72,4.04242682457,0.527066652098,0.135482185076,-0.148042310027
73,4.09559202194,0.527701173046,0.135996595351,-0.154332030957
74,4.14565682411,0.525771783752,0.137763952017,-0.158583879988
75,4.19789481163,0.523716886944,0.136744381257,-0.141614688206
76,4.24856281281,0.524820185834,0.137660399231,-0.0802480599174
77,4.30026197433,0.52378236779,0.136786714667,-0.152772974914
78,4.35185694695,0.525012046901,0.136876774584,-0.15817715506
79,4.40553188324,0.526013367742,0.135681667136,-0.165935469621
80,4.4590139389,0.524404571541,0.134692370255,-0.164369775821
