,time,x,y,theta
0,0.0347170829773,1.43730708443,0.135090468409,0.992716916892
1,0.0865399837494,1.433874371,0.135486513213,1.02694966534
2,0.139518022537,1.44348140818,0.133502610053,0.928246280664
3,0.191027879715,1.43859959163,0.135388596742,0.989498726778
4,0.243419885635,1.43445706447,0.134825928591,0.985677833641
5,0.295511007309,1.42928495371,0.138834939715,1.00103577501
6,0.348253965378,1.42424716499,0.143150551411,1.01979248888
7,0.400331020355,1.4221705515,0.142129019425,0.995801563924
8,0.452395915985,1.42933009983,0.141999480065,0.919739245402
9,0.504452943802,1.42659255318,0.143418777971,1.01479537891
10,0.556916952133,1.42225963559,0.141442006128,1.00313637037
11,0.609723091125,1.43285221407,0.140501696458,0.927575870015
12,0.662803888321,1.42673649939,0.138665455042,1.00737768663
13,0.715301990509,1.42344987133,0.139983995958,1.01816331919
14,0.767688035965,1.42367813612,0.138957885034,0.990366933032
15,0.819539070129,1.42202777671,0.137719554924,0.99945428164
16,0.871131896973,1.42064031261,0.138754613829,1.00602682456
17,0.922879934311,1.41783612187,0.138175208774,1.01908141932
18,0.98700594902,1.41410455517,0.137947019948,1.01642475444
19,1.0392229557,1.41337344121,0.138013814159,0.999861606008
20,1.08969902992,1.41384313585,0.137889110526,1.00658747932
21,1.14104294777,1.41661598265,0.137970348995,0.998302721205
22,1.19499993324,1.42607535817,0.136816387741,0.961880231901
23,1.24632310867,1.42474918567,0.137120057262,0.972620637973
24,1.29868602753,1.42474279231,0.136954417066,1.00308650971
25,1.35033106804,1.42505591284,0.137139848634,0.999146685112
26,1.40269804001,1.43897975097,0.135343015472,0.934467789492
27,1.45521306992,1.43356528306,0.137489430487,1.01628954168
28,1.50788807869,1.43003842965,0.138193283537,1.03538009226
29,1.56023597717,1.43165591986,0.147843926705,1.08030456043
30,1.61302900314,1.42615050857,0.148009382149,1.01543196936
31,1.66632294655,1.42214284817,0.15104599307,1.01821832345
32,1.71915698051,1.42556981525,0.150052828792,0.973452765548
33,1.77167701721,1.42425291842,0.149328357475,0.990334544905
34,1.82457995415,1.42192651653,0.149044274759,1.0237365443
35,1.87683200836,1.43104620058,0.147047575263,0.967211051558
36,1.9294989109,1.43352381382,0.144488970955,0.968600442469
37,1.98157691956,1.43643440495,0.14209094467,0.957610978712
38,2.03434610367,1.44083508149,0.140481911829,0.935261902277
39,2.08669900894,1.43614915027,0.138892396628,0.976631237036
40,2.13872504234,1.43408839378,0.138398117972,1.02270149876
41,2.19039201736,1.44007573558,0.139208061039,0.965335567154
42,2.24309492111,1.43502012677,0.142009193804,0.999421619143
43,2.29628396034,1.42998110143,0.140914215281,0.99506384443
44,2.34848999977,1.43559198965,0.140946921166,0.978539950954
45,2.4007101059,1.44149782854,0.139109374031,0.952796326529
46,2.4522819519,1.4368258291,0.1408177709,0.990047391673
47,2.50529694557,1.4399177755,0.141228789422,0.965245205125
48,2.55728793144,1.43692421625,0.140689761965,1.00449339394
49,2.60922002792,1.43388371552,0.14080242262,1.01047411357
50,2.66184091568,1.42883378252,0.140662180234,1.01795223517
51,2.71480107307,1.4366031915,0.138736163143,0.942640281419
52,2.76839494705,1.43003248395,0.138970785186,1.00619450826
53,2.82111501694,1.42514438644,0.139337117622,1.01729765877
54,2.87304091454,1.41996975194,0.138814066802,0.991679038539
55,2.92508411407,1.41563646067,0.138549027274,1.03735252902
56,2.97906494141,1.42161773769,0.135560547739,1.0603353265
57,3.03058099747,1.41069608513,0.132502792396,1.0991998452
58,3.0846259594,1.3991011841,0.130534173613,1.12993379465
59,3.1436290741,1.39598444328,0.121203448309,1.11593765524
60,3.20454788208,1.37590129803,0.133444887236,1.32069653449
61,3.25538110733,1.36288066193,0.130201672876,1.41970628789
62,3.30673789978,1.35378128234,0.125248277837,1.32625045387
63,3.35787796974,1.34684861153,0.12520092885,1.31544558078
64,3.40962290764,1.30630183796,0.123940200154,1.38557823264
65,3.46198701859,1.29446273208,0.121961521344,1.41671248038
66,3.5136590004,1.28249749938,0.120768244215,1.44817329743
67,3.56454396248,1.23912484472,0.0940983478596,1.41319534924
68,3.62955307961,1.2244390125,0.0902931760908,1.41842683857
69,3.67648792267,1.16046614285,0.0708687414474,1.47928848191
