,time,x,y,theta,candidateNum
0,0.004364315,2.01300497729,-0.996963403764,1.64525859232,0
1,0.059272541,2.01386335836,-0.997934026575,1.63260271362,4
2,0.111178043,2.01248559062,-0.997892515796,1.64183633366,4
3,0.163546584,2.01298848841,-0.996460197951,1.61456661676,4
4,0.216409335,2.01474858049,-0.996214612009,1.60844157506,4
5,0.269902755,2.01662456455,-0.997892069665,1.62383563436,4
6,0.322411955,2.01388116622,-0.998334213154,1.62579144682,4
7,0.376263,2.01695018958,-0.997511601941,1.64271550726,4
8,0.428938894,2.01785701146,-0.997544120049,1.64479986063,4
9,0.482645807,2.01594636327,-0.999748910032,1.63053436453,4
10,0.535202213,2.01595980213,-0.99882710872,1.6499815958,4
11,0.586948509,2.01500028947,-0.997388108288,1.62680726439,4
12,0.638746864,2.01373171222,-0.997027066222,1.62830648672,4
13,0.69011535,2.01349045369,-0.996793037983,1.63289576134,4
14,0.741879076,2.01474198906,-0.99724742469,1.63961052315,4
15,0.79343534,2.01377932925,-0.997359110068,1.64424546588,4
16,0.844993868,2.01345560453,-0.996254162206,1.64084998574,4
17,0.896448654,2.01213986125,-0.99683487574,1.63090570293,4
18,0.948109773,2.01346771872,-0.99694408267,1.63098508239,4
19,1.000069984,2.01523245085,-0.997137449456,1.64140472644,4
20,1.054134468,2.01453681453,-0.997170226329,1.61887018013,4
21,1.108070448,2.01437614927,-0.997366906374,1.6292639738,4
22,1.161118067,2.00994309576,-0.996187500003,1.666141869,4
23,1.216697862,2.00889648017,-0.995451406679,1.64072506966,4
24,1.270400848,2.01026725717,-0.994698250888,1.62756297645,4
25,1.323807109,2.01031619047,-0.99514330691,1.62007356842,4
26,1.376542692,2.01250321366,-0.995313250375,1.62229710994,4
27,1.428968305,2.01226541816,-0.995160060847,1.62187899409,4
28,1.481070159,2.01376308734,-0.995923174849,1.62444157464,4
29,1.533407206,2.0123001733,-0.995463872135,1.61077868207,4
30,1.587010263,2.01240129601,-0.996055237907,1.6171458638,4
31,1.64079916,2.0115340066,-0.995335436804,1.63620450656,4
32,1.693534878,2.01309278218,-0.996267329269,1.64634688418,4
33,1.746967975,2.0141404225,-0.998273178223,1.62929541514,4
34,1.799216621,2.01622586711,-0.996431349965,1.63903359369,4
35,1.851823779,2.01570369399,-0.997908631237,1.62277922658,4
36,1.904970182,2.01513061522,-0.998845839264,1.6053248335,4
37,1.957447005,2.01375770525,-0.997744351458,1.61258754889,4
38,2.009655601,2.01365922715,-0.997624898208,1.61180162677,4
39,2.062320584,2.01411153688,-0.997807552429,1.64316371636,5
40,2.114550395,2.01528632568,-0.998879641041,1.58286877624,5
41,2.167220206,2.0222767479,-1.00143865058,1.55162640861,5
42,2.219749428,2.02188756386,-1.00118035278,1.61385712771,5
43,2.272891204,2.02452689322,-1.00108388544,1.60322852903,5
44,2.325380892,2.02721226787,-1.00282244799,1.60134357997,5
45,2.378036026,2.03535131642,-1.00667024219,1.53533850356,5
46,2.431431677,2.03777499311,-1.00760638798,1.55317798244,5
47,2.483727573,2.03682626699,-1.00694034662,1.55064806257,5
48,2.536130569,2.03890946398,-1.00770602318,1.54811246271,5
49,2.588822142,2.04087006213,-1.00928081469,1.57670719795,5
