,time,x,y,theta,candidateNum
0,0.0136618614197,1.48041200887,0.113883764139,1.69697654049,0
1,0.0650160312653,1.48316717785,0.11268340908,1.68844991281,0
2,0.116278886795,1.47943275132,0.112683877522,1.69312774852,0
3,0.167667865753,1.48162836062,0.115358850829,1.67978681179,0
4,0.219696044922,1.48433743161,0.114914322872,1.66887374651,0
5,0.270852088928,1.48568039405,0.11500410847,1.68774380868,0
6,0.322350025177,1.48569925484,0.114659390294,1.67687054019,0
7,0.374614953995,1.4851383772,0.113844939573,1.69394402853,0
8,0.42600107193,1.48619691543,0.112463579079,1.68179864905,0
9,0.477705955505,1.48527283459,0.111598372295,1.68513631802,0
10,0.529295921326,1.48952625725,0.112652004819,1.67123047019,0
11,0.58082985878,1.48937899359,0.114617908449,1.68864495891,0
12,0.632829904556,1.49152269486,0.113866394929,1.67161622378,0
13,0.684195995331,1.48768474776,0.113245284991,1.72823428554,0
14,0.736734867096,1.48693745146,0.113661455482,1.70883571214,0
15,0.788096904755,1.48672548394,0.111750735645,1.704752301,0
16,0.840719938278,1.48491169544,0.112790247817,1.69341391664,0
17,0.892585039139,1.48703294192,0.115282026987,1.68445653813,0
18,0.9446849823,1.48197477105,0.114950457353,1.69128424435,0
19,0.997128009796,1.48304884789,0.11343764837,1.69984629167,0
20,1.04911398888,1.47991087001,0.110831844312,1.68230722801,0
21,1.10133886337,1.48278923717,0.112504270855,1.69809382154,0
22,1.15463995934,1.48224407567,0.112617710711,1.68860777776,0
23,1.20648193359,1.48079676419,0.111335482636,1.69899381334,0
24,1.25932908058,1.47668797218,0.111509879402,1.74570530072,0
25,1.31147289276,1.47889171407,0.110304096657,1.6871275667,0
26,1.36324596405,1.4794176455,0.110418389325,1.685096047,0
27,1.41533493996,1.47764005761,0.111263721344,1.72184934171,0
28,1.46653985977,1.47776341517,0.110825636044,1.70496952568,0
29,1.51815390587,1.47734689956,0.1094884243,1.6674078307,0
30,1.56974387169,1.48233487634,0.11182238201,1.65097250416,0
31,1.62456202507,1.48204764886,0.111726247908,1.68760736788,0
32,1.67590999603,1.48303186958,0.110402844564,1.70293347627,0
33,1.72812700272,1.4794359419,0.109041053063,1.72892234364,0
34,1.77953100204,1.48247241254,0.11083842695,1.70665259488,0
35,1.83103489876,1.47784752025,0.110342526917,1.73744501248,0
36,1.88268995285,1.48026375082,0.111626945203,1.70534481398,0
37,1.93474698067,1.47953972759,0.112282600009,1.69800948273,0
38,1.98716306686,1.47640115062,0.112053481198,1.72063891148,0
39,2.03907203674,1.47925963222,0.112046377054,1.68026690036,0
40,2.09053397179,1.4760823816,0.11192676414,1.73114156897,0
41,2.1424908638,1.47717926905,0.110211561473,1.7094187543,0
42,2.19391107559,1.47819346926,0.110411417857,1.7031161281,0
43,2.24585700035,1.4758632408,0.111440716687,1.7233300978,0
44,2.29727005959,1.47427525839,0.111612048847,1.73937197607,0
45,2.34871506691,1.47802066565,0.112541110062,1.69764288907,0
46,2.40010499954,1.47612790161,0.113932643997,1.7016557501,0
47,2.45159292221,1.47878347446,0.112532382,1.70704621343,0
48,2.5031170845,1.4739386263,0.113863720128,1.68296503057,0
49,2.55866909027,1.47560896744,0.112187663342,1.67693356701,0
50,2.60949802399,1.48009403113,0.115025852555,1.7016928854,0
51,2.66214299202,1.48352686909,0.115394671972,1.70541132202,0
52,2.71325302124,1.48326685924,0.114386300445,1.68866802895,0
53,2.76481795311,1.48499087393,0.114466720539,1.69688616448,0
54,2.81756687164,1.48561486456,0.112800465786,1.67582673477,0
55,2.86892986298,1.48383555317,0.113298291302,1.70254995653,0
56,2.92055487633,1.48582036151,0.115018388998,1.69935102878,0
57,2.97314286232,1.48591891462,0.112693277299,1.67541631578,0
58,3.0241150856,1.48168177932,0.110766503843,1.70592523522,0
59,3.07645797729,1.48165537183,0.111097370059,1.7015870888,0
60,3.12783193588,1.47851804768,0.111259508762,1.7395034987,0
61,3.181235075,1.48245278066,0.110439212585,1.68292351084,0
62,3.23261404037,1.48140883198,0.110074492175,1.67855522737,0
63,3.28472495079,1.48134687844,0.110716541496,1.68555144855,0
64,3.33648991585,1.47795262975,0.111326814734,1.72494244197,0
65,3.38798594475,1.48015487043,0.111928109412,1.67659364299,0
66,3.43957805634,1.48133949325,0.110746769332,1.7177635044,0
67,3.49209094048,1.4785848178,0.111448890972,1.69886965112,0
68,3.54339909554,1.47791541742,0.11088622428,1.66482535551,0
69,3.59585595131,1.47189565282,0.110974097778,1.72526709728,0
70,3.64804387093,1.47453801344,0.110558599532,1.71683219151,0
71,3.69978809357,1.47097800874,0.110681230982,1.72751419777,0
72,3.7510740757,1.47282386659,0.110979915968,1.70210518804,0
73,3.80234193802,1.47441167689,0.111641293234,1.70039258225,0
74,3.85379505157,1.47586764967,0.112644394684,1.70975924109,0
75,3.90558791161,1.47649996517,0.109164162339,1.68011076512,0
