,time,x,y,theta,candidateNum
0,-0.022211435,0.879485666752,-0.987003624439,0.0338720418513,4
1,0.052917419,0.881304621696,-0.987793624401,0.0265454165637,4
2,0.103003602,0.884664237499,-0.990697979927,0.0733575671911,4
3,0.153106712,0.879258275032,-0.985609769821,0.044664721936,4
4,0.203333194,0.880349159241,-0.987336039543,0.0258404631168,4
5,0.253326577,0.879790246487,-0.987113416195,0.0507611297071,4
6,0.304313957,0.882682144642,-0.989039599895,0.0440501756966,4
7,0.353546676,0.880905687809,-0.98924356699,0.0420782677829,4
8,0.403783929,0.879937708378,-0.987597227097,0.0320988558233,4
9,0.453815215,0.872754454613,-0.975683569908,0.0731548517942,4
10,0.50394479,0.881304383278,-0.990205824375,0.0322247818112,4
11,0.554008753,0.874937236309,-0.984688937664,0.0497297719121,4
12,0.604243685,0.877805352211,-0.984613537788,0.0882314220071,4
13,0.654254948,0.883079051971,-0.991019070148,0.0462670736015,4
14,0.704348046,0.88229817152,-0.989719688892,0.0309333279729,4
15,0.779510081,0.876923799515,-0.984099328518,0.0477160066366,4
16,0.829617251,0.877885520458,-0.984297096729,0.0286975316703,4
17,0.879705305,0.870728075504,-0.992512524128,0.0492552630603,3
18,0.92983014,0.882447481155,-0.990565478802,0.0465795509517,4
19,0.979958814,0.879975020885,-0.98788446188,0.0457044355571,4
20,1.030051747,0.88022172451,-0.987424969673,0.0400632731616,4
21,1.080150822,0.875459253788,-0.983756899834,0.0582101084292,4
22,1.130225248,0.880912482738,-0.987138688564,0.05563024804,4
23,1.180353758,0.880739510059,-0.986308991909,0.0305125191808,4
24,1.230476847,0.88094073534,-0.988126814365,0.0309545397758,4
25,1.280520907,0.875261068344,-0.983144521713,0.0314989835024,4
26,1.330621844,0.879364728928,-0.990070641041,0.0425828956068,4
27,1.380698755,0.880782604218,-0.990624904633,0.072972252965,4
28,1.430852404,0.886093318462,-0.996556520462,0.0881009250879,4
29,1.480921904,0.869088888168,-0.991089165211,0.0284504275769,3
30,1.531093103,0.883500516415,-0.992760360241,0.065705023706,4
31,1.581083439,0.867672979832,-0.995489835739,0.0417209714651,3
32,1.656266174,0.883087396622,-0.99039876461,0.0244453027844,4
33,1.706325173,0.879918456078,-0.98525249958,0.0349902398884,4
34,1.756403582,0.877067029476,-0.984714269638,0.0499855615199,4
35,1.806497911,0.877849519253,-0.985417604446,0.04206905514,4
36,1.856595076,0.882065117359,-0.987200438976,0.0501628741622,4
37,1.906698075,0.86968177557,-0.995571792126,0.0284276176244,3
38,1.956750045,0.873001337051,-0.97729665041,0.0732229799032,3
39,2.006852651,0.87779712677,-0.986174225807,0.0447981394827,4
40,2.056919549,0.879288136959,-0.985776364803,0.02216828987,4
41,2.131990571,0.882385313511,-0.992357552052,0.0629527047276,4
42,2.157041038,0.878909051418,-0.988839626312,0.0534590110183,4
43,2.232214579,0.877934098244,-0.987709403038,0.0450681373477,4
44,2.28223254,0.87340426445,-0.987212002277,0.0629946142435,3
45,2.332307762,0.864580750465,-0.98789781332,0.0395794808865,3
46,2.382444694,0.876060307026,-0.985891222954,0.0573512725532,4
47,2.432469501,0.880656003952,-0.988173484802,0.0613526329398,4
48,2.482538076,0.881985485554,-0.989266455173,0.0339208059013,4
49,2.532548729,0.880854606628,-0.98894405365,0.0337962731719,4
50,2.582627261,0.883183658123,-0.98963701725,0.0426936596632,4
51,2.632731829,0.886102735996,-0.994585096836,0.0479936525226,4
52,2.682804562,0.865982472897,-0.985800027847,0.0431696400046,4
53,2.732856469,0.879860043526,-0.985723495483,0.0351450964808,3
54,2.783048664,0.882851541042,-0.987524986267,0.0467627122998,4
55,2.832930259,0.881052315235,-0.989053726196,0.0480843409896,4
56,2.88295625,0.869984567165,-0.994611978531,0.045928183943,3
57,2.958064793,0.884372353554,-0.99198359251,0.0600368641317,3
58,3.008113781,0.882605433464,-0.987828850746,0.0321199335158,4
59,3.058194857,0.875931501389,-0.983247280121,0.0536849014461,4
60,3.108258445,0.884493112564,-0.992906689644,0.0687747225165,4
61,3.158344458,0.883657157421,-0.990894973278,0.0594033189118,4
62,3.208333591,0.876954197884,-0.985844373703,0.0388813689351,4
63,3.258357115,0.8807477355,-0.986397087574,0.0254289563745,4
64,3.308380767,0.85849148035,-0.991028428078,0.0281561128795,3
65,3.3584572,0.876806259155,-0.984950900078,0.0426030755043,4
66,3.408475612,0.881853818893,-0.989054620266,0.0716909393668,4
67,3.458517065,0.883040010929,-0.988705396652,0.0367422252893,4
68,3.508573034,0.881175041199,-0.987547755241,0.0236691609025,4
69,3.558599166,0.881028711796,-0.989134967327,0.0508655495942,4
70,3.608622847,0.880338966846,-0.986975729465,0.0260105524212,4
71,3.683663124,0.877960205078,-0.986644804478,0.0942644700408,4
