,time,x,y,theta,candidateNum
0,0.010401436,1.87936925888,-0.943192005157,-0.0166055392474,5
1,0.060596567,1.86851906776,-0.93355256319,-0.0333993062377,4
2,0.110806358,1.8721139431,-0.936061501503,-0.0437234304845,4
3,0.160929769,1.87184011936,-0.940524160862,-0.000211707287235,5
4,0.211096495,1.88053846359,-0.942233681679,-0.0160782895982,4
5,0.261296189,1.86965990067,-0.936714708805,-0.0219832062721,4
6,0.336625049,1.86812865734,-0.935125470161,-0.0217682830989,4
7,0.386661713,1.87523090839,-0.941372215748,-0.0103304237127,5
8,0.436876222,1.87977766991,-0.942650973797,-0.00509353401139,5
9,0.487016303,1.87938821316,-0.943110764027,-0.016383593902,4
10,0.537276769,1.87398827076,-0.939208328724,-0.0171085074544,4
11,0.587392807,1.87795031071,-0.942586898804,-0.0120120542124,4
12,0.637550452,1.87175047398,-0.936096966267,-0.0272047705948,5
13,0.687783227,1.87453448772,-0.940524041653,-0.0165145602077,5
14,0.73789838,1.86931633949,-0.934265196323,-0.0343256853521,4
15,0.788049278,1.88069009781,-0.941594183445,-0.0104686329141,4
16,0.838262164,1.87140583992,-0.93614500761,-0.00501067424193,4
17,0.888473027,1.8787573576,-0.941915690899,-0.0112430565059,4
18,0.963760158,1.87376892567,-0.937535345554,-0.00485799042508,4
19,1.01391417,1.87312781811,-0.938708782196,-0.0126115921885,4
20,1.064077286,1.86749815941,-0.936093688011,-0.00877470802516,5
21,1.114261186,1.87281084061,-0.938614904881,-0.000315262557706,4
22,1.164479295,1.8822466135,-0.943592786789,0.0215413589031,4
23,1.21461884,1.87167096138,-0.939630031586,-0.00719810882583,4
24,1.264801082,1.86710691452,-0.933273911476,-0.0490459576249,4
25,1.315089175,1.87667632103,-0.94025939703,-0.00191771378741,5
26,1.365146898,1.87525737286,-0.937359273434,-0.0209682807326,4
27,1.415319821,1.87837707996,-0.942437291145,-0.028233570978,5
28,1.46553745,1.87794184685,-0.944165408611,0.0296827722341,4
29,1.515697387,1.87544691563,-0.938335061073,-0.034083802253,4
30,1.565879879,1.87189233303,-0.935564398766,-0.0070858867839,4
31,1.616046894,1.87132143974,-0.938433289528,0.00380248506553,5
32,1.666236567,1.87416946888,-0.940134346485,-0.0167704578489,4
33,1.741518681,1.86906981468,-0.938140392303,-0.0171815939248,5
34,1.791698059,1.86533200741,-0.936718523502,0.00234523857944,5
35,1.842494735,1.87845134735,-0.940618515015,-0.00505569996312,5
36,1.892036911,1.86379182339,-0.929562091827,-0.0572313033044,4
37,1.942189874,1.87388491631,-0.937437057495,-0.0239730942994,5
38,1.992408706,1.86996805668,-0.935941934586,-0.0267483275384,4
39,2.042592648,1.87563169003,-0.938897192478,0.00106495968066,5
40,2.09274261,1.8687517643,-0.935803890228,-0.0351811721921,4
41,2.14294475,1.8796813488,-0.942331552505,-0.0153883006424,4
42,2.19313488,1.87601816654,-0.939942598343,4.5752592996e-05,4
43,2.243373906,1.86533367634,-0.933540821075,-0.0230667032301,4
44,2.293507861,1.87137103081,-0.940456211567,-0.0111409444362,4
45,2.343642664,1.8879981041,-0.94524115324,-0.0594288483262,5
46,2.393862309,1.89606118202,-0.945802688599,-0.0808708146214,6
47,2.444033191,1.89013206959,-0.944829344749,-0.0940772294998,6
48,2.519346953,1.89284074306,-0.946382343769,-0.0607121512294,7
49,2.569500393,1.89459455013,-0.94812309742,-0.0700077936053,6
50,2.619735365,1.8921918869,-0.946970045567,-0.0790806487203,6
51,2.669902059,1.89074897766,-0.944479942322,-0.0802303552628,6
52,2.720071421,1.89702224731,-0.95214933157,-0.0599492751062,6
53,2.770263165,1.88590455055,-0.945891320705,-0.0669683516026,6
54,2.820472467,1.89465761185,-0.945137441158,-0.068416275084,6
55,2.870631331,1.89583718777,-0.949160575867,-0.081129193306,6
56,2.920792403,1.89760816097,-0.950017392635,-0.0638178139925,5
57,2.970960547,1.89408051968,-0.946164608002,-0.0799843370914,5
58,3.021174336,1.88922560215,-0.944090723991,-0.0659910589457,6
59,3.071355442,1.89409577847,-0.947452366352,-0.070932328701,6
60,3.121541517,1.90086102486,-0.951706111431,-0.0553653240204,6
61,3.171726343,1.88872671127,-0.942993998528,-0.0945554673672,6
62,3.221912977,1.89452850819,-0.949814915657,-0.0713410824537,5
63,3.297173813,1.89680433273,-0.950715482235,-0.0693293735385,6
64,3.347373932,1.89206779003,-0.942669987679,-0.0564716011286,6
65,3.397566103,1.88875889778,-0.938286602497,-0.0634799674153,6
66,3.447739689,1.9004509449,-0.932682573795,-0.101575292647,5
67,3.497941196,1.88112390041,-0.915058195591,-0.0423229932785,5
68,3.548188124,1.88208472729,-0.905420958996,-0.0149315502495,5
69,3.598283844,1.86894595623,-0.885796308517,0.023434355855,6
70,3.648495565,1.8881803751,-0.874864339828,-0.0107768829912,5
71,3.69869495,1.88888239861,-0.853161334991,-0.00950168818235,6
72,3.748955666,1.88493955135,-0.83464294672,-0.000401610683184,5
73,3.799051562,1.87158977985,-0.806306004524,0.00277484860271,5
74,3.849202881,1.87495863438,-0.782451033592,-0.0231477785856,4
75,3.899428782,1.88849449158,-0.768533885479,-0.0355090536177,4
76,3.949607544,1.87718760967,-0.740324616432,0.00450523430482,4
77,4.024971025,1.89053714275,-0.708168148994,-0.00681678298861,5
78,4.07505352,1.87707960606,-0.6790189147,0.00712340185419,5
79,4.125299341,1.88505685329,-0.65689855814,-0.00166062894277,6
80,4.175458986,1.88828861713,-0.635524868965,0.00965451449156,6
81,4.225652903,1.90168392658,-0.613951981068,-0.0360634252429,5
82,4.275808509,1.90411806107,-0.589787185192,-0.0255445186049,4
83,4.326076146,1.89683032036,-0.567713558674,-0.015159281902,6
84,4.376221461,1.88413965702,-0.544062495232,0.00244080787525,6
85,4.426619382,1.88168394566,-0.519112408161,0.00405017239973,5
86,4.476556493,1.88859319687,-0.501400530338,0.0123120099306,5
87,4.526788244,1.88509321213,-0.480551272631,0.00475788116455,6
88,4.576933327,1.87732279301,-0.454199403524,-0.00231469469145,4
89,4.627172869,1.87458515167,-0.432260870934,0.0185523331165,4
90,4.67733554,1.85060894489,-0.405031472445,0.0753868445754,4
91,4.75265076,1.86659657955,-0.37134963274,-0.00511630112305,4
92,4.802811508,1.87038099766,-0.346719503403,-0.00770193058997,4
93,4.853045807,1.83568489552,-0.309831231833,0.0740738809109,3
94,4.903237804,1.8906493187,-0.301529914141,-0.0474500283599,3
95,4.95338211,1.86130285263,-0.259063124657,0.0192501638085,3
96,5.003659361,1.85113370419,-0.234233170748,0.00276379170828,4
97,5.053751172,1.83713912964,-0.20971378684,0.00776246981695,4
98,5.104033709,1.90341866016,-0.180917799473,-0.0181047916412,4
99,5.154177565,1.90548372269,-0.146462887526,-0.0031371274963,5
100,5.204353822,1.89917016029,-0.129449084401,-0.0322410091758,5
101,5.254622621,1.93051218987,-0.0706152394414,0.133048668504,4
102,5.304756864,1.92089343071,-0.0435483269393,0.123212203383,4
103,5.354844916,1.82689988613,-0.0228571407497,0.066069431603,4
104,5.430498558,1.89206779003,0.000286117894575,0.108945809305,4
105,5.480127661,1.88613426685,0.0189978070557,0.0156429223716,4
106,5.530334286,1.85871136189,0.0589921995997,0.0994596481323,5
107,5.580367904,1.8306440115,0.108934693038,0.136622935534,4
108,5.63052919,1.79352641106,0.12572671473,0.118491336703,4
109,5.680745429,1.83032083511,0.138103827834,0.1182590276,4
110,5.730771476,1.82095730305,0.172387525439,0.0511102229357,4
111,5.781019808,1.81488442421,0.205263614655,0.103995278478,4
112,5.831071251,1.87161791325,0.230433687568,0.134559854865,4
113,5.881274649,1.80491006374,0.253912985325,0.0838511958718,4
114,5.931265745,1.88916444778,0.277006685734,0.0698259621859,4
115,5.981458663,1.85930097103,0.313975393772,0.120438404381,4
116,6.031650736,1.79565906525,0.318798929453,0.0297856107354,4
117,6.08171172,1.80163514614,0.348917782307,0.0606199279428,4
118,6.131816647,1.80300879478,0.365237444639,-0.0123666981235,5
119,6.182247081,1.81572234631,0.389562696218,0.0176965985447,5
120,6.232084547,1.78100371361,0.422904938459,0.0383847393095,4
121,6.282313392,1.79005026817,0.441422998905,-0.0161268245429,5
122,6.357413862,1.82910037041,0.486125200987,0.017815047875,6
123,6.407659101,1.79790878296,0.505069732666,0.0280327573419,6
124,6.457679437,1.79309260845,0.52390652895,0.0187265779823,6
125,6.507851987,1.79870247841,0.549154162407,0.0557603761554,6
126,6.558037193,1.79087340832,0.557190537453,0.0394672043622,5
127,6.608129832,1.78625798225,0.595192372799,0.0599357932806,6
128,6.65839769,1.78377509117,0.620053172112,0.0542370229959,5
129,6.708404006,1.759298563,0.63796377182,0.031908608973,5
130,6.758548586,1.7773116827,0.66980189085,0.0934629291296,5
131,6.808810993,1.77118039131,0.695002555847,0.0425386168063,6
132,6.858833924,1.80382275581,0.729983985424,0.121273756027,6
133,6.909108767,1.82959544659,0.743736624718,0.120837830007,7
134,6.959140798,1.77267968655,0.770753741264,0.0476178266108,7
135,7.009313079,1.79046666622,0.801037490368,0.0503357052803,6
136,7.084630498,1.81319451332,0.850734353065,0.0644962117076,6
137,7.13465078,1.80657696724,0.864173173904,0.101186342537,7
138,7.184895439,1.80192553997,0.884441912174,0.0713503807783,6
139,7.234937953,1.78276479244,0.899241149426,0.015659570694,7
140,7.285112578,1.78089785576,0.912850618362,0.0291395504028,7
141,7.335237185,1.77443754673,0.926704823971,0.00690856296569,7
142,7.385391789,1.80044949055,0.949131071568,0.0749604403973,7
143,7.43552339,1.80533719063,0.961497306824,0.071208961308,8
144,7.48566602,1.82799184322,0.978662848473,0.0200163628906,8
145,7.560892978,1.78039956093,0.976126492023,-0.0423994399607,8
146,7.61108129,1.77552604675,0.98050236702,0.0190640185028,8
147,7.661119644,1.89005720615,0.946279346943,0.125318944454,6
148,7.711370146,1.79662120342,1.00235950947,-0.0512790642679,6
149,7.761439534,1.73603999615,1.0451798439,-0.111600324512,6
150,7.811596001,1.78935992718,0.981980085373,-0.0593004785478,8
151,7.861834645,1.74148035049,1.03444600105,-0.121597826481,6
152,7.911864899,1.81286001205,0.997195541859,-0.124051772058,7
153,7.962013987,1.79275083542,0.983604669571,-0.0499469637871,7
154,8.012131533,1.73082208633,1.04371488094,-0.12563483417,6
155,8.062274704,1.77328050137,0.976165652275,-0.0230759065598,7
156,8.137466133,1.73694372177,1.05334377289,-0.144601270556,6
157,8.187578089,1.79224717617,0.985874950886,-0.0636407881975,8
158,8.237758882,1.77415859699,0.973702132702,-0.00286696269177,7
159,8.287957513,1.79348444939,0.9852668643,-0.0777408108115,7
160,8.338030526,1.74351584911,1.04322934151,-0.122319854796,7
161,8.388215124,1.7784756422,0.975950360298,-0.0159852784127,7
162,8.438323729,1.74178266525,1.03631043434,-0.128127887845,7
163,8.488383145,1.76999843121,0.971487164497,-0.00675376038998,7
164,8.538502432,1.77076423168,0.972678124905,-0.0171273443848,7
165,8.588728949,1.77950668335,0.973570227623,-0.0144587093964,7
166,8.63880391,1.71564686298,1.05447781086,-0.117190428078,6
167,8.688923167,1.73208761215,1.04790198803,-0.110708706081,6
168,8.739130455,1.77751529217,0.972636401653,-0.00775878690183,6
169,8.789157454,1.73657608032,0.951108217239,-0.0204724725336,7
170,8.839275338,1.78375077248,0.980051517487,-0.058982681483,7
171,8.889412684,1.7386443615,1.05294823647,-0.128732055426,6
172,8.939530095,1.78910684586,0.985214412212,-0.0557935610414,7
173,9.014719187,1.7268692255,1.05458140373,-0.124093309045,7
174,9.064833538,1.77411282063,0.972423315048,-0.00900401640683,7
175,9.114936185,1.79044675827,0.983693540096,-0.0691152438521,7
176,9.16579464,1.7702050209,0.971605479717,-0.00235219998285,7
177,9.215309199,1.78050768375,0.976146996021,-0.0239005945623,8
178,9.26534223,1.77937138081,0.975146412849,-0.0186695754528,7
179,9.315583661,1.77664589882,0.975896239281,-0.0144743891433,7
180,9.36562292,1.79068112373,0.985653877258,-0.0732124224305,7
181,9.415742314,1.73573350906,1.03928303719,-0.119465969503,7
182,9.466017694,1.80145144463,0.988427102566,-0.0913131386042,6
183,9.516004503,1.77430737019,0.971915900707,-0.0151371564716,7
184,9.591227092,1.79148626328,0.985209822655,-0.0669099539518,7
185,9.641380117,1.74106001854,1.05314564705,-0.107231840491,7
186,9.691548293,1.77327406406,0.970416367054,-0.0144421355799,7
187,9.74174718,1.7698546648,0.970948576927,-0.025643453002,7
188,9.791802941,1.77352356911,0.971558570862,0.00849975831807,7
